"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT23",0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,3,0,0,0,54,1260,0,7,0,0,0,0,0,0,0,0,203,1540,4666,1336,0,4681,0,0,1662,0,0,3315,296,0,0,245,0,0,0,0,3,0,12,0,0,0,0,0,5368,0,481,0,0,0,0,0,0,843,0,1,1,0,0,0,0,9,49,0,0,0,0,0,0
"DA01381",0,1,0,5,0,7,0,19,0,0,0,0,1,0,5,0,0,0,0,0,0,3,0,6,0,74,15,0,1,196,0,0,0,0,0,0,0,0,0,0,0,0,68,28,0,0,7,0,0,6,0,0,0,27,0,0,2,0,0,17,0,35,0,66,0,0,3,0,0,184,129,473,0,0,197,32,0,0,0,6,0,56,0,0,1,0,1,1,0,0,0,0,1,0
"FMT3A",0,0,0,1160,0,66,0,927,0,59,2,9,0,5,22,0,1,5799,7,0,1,0,0,1,0,1683,0,0,3,90,37,0,0,0,0,0,0,0,0,0,0,62,522,309,5,314,479,1,0,293,0,0,2561,237,0,0,74,0,0,40,1,32,0,22,130,0,43,669,5,0,0,407,19,0,1894,1089,0,0,0,1,0,4,84,0,46,0,0,0,0,15,0,0,0,0
"DA10173",0,1,0,5,0,4,0,9,0,0,0,2,2,1,1,0,0,804,0,0,0,0,0,0,0,8,23,0,0,13,21,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,42,0,2,282,0,1,1,0,0,0,4,29,0,0,41,9,0,1,0,1,1,0,1,2,0,0,277,0,0,0
"DA10123",0,1,0,11,0,10,0,25,0,95,0,0,4,0,6,0,0,0,0,0,1,0,0,1,0,26,51,0,0,12,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,21,0,0,537,0,0,169,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1414,0,0,15,0,0,0,432,68,0,0,97,23,0,4,0,1,2,1,2,4,0,10,0,0,1,0
"DA10006",0,2,0,279,0,11,0,31,0,2,87,0,4,11,3,0,0,0,2,0,1,0,0,1,0,36,58,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,79,59,0,1,140,0,0,138,0,0,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1,0,1,90,194,4,4,10,80,0,0,84,29,0,0,1,1,19,1,2,5,0,38,5,0,2,0
"DA10011",0,1,0,348,0,10,0,26,0,0,7,2,4,0,0,0,0,27,26,0,1,0,0,1,0,28,53,0,3,120,256,0,0,0,0,0,0,0,0,0,0,0,279,241,0,0,22,0,0,315,0,0,0,97,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,15,2,105,10,0,78,70,0,0,1,24,0,0,0,1,2,1,2,4,0,0,4,0,1,1617
"DA00331",0,0,0,4,0,6,0,15,0,0,0,0,1,0,48,0,0,0,0,0,0,0,0,10,0,4,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,4,25,0,0,0,149,0,0,0,0,1,0,482,1,0,0,0,0,1,0
"DA01324",0,1,0,154,12,17,0,44,0,89,0,0,2,0,11,0,0,45,5,0,0,0,0,27,0,365,32,0,0,40,8,0,1,1,0,3,0,0,0,0,0,0,386,0,0,0,130,0,0,0,0,1,0,56,0,0,0,15,0,26,0,0,0,0,2,0,0,0,0,0,0,2,0,790,10,71,0,0,69,14,0,0,0,0,2,0,1,2,0,0,0,0,2,651
"DA01547",0,6,0,304,0,4,150,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,372,68,0,0,12,31,0,0,0,0,0,0,0,3,9,0,126,869,146,0,0,106,0,0,1,0,0,0,108,0,0,40,0,0,15,0,0,0,0,0,0,0,0,0,871,6,219,8,257,749,49,0,0,1,28,0,0,8,2,1,1,2,6,0,0,0,0,0,0
