"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,5,0,11,0,9,0,2,132,0,0,0,1,0,1,1,0,10,0,1588,0,0,27,17,66,0,0,101,0,0,3,6,5,0,11,0,0,0,0,36,0,4,0,0,0,0,0,0,5,0,7,0,0,7,0,1,0,0,0,0,233,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,767,0,0,8,0,6,13,0,0,66,0,0,2,0,0,0,0,0,4,0,0,1276,0,0,0,0,0,39,3,0,0,0,84,1,0,0,0,126,22,0,0,0,0,0,0,92,0,0,0,0,142,0,0,0,293,0,12,5,0,0,4,0,0,1,4,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,81,5,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,3,2,0,208,0,0,16,0,0,0,0,0,0,2,0,1,0,0,234,0,0,1,0,0,8,0,99,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,1,4,1,0,0,0,1,0,0,0,0,789,0,0,794,0,0,0,0,0,0,2321,0,0,65,0,0,0,0,0,4,0,0,0,0,0,1,0,30,0,0,2,0
"2",0,0,0,0,0,0,52,0,0,7,1,1,0,6,5,0,0,4,0,1,34,17,0,1,4,472,0,0,18,13,176,0,0,84,7,0,2,93,0,0,0,0,0,50,6,262,0,5,0,0,5,0,0,2,36,1,0,0,0,3,0,0,0,0,0,39,0,0,84,2,9,0,0,0,0,0,0,5,11,16,0,12,75,0,23,0,1,0,0,180,0,16,40,0,0,59,0,1,40,0,0,0,0,0,8,24,68,0,0,0,0,59,0,60,0,0,0,0,0,0,6,0,0,10,911,0,188,31,1,0,93,3,0,0,0,0,0,0,0,0,4,0,11,0,0,0,4,19,5,0,0,0,0,0,1,0,0,0,0,90,0,0,0,426,2,0,0,0,0,0,1,0,0,0,0,0,5,57,14,1,0,0,0,0,26,0,0,0,0,1,0,58,0,0,0,0,0,0,0,24,0,0,0,2,0,19,0,0,0,4,0,7,0,0,0,0,43,0,31,0,36,1,0,0,0,0,0,0,10,2,228,0,4,2847,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,9,95,6,0,0,0,1,0,0,1,0,0,0,0,2,892,0,43,302,0,0,1,0,1,2,463,1,38,389,0,0,0,0,0,0,53,0,0,0,0,71,0,37,0,0,78,0
"3",0,0,0,0,0,0,0,43,1,0,0,1,0,0,0,0,4,2,0,0,41,67,0,0,0,0,0,0,5,174,915,0,39,0,0,0,7,68,0,0,0,0,0,0,0,41,3,30,0,0,11,0,0,0,13,13,0,0,0,365,3,0,0,217,0,0,13,0,0,0,0,0,0,68,0,0,0,0,0,218,0,0,25,0,0,3,0,0,0,68,514,7,0,0,0,0,0,0,75,0,0,0,0,0,0,0,5,0,0,0,1,187,0,84,0,0,0,45,80,0,0,8,0,2,108,0,0,0,29,23,31,17,129,0,0,46,31,0,0,0,15,0,0,0,0,0,21,4,4,11,0,8,0,2,1,0,0,0,0,53,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,9,0,0,1,0,1,0,81,0,0,0,0,0,0,0,0,0,0,458,1553,0,48,2,0,0,0,69,0,0,10,0,2,161,64,53,0,83,16,0,0,0,0,6,0,53,42,9,0,0,1,0,0,11,0,1,0,5,0,0,111,0,0,0,0,0,0,0,10,24,0,49,6,36,0,33,0,3,0,0,2,0,0,0,0,14,58,1,81,0,0,0,5,0,0,0,0,4,2158,330,0,0,0,0,1,33,97,0,0,1,0,43,73,7,5,1,56,0
"4",0,0,33,0,0,0,0,52,0,17,0,9,0,1099,61,0,0,0,0,0,20,6,3,0,0,263,0,0,11,0,354,0,0,0,0,0,10,99,19,0,0,0,0,47,0,1,0,0,0,0,119,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,31,0,100,0,41,0,0,37,0,0,0,0,0,104,0,0,4,0,276,3,0,0,0,29,0,0,0,0,0,14,0,0,26,0,0,0,0,0,11,0,5,307,0,52,0,43,0,74,0,0,0,5,21,0,0,0,3,13,11,0,0,0,0,0,2,39,0,0,0,0,296,3,0,0,33,0,0,0,0,0,0,0,0,18,13,0,0,0,0,5,0,0,0,33,0,0,0,735,0,1,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,161,3,0,0,0,0,1,0,0,0,0,0,0,0,28,36,0,0,1,0,0,0,0,2,0,93,0,788,0,0,0,0,0,0,0,0,0,0,0,164,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,9,0,0,17,3,11,0,0,15,0,0,0,3,0,0,0,47,18,111,0,82,68,0,0,0,0,0,1,3432,0,0,59,0,0,0,0,1,0,12,0,0,0,0,21,0,171,0,0,2,0
"5",0,0,0,0,0,14,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,182,0,28,0,46,0,0,20,61,0,0,0,0,0,0,67,0,0,0,4,0,0,425,0,0,0,24,0,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,670,0,0,0,6,0,0,0,0,0,296,0,35,0,0,0,62,0,0,188,0,0,97,0,4,0,0,0,0,0,273,0,0,0,447,37,17,0,44,291,0,0,0,0,0,1076,90,0,0,27,0,0,0,0,0,0,0,315,0,0,0,245,0,0,0,158,0,0,15,0,0,98,121,0,0,466,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,6,0,14,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,25,8,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,0,9,0,0,0,0,8,0,0,0,4,0,0,0,0,0,12,0,0,89,0,0,0,17,136,71,0,0,15,4,0,0,0,18,0,0,0,574,4,0,0,0,0,0,0,0,0,643,0,0,0,0,8,0,69,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,5793,0,0,156,0,0,58,0,124,0,0,0,93,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,1,0,0,851,78,578,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1288,2,0,0,0,0,22,0,0,0,0,23,0,0,0,0,0,144,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,88,0,0,0,0,0,0,27,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,55,0
"7",0,0,0,0,0,0,1,11,0,0,0,0,0,0,17,0,0,0,0,0,112,22,0,4,0,4494,0,0,0,0,69,0,0,21,0,0,5,15,0,0,0,0,0,20,0,43,0,9,0,0,0,0,0,0,0,0,0,1,0,14,0,63,0,0,1,2,110,0,0,46,0,0,0,11,0,0,0,0,0,88,0,1,0,0,16,0,0,0,0,27,0,9,2,0,0,0,0,0,20,0,0,4,0,0,2,0,1,723,0,0,0,0,0,149,0,0,0,0,98,1,0,0,0,2,164,0,0,0,0,0,0,139,0,0,0,0,50,0,0,0,30,0,0,0,0,0,9,0,0,0,11,0,0,5,0,1,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,0,147,0,4,0,0,2,1,0,0,0,0,0,8,0,3,487,2,0,14,0,0,0,0,0,0,60,0,193,0,0,144,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,22,0,0,0,8,3,97,0,0,0,0,0,0,1,0,0,0,0,0,64,0,2,52,0,2,0,0,0,1,2107,0,0,6,0,0,0,0,0,43,0,0,0,0,0,17,0,0,0,0,86,0
"8",0,0,0,0,0,0,14,0,0,10,2,4,1,55,1,0,0,6,0,0,0,9,0,0,0,3738,0,0,7,0,0,0,0,46,5,0,1,11,0,0,8,0,0,0,0,4,0,3,0,0,0,0,0,0,1,1,0,2,0,126,0,4,0,1,0,39,295,0,49,0,5,0,0,1,0,0,0,18,0,16,0,3,9,0,2,5,437,0,0,14,335,8,6,0,0,5,0,0,28,0,0,0,0,0,5,10,0,501,14,13,0,2,0,22,0,0,0,7,12,0,10,0,0,3,3,337,0,0,1,0,0,15,0,12,0,0,3,4,0,3,14,0,12,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,1,10,0,0,0,2,58,1,0,0,0,0,8,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,120,173,24,0,0,0,0,1,0,0,0,8,0,81,3,87,1,0,3,0,14,0,1,0,0,25,4,27,0,0,1748,0,0,3,0,0,80,0,0,0,0,1,1,1,4,0,0,0,0,0,0,3,49,1,0,2,0,24,0,0,2,1,0,5,0,0,66,0,0,40,138,0,0,0,1,3,697,0,0,1,0,0,0,0,3,37,1,0,0,0,0,19,3,23,0,0,16,0
"9",0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,4,0,0,0,0,0,19,0,0,0,0,5,75,0,65,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,668,2154,0,0,0,1,3,0,0,0,0,0,0,50,137,0,12,3,0,0,87,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,0,115,0,0,0,0,2,0,0,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1105,83,3051,0,0,76,4,11,0,0,0,0,916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,0,0,0,0,0,37
"10",0,0,0,1,0,0,3,0,0,8,1,0,0,0,699,0,0,0,1,0,0,10,0,18,0,1913,8,0,18,143,227,0,0,0,0,0,0,0,5,0,13,0,0,0,0,166,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,325,0,43,0,4,0,2,0,2,0,0,0,0,4,5,0,9,0,4,0,5,0,0,30,0,5,181,0,0,13,28,0,0,0,0,0,0,2,9,1,0,1243,0,0,0,0,0,56,0,0,0,0,78,0,0,0,0,0,0,0,157,0,0,0,0,45,0,0,0,0,144,0,0,0,809,0,0,0,0,0,11,0,0,0,5,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,7,0,1,2,0,0,2,6,0,0,0,5,0,0,13,0,0,0,0,0,1,233,0,0,148,0,0,0,0,211,0,0,0,17,0,190,0,0,0,1,0,0,0,0,0,0,0,3,83,0,0,1,0,0,0,0,0,0,0,2,0,0,0,196,0,0,1,0,0,34,0,0,0,0,4,0,0,0,0,0,0,0,2,0,3,63,0,0,0,23,0,0,0,2,2,0,0,0,0,1,0,8,94,0,0,0,0,0,0,2081,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,97,0
