"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,1,0,0,1,22,0,0,73,23,0,0,41,0,0,0,7,1,8,1,0,4,0,2118,1,0,11,27,0,0,0,1,48,0,17,52,0,0,1,0,0,40,0,21,0,0,0,0,2,0,0,0,0,11,0,0,0,0,8,25,0,0,0,1,87,0,8,0,0,0,0,0,0,0,3,0,0,0,13,0,4,0,765,16,344,0,0,59,0,93,3,0,0,1,19,0,35,0,19,24,0,0,2,1,1,838,0,0,0,0,0,28,7,0,0,0,137,0,0,0,0,1,154,7,0,0,0,48,3,4,0,0,0,35,17,4,0,0,4,0,0,4,0,0,0,1,0,0,18,1,0,2,0,0,0,16,0,29,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,39,149,0,0,0,0,0,4,0,0,0,0,0,0,6,1,2,135,0,0,0,0,0,0,0,0,2,0,16,0,0,2,0,0,0,0,0,14,1,55,0,156,0,271,0,0,0,0,0,132,0,14,0,177,1,0,490,0,0,1,0,1,21,0,0,0,0,0,0,0,1,0,0,78,0,0,0,5,33,5,0,0,2,0,0,5,0,4,0,0,0,6,1,0,113,297,0,0,0,0,1,0,468,0,0,91,0,0,1,0,0,1,3,0,0,0,0,145,0,1,0,0,163,0
"2",0,0,0,0,0,0,1,0,0,0,38,26,0,0,0,0,0,0,105,0,0,0,0,0,0,2712,1,0,5,2,0,0,0,0,0,20,0,91,0,0,277,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,12,0,0,0,0,0,14,0,21,0,0,0,0,2,0,0,1,25,0,0,23,0,1,1152,0,0,0,0,0,0,94,0,0,0,32,21,0,0,0,21,0,9,0,0,203,0,0,0,0,15,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3398,0,46,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,20,0,0,0,56,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,17,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,55,2,2,0,0,0,0,822,0,0,0,0,0,2,0,0,0,0,0,0,0,0,43,0,0,0,0,173,0
"3",0,0,0,0,0,0,1,0,0,0,0,30,0,0,97,0,0,0,0,18,29,0,7,0,39,2187,0,0,25,4,0,0,0,258,0,7,29,0,4,0,233,0,0,0,0,0,0,0,25,1,0,0,26,0,0,0,0,0,0,0,39,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,31,0,0,32,0,0,2,0,0,171,0,0,0,0,0,45,0,5,0,0,642,0,0,0,0,1,437,0,0,0,0,0,23,158,0,0,0,55,421,7,0,0,28,0,4,0,0,0,0,0,0,0,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,1,147,0,0,1,1,0,0,0,0,0,0,95,0,296,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,0,0,0,0,0,0,2558,0,0,255,0,0,0,0,0,0,0,0,0,0,0,7,0,212,0,0,98,0
"4",0,44,0,0,18,0,1,0,0,2,69,13,0,0,0,0,0,0,0,3,8,4,0,3,15,2912,0,0,0,9,357,1,1,0,46,0,0,0,1,0,500,0,0,18,0,148,0,0,0,0,10,0,33,0,99,11,0,0,0,0,2,0,0,0,0,0,1,0,0,38,36,0,0,0,0,0,0,0,0,6,42,0,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,23,0,0,0,0,0,45,0,0,0,0,73,0,1757,15,0,0,0,131,0,55,50,0,1,154,0,0,0,1,0,58,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,5,29,0,0,1,0,0,0,26,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,320,2,12,0,8,1,0,0,0,0,0,0,0,29,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,62,26,0,0,0,11,0,0,0,0,88,0,156,0,67,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,6,0,0,0,0,14,0,0,0,0,17,8,53,118,0,1,0,0,0,0,1995,0,0,163,0,0,0,0,0,20,4,0,6,0,0,0,3,0,0,0,13,0
"5",0,0,0,0,0,6,1,19,0,0,0,0,0,2,4,0,0,0,33,1,0,30,0,1,0,2838,2,0,10,0,97,0,0,84,0,0,2,47,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,0,0,0,8,55,8,0,0,0,0,104,0,0,0,16,0,0,1,0,0,1,0,0,0,0,0,2,0,72,2,0,1,0,19,0,16,14,0,0,1,0,0,0,4,0,37,0,0,2,0,0,1215,0,1,0,7,0,2,0,1,0,0,77,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,36,0,2,0,8,1,0,0,0,884,15,1,0,0,3,0,0,20,0,2,17,2,0,47,0,0,0,0,0,0,0,0,0,0,30,0,1,0,0,0,0,5,7,2,0,0,46,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,211,10,0,4,0,0,0,0,2,49,2,0,13,0,0,66,32,0,0,8,0,0,0,4,0,72,1,0,1654,0,0,1,0,0,19,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,5,13,0,25,0,4,0,4,6,0,0,0,0,2,739,4,18,0,3,0,0,0,1,15,144,0,0,30,0,0,0,0,0,22,3,0,0,0,0,6,0,6,0,0,51,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,37,0,803,0,0,78,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6053,0,0,0,0,131,0,0,1,0,0,10,0,0,0,0,1,100,0,0,10,0,0,0,0,0,1,0,0,0,4,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,2,0,0,0,0,0,0,0,0,0,0,0,272,0,0,1,37,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,111,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,207,0,4,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,124,0,6,0,0,0,0
"7",0,2,0,0,0,0,1,0,0,0,0,42,0,0,3,0,0,0,0,0,1,0,0,0,24,990,0,0,0,40,197,0,0,69,0,28,22,0,6,0,782,0,226,6,13,234,105,0,0,0,0,5,12,0,26,0,42,0,0,0,0,0,0,0,0,0,16,0,0,0,33,0,0,0,0,0,70,0,0,351,30,0,0,0,0,1,0,1,0,112,0,7,0,0,0,0,0,0,77,8,58,22,0,9,1,0,0,708,0,0,0,23,0,7,0,0,6,6,122,0,0,0,44,31,63,0,0,0,0,0,19,1635,0,0,0,7,26,0,0,0,0,0,5,0,21,34,0,0,0,0,12,13,0,0,1,0,0,0,13,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1,0,0,0,10,10,0,230,0,1,0,0,92,0,0,0,7,0,0,4,0,194,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,21,0,35,11,0,0,0,16,0,0,0,0,8,4,0,100,102,0,0,0,0,0,12,1853,0,229,165,0,0,0,0,1,0,27,138,0,0,0,27,0,4,0,0,1,0
"8",0,44,0,1,0,0,17,0,0,0,7,1,0,276,29,0,0,0,36,0,0,24,0,0,0,208,0,0,0,4,16,0,28,18,46,0,27,199,0,0,938,0,0,63,0,1581,190,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0,0,97,0,0,0,0,0,0,6,0,0,0,0,0,18,13,0,1,11,0,1,58,0,0,47,0,27,0,0,0,0,0,0,0,0,35,78,0,0,0,0,0,307,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,134,0,0,0,9,0,0,0,0,6,0,2,0,82,900,22,0,0,0,22,0,0,0,0,0,0,0,0,59,0,0,0,1996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,0,0,0,0,0,24,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,4,0,10,0,15,0,0,0,0,0,0,0,0,0,0,0,44,0,169,0,0,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,3,1,0,2,27,1,0,0,2,0,0,0,0,0,12,0,6,46,0,0,0,0,0,0,683,0,0,333,0,0,0,0,0,6,24,0,0,0,0,2,0,7,0,0,20,0
"9",0,0,0,0,0,0,1,0,1,7,18,16,0,0,4,0,0,0,0,13,57,54,0,4,25,1469,4,0,25,1,8,0,0,42,31,15,1,0,0,0,361,0,1,1,0,74,0,1,0,0,3,0,26,0,0,13,0,0,0,95,20,74,0,0,0,3,233,11,2,0,0,0,0,26,0,0,47,0,0,17,13,2,1,0,296,0,1,1,0,45,1,1,0,0,0,0,0,0,24,0,16,0,0,15,2,0,1,15,0,23,0,1,0,1047,11,0,0,0,0,1,0,0,0,0,13,0,0,0,0,1,1,789,0,1,0,79,186,0,0,0,12,0,7,0,0,766,15,4,0,0,36,0,0,0,1,0,10,0,258,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,0,0,0,0,0,0,0,0,0,3,0,73,1,0,0,0,0,0,0,0,0,0,0,1,101,134,0,0,1,0,0,0,0,0,7,0,0,8,1,0,10,16,0,0,0,0,0,0,12,0,9,0,0,8,0,0,0,0,0,0,0,0,32,0,0,0,0,4,2,0,0,1,1,0,1,1,156,0,1,3,28,10,0,0,0,0,0,130,0,1,0,1,74,0,0,0,0,0,1,2428,0,0,35,0,0,0,0,0,0,1,0,11,0,0,3,0,4,54,0,51,0
"10",0,0,0,65,0,0,0,0,0,0,0,0,0,146,11,0,58,0,0,0,0,39,0,1,0,1113,0,0,4,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,322,0,0,1,23,0,0,9,1,0,0,0,0,0,5,0,41,0,0,0,80,0,0,0,0,0,0,156,0,0,57,548,3,2,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1711,0,0,0,0,0,116,0,0,0,3,289,0,0,0,0,1,95,238,0,0,0,0,0,0,0,1,0,0,0,1,0,0,76,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,4,0,196,0,0,0,0,0,0,4,0,0,0,0,6,0,68,93,0,0,0,0,0,17,0,0,0,0,0,0,558,1,0,0,0,0,0,0,0,0,0,0,0,0,147,27,35,2,0,0,0,0,0,34,0,0,0,296,0,18,0,0,0,0,0,0,0,0,0,204,0,0,290,0,0,0,1,0,13,0,0,0,0,12,1,0,1,0,0,0,4,0,0,0,0,72,0,21,0,0,0,0,6,0,0,0,0,84,0,0,0,86,0,1,0,0,1,9,907,0,0,892,0,0,0,0,3,0,57,0,0,0,0,7,0,92,0,0,160,0
