"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,25,9,116,0,0,0,7,0,435,17,0,0,0,2,0,49,16,33,0,9,1,0,1,0,0,331,17,0,31,0,0,0,0,0,27,0,0,0,0,0,32,0,4,22,0,2,0,4,11,19,10,15,0,0,66,13,26,0,1,0,58,218,0,0,0,15,0,6,86,0,0,0,13,252,140,28,59,0,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,242,140,1525,144,0,0,18,0,4,0,0,0,0,19,0,13,0,0,0,12,0,0,0,0,100,0,157,0,0,0,0,16,0,0,0,0,0,13,0,604,0,0,0,5,0,13,27,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,13,0,0,0,0,405,43,0,0,0,0,0,9,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,186,0,37,0,0,2,0,0,0,0,0,1,1,31,58,361,5,58,0,0,56,0,0,0,0,7,0,0,0,0,92,0,0,1,0,0,0,0,0,0,0,0,0,181,0,0,0,190,1,15,0,84,2,12,0,2,0,1,0,0,0,2,0,0,0,51,18,0,0,130,4,0,0,617,8,7,1283,0,0,135,0,0,0,0,0,186,0,188,0,0,0,65,26,6,0,0,43,0
"Subject_2",0,0,0,0,5,39,0,0,1,27,2,2,0,89,1,0,0,6,5,0,27,18,25,0,0,29,5,0,0,4,424,0,0,91,0,0,8,154,0,0,0,1,80,25,0,1,38,2,29,0,12,0,3,8,0,31,5,0,0,144,0,0,0,3,0,8,58,0,0,0,29,0,0,6,0,0,7,14,281,61,37,3,71,15,0,0,0,0,0,37,0,0,1,0,0,16,0,0,0,0,5,0,0,51,9,158,0,377,51,0,0,0,0,22,0,0,0,0,40,0,0,0,0,0,14,2,0,0,0,63,0,106,3,8,0,90,1,0,0,0,3,0,14,0,1371,0,0,0,0,2,10,1,0,15,72,0,0,0,0,175,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,5,98,53,3,7,0,4,0,4,0,0,0,0,0,15,100,0,0,0,0,0,1,0,0,0,0,0,2,0,136,30,0,0,1,1,43,0,0,5,1,479,17,201,0,0,110,0,9,0,0,0,0,2,0,83,0,0,0,0,0,4,0,0,0,6,1,0,0,0,0,0,0,1,0,2,6,26,0,120,6,0,3,0,0,2,0,0,0,3,0,0,0,4,0,0,0,590,0,2,3,0,0,0,2446,1,0,197,0,0,0,0,0,61,6,0,0,0,0,350,24,16,1,0,41,0
"Subject_3",0,0,0,0,10,42,0,0,0,0,0,0,0,0,100,0,4,0,0,0,0,7,0,0,0,930,18,8,20,2,0,0,0,0,0,0,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,23,24,0,38,16,0,0,0,3,0,170,0,0,0,0,0,0,0,26,0,532,0,0,0,0,0,2,2,0,0,0,2,0,0,144,0,87,339,0,0,0,28,0,0,0,10,0,6,0,0,287,0,876,0,0,0,0,0,54,0,0,0,0,80,0,8,53,0,2,87,121,0,0,0,0,0,267,0,0,0,0,14,0,0,4,8,7,14,4,1029,0,0,0,4,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,42,113,6,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,5,0,0,0,3,0,0,0,772,0,0,0,0,0,0,0,0,0,4,1,79,1,0,379,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,1,3,2,0,0,0,0,0,0,0,0,257,0,0,271,4,0,0,0,0,0,1813,1,8,122,0,0,0,0,0,4,43,0,0,0,0,0,0,0,0,0,193,0
"Subject_4",0,0,0,0,0,0,3,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,84,90,0,1,30,0,146,0,97,0,0,126,0,0,0,0,0,0,0,4,0,48,0,47,0,0,30,0,0,0,11,0,0,31,0,0,0,0,47,25,0,0,0,34,171,0,0,0,0,0,0,0,0,0,0,0,0,118,0,2,0,11,0,0,2,0,0,42,582,0,0,0,0,6,0,0,0,0,0,0,0,0,0,338,386,254,0,0,0,0,33,0,0,0,0,0,0,8,0,0,0,0,17,179,0,0,0,0,0,21,0,13,0,13,848,0,0,0,3,0,34,0,0,0,0,0,0,22,6,0,0,0,2,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,910,0,0,0,0,1,4,0,0,0,0,17,0,0,131,0,0,0,0,0,17,0,0,0,0,14,0,245,0,0,2104,0,0,0,0,0,0,0,0,180,0,85,2,0,0,0,0,5,0,0,1,0,32,0,0,0,0,0,23,0,0,0,0,0,55,0,196,0,0,26,0,0,0,0,0,0,499,0,0,150,0,0,0,0,0,0,8,0,0,0,0,0,0,36,117,0,0,0
"Subject_5",0,35,2,0,0,18,1,0,0,0,0,0,0,123,6,0,0,0,0,52,6,15,0,6,0,233,0,0,2,2,1,0,0,47,0,0,3,2,1,20,0,0,0,16,0,43,0,0,58,0,1,0,1,3,6,54,0,0,0,25,4,8,0,73,0,31,162,0,0,0,35,0,2,0,0,0,5,0,0,10,0,14,13,0,4,1614,28,0,0,34,0,0,1,0,0,0,1,0,100,0,0,32,0,0,15,205,0,364,0,0,0,1,0,487,0,0,0,0,36,0,2,0,0,1,593,0,0,0,0,0,15,56,0,0,0,0,12,0,0,0,228,0,23,0,577,0,0,0,2,0,8,1,0,1,1,0,0,1,0,39,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,14,0,0,0,0,0,1,1,0,0,0,0,0,0,69,0,0,0,1,0,1,0,0,0,0,0,0,0,7,1,0,3,0,0,0,0,0,7,0,0,11,62,0,2,10,0,0,0,0,0,0,57,0,18,1,0,301,0,0,0,0,0,66,0,0,0,0,25,0,0,0,0,0,0,0,0,0,38,78,4,0,3,23,0,0,25,6,1,0,0,0,0,6,0,1,2022,0,0,0,0,0,9,1023,0,19,142,0,0,1,0,0,0,4,0,0,0,0,128,0,151,0,0,23,0
"Subject_6",0,0,0,0,8,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,44,0,0,2148,16,0,31,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,57,4,0,4,0,0,0,0,8,0,28,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,56,5,0,0,0,0,0,131,47,5,2,0,0,0,0,0,0,0,6,0,0,0,0,161,3,410,0,428,0,0,0,0,0,0,2,0,0,0,7,0,0,33,0,5,0,0,2,0,84,0,4,0,0,0,0,0,0,0,0,0,15,0,908,0,49,0,0,6,0,0,0,0,2,0,0,0,2,0,0,0,0,975,0,0,0,0,0,0,8,0,7,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,49,4,0,0,0,38,5,0,0,0,10,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,52,0,1,0,0,0,2,3706,0,0,6,0,0,0,2,0,0,30,0,0,0,0,0,0,0,2,6,0,0
"Subject_7",16,0,0,26,0,0,117,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,86,14,0,1754,0,0,0,98,0,0,0,38,0,0,10,0,0,0,0,0,0,0,3,0,0,0,29,0,0,0,0,0,0,0,23,14,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,74,0,0,0,0,0,41,0,0,42,0,0,0,0,0,0,30,0,5,0,0,0,365,0,288,0,0,0,0,0,0,0,0,0,0,279,0,34,0,0,3,80,0,0,0,0,0,0,0,0,22,0,9,4,0,0,0,0,15,41,0,167,3,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,128,0,0,0,0,0,0,0,0,0,73,0,0,2863,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,0,0,471,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_8",0,0,0,0,0,58,0,0,129,0,0,6,0,62,2,0,0,0,0,0,0,22,71,13,16,2222,0,7,20,13,21,0,0,96,0,0,8,144,0,0,0,2,2,3,0,73,0,0,24,0,0,0,7,0,0,0,0,0,0,0,39,0,0,0,0,29,76,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,76,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,482,84,625,0,0,0,0,0,137,0,0,0,0,60,2,27,0,0,2,206,16,0,0,0,0,0,956,0,0,0,0,6,0,0,0,5,0,31,0,101,0,0,0,0,0,47,0,0,0,0,2,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,0,0,0,0,0,0,0,0,601,11,0,0,0,0,4,0,0,0,83,0,60,23,15,7,0,0,0,0,0,0,0,0,8,0,35,0,0,315,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,0,0,0,0,69,0,142,0,11,1313,0,0,0,0,0,14,510,0,0,517,0,0,0,0,24,0,11,0,0,0,0,3,0,2,0,0,0,0
"Subject_9",0,40,0,0,0,65,6,0,0,0,0,0,0,0,18,0,0,0,2,0,0,32,52,68,0,3116,0,0,0,1,273,0,7,100,0,0,0,8,0,0,0,0,0,10,0,0,0,0,144,0,0,0,3,0,0,30,7,0,0,0,0,0,0,0,0,45,0,0,176,0,0,0,0,0,0,0,15,13,0,78,0,0,0,0,64,0,64,0,0,13,0,0,35,0,0,0,0,0,0,0,12,0,0,0,0,246,0,2057,0,0,0,0,0,35,0,0,0,0,212,0,10,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,33,0,1057,0,5,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,2,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,0,0,0,0,0,0,0,0,0,84,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,64,208,0,2,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,119,0
"Subject_10",0,0,0,0,0,0,30,76,0,0,0,0,0,0,3,0,0,0,0,34,161,334,0,0,0,0,0,0,377,6,0,0,3,0,0,0,0,173,0,0,0,0,0,65,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,31,2,0,0,0,0,0,0,0,13,0,0,12,4,0,0,0,0,51,0,5,38,0,0,0,0,4,0,99,461,56,12,0,0,110,4,0,0,0,0,0,7,0,0,0,83,304,0,0,0,0,0,42,0,0,0,0,87,0,0,0,0,0,53,0,0,0,0,133,31,11,0,0,0,0,0,0,0,2,8,0,0,0,0,0,47,0,2,7,35,71,0,0,0,0,0,0,0,38,0,0,0,622,0,0,0,0,0,0,0,0,27,0,0,0,0,0,71,0,0,0,0,0,71,2,0,0,139,0,0,117,15,0,0,0,0,0,0,0,0,0,0,876,0,0,0,0,2,0,0,64,0,0,5,0,23,236,0,0,8,36,0,0,0,0,0,0,9,0,175,0,0,566,0,0,4,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,24,0,9,14,22,0,0,0,11,0,0,0,90,0,0,0,0,124,0,0,399,0,0,0,9,0,0,1574,0,0,1068,0,0,0,0,6,41,170,0,0,0,0,0,0,0,0,0,0,0
