"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,3,0,0,32,52,109,129,0,510,41,0,0,216,7,0,0,0,0,0,4,0,0,246,0,738,2,0,85,28,0,0,0,0,0,0,15,88,20,0,0,0,0,0,0,23,0,113,49,0,24,0,0,0,2,0,0,49,0,77,73,6,7,3,24,0,21,0,0,132,13,39,15,0,0,0,11,8,0,9,0,47,1,0,97,0,0,0,0,0,0,13,2,0,0,0,0,0,0,14,0,3,0,0,0,26,0,24,0,9,0,0,2,0,5,15,3,41,35,7,0,0,0,3,0,0,0,0,0,0,9,136,0,0,0,0,1,0,1,0,1,3,0,0,342,0,3,828,4,74,0,3,0,10,8,0,0,0,3,67,18,0,0,4,0,0,0,0,2,0,10,0,19,0,0,0,4,62,66,0,0,0,0,0,26,0,0,0,0,0,0,82,0,34,0,0,5,0,0,0,0,0,0,2,0,3,2,0,0,20,0,0,3,0,0,2,97,28,0,0,8,3,0,0,2,0,78,0,4,44,39,2,0,585,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,135,2,0,0,2,3,1,0,4,5,0,0,0,3,2,0,2,0,6,526,6,0,779,0,1,0,0,0,0,2169,0,0,3,0,0,2,3,0,66,6,0,0,0,4,0,0,11,0,0,142,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,271,0,9,0,0,0,5,0,16,186,1575,0,108,124,0,0,0,802,0,0,0,0,0,0,0,0,114,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,207,0,0,0,0,375,0,0,0,0,0,215,0,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,428,13,0,0,0,0,0,0,0,0,37,616,0,1283,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,197,267,0,0,0,0,0,0,0,4,0,0,18,0,0,3,0,0,773,0,0,0,0,0,23,0,0,94,95,0,0,0,2,0,0,0,0,0,0,0,59,0,0,0,0,712,0
"Subject_3",0,0,25,0,46,0,0,0,0,336,36,0,0,0,1,0,0,3,64,2,0,44,0,33,0,554,0,0,66,0,19,0,0,1,102,0,2,127,12,0,0,4,0,104,0,53,0,0,54,0,25,0,0,11,79,0,0,11,46,301,46,0,0,0,0,0,23,0,0,0,75,50,111,1,936,0,0,0,0,7,0,142,1,4,0,1,0,0,0,40,0,0,1,0,38,2,1,0,32,7,0,0,2,0,0,112,0,24,0,0,0,0,0,16,0,0,0,18,12,0,0,26,0,0,3,61,0,5,0,52,47,1,5,0,2,0,5,9,0,77,1,0,8,2,186,0,14,1126,0,65,11,56,0,0,0,0,0,0,84,8,0,0,0,0,0,0,0,3,0,22,0,0,0,3,0,0,9,0,144,0,51,0,0,0,3,0,0,131,40,0,4,60,0,0,3,2,0,0,0,0,0,0,0,887,0,2,2,0,2,18,54,0,0,0,7,0,27,161,1,0,0,0,0,0,0,0,381,0,34,13,44,2,0,1,0,0,8,0,0,2,0,0,0,12,1,0,0,0,0,0,0,0,0,0,5,1,1,0,2,4,6,0,0,3,0,0,0,0,0,113,0,8,195,0,0,1,0,0,0,1434,0,0,119,0,0,0,0,0,21,82,0,0,0,0,20,3,19,73,0,45,0
"Subject_4",0,0,0,227,74,0,2,0,0,782,98,0,0,0,287,0,0,0,0,0,0,0,0,46,0,213,0,0,0,0,0,0,0,364,0,0,4,0,23,0,0,0,0,0,0,2,0,0,44,0,0,0,0,0,0,0,34,73,29,0,0,0,0,0,194,0,35,0,0,0,0,0,37,3,0,0,0,0,0,0,7,0,0,5,0,0,268,0,0,0,2,0,15,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3137,0,0,0,4,0,0,0,0,0,5,67,0,22,0,0,3,14,5,0,0,0,239,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,910,0,115,0,0,0,0,2,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,14,0,3,0,0,0,3,0,0,40,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_5",0,0,0,0,0,59,0,108,0,596,27,0,0,0,45,2,0,0,73,0,77,19,0,0,0,76,0,0,66,0,2,0,45,183,0,0,2,59,18,0,0,0,0,0,0,218,0,135,131,0,42,0,0,0,0,5,0,26,0,0,106,61,0,3,0,0,7,0,0,132,15,120,24,14,0,0,4,0,0,10,0,95,1,0,0,6,0,0,0,40,0,42,2,0,0,0,0,0,82,24,0,0,0,0,0,0,0,17,0,0,0,0,0,310,3,0,171,0,40,0,0,0,0,0,59,0,0,0,12,21,0,101,0,0,4,0,1,0,0,0,23,0,0,0,0,0,8,940,9,34,7,0,0,2,2,0,0,0,363,52,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,7,8,12,0,0,0,0,0,4,0,0,0,0,0,0,172,27,0,0,4,0,2,0,0,0,0,0,3,0,37,0,0,2,0,0,0,0,0,43,0,193,6,3,9,2,34,0,0,0,0,3,0,201,0,161,0,0,358,0,0,1,0,0,0,0,0,0,37,0,2,0,0,0,0,4,2,7,0,9,0,0,0,28,0,2,0,0,0,0,2,0,0,0,33,0,0,876,0,0,0,0,0,14,2487,0,0,59,0,0,0,0,0,5,0,0,0,0,0,96,0,0,0,0,40,0
"Subject_6",37,0,0,2,40,47,0,66,0,348,12,0,0,48,4,0,2,0,0,0,9,25,0,41,0,1440,0,0,1,40,26,0,0,115,0,0,1,2,10,0,0,0,0,6,0,669,0,168,18,0,183,0,10,0,13,0,0,9,18,278,17,4,0,6,0,0,167,0,0,3,17,32,11,2,0,0,5,12,0,42,0,24,82,0,4,1,94,0,0,0,0,15,0,0,0,0,0,0,14,73,0,0,0,0,0,14,8,309,0,28,0,0,1,14,0,2,0,7,161,0,0,0,117,2,11,0,0,0,0,117,5,45,0,0,0,0,1,11,1,0,716,0,0,0,170,0,11,323,0,50,8,0,0,66,2,0,0,0,0,44,0,12,0,122,0,0,0,0,0,0,38,0,1,0,0,8,7,10,112,2,0,0,0,0,4,0,0,0,0,0,0,56,0,5,0,0,0,2,0,0,0,0,0,132,0,28,9,0,4,1,0,0,0,0,8,2,90,16,328,4,80,24,0,0,0,0,0,0,109,0,218,0,0,25,0,0,3,0,0,1,2,0,0,0,2,12,0,0,0,0,2,5,12,0,8,6,23,0,18,4,5,0,3,2,0,0,0,0,18,10,1,24,400,0,0,2,0,3,3,869,0,0,312,0,0,9,0,70,50,4,0,0,1,0,14,4,26,0,27,38,0
"Subject_7",0,42,0,7,29,56,0,115,0,720,24,0,0,0,57,0,0,0,0,4,22,21,0,0,0,196,0,0,0,0,264,496,2,84,9,16,2,59,0,0,0,0,0,38,0,88,50,0,0,80,0,0,0,0,8,0,0,0,184,3,0,0,0,2,223,0,3,0,0,0,9,0,0,9,2,0,0,0,0,2,0,0,8,0,100,0,139,0,0,19,0,0,0,0,0,2,0,0,10,154,8,0,0,33,0,9,168,2,0,0,0,24,0,49,0,0,0,0,99,0,0,41,0,0,0,0,0,0,44,328,210,92,2,0,0,0,0,0,0,0,0,0,0,0,78,0,2,820,0,29,25,36,0,0,0,5,0,0,16,48,0,0,0,290,0,0,0,0,0,24,3,0,0,0,0,0,0,99,80,0,0,0,0,39,2,0,0,0,29,25,0,47,0,0,0,0,0,0,30,0,0,0,0,2,712,6,0,0,0,0,0,1,7,7,5,0,3,37,0,0,19,2,0,0,0,0,0,0,70,2,182,0,0,79,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,7,23,0,10,4,3,0,5,0,2,0,0,1,0,0,0,245,0,24,0,106,339,0,0,0,0,0,9,1590,0,38,106,0,0,0,0,0,3,7,0,0,0,0,68,0,6,50,0,30,0
"Subject_8",2,0,0,2,0,0,0,21,0,0,0,2,0,301,44,0,14,4,0,0,82,100,0,1,0,0,0,0,84,0,0,0,0,331,0,23,49,0,2,0,2,0,0,14,0,64,55,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,1,0,0,0,293,0,0,0,46,0,0,0,0,0,0,0,0,521,0,0,299,2,0,0,0,0,0,0,0,425,15,0,0,8,0,0,31,0,10,7,0,0,29,0,0,24,0,81,0,0,0,77,0,2,0,2,156,6,0,0,0,0,141,0,0,0,0,0,0,198,0,0,0,0,33,0,0,0,8,0,12,0,15,595,0,0,0,0,6,0,0,0,0,0,0,0,14,101,0,0,0,0,0,0,0,0,0,0,31,0,7,3,0,0,0,0,461,0,0,0,0,0,12,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,2,0,0,0,0,0,85,0,296,0,56,0,137,0,0,0,0,0,0,0,85,8,275,0,0,1036,0,0,0,0,2,0,0,0,0,0,0,24,0,1,0,0,0,7,58,0,0,254,0,2,25,0,0,0,0,19,0,0,0,0,0,697,0,40,65,0,0,0,0,0,66,0,0,0,832,0,0,0,0,3,0,141,0,0,0,0,196,31,9,0,0,116,0
"Subject_9",0,0,0,0,0,0,20,0,0,0,0,0,0,0,8,0,0,2,0,0,154,61,0,4,0,1,0,0,19,0,0,0,0,95,0,0,8,169,0,0,0,0,0,31,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,170,0,0,44,0,0,0,0,0,0,0,0,0,700,0,0,0,0,0,20,0,0,0,18,0,23,280,0,0,8,0,0,51,0,0,1,0,0,3,10,0,1543,0,49,0,0,0,8,0,11,0,0,119,3,0,0,0,2,13,27,0,0,0,0,0,0,0,323,0,0,18,0,0,108,0,0,12,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,30,394,0,0,0,0,0,0,0,1,0,0,85,0,13,4,35,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,101,1,21,0,1,0,0,0,0,0,0,0,423,0,11,0,0,0,2,0,0,7,0,8,0,107,0,238,10,0,0,0,0,0,2,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,72,0,0,14,0,0,94,9,0,0,0,9,0,0,0,354,0,18,0,8,0,0,0,0,0,139,0,0,87,0,0,0,0,0,1,2497,0,0,225,0,0,0,0,0,0,25,0,0,0,0,24,0,35,92,0,11,3
"Subject_10",0,35,0,0,0,0,0,160,0,0,0,0,0,802,0,0,0,0,0,0,0,13,0,4,0,112,0,0,37,0,479,0,0,22,0,0,17,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,109,0,0,2,0,0,0,0,0,0,267,0,0,4,0,1087,1,2,1,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,52,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,153,335,0,0,0,0,71,0,0,0,3,0,0,0,3,0,2,0,0,0,7,0,0,2,0,0,0,0,0,37,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,496,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,137,0,2,0,30,11,0,0,0,0,0,0,99,8,863,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,479,0,0,34,0,0,0,0,0,3,2855,0,0,106,0,0,0,0,0,0,0,0,0,0,0,29,0,22,0,0,0,0
