"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,0,239,0,0,0,0,0,0,0,5,0,0,0,0,0,897,80,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,64,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,802,179,0,0,0,0,0,0,0,0,0,102,0,11,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,350,0,0,0,0,0,0,0,34,4469,2,0,0,0,0,22,0,0,4,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,1086,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,3,0,0,0,0,1,0,0,0,0,0,8,0,5,0,0,3,1,0,0,0,0,20,0,0,0,0,27,14,563,0,0,247,0,0,39,0,0,0,0,0,0,0,0,27,0,0,0,1,4,0,0,0,0,0,0,1,0,405,0,0,0,7,0,57,130,0,5,0,18,0,0,0,0,0,0,0,0,190,0,0,321,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,7,0,0,2693,6,12,20,0,0,0,0,1,0,9,114,0,0,0,0,0,66,0,0,0,0,0,0,0,0,5,0,1,8,0,0,0,27,0,0,0,0,0,52,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,388,1,1,0,0,0,0,7,0,1,1,0,0,0,0,0,6,0,7,0,0,18,0,0,0,0,1,1,0,4,1,0,0,0,0,1,0,0,0,0,5,0,185,5,0,3,15,0,0,0,0,0,2,0,4,362,0,0,0,2,0,1,0,0,0,0,6,54,1,0,381,0,0,4,0,0,44,1,0,0,0,6,0,0,0,0,0,0,0,36,0,10,7,31,0,0,1,13,0,0,32,90,0,0,0,0,0,20,0,76,0,36,0,1,2,0,2279,0,0,0,0,0,1,0,0,72,0,0,0,1,0,409,0,30,0,0,84,0
"3",0,35,0,0,0,0,3,33,0,5,5,5,48,353,1,22,0,0,2,0,10,21,0,3,0,2274,0,48,1,1,32,0,43,7,0,836,15,78,0,0,0,0,1,49,9,15,0,3,0,0,0,0,0,42,4,2,0,0,0,13,4,50,0,0,242,103,31,0,0,1,7,25,0,59,0,0,0,0,0,8,0,0,1,0,11,1,0,0,0,37,0,6,0,0,0,0,0,0,9,0,0,0,0,8,1,0,62,27,223,0,0,1,0,13,0,0,0,153,3,0,0,0,0,66,60,0,0,0,1,0,13,12,15,0,0,0,1,0,13,0,0,2,0,1,1,0,0,1,1,1,17,15,0,0,2,0,0,1,0,19,0,0,0,436,0,0,0,0,0,1,0,0,0,0,0,0,0,10,64,1,0,0,0,0,2,0,0,225,0,0,0,10,0,0,4,0,0,1,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,1,14,1,24,13,0,3,0,9,0,0,0,0,1,0,53,0,77,0,1,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,21,0,9,2,1,0,2,0,1,0,0,1,0,0,0,0,14,13,1,1,10,0,0,0,0,0,61,981,1,0,122,0,0,0,0,0,78,8,0,0,0,0,5,0,7,0,0,220,0
"4",0,0,0,1,0,0,10,5,0,0,0,0,0,0,5,92,0,0,0,0,0,140,0,15,0,1627,0,114,21,9,3,0,0,228,0,797,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140,100,0,0,0,0,114,0,0,0,0,0,0,6,0,0,15,18,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,5,1,0,0,14,0,242,2169,0,0,0,1,26,0,0,0,0,62,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,213,0,35,0,0,8,99,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,95,158,213,0,51,9,0,0,0,0,0,0,229,0,0,0,0,282,14,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,238,0,0,232,0,0,0,1,0,0,1836,0,0,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129,0
"5",0,44,0,0,0,0,5,23,0,0,0,0,51,72,1,0,0,0,0,0,1,41,0,0,0,496,0,56,0,0,35,180,0,176,0,1184,0,0,0,0,0,0,26,51,0,140,0,21,0,0,4,0,0,0,51,0,0,0,0,10,0,0,0,0,4,3,1,0,0,56,58,0,0,1,0,0,0,0,0,6,0,0,132,0,3,0,0,0,0,78,0,0,0,12,0,0,1,0,0,0,0,2,0,3,2,4,44,1,205,0,0,2,0,51,0,0,0,32,13,16,0,0,0,105,0,9,10,0,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,7,0,0,0,0,0,0,0,0,89,0,0,5,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,1,4,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,17,0,0,392,0,0,0,0,0,0,5,75,10,0,0,0,137,33,0,0,0,0,0,82,0,1,0,0,358,0,105,0,0,298,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,0,0,0,1,0,0,0,0,4,3,0,23,721,0,0,0,0,0,0,2515,0,0,257,0,0,0,0,0,3,19,65,0,1,0,18,0,26,0,0,56,0
"6",15,0,0,0,0,0,2,28,0,4,3,2,0,4,17,1,0,1,0,0,1,19,0,0,1,1,0,0,14,3,147,0,10,277,0,0,8,160,0,0,1,0,0,9,1,79,59,5,0,0,3,0,0,0,0,1,0,2,0,71,1,0,0,0,0,0,15,0,7,0,14,0,0,0,3,0,0,0,0,224,0,3,296,0,25,6,0,0,0,154,1,2,50,0,0,0,0,4,32,0,0,0,0,2,1,0,1,3405,0,9,12,23,0,86,0,0,1,30,125,1,4,30,0,1,104,0,0,0,0,0,3,7,2,2,0,2,14,0,0,0,970,0,0,0,0,0,69,1,1,0,38,4,0,5,0,0,0,0,10,26,0,0,0,1,0,0,3,0,0,0,6,0,0,16,40,0,0,10,57,1,0,0,0,0,44,0,0,0,41,0,4,124,26,0,53,0,1,0,0,0,0,0,0,108,0,387,0,0,1,4,0,0,1,9,4,1,10,5,0,0,202,8,0,0,0,1,0,0,8,3,206,0,0,824,0,0,3,0,0,0,0,0,1,0,0,0,14,2,0,0,0,1,3,1,5,214,0,7,0,0,30,0,0,15,0,0,0,0,0,3,0,0,25,0,1,0,35,0,2,5,1,0,528,0,0,0,0,2,0,10,0,0,0,2,22,0,204,11,0,5,0
"7",0,207,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,84,0,7,0,1531,0,15,7,0,0,0,115,0,0,545,1,0,0,0,0,0,0,0,16,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,319,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,7,0,0,0,0,0,0,12,0,0,1,20,0,52,244,0,6,0,0,0,0,0,188,1670,0,0,0,0,0,12,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,1230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,106,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,8,28,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,25,0,0,302,0,0,0,0,0,0,1333,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0
"8",3,0,0,0,0,0,1,19,0,0,0,0,0,248,1,0,0,0,0,1,63,70,0,7,0,3174,0,0,0,0,255,0,0,105,0,0,0,250,0,0,0,0,0,58,0,6,0,9,0,0,1,0,0,0,8,0,0,0,0,285,0,88,1,0,0,0,190,1,0,0,71,0,0,0,0,0,0,0,0,34,0,0,40,0,0,0,0,0,0,25,0,8,43,0,0,18,0,0,0,14,0,0,0,0,1,0,76,285,0,0,0,0,0,47,0,0,0,0,126,0,0,0,0,21,0,0,0,0,0,0,12,20,0,0,0,15,64,0,0,0,0,0,0,0,0,0,6,0,0,0,8,52,0,0,0,0,0,0,97,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,289,0,0,0,0,0,0,1,0,0,62,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,107,0,0,3,0,0,0,0,0,0,0,0,83,0,76,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,144,5,18,0,6,0,0,0,0,3,22,12,0,0,0,0,0,0,0,10,9,0,17,0,8,0,3,0,0,2184,0,0,0,0,0,0,0,1,133,0,0,0,0,0,34,0,1,10,0,422,0
"9",0,0,0,0,0,0,1,0,0,0,1,25,22,14,9,15,0,0,0,0,19,6,0,8,0,41,0,0,3,5,3,0,3,21,3,146,1,1,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,22,36,0,0,0,0,7,0,5,0,1,0,0,3,0,0,0,1,0,0,2,0,18,0,0,0,3,0,4,2,0,1,34,0,0,0,2,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,517,476,0,0,28,0,2,2,0,0,59,15,0,0,0,0,210,3,0,0,10,0,8,2,1,2,14,0,0,91,0,10,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,3,74,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,11,1,0,0,0,0,0,1,0,28,1,0,0,2,0,0,0,0,1,0,7,11,16,0,0,0,0,0,0,0,0,0,1,2,81,1,0,600,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,7,6510,0,0,40,0,0,0,0,0,0,437,1,0,1,0,0,8,0,0,5,1,0,0,4,0,3,0,123,47,0,7,0
"10",0,0,0,0,33,0,1,54,0,1,13,1,0,761,12,0,0,0,4,0,65,10,1,1,0,75,1,0,3,0,0,0,0,5,10,0,0,29,0,0,1,1,0,5,0,143,0,11,0,0,3,0,0,0,120,0,0,0,2,195,1,46,2,71,0,3,7,0,0,0,29,2,3,108,0,76,0,9,1,108,3,6,1,2,61,0,0,0,0,25,0,5,10,0,65,0,0,0,0,0,0,0,0,0,2,0,2,2115,0,3,0,274,0,45,0,0,0,0,4,0,0,2,0,1,39,0,0,0,15,0,75,93,8,0,0,0,1,0,2,0,0,0,0,0,194,0,1,8,0,1,4,160,0,2,1,0,0,1,23,3,0,0,5,0,0,0,0,1,0,25,3,0,1,0,0,45,10,76,52,0,9,0,0,0,4,0,4,0,0,0,0,50,0,0,0,0,20,0,0,0,0,0,63,1,0,1,6,0,0,0,3,0,58,9,1,0,35,168,0,28,0,3,132,0,0,0,63,0,51,1,66,0,0,1,0,0,0,0,0,0,12,0,0,28,0,0,0,0,0,0,329,6,23,0,9,0,17,0,4,5,0,24,0,1,29,0,0,0,0,10,9,26,0,0,0,1,0,0,1,3091,0,0,57,0,0,0,0,0,10,73,0,0,0,0,0,51,0,65,0,7,67
