"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,9,5,0,45,0,0,50,0,0,0,0,0,11,0,0,0,0,0,0,81,0,0,0,0,466,0,0,364,0,0,0,0,0,0,0,30,4,0,0,6,0,0,0,35,26,0,0,0,0,0,0,0,0,79,0,0,0,3,51,0,0,0,0,0,12,139,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,724,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,12,0,0,0,0,0,0,11,0,9,0,0,0,0,35,62,0,0,0,0,760,0,6,0,115,6,0,0,22,0,0,0,0,0,0,3,44,23,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,531,0,0,0,0,0,0,0,0,7,0,0,0,0,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,71,3,0,0,7,0,0,0,0,0,722,0,0,0,0,0,0,2,0,12,4018,0,0,0,0,0,0,0,0,25,0,0,0,0,11,211,0,0,0,4,0,0
"2",27,0,0,3,0,0,7,0,0,0,0,0,0,0,8,0,123,0,0,16,1,2,0,0,357,1202,0,37,11,1,26,1,0,19,0,289,862,0,0,0,0,0,121,14,5,39,0,0,0,61,1,0,1166,21,1,0,0,13,0,19,44,1,0,0,0,0,1,30,0,7,0,0,0,1,0,0,0,0,0,10,0,21,1,0,1,3,0,1,0,0,116,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,1,0,0,0,25,0,0,7,0,1,0,0,1,0,6,0,0,82,370,0,4,0,1,0,0,1,7,0,0,0,69,0,0,47,1,0,0,0,0,0,19,0,6,0,5,25,0,0,0,0,0,1,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,2,4,1,1,0,0,0,0,0,0,57,12,1,0,0,0,0,4,0,0,0,0,2,0,13,0,0,0,0,6,0,16,0,33,0,46,0,82,0,1,15,0,0,0,1,0,0,31,0,111,6,0,279,0,0,0,0,0,2,0,0,126,0,12,0,365,0,0,0,2,1,0,0,4,15,2,0,1,2,6,22,0,4,0,0,0,0,11,594,0,2,107,0,0,0,8,0,11,807,0,0,93,0,0,0,0,0,1,34,0,0,0,0,74,0,3,0,0,14,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,1,90,28,0,0,0,0,0,0,16,0,3,1,4333,0,0,6,0,27,0,0,79,0,0,9,51,0,0,0,0,0,123,0,689,0,0,0,0,0,0,0,0,17,1,0,0,0,4,0,0,0,0,0,0,35,0,0,0,40,0,0,0,0,0,0,0,0,22,0,0,3,0,653,6,66,1,0,41,0,1,0,0,0,1,15,0,55,0,0,0,0,2,0,9,0,237,0,39,0,0,0,18,0,1,0,0,11,0,3,2,0,1,253,0,0,0,0,0,0,297,0,1,0,0,36,0,0,1,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,9,47,0,0,1,1,0,0,0,0,8,0,0,0,0,0,0,0,0,8,630,3,1,0,2,0,0,0,0,0,0,0,0,35,3,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,1,0,0,12,0,16,0,134,4,0,0,0,1,0,0,0,0,0,0,89,0,81,4,0,264,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,69,0,5,0,3,4,2,0,6,0,1,0,0,6,0,0,0,0,0,77,31,0,77,0,0,0,0,0,51,943,0,0,140,0,0,0,0,0,4,26,0,0,1,18,144,1,5,0,0,39,0
"4",0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,75,0,0,0,2804,0,0,0,0,0,0,3,104,0,0,14,0,0,0,0,0,0,42,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,388,0,0,0,13,0,0,0,0,0,0,0,0,42,0,0,0,1,1,0,75,0,0,13,0,0,5,0,1,0,35,0,31,0,0,19,0,34,26,0,1,343,0,0,0,0,0,8,0,1,0,0,221,0,18,0,0,1,479,0,0,0,1,0,15,49,1,0,0,0,15,0,0,0,0,0,0,0,0,0,41,0,0,0,47,23,0,29,0,0,0,1,0,103,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,56,0,0,0,0,3,0,0,0,0,0,10,0,0,58,0,0,0,0,0,0,0,0,0,0,0,553,0,61,0,0,0,0,0,0,16,0,9,0,0,10,0,0,99,50,0,0,0,1,0,0,30,0,11,0,0,83,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,16,0,0,0,33,1,0,0,0,4,0,0,0,68,118,10,0,861,0,0,0,0,0,0,1137,0,0,984,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,336,0
"5",0,0,1,0,0,0,0,0,0,0,0,0,0,1,58,0,13,0,0,0,0,22,0,0,0,2280,0,0,0,12,62,0,0,48,0,0,0,18,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,94,0,0,0,2,0,0,274,0,0,29,50,0,0,0,0,113,1,0,0,102,0,0,361,0,17,8,0,0,0,0,0,0,0,0,0,0,11,0,55,0,0,11,14,0,0,0,0,164,0,0,0,0,111,0,0,0,0,0,66,0,0,0,0,0,39,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,9,0,0,8,126,0,8,0,0,0,4,0,0,0,1,0,21,0,114,0,0,0,0,253,0,0,0,0,0,0,5,0,0,0,0,0,0,6,149,0,0,0,0,5,8,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,1295,0,77,0,0,0,0,0,0,499,0,0,0,250,49,0,0,1,5,0,0,0,0,0,0,44,0,0,0,1,744,28,1,12,1,0,29,0,0,0,0,8,23,0,0,0,0,0,0,0,0,59,23,11,0,12,229,0,0,1,11,1,0,0,0,3,4,21,4,20,0,0,0,0,0,23,525,0,0,58,0,0,9,0,0,55,13,0,0,0,0,56,0,5,0,43,60,43
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,1,24,512,0,0,169,0,0,5,33,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,21,4,0,0,0,0,0,11,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,3106,0,46,175,0,0,0,0,0,3,3698,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"7",0,0,0,0,25,0,91,4,0,0,0,0,253,0,21,0,159,0,0,11,0,0,0,0,680,1,0,0,3,6,21,1,0,52,0,139,42,0,0,0,0,0,0,0,31,12,0,0,0,155,0,0,1560,90,1,0,0,0,0,8,33,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,35,0,0,175,0,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,104,9,37,0,0,0,0,0,0,0,2,0,1,0,0,0,24,112,113,219,0,4,0,100,0,4,0,0,0,0,0,0,0,0,15,0,2,0,0,1,0,0,67,12,94,0,0,0,0,0,0,5,0,8,7,0,0,1,0,0,0,0,57,0,0,0,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,50,1,0,0,0,0,1,0,293,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,79,0,334,0,0,0,0,0,0,3,0,0,0,0,41,0,0,189,11,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,37,0,0,17,0,0,0,1,1,0,0,0,0,146,0,0,253,1818,0,0,0,0,0,1307,0,941,50,0,46,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0
"8",0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,0,0,0,0,0,0,0,75,0,387,1361,0,4,0,4,73,0,0,36,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,103,0,4,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,4,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,2,0,0,24,0,8,0,23,60,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,11,0,0,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,6,0,9,0,678,0,0,0,0,0,0,0,0,9,0,0,32,0,0,0,0,1242,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,0,0,0,2,0,0,0,0,0,9,0,0,134,1,0,0,0,0,0,2635,0,0,335,0,0,0,0,0,0,3,0,0,0,0,45,0,13,0,0,75,0
"9",0,0,0,0,0,0,0,25,245,0,0,0,6,0,335,0,12,0,0,0,0,12,0,0,0,0,0,0,169,0,12,0,0,22,0,0,0,291,0,0,0,0,0,0,0,414,0,0,0,0,8,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,47,9,20,1,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,366,96,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,7,0,0,0,0,0,1,103,5,0,0,0,1,46,0,0,0,0,0,0,66,0,0,0,122,90,0,0,0,0,0,0,0,0,0,87,0,0,0,98,0,0,12,0,0,0,0,0,40,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,7,102,0,0,0,0,0,0,0,0,0,0,0,0,70,28,0,0,79,0,0,0,0,0,0,0,0,5,48,0,22,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,307,14,0,0,0,0,86,0,0,8,0,0,0,1,46,0,0,85,0,391,0,0,0,0,3,0,0,8,0,3333,0,0,0,0,0,44,0,0,0,12,0,0,0,0,34,0,0,0,13,264,0
"10",0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,1,0,5,0,35,0,1,0,2536,1,0,0,0,0,0,0,95,0,0,3,1,4,0,0,0,0,26,0,4,0,15,0,0,0,0,1,0,29,0,0,0,0,0,0,81,0,59,0,0,63,0,0,9,25,0,0,0,0,0,0,1,0,13,0,0,138,0,0,0,0,0,0,79,0,9,4,0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,17,2,0,0,6,0,0,0,0,0,37,0,0,0,0,0,0,69,5,0,56,0,13,5,0,0,0,0,71,2,0,0,3,0,0,0,0,0,73,0,0,17,0,47,50,0,1,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,0,22,0,0,0,0,102,408,0,16,0,83,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1835,0,54,1,0,0,11,0,0,16,0,131,0,44,27,104,25,0,42,0,8,1,0,0,0,434,4,134,1,0,652,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,5,18,0,5,10,11,0,0,4,0,0,0,4,3,0,3,0,0,53,0,23,150,1,0,1,0,7,1,0,0,0,48,0,1152,1,0,0,0,0,0,0,0,4,67,36,1,0,0,0,0
