"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,98,0,0,62,1,0,0,0,1,0,0,0,1140,0,214,0,0,0,0,16,0,11,0,2153,0,0,578,34,0,0,0,76,0,0,6,0,0,0,33,38,0,0,0,99,0,3,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,708,45,0,0,0,0,0,0,0,0,0,1,0,8,105,0,0,1107,1,0,42,0,0,93,0,0,0,0,2,0,0,0,9,6,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,193,0,4,0,1,0,0,0,0,0,0,0,55,0,0,0,0,0,12,0,27,0,0,1,0,10,5,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,422,1,0,0,1,0,2,0,0,0,0,0,10,3,241,10,0,0,4,0,0,0,0,2,0,34,4,37,0,0,0,0,0,0,0,0,0,0,0,45,0,0,356,0,0,9,0,0,142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,283,0,0,4,0,1,0,0,0,0,0,0,0,32,293,5,33,148,0,0,0,0,0,1,3,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,68,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,11,428,0,0,0,0,0,0,0,105,0,0,0,0,1,0,0,0,0,0,0,0,0,467,3,0,0,2,0,0,62,0,0,0,0,0,0,0,0,427,0,0,0,121,0,0,320,0,0,1,247,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2372,0,0,0,0,0,0,0,1,0,0,298,0,0,0,0,1,43,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,44,0,0,0,0,0,17,0,1,0,23,1,0,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,13,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,148,0,39,5,0,1,25,0,0,0,0,0,0,0,21,369,0,0,2,0,0,0,0,0,0,86,0,0,1,0,492,20,0,0,0,2,0,0,0,0,0,5,40,0,0,0,0,0,0,36,2,20,43,3,0,6,12,0,0,0,7,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,2949,0,0,0,0,0,1,0,0,0,18,0,0,19,0,0,0,0,0,0,56,0
"3",0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,26,0,4,0,1818,0,0,4,0,4,44,0,59,0,0,498,0,0,0,0,0,0,47,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,196,0,0,185,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,108,782,0,0,25,399,22,0,0,0,1,0,0,94,0,0,24,0,0,0,0,0,336,0,72,0,0,0,162,0,0,0,0,309,0,0,0,0,1,206,0,0,0,0,0,0,221,0,1,0,0,37,5,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0,0,116,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,105,0,0,0,0,1,0,0,0,0,0,0,0,308,5,0,0,0,0,0,0,0,0,0,0,0,343,160,0,0,2,4,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,910,0,0,0,0,0,75,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,7,140,0,0,0,0,8,0,0,123,0,0,0,0,0,0,3,0,0,248,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0
"4",0,0,0,2,0,0,1,0,0,0,5,0,1,0,1,0,1,0,0,0,0,14,0,4,0,2796,0,0,9,8,0,0,0,58,0,0,755,0,2,7,0,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,58,1,0,0,0,61,0,0,0,61,0,0,0,0,0,0,0,0,271,0,0,0,0,19,1,0,1,0,42,0,16,1,0,0,0,0,0,17,0,0,5,0,0,7,0,0,172,0,0,0,0,0,137,0,0,0,0,22,0,0,0,17,1,424,0,0,0,0,0,0,33,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,6,0,0,2,0,42,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,96,0,0,0,0,0,1,0,0,0,0,0,0,0,165,1,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,1,3,0,0,0,0,15,0,0,0,198,0,0,0,0,0,0,0,0,0,321,0,103,0,0,102,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,168,2,0,0,21,0,0,0,0,0,0,0,0,0,5,0,0,105,1,0,0,0,0,0,1518,0,0,936,0,1,0,0,1,0,107,0,0,0,0,1,0,2,0,0,53,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,288,0,0,0,212,0,0,0,0,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,0,63,0,0,0,0,0,0,0,0,0,0,0,10,0,92,0,0,0,0,1,31,40,6,938,54,112,0,0,0,0,0,0,1,0,93,0,38,0,0,0,1,0,0,0,0,1,2,0,0,225,44,12,71,0,2,0,0,0,0,0,0,95,650,0,0,0,0,26,5,0,0,0,0,320,0,4,0,0,1,0,156,0,0,0,113,86,55,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,0,0,41,68,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4,0,0,20,0,0,0,0,235,58,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,65,0,0,0,0,126,0,35,0,0,0,0,0,0,0,0,124,0,345,0,0,89,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,0,0,0,0,1,0,0,32,1,0,0,90,0,0,0,0,10,0,2587,0,0,612,0,0,0,0,0,27,0,0,0,0,0,34,0,10,0,0,118,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,22,1,0,2,2753,0,0,1,4,0,0,0,82,0,0,498,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64,6,0,6,0,12,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,3,710,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,52,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,405,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,1,3,0,0,0,7,244,0,0,0,88,2538,0,18,463,0,0,0,0,0,25,911,0,0,52,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,1,49,0,0,0,0,0,103,0,0,0,1,0,0,140,54,0,1,3,2,2,0,13,0,214,0,0,42,0,0,31,406,0,0,0,0,196,208,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,24,0,0,0,0,26,0,0,143,24,0,0,0,0,0,0,0,0,77,10,45,0,0,17,0,1,0,0,341,0,0,0,0,0,9,0,0,22,0,0,57,0,63,8,0,458,1049,0,0,0,114,0,50,9,0,0,0,89,0,0,12,0,0,21,7,0,0,1,115,49,88,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,63,1,0,0,0,0,0,1,0,4,0,0,3,0,0,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,291,2,0,0,0,0,0,0,0,0,0,0,2,0,23,17,0,1,2,0,0,0,0,3,2,60,69,0,4,51,78,0,0,0,0,0,0,133,41,147,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,30,0,25,3,0,0,0,2,244,2,0,94,0,251,0,102,199,0,3,0,0,19,1,1829,0,0,248,0,0,71,0,6,288,0,0,0,0,0,0,0,0,0,0,83,0
"8",0,0,209,0,0,81,0,151,980,0,0,0,0,0,1378,0,42,0,0,0,0,0,0,0,2,393,0,0,0,0,24,0,0,21,0,0,5,0,0,150,0,103,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,30,0,287,695,0,0,0,0,0,0,0,0,0,0,95,0,0,79,0,0,1,49,0,257,380,0,21,244,5,0,2,0,74,0,10,41,7,0,0,0,0,0,154,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,1,88,0,0,0,0,0,0,77,0,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,39,28,0,0,0,0,0,0,0,70,65,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,121,86,0,0,0,0,0,0,0,0,0,0,0,0,49,18,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,8,0,4,0,168,10,5,0,0,0,0,1,0,0,49,0,209,0,0,90,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,445,0,0,0,22,0,2,0,0,0,23,0,0,0,9,0,0,0,0,659,0,0,24,0,0,0,0,0,58,1331,0,0,87,0,0,0,0,4,0,0,0,0,0,0,16,0,2,0,0,30,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,8,1,14,952,0,0,168,0,0,9,0,0,0,0,0,0,0,0,190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,1,0,0,87,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,4,0,0,328,0,0,0,0,0,1816,0,0,0,0,103,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,73,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,316,16,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,55,0,0,0,0,213,0,0,0,0,0,0,0,0,245,0,147,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,433,0,0,0,0,10,0,3794,0,0,273,0,0,1,1,0,0,53,0,0,0,84,78,42,0,0,0,86,0
"10",0,0,0,2,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0,0,1129,0,0,0,0,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,26,0,0,0,0,0,0,0,0,53,0,0,0,0,272,0,1,0,0,58,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,845,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,6,0,0,0,0,0,0,0,8,31,0,0,0,609,0,0,0,0,0,0,13,5,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,2,90,0,0,146,0,0,0,0,0,1,4074,0,0,69,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0
