"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,0,0,0,0,0,12,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,140,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,349,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,6,0,0,323,0,0,12,0,0,0,0,0,0,0,0,21,379,0,0,0,0,0,0,0,0,20,11,0,0,0,0,0,0,63,0,345,0,0,0,0,0,0,0,0,0,0,0,4,103,0,0,0,0,0,0,0,0,0,0,0,905,0,0,0,0,0,0,0,0,0,40,0,36,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,42,0,0,0,26,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,0,0,2,0,0,7,0,0,0,0,0,0,0,123,0,0,0,0,0,0,5,0,224,0,0,0,0,2,0,165,55,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,0,0,0,0,18,5,0,0,0,32,369,0,0,0,0,0,0,0,0,0,3455,0,15,734,0,0,0,0,0,0,251,0,0,0,11,0,0,0,0,0,0,0
"Subject_2",0,0,5,0,0,0,2,19,0,0,0,1,0,0,3,0,0,0,0,0,41,16,0,46,0,2061,0,0,79,0,15,0,0,28,0,0,10,21,0,0,0,0,0,17,0,70,0,0,0,0,0,0,0,0,4,0,0,0,0,220,0,0,0,0,0,0,132,0,3,29,26,0,0,0,0,0,0,0,0,43,0,0,221,0,42,1,2,0,0,66,0,0,3,0,0,29,0,0,6,0,0,7,0,0,0,0,0,3046,0,0,0,0,0,11,8,0,0,3,20,0,0,0,0,2,5,144,0,0,0,0,2,31,0,0,9,23,83,0,0,0,4,0,0,0,77,0,0,0,0,0,1,2,0,0,0,0,0,0,0,26,46,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,91,0,0,0,0,0,0,0,8,0,0,0,0,17,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,53,0,0,25,4,81,7,0,0,0,2,0,0,17,4,100,0,0,351,0,0,2,127,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,60,0,3,6,4,0,0,0,18,1,0,0,132,0,4,0,13,28,0,6,0,0,0,0,1702,0,5,50,0,0,0,0,0,3,0,0,0,0,0,215,0,16,0,0,3,0
"Subject_3",0,0,0,0,0,1,8,7,133,0,0,0,0,1,1046,0,0,0,1,0,2,13,0,0,0,1752,1,0,0,33,0,0,0,51,0,0,0,329,0,0,0,0,0,19,0,296,0,1,0,0,0,0,0,0,15,0,0,0,0,3,6,30,0,0,0,4,256,0,0,0,2,1,1,7,0,0,0,0,0,1,5,0,4,0,39,0,0,0,0,4,0,105,58,0,0,0,0,0,2,0,0,0,0,0,8,0,73,165,0,0,0,21,0,65,0,0,0,0,219,0,0,0,0,3,49,73,0,0,9,0,11,3,0,0,0,0,989,0,2,0,7,0,0,0,0,0,0,0,67,0,1,3,0,2,0,0,0,0,0,7,0,0,20,784,6,0,2,0,0,3,14,0,964,0,0,0,0,29,0,1,4,0,0,0,0,0,0,0,0,0,0,173,4,0,96,0,0,0,0,0,0,0,0,2,0,32,1,0,0,0,0,0,0,11,18,0,60,9,0,28,0,0,0,27,0,0,2,0,6,0,2,0,0,230,103,0,0,87,0,0,2,0,0,0,0,0,0,0,0,53,78,0,3,1,4,200,14,0,6,154,1,0,0,0,1,0,0,0,0,535,5,0,10,0,4,0,0,1,0,8,0,0,40,0,0,0,1,1,2,18,0,0,1,0,1,0,6,30,0,87,0
"Subject_4",0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3752,0,0,13,0,0,0,0,125,0,0,12,3,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,2,3,0,0,0,29,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,4,0,31,5,0,2,0,68,530,28,9,0,0,41,4,0,0,5,4,0,0,2,0,2,0,130,0,51,0,0,0,18,0,0,0,0,2,2,0,0,0,3,122,0,1018,0,0,20,48,11,0,3,0,2,0,0,0,3,132,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,21,2,0,0,0,0,2,0,0,0,36,0,3,21,3,0,23,0,0,12,0,1,0,0,0,1,0,4,0,0,0,6,0,0,0,0,4,0,46,0,4,0,0,0,0,0,0,0,0,0,0,14,1,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,10,0,0,0,2,0,0,0,0,0,0,0,0,96,0,0,423,0,0,0,2,0,2,1828,2,0,41,0,0,0,0,2,12,0,0,0,0,0,0,2,9,0,0,16,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,0,0,228,150,0,0,34,0,0,0,70,0,0,0,56,0,0,39,0,0,0,0,82,0,0,15,0,3,0,6,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,25,0,0,0,0,0,190,0,0,0,2,45,9,2,0,0,57,0,0,340,0,0,31,0,0,98,0,16,0,0,0,9,0,14,1547,0,1107,0,0,0,51,0,3,0,0,28,2,0,0,0,15,523,135,0,0,0,0,0,490,7,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,606,34,0,0,0,0,0,6,0,8,0,0,0,0,16,0,0,0,0,0,164,0,0,0,0,0,0,0,0,17,0,0,0,87,7,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,3,0,0,0,34,61,8,0,73,0,0,17,0,0,0,0,0,0,0,0,52,0,17,0,0,154,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,154,0,12,0,0,0,0,0,531,0,0,615,0,0,0,0,0,0,281,0,0,251,0,0,0,0,0,0,24,0,0,0,0,26,0,18,136,0,59,0
"Subject_6",0,0,0,0,0,0,19,0,2,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2230,0,0,4,0,1,0,0,0,9,0,0,0,0,0,0,0,0,2,0,82,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,30,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,222,0,0,0,0,0,29,0,0,0,0,13,0,0,0,0,2,26,316,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,28,0,0,4644,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,4,43,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,0,0,5,0,0,0,1,0,0,0,0,0,0,0,4,13,0,0,114,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,12,0,0,563,0,0,0,0,0,0,1279,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,3,0,3,0,0,0
"Subject_7",0,0,2,6,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,39,0,0,0,55,0,0,246,0,0,0,0,1,121,0,14,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,8,0,0,3,621,3,79,0,262,5,0,94,0,0,0,13,0,0,49,0,0,0,0,0,189,0,14,0,0,0,6,0,0,0,0,0,69,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,776,0,0,0,0,0,85,0,5,0,42,155,0,0,0,0,3,6,911,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,6,0,0,4,122,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,88,0,14,0,0,0,0,0,14,2,0,0,0,0,10,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,674,0,8,7,0,0,26,0,0,96,0,0,0,67,284,0,0,0,82,0,0,0,0,0,0,20,0,116,0,0,415,0,0,13,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,29,402,67,0,5,0,7,0,0,0,0,0,0,0,0,320,0,0,86,0,3,0,0,0,0,2496,0,0,29,0,0,0,0,0,101,0,0,0,0,0,76,0,0,4,0,11,0
"Subject_8",0,0,0,0,0,0,62,19,0,0,0,2,0,1,12,0,0,0,0,14,134,47,0,0,0,1620,0,0,143,0,0,0,0,2,0,23,56,249,0,0,0,0,0,116,0,169,0,2,0,0,0,0,0,0,0,0,0,0,0,30,0,61,2,0,0,3,11,0,0,0,101,0,0,72,0,0,0,0,0,33,0,2,0,0,650,0,0,0,0,173,490,6,0,0,2,1,0,2,26,0,4,1,0,0,0,32,301,23,2,9,0,2,0,145,3,0,0,2,2,1,0,0,0,3,481,52,0,9,0,0,189,563,105,0,0,0,35,0,0,3,11,0,0,0,0,0,10,0,0,0,36,23,0,0,2,0,0,0,8,72,0,0,0,2,166,4,0,0,0,0,15,0,2,9,0,0,0,150,20,2,0,0,0,0,2,0,78,0,0,0,2,37,1,0,0,0,0,23,0,0,4,0,0,2,0,7,0,0,0,155,0,0,3,21,0,10,2,54,0,10,16,0,0,24,1,12,0,0,36,33,88,3,0,15,0,0,0,207,0,5,0,10,0,11,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,1,0,48,97,0,1,0,0,0,0,1382,1,0,610,0,0,1,0,0,1,0,0,0,0,0,37,0,6,3,0,89,0
"Subject_9",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,36,6,0,0,0,0,18,0,9,0,3,0,0,19,19,429,0,0,17,0,0,5,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,270,0,0,1,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1,0,0,1,38,2,21,4,0,0,1,0,1,41,0,0,1,0,0,0,0,0,4866,0,0,0,0,0,0,0,4,0,43,153,1,0,0,2,0,29,0,0,0,0,0,0,0,48,2,32,0,2,5,0,0,7,0,22,2,0,3,0,0,0,8,0,0,0,0,1,1,30,0,0,0,24,0,0,0,8,6,0,0,0,0,61,0,0,24,15,0,0,4,0,0,0,0,0,0,0,0,18,0,0,0,0,218,2,0,0,4,0,49,8,0,0,0,0,0,0,18,0,0,1,16,0,0,0,0,0,38,26,0,110,0,47,0,0,0,1,0,0,0,3,0,45,0,15,3,5,0,0,213,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,26,4,7,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,65,0,0,0,0,0,4,1713,0,0,296,0,0,0,0,1,0,0,0,0,0,0,39,0,6,0,0,33,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,2,0,79,0,0,0,0,0,0,10,0,16,2,4714,0,0,72,0,56,0,0,55,0,0,60,0,0,0,10,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,44,5,0,0,7,0,0,0,0,0,37,0,17,0,9,0,412,0,0,0,0,0,0,0,0,0,4,0,3,0,0,122,0,288,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,22,0,0,0,0,0,0,0,0,0,1,18,0,0,0,8,0,0,0,0,0,0,60,0,99,0,0,0,0,0,10,0,0,0,0,0,0,2,0,262,0,0,0,0,0,0,0,15,0,0,0,0,0,4,0,0,4,0,0,2,0,201,0,0,0,12,0,0,0,0,0,0,0,33,0,2,0,0,146,0,3,0,0,0,0,2254,0,0,172,0,0,0,0,116,0,0,0,0,0,0,146,0,19,0,0,30,0
