"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,2,0,0,0,0,0,0,166,0,0,0,0,0,22,55,0,0,0,13,0,0,355,48,0,0,0,257,0,0,2295,0,0,0,0,0,0,0,2,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,21,0,0,61,0,175,8,0,0,0,0,2,7,0,0,119,0,0,0,0,0,17,0,0,0,0,0,44,0,7,0,0,0,33,0,0,0,4,567,0,0,0,0,0,0,176,0,16,0,0,5,0,0,0,0,0,0,0,66,0,0,0,0,0,15,146,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,61,0,0,0,0,0,0,0,6,0,0,0,0,471,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,80,0,0,0,0,48,0,89,0,184,0,201,0,0,0,0,7,0,0,23,0,236,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,469,0,165,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,242,0
"2",0,0,0,0,0,0,0,0,0,0,1,0,0,9,12,0,33,0,0,0,0,48,0,1,0,2369,0,0,8,0,3,0,0,36,0,35,18,23,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,1,0,0,0,134,0,0,317,0,0,0,0,0,0,0,0,0,14,0,0,8,0,0,0,0,0,0,25,0,1,0,0,0,2,0,1,12,0,0,37,0,0,0,0,0,154,0,11,6,0,0,0,0,1,2,0,99,1,0,0,0,1,240,378,0,0,0,0,66,3,0,0,0,0,139,0,0,0,48,0,0,1,0,423,1,0,0,4,2,6,11,0,0,11,0,1,1,88,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,10,64,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,38,1,0,0,0,177,0,0,0,16,0,8,0,0,2,1,4,0,1,14,1,0,66,0,1,0,53,0,0,0,0,0,0,0,1,1,104,0,0,107,0,0,0,0,2,14,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,8,14,0,0,0,4,0,0,1,0,0,0,4,0,0,0,36,310,0,0,0,0,0,13,1776,0,0,36,0,0,0,0,0,274,13,0,0,0,0,0,0,0,0,0,29,0
"3",0,0,0,0,4,0,22,1,0,0,1,0,0,608,380,1,1,1,0,0,13,10,0,1,0,1804,1,0,3,2,1,0,0,109,0,0,3,51,1,0,0,1,0,39,0,124,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,6,1,0,0,0,405,0,0,49,3,1,0,1,0,177,0,0,0,11,0,2,1,0,0,0,7,0,0,8,0,14,249,0,23,0,0,0,4,0,0,0,0,0,0,1,9,1799,0,0,0,0,0,5,0,5,0,0,32,0,0,5,0,1,14,101,0,0,1,0,45,14,58,0,0,0,45,0,0,0,631,0,0,0,110,0,5,1,0,1,2,14,0,14,0,0,0,0,1,22,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,49,1,0,0,0,2,1,0,0,53,0,0,1,15,1,0,1,0,0,1,0,0,0,0,1,1,0,16,0,0,0,1,3,0,0,2,1,0,1,1,194,0,3,3,9,0,0,0,1,0,3,5,1,1,0,99,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,15,0,3,124,1,0,0,1,0,0,0,0,9,556,2,7,107,0,0,0,0,0,1,1350,0,0,181,0,0,0,0,0,16,3,0,0,0,0,1,3,2,1,0,48,15
"4",0,0,0,0,0,0,7,0,0,0,0,0,0,0,1252,0,49,0,0,5,0,1,0,2,0,2886,0,0,31,183,1,0,0,21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2338,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,10,29,0,0,0,0,0,0,0,0,0,0,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,3,0,0,1,0,1,0,0,0,46,0,0,0,0,0,0,0,0,0,1,10,0,0,0,107,0,0,0,0,0,0,0,0,109,0,65,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,1,0,0,0,0,0,0,26,0,280,0,0,550,0,0,0,0,0,3,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,6,0,0,0,0
"5",0,0,0,0,2,0,1,15,0,0,0,0,0,172,0,0,0,0,0,0,40,20,0,0,0,1000,0,0,1,0,1044,0,0,11,0,0,5,1,0,0,0,0,0,30,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,6,0,0,21,1,4,0,0,36,20,0,0,0,0,0,0,0,0,5,0,3,1,0,38,0,0,0,0,34,1691,2,19,0,0,0,0,0,17,0,0,0,0,0,6,0,0,1,0,4,0,0,0,115,1,1,0,1,1,0,0,3,0,0,179,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,22,0,0,0,1856,0,0,0,0,0,0,1,0,6,0,0,0,0,0,193,1,2,0,0,0,1,0,0,0,24,0,1,39,1,0,6,0,0,1,0,0,91,0,0,34,0,1,0,0,1,4,0,0,0,0,2,1,72,3,9,0,1,0,0,0,0,11,0,0,68,3,32,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,1,0,2,0,0,0,0,0,0,19,0,318,0,0,101,0,0,0,0,0,2,1616,0,0,7,0,0,0,0,0,2,0,0,0,0,3,184,0,0,0,0,23,0
"6",0,0,0,0,0,0,5,58,0,0,0,1,0,0,2,0,0,0,0,1,2,47,0,4,3,1347,0,0,57,0,673,0,1,27,0,0,1,63,0,1,1,0,0,8,0,0,0,0,0,1,3,0,0,0,8,1,0,0,0,341,0,74,1,0,0,0,27,0,0,251,8,0,0,9,0,0,0,0,0,117,0,0,112,0,11,0,0,1,0,150,1,9,0,0,0,22,0,1,5,0,0,16,0,0,0,0,8,305,0,99,0,0,0,106,0,0,0,0,61,8,0,0,0,1,13,0,0,0,0,0,14,185,0,0,0,0,17,0,0,0,50,0,0,0,0,0,1,0,0,1,21,3,0,0,1,0,0,0,45,6,0,0,0,201,0,1,0,0,0,0,6,0,0,0,0,0,0,10,429,0,0,0,0,2,2,0,0,0,0,0,0,139,1,0,0,0,0,0,0,0,282,0,0,10,0,162,5,2,0,0,0,0,25,0,14,0,60,0,0,0,81,46,0,0,0,36,0,0,36,18,48,1,0,1087,0,0,0,0,0,37,0,0,0,0,0,111,0,0,0,0,6,4,0,0,7,3,14,2,5,2,0,0,6,2,0,8,0,0,14,42,1,25,100,0,2,0,46,0,8,2103,0,0,42,0,0,1,0,1,15,0,0,0,0,0,16,4,53,0,0,93,0
"7",4,0,0,0,0,0,1,183,0,0,0,0,8,102,166,0,0,0,0,1,0,9,0,51,4,0,0,0,11,77,207,0,0,11,0,0,12,6,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,151,0,0,0,0,18,0,0,0,0,0,0,18,0,0,0,21,0,2,0,0,370,0,0,0,0,0,0,1,0,87,0,0,1,0,26,814,173,565,0,0,309,0,2,4,0,0,0,0,0,1,0,0,2951,0,0,0,0,0,141,0,7,0,0,23,6,0,0,106,1,179,26,0,0,0,0,6,3,0,0,0,0,596,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,11,0,0,10,55,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,0,0,0,0,0,1,0,10,0,18,0,6,0,0,50,15,1,1,21,0,382,0,75,0,0,0,0,7,0,0,255,1,0,0,0,107,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,22,5,0,0,6,16,0,0,0,0,0,0,0,0,0,752,3,28,238,0,0,0,0,0,0,461,1,0,0,0,0,0,0,4,0,26,0,0,0,13,322,0,12,0,0,16,0
"8",0,0,1,0,0,0,2,63,0,0,0,0,0,410,17,0,0,0,0,0,3,0,0,0,0,3991,0,0,135,0,0,0,0,0,0,0,8,0,0,0,0,0,0,42,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,1,0,0,0,0,96,0,0,0,9,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,73,28,0,0,0,0,0,0,0,6,73,0,0,0,0,0,269,0,0,0,0,0,15,0,0,0,0,39,12,0,0,0,14,324,0,0,0,0,0,0,3,0,2,0,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,2,64,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,83,0,0,0,0,0,0,0,0,0,0,0,0,159,1,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,5,0,1,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,38,1,155,5,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,147,0,432,0,1,0,12,0,0,10,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,49,0
"9",0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,6,50,4,0,29,8,6,0,0,0,1774,0,0,13,13,68,0,0,149,0,0,48,71,1,0,0,0,82,0,0,52,0,2,0,0,6,0,1,0,19,0,0,0,0,236,2,11,0,1,0,0,22,0,0,0,7,5,0,0,0,0,0,0,0,5,17,0,25,0,31,1,0,0,0,17,1,0,0,0,0,0,0,0,95,0,0,0,0,0,4,0,0,77,0,0,0,0,0,207,0,1,0,0,192,0,0,0,0,1,571,0,0,0,2,0,71,98,0,0,0,0,20,0,0,0,6,0,0,0,0,0,3,0,1,0,17,0,0,8,0,0,0,0,0,143,0,0,0,81,0,0,0,0,0,0,1,0,0,0,0,0,2,47,4,1,0,0,0,0,2,0,0,0,0,4,0,172,2,0,29,0,0,6,0,20,0,0,0,1110,0,2,1,0,3,1,173,0,0,12,61,0,3,90,2,0,0,23,0,0,0,12,0,0,319,0,234,0,0,76,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,4,0,13,0,4,0,47,2,0,0,0,0,3,6,0,85,554,0,0,0,0,0,2,1733,1,40,520,0,0,0,0,0,18,35,0,0,0,0,72,0,15,0,0,16,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,400,0,0,3,0,184,0,0,0,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,400,0,0,2,0,0,0,0,0,180,0,0,18,0,0,1347,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,13,0,0,0,0,8,4,3,0,0,0,16,0,0,0,0,42,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,31,0,7,0,0,0,0,238,1,0,0,0,107,0,0,0,1,0,0,0,0,365,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,26,0,0,0,0,1502,0,0,108,0,0,0,0,0,0,5129,0,0,10,0,0,2,0,0,0,0,31,0,0,0,60,0,9,0,0,0,0
