"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,3,0,0,0,84,0,525,0,0,0,13,0,41,0,0,0,0,0,0,62,3,3,0,0,0,0,20,48,440,0,0,690,0,0,0,227,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,1,0,28,0,39,209,90,0,14,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,0,0,6,0,0,0,0,0,0,4,119,0,0,0,0,0,0,0,0,92,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,0,0,0,124,36,0,0,6,0,0,0,0,0,0,0,0,9,0,0,0,0,149,0,0,0,0,21,0,40,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,194,0,0,0,3,0,183,0,0,0,0,0,1,26,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,28,0,0,0,0,6,0,0,8,0,7,247,7,0,0,0,5,0,0,6,45,0,0,0,0,1692,0,0,942,0,21,0,0,8,183,0,0,0,857,0,0,0,3,0,0,0,0,0,30,0,102,0,14,0,0,208,0
"2",0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,37,0,0,0,0,3,0,1,0,8,0,0,3,82,378,0,0,26,0,0,7,129,0,0,0,0,0,0,0,392,0,1,0,0,5,0,0,1,62,6,0,0,0,6,4,0,0,1,0,0,38,0,0,224,0,3,1,146,0,0,3,0,1,36,0,11,351,0,87,5,1,0,0,151,0,12,0,0,0,0,0,1,80,0,0,0,0,0,1,0,0,391,0,0,0,0,0,96,0,0,0,0,6,0,0,0,0,1,138,83,0,19,0,0,59,177,0,0,3,13,7,0,0,0,5,0,0,0,65,0,11,0,0,0,4,0,0,38,1,0,0,0,0,23,0,0,0,536,0,0,1,0,1,0,0,0,0,1,0,0,2,6,97,0,0,1,0,0,12,0,1,0,0,0,0,617,0,0,0,0,0,0,0,0,0,0,0,20,0,23,1,0,0,0,4,45,0,0,21,1,0,16,1,0,1,9,0,0,0,0,80,0,19,8,0,0,0,267,0,0,0,2,0,9,0,0,0,0,3,4,0,0,0,0,0,0,0,0,32,6,1,4,4,0,0,0,0,4,0,0,6,0,5,0,0,25,41,0,1,0,0,0,0,4649,0,0,40,0,0,0,0,0,0,20,0,0,0,0,0,36,17,0,0,13,0
"3",0,0,0,0,0,0,2,0,0,0,0,4,0,94,2,0,0,0,0,0,47,73,0,33,0,2122,0,0,22,26,0,0,0,209,0,0,8,491,0,1,0,0,0,0,0,39,0,0,0,1,14,0,0,0,0,5,0,1,0,189,0,109,3,0,0,83,93,0,0,0,42,0,0,0,0,0,0,0,0,55,0,0,10,0,196,0,9,0,0,10,0,20,6,0,0,7,0,4,28,0,0,40,0,0,24,0,0,295,0,0,0,0,0,0,0,1,0,0,506,0,0,0,0,1,22,0,0,0,0,0,0,192,0,5,0,0,297,0,0,0,15,0,0,0,0,0,0,0,0,0,21,0,0,0,2,0,0,89,0,226,0,0,0,0,0,0,0,9,0,0,35,0,22,1,0,0,8,274,203,0,0,0,7,0,58,0,0,0,0,0,0,39,5,0,0,1,0,0,0,0,0,0,1,22,0,69,2,0,0,7,0,0,0,0,15,0,125,0,154,0,102,0,0,0,0,0,0,0,0,0,168,1,0,26,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,16,12,22,0,0,8,2,0,0,0,0,0,0,0,0,24,5,60,35,0,1,1,0,0,24,1875,0,0,126,0,0,0,0,0,210,0,0,0,0,0,0,0,2,0,0,159,0
"4",0,0,0,0,0,0,16,0,0,0,3,0,0,0,21,0,0,0,0,0,0,0,0,103,0,801,0,0,27,20,0,0,0,61,0,0,175,0,1,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,7,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,52,0,30,98,0,0,59,0,0,36,0,0,1,0,0,28,0,113,1226,0,0,0,0,0,75,0,2,0,1,187,0,0,0,0,1,214,0,0,0,4,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,93,0,0,0,0,1,0,0,0,0,1,194,0,0,0,0,0,13,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,405,0,26,4,0,0,26,0,0,0,0,4,0,167,17,1,0,22,29,0,165,0,12,0,0,146,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,952,0,0,0,1,2,1,2053,0,1,411,0,0,0,0,0,0,10,0,0,0,0,225,4,0,0,0,47,3
"5",0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,7,0,0,0,0,2,0,0,5,0,2439,1,0,73,48,0,0,0,49,0,0,399,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,79,1,1,0,0,0,5,143,277,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1019,3,0,0,0,0,0,0,3,0,0,31,0,0,0,0,1,843,0,0,0,0,0,0,9,0,1,0,0,18,0,0,0,5,0,0,2,0,0,30,0,0,0,28,0,35,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,208,3,0,0,18,0,0,0,0,0,0,0,0,0,32,0,0,0,15,0,0,0,0,0,0,56,0,187,0,0,0,0,0,0,0,0,0,0,0,165,1,0,621,0,0,0,0,0,15,0,14,0,0,1,0,0,0,3,0,1,0,0,0,38,16,1,0,0,0,3,0,0,0,0,0,0,0,0,678,68,0,491,0,0,0,0,0,43,991,0,0,222,0,0,0,0,0,0,0,0,0,0,0,25,0,11,0,0,20,0
"6",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2324,0,0,12,18,10,0,0,0,0,0,40,29,0,0,0,0,1,0,0,136,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,183,1,0,0,0,0,0,0,0,202,0,0,0,0,0,0,129,0,0,0,125,57,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2827,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,729,0,0,0,0,0,42,0,0,0,6,0,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,703,29,0,8,5,0,3,0,0,0,0,0,1,0,0,258,0,99,34,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,122,119,0,0,0,0,0,0,0,3,0,4,0,3,4,0,0,76,0,1,0,0,0,0,1201,0,14,34,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,1,5,0,0,0,0,0,260,53,0,0,0,0,0,3,1,0,8,0,206,0,0,18,0,105,0,0,54,0,0,173,15,1,0,0,0,0,5,0,456,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,6,0,0,4,1,0,0,8,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,21,4651,10,72,0,0,0,0,0,29,0,0,0,0,0,0,0,190,477,0,0,0,0,0,1,0,3,0,0,4,7,0,0,0,1,21,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,24,0,0,0,0,0,0,0,0,9,1,1,0,0,16,0,0,0,0,51,0,0,0,530,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,1,0,0,0,0,0,0,0,1,228,0,0,0,3,0,2,0,0,0,2,0,2,0,11,0,0,0,0,0,0,0,0,0,3,0,74,0,0,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,7,130,0,0,0,57,0,0,0,0,0,0,0,0,0,125,0,0,38,1,8,0,2,0,1,1,0,0,4,0,0,0,0,40,0,0,0,0,0,0,45,0,9,0,0,8,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,0,0,4,0,0,38,11,0,0,0,499,0,0,7,1,1,0,1,76,0,0,4,1,0,0,0,0,0,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,4,0,3,0,14,0,0,15,0,0,0,0,0,31,0,1,5,0,0,1,91,0,0,23,0,0,2225,0,66,0,0,0,20,0,0,0,0,0,9,0,0,79,0,0,0,0,0,27,1,8,0,1,105,0,0,0,3,1,215,0,0,0,0,0,0,99,0,0,0,0,60,0,0,0,22,0,0,1,0,0,0,0,0,1,9,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,1,1,1,31,0,67,0,0,0,0,0,0,6,0,0,43,0,96,0,0,428,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,11,0,0,0,3,3,0,0,0,8,0,0,0,1,0,0,0,0,0,1153,0,0,1902,0,0,0,0,0,0,1858,1,0,39,0,0,0,1,5,0,0,0,0,0,0,10,0,86,3,0,12,0
"9",0,20,1,0,0,1,13,0,0,0,0,0,0,272,33,0,0,0,0,0,0,0,0,60,0,0,0,0,81,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,3,0,0,0,0,82,0,0,55,15,0,0,0,0,133,0,0,0,0,0,1745,0,0,0,0,0,135,0,0,1,0,0,0,0,0,0,1,0,86,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,1,0,0,25,1,16,0,0,0,0,0,0,550,0,0,5,0,0,0,3,0,0,165,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,240,0,0,0,18,5,0,0,2388,0,2,0,0,0,0,2750,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17,0,0,32,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,9,0,132,0,0,18,74,880,0,0,63,0,0,82,859,0,3,0,0,0,0,0,446,72,0,0,0,0,0,0,0,0,0,0,0,0,435,0,0,2,0,0,0,109,0,0,19,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,3,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2831,0,0,1,0,0,102,0,0,0,0,138,0,0,0,0,1,91,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,429,1,0,0,0,0,0,0,0,0,0,0,0,490,31,0,0,1,36,0,0,0,7,0,0,69,0,516,0,421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2,22,1,1,0,0,0,0,35,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,6,0,8,0,0,0,0,52,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0
