"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,5,0,8,43,0,0,2,2,0,230,180,0,2,2,0,6,81,27,0,0,0,1181,0,0,72,0,97,0,0,86,2,113,46,136,0,0,0,0,0,24,0,278,164,2,0,2,2,0,0,0,31,2,0,0,0,12,0,59,2,0,0,2,7,0,0,0,29,0,0,15,0,0,0,0,0,42,1,2,48,0,424,2,2,0,0,537,0,15,73,0,4,0,0,2,30,0,14,0,0,1,2,0,13,100,31,0,0,1,0,110,0,0,0,0,61,0,0,22,3,2,564,53,0,2,6,38,31,895,35,2,0,0,168,2,0,0,7,0,0,0,68,0,2,0,0,0,6,40,0,0,2,0,0,0,11,61,0,0,0,248,0,0,3,0,0,16,3,0,2,0,0,0,0,17,134,0,28,0,0,0,4,0,2,56,0,0,0,14,3,0,8,0,0,0,0,0,0,0,0,0,0,2,2,0,0,10,0,0,10,7,23,0,37,10,5,11,0,6,90,0,0,4,1,0,142,8,225,0,0,137,0,2,0,0,0,0,0,0,0,11,0,2,2,0,0,0,0,0,12,0,7,2,4,6,13,0,10,0,0,2,0,0,1,0,8,1,44,42,205,0,1,0,0,0,28,1399,0,0,129,0,0,0,0,0,8,13,0,0,0,0,256,0,2,2,0,57,2
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,3,19,4,9,0,0,0,1253,0,4,53,32,0,275,0,2,0,0,4,0,0,1,0,0,152,11,0,451,0,9,0,0,20,0,0,0,49,0,0,0,0,178,0,4,0,4,0,0,58,0,0,13,13,0,0,0,0,566,0,0,0,124,10,0,38,0,29,27,0,0,0,61,0,13,1,35,0,2,0,0,16,0,0,77,0,0,0,0,15,10,0,20,0,240,0,46,0,0,2,0,79,1,1,0,0,1,30,0,0,0,6,127,123,0,0,0,0,0,19,1,0,0,0,1,0,0,0,0,81,0,1,1,17,0,0,31,1,0,0,0,16,21,0,7,0,2,0,0,10,0,0,0,3,0,103,0,0,0,0,35,67,0,0,0,0,1,15,0,0,0,0,0,0,302,0,0,0,15,4,0,0,0,0,0,0,178,1708,91,0,4,0,0,0,0,5,0,3,0,2,227,0,4,1,29,0,4,0,1,0,0,2,0,38,0,1,4,12,0,6,0,0,17,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,5,29,0,1,7,0,0,1,34,1,0,9,38,5,2,0,32,39,1,0,0,0,1,0,1167,0,3,203,0,694,15,0,0,10,154,79,0,0,0,1,0,5,0,1,42,0
"Subject_3",0,8,0,0,0,0,32,0,0,0,0,0,2,0,179,0,0,0,0,0,0,0,0,9,0,3158,0,0,113,24,1368,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,57,5,0,0,1,9,0,0,0,0,7,0,0,0,0,0,1613,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,375,0,0,0,0,0,111,0,0,0,24,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,4,0,0,0,0,0,0,0,548,0,462,8,12,3,34,0,0,0,0,0,5,0,0,9,0,0,73,0,0,0,0,0,15,0,0,0,2,0,364,0,0,0,0,0,19,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,142,0,6,0,0,0,0,17,0,0,181,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,135,0
"Subject_4",0,0,0,0,0,0,21,16,0,0,0,0,1,496,14,0,0,0,0,0,38,20,0,0,0,1006,0,0,0,11,8,0,21,91,0,0,92,36,1,0,0,0,0,158,0,474,0,0,0,0,4,0,1,0,54,0,0,0,0,48,0,47,0,0,0,0,1,0,0,0,20,0,0,103,0,0,0,0,0,21,7,0,2,0,594,0,0,0,0,25,0,0,1,0,0,0,0,0,21,0,0,10,0,0,11,0,133,2,0,0,0,0,0,21,0,0,0,0,7,0,0,0,0,1,59,0,0,0,0,0,27,93,0,0,0,2,204,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,144,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,654,0,0,0,0,0,10,0,0,0,0,0,0,57,0,1,91,0,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,2,0,1,53,0,36,66,58,17,0,0,0,13,92,0,51,0,217,0,0,276,0,0,0,0,2,6,0,0,0,0,0,0,0,0,2,9,97,0,16,0,2,1,0,6,3,10,0,0,28,1,0,0,0,0,0,1127,0,26,177,0,0,0,0,0,9,2199,1,0,54,0,0,0,0,0,0,37,0,0,0,0,141,0,3,0,0,15,0
"Subject_5",0,0,23,0,0,0,3,0,0,0,7,0,0,0,6,0,74,0,0,0,0,330,0,0,0,0,0,0,0,0,2,0,0,276,6,0,18,162,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,2,0,0,0,61,2,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,120,0,6,259,0,0,52,266,0,0,54,0,17,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,0,0,0,24,406,5,2,0,0,0,0,0,0,0,3,0,0,14,0,5,0,85,0,0,0,0,0,0,0,0,310,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,44,0,0,0,0,0,3,63,0,0,0,37,0,0,0,13,0,0,0,129,0,0,0,0,0,0,0,0,0,0,51,0,0,10,172,0,109,3,0,0,0,0,0,0,0,0,0,0,0,170,0,0,5,44,2,0,0,0,0,0,8,0,30,0,0,0,0,0,58,0,12,21,61,0,0,0,3,0,0,5,0,0,0,0,0,764,0,0,0,0,0,0,0,0,10,0,2,0,1518,0,0,0,0,0,0,15,0,0,0,0,21,0,49,0,0,0,0
"Subject_6",0,1,0,0,3,6,3,5,0,2,11,2,3,2,2,0,14,2,0,0,1,62,0,0,0,1,3,0,4,15,239,0,0,34,102,43,3,50,0,0,0,0,0,15,0,22,170,5,0,0,8,0,2,0,19,7,0,2,0,50,2,0,0,103,58,0,27,0,0,103,8,5,0,14,0,0,0,0,0,13,0,9,181,4,14,3,3,0,0,86,43,8,0,0,0,0,0,0,39,0,0,0,2,29,4,2,236,875,0,2,24,0,0,114,2,2,0,25,108,0,0,0,0,2,54,15,0,0,4,214,27,3,124,4,0,0,2,0,0,0,48,2,0,0,309,0,72,5,0,0,56,1,2,57,3,0,0,0,8,27,0,6,0,0,0,0,0,0,0,5,6,0,0,0,0,0,8,857,94,17,4,0,0,0,4,0,0,416,0,6,4,93,2,3,41,0,0,4,2,2,7,0,0,19,0,112,3,0,0,2,5,0,2,3,6,2,43,38,424,0,0,50,1,0,0,2,34,0,29,19,140,2,3,14,0,2,8,0,2,2,2,0,52,3,10,24,0,0,6,0,0,5,46,0,44,5,22,0,16,5,2,0,0,2,0,0,0,331,227,8,9,4,933,0,1,0,0,0,2,634,2,0,385,0,0,0,0,0,63,10,0,193,0,0,145,0,11,0,0,177,0
"Subject_7",0,0,1,0,0,1,1,0,0,0,0,0,1,0,17,0,0,0,0,0,70,44,0,1,0,2623,0,0,24,32,360,0,0,90,0,0,1,147,1,0,0,0,0,36,0,474,0,0,0,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,23,0,0,0,0,0,0,0,0,89,0,0,158,0,0,1,52,0,0,34,0,0,1,0,0,2,2,0,38,0,0,0,0,0,0,0,0,821,0,0,0,0,0,51,2,0,0,0,412,0,0,0,0,1,80,0,0,0,0,0,16,1005,0,0,0,0,1,0,0,0,303,0,0,0,0,0,0,0,0,0,68,17,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,94,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,14,0,0,2,0,0,0,0,12,0,0,0,159,0,0,0,0,0,0,2,0,2,0,0,0,1,0,42,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,26,0,0,0,100,0,7,15,0,0,0,0,35,0,0,0,0,2,0,10,86,0,0,0,0,0,31,1685,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,178,0
"Subject_8",0,0,0,0,0,2,0,42,0,0,0,3,3,143,2,2,0,0,0,5,9,57,0,0,3,2,0,0,142,3,129,215,0,37,0,0,16,340,0,0,0,0,0,8,0,254,476,2,0,0,16,0,2,0,10,0,0,0,0,264,0,0,0,0,0,0,353,0,0,0,76,2,1,7,0,83,0,0,0,494,2,0,193,0,51,0,0,2,0,53,0,35,2,39,0,0,0,0,21,0,0,0,0,0,0,4,0,1627,0,223,0,8,0,86,4,0,0,0,118,0,0,0,3,2,9,0,0,0,2,0,33,122,0,0,0,0,0,0,3,0,11,0,0,0,0,0,53,0,2,0,9,13,0,29,0,0,0,0,0,10,0,4,8,701,54,0,7,0,0,0,31,0,0,0,0,0,0,2,153,12,0,0,18,0,68,0,0,0,0,0,0,82,5,0,0,0,0,4,0,289,5,0,0,0,0,29,6,2,0,26,0,33,0,11,26,8,76,78,5,4,1,34,0,0,0,2,79,0,0,22,68,0,0,66,0,0,10,0,0,0,10,2,0,0,0,0,0,0,0,39,0,54,15,0,16,3,3,9,95,297,8,0,12,8,2,0,0,0,24,32,96,150,104,2,0,2,6,2,4,423,2,22,348,0,0,0,2,2,34,17,0,2,2,0,2,36,6,0,0,48,73
"Subject_9",0,0,0,0,0,0,0,32,2,1,0,0,1,0,87,0,0,1,0,2,155,84,0,8,0,76,0,0,21,0,119,0,0,10,0,0,7,6,0,0,0,5,0,122,0,396,0,0,0,0,6,0,0,0,48,0,0,0,0,0,1,141,0,0,0,0,26,0,22,31,35,0,0,12,0,0,0,0,0,174,0,0,35,0,28,1,1,0,0,25,2712,1,106,0,0,0,0,0,66,0,0,0,0,0,0,0,200,654,0,0,0,0,0,80,3,0,0,0,13,0,0,37,0,1,40,0,156,0,0,0,24,240,0,0,0,32,74,0,0,0,22,0,0,0,0,0,14,0,0,7,5,0,0,0,1,0,0,0,121,36,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,138,177,0,0,0,0,0,0,0,0,0,0,0,1,31,3,0,0,0,0,0,0,0,0,0,110,0,0,57,0,0,0,0,0,0,0,0,7,0,368,60,0,0,0,0,0,0,0,0,0,0,67,2,182,0,1,769,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,112,34,13,0,1,13,3,0,0,2,0,0,0,28,0,627,0,0,59,0,0,0,0,0,6,233,0,0,15,0,0,0,0,124,16,0,0,0,0,0,152,0,2,0,0,56,0
"Subject_10",0,0,0,1,0,0,0,0,0,0,0,0,1,5,23,0,0,0,0,0,0,0,0,22,0,134,0,0,76,6,95,0,0,0,0,0,11,0,1,0,0,0,224,41,11,35,0,0,0,0,1,6,0,0,0,0,2,5,0,0,0,15,0,0,0,0,112,0,0,0,4,0,0,0,0,1,0,0,0,169,0,0,50,0,42,0,0,1,0,10,0,14,352,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1306,4,0,0,0,12,130,0,45,0,11,23,0,0,0,0,1,59,0,0,0,0,0,0,0,0,8,0,0,28,0,0,0,2202,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,168,0,83,0,0,0,0,0,0,0,0,0,19,0,34,0,0,466,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,783,0,0,104,0,1,0,0,0,0,2573,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,16,0
