"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,235,0,0,0,0,0,3,0,27,0,0,0,0,0,73,31,0,0,0,195,0,0,56,9,0,0,0,0,0,0,3,158,0,0,0,0,84,179,0,176,0,0,0,0,4,0,0,0,43,1,0,0,0,0,0,17,2,0,252,90,19,0,0,0,127,0,0,0,0,0,0,0,0,23,0,1,0,0,5,8,0,0,0,468,713,22,0,0,0,0,1,0,98,0,0,0,14,50,20,0,0,354,0,18,0,0,0,8,0,0,0,0,13,0,0,0,0,2,38,12,0,0,0,0,72,18,0,0,0,0,2,0,0,0,11,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,0,0,0,3,8,0,0,0,76,0,0,15,4,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,32,0,0,8,0,0,0,342,167,0,3,0,52,0,0,0,0,5,0,161,0,71,1,0,1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,492,0,71,433,0,4,0,0,0,0,1750,0,0,190,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,0,91,0
"2",0,5,0,0,0,0,0,0,120,1,4,0,0,0,15,0,0,0,5,0,36,30,0,1,0,1401,9,0,0,1,78,0,2,94,0,0,0,152,0,0,0,2,0,70,0,213,0,5,0,0,3,0,0,0,3,10,0,0,0,12,2,17,0,1,0,0,83,0,0,0,17,0,0,9,0,228,0,1,0,43,0,2,181,0,0,0,1,0,0,196,0,1,0,53,0,0,0,0,72,0,0,0,0,3,2,0,266,1732,0,0,0,0,0,29,0,0,0,0,40,0,0,49,0,0,48,0,0,0,3,194,33,632,0,0,0,0,22,0,0,0,0,0,0,0,20,0,47,3,0,0,34,48,0,15,0,0,0,0,0,21,0,1,3,860,0,0,0,58,1,0,1,0,0,0,0,0,5,9,67,10,4,1,7,0,2,0,0,0,0,0,0,38,2,0,0,0,0,2,0,0,0,0,0,9,0,67,1,0,3,0,1,127,0,0,1,0,116,20,63,1,46,22,18,79,0,0,35,0,8,1,196,0,0,136,0,4,6,0,0,0,4,0,0,12,0,67,0,0,0,16,837,9,22,0,8,0,95,3,3,2,0,0,6,0,1,1,1,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,107,0,0,0,1,0,87,28,0,0,12,0,17,66,4,40,0,95,0
"3",0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,749,0,0,0,137,0,0,0,0,0,0,17,0,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,0,0,0,0,0,3,0,0,0,0,0,0,4,0,36,0,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,1,375,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,55,6,0,6,0,0,0,0,0,0,0,0,0,700,0,44,0,0,0,0,0,0,0,0,0,0,1,0,501,0,0,0,7,0,41,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,45,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,400,0,1,0,0,0,0,4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,82,0
"4",0,0,0,0,0,0,152,0,0,0,4,0,0,233,361,0,0,0,0,0,55,0,0,0,0,3225,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,9,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,50,0,0,0,5,0,0,0,2,0,0,0,11,0,0,0,0,0,1,0,22,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,13,2,0,376,2252,0,45,0,0,0,8,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,46,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,69,13,0,0,0,0,0,56,7,0,2,0,0,0,0,0,0,7,0,0,0,11,0,0,22,0,71,0,0,32,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,253,0,7,0,0,0,0,0,2,141,0,0,0,19,1,0,0,0,1,768,0,0,284,0,0,0,0,3,1,9,1,0,0,0,0,0,3,0,1,15,0,0,0,0,2,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,1881,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,179,0,0,0,0,0,367,0,2,0,0,0,0,0,0,0,5,0,0,0,143,1389,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4,77,0,2,0,0,0,0,0,0,0,3,16,0,0,0,0,0,80,200,0,0,0,0,41,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,280,143,0,0,0,0,0,0,0,0,0,0,7,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,0,1,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,10,0,387,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,22,0,0,0,0,0,90,0,5,10,0,556,5,0,0,0,0,0,2619,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0
"6",0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,160,6,0,11,0,0,0,0,0,0,0,0,0,0,0,3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,5,0,0,1271,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3291,0,0,0,0,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,479,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,15,3,0,0,5
"7",0,0,0,0,0,0,39,0,0,0,0,0,7,0,50,0,0,0,0,0,0,0,2,0,0,88,0,0,85,40,0,0,0,69,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,0,0,0,509,0,0,241,0,0,8,0,0,372,0,0,0,0,0,0,0,0,0,39,20,0,0,0,0,14,27,0,0,0,26,3,0,0,0,162,0,0,0,0,0,685,0,0,0,107,0,0,0,0,0,0,10,1,0,0,0,124,0,0,0,0,0,0,0,55,0,0,0,0,971,0,0,0,1060,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,390,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,5,0,0,0,99,2,0,0,6,0,0,0,0,0,3,0,0,89,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2544,0,0,0,0,5,166,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,16,126,0,0,0,0,0,0,12,0,0,0,0,0,22,0,0,448,0,0,0,0,0,6,203,0,44,0,0,18,34,0,0,0,0,0,0,0,0,133,0,5,0,0,16,0
"8",0,0,0,1,0,0,0,1,1,1,0,0,0,7,26,0,0,3,0,0,1,3,0,0,1,2451,0,0,2,0,0,0,0,15,0,0,21,82,26,0,0,0,0,0,1,2,0,1,0,0,1,8,0,0,0,2,0,0,0,9,0,1,0,11,0,0,161,0,0,66,3,0,1,2,0,0,0,0,0,3,0,7,2,2,1,3,483,0,0,8,1,9,0,0,0,0,0,0,13,0,9,0,0,15,1,2,10,3369,0,22,0,0,0,38,0,0,0,29,37,1,0,0,74,1,34,594,0,0,0,31,2,1,2,4,0,0,20,0,0,3,33,0,0,0,0,0,5,1,0,0,4,0,0,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,4,0,2,38,1,0,0,0,0,0,0,0,0,0,2,0,53,3,0,0,0,1,0,0,0,0,0,0,0,0,27,0,0,1,3,0,0,15,3,20,0,12,3,0,2,0,9,0,0,0,0,0,0,2,3,1,0,1,513,0,0,1,0,0,0,6,0,0,0,4,0,0,14,0,0,1,2,1,0,3,10,13,0,4,0,0,0,0,3,0,1,0,2,52,345,20,3,54,0,1,0,0,1,1,820,0,0,47,0,0,0,0,14,6,3,0,0,0,0,5,0,25,0,0,35,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0,0,0,0,0,21,1,4,0,1625,0,0,34,47,0,0,0,129,0,0,24,201,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,492,0,0,1,0,1,2,55,1,3,165,0,0,15,0,0,55,0,0,0,0,0,0,0,14,3390,0,0,0,0,0,2,0,0,0,38,92,0,0,0,0,1,858,0,0,0,0,0,46,75,0,1,0,0,29,0,0,0,0,0,0,0,0,0,33,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,47,6,0,0,0,0,0,22,7,0,0,0,1,0,0,0,0,0,0,0,0,6,0,5,0,150,0,0,0,3,0,0,8,0,0,0,264,0,0,0,2,0,0,0,0,0,0,5,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,0,1,0,3,0,1,0,0,0,19,0,0,0,35,9,0,46,171,2,1,0,0,0,14,462,0,0,364,0,0,0,0,3,0,50,0,0,0,0,10,0,4,0,0,65,0
"10",0,0,0,0,0,0,1,37,0,0,4,0,0,23,15,0,2,1,1,0,36,16,0,24,0,2,0,0,5,0,785,0,0,30,56,0,13,80,0,0,1,0,0,47,0,987,0,1,0,0,0,0,0,0,69,2,0,4,0,64,0,61,0,0,0,90,9,0,0,66,49,0,0,5,0,0,0,0,0,87,0,2,1,0,226,0,0,0,0,69,0,9,1,0,0,0,0,0,26,0,0,0,0,1,20,0,0,226,0,0,0,0,0,97,0,0,0,1,14,0,0,6,0,0,434,27,0,0,15,31,102,15,0,9,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,20,203,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,35,599,0,0,0,0,0,9,9,0,0,0,0,0,104,2,0,0,0,0,0,0,0,0,6,0,0,1057,16,0,0,0,3,0,0,15,0,2,0,80,19,0,3,1,1,0,0,0,1,5,0,22,0,0,0,0,249,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,22,0,1,2,1,3,10,0,0,6,9,0,0,0,10,0,0,0,0,56,7,0,9,10,0,0,0,0,1,18,3381,0,0,263,0,0,0,0,0,2,90,0,0,0,0,56,0,15,18,0,72,11
