"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,9,0,0,0,0,8,11,398,0,0,36,0,0,88,142,1,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,156,0,0,24,0,0,0,0,0,0,0,0,0,412,0,0,160,0,0,3,0,0,0,36,0,12,0,0,0,1,1,0,45,0,0,0,0,0,0,0,1,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,232,0,0,0,0,0,22,83,0,0,0,0,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,29,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,31,0,0,0,0,104,0,0,0,1,0,0,0,0,0,0,26,0,159,0,0,55,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,8,0,0,0,0,5,150,0,48,112,0,0,0,0,0,8,1186,0,0,0,0,0,0,0,3,0,0,0,0,0,0,97,0,30,0,0,51,0
"2",34,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,52,0,43,0,1634,0,0,79,56,0,0,0,246,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,6,66,0,0,0,0,0,0,0,0,0,41,0,0,25,0,0,3,0,0,0,52,0,35,65,0,0,18,0,0,10,0,0,48,0,0,7,0,0,486,0,0,0,0,315,31,0,0,0,0,562,0,0,0,0,0,73,0,0,0,0,0,1,4,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,1,0,0,0,0,45,0,0,0,8,0,0,0,0,0,0,5,0,1,0,0,0,0,45,276,0,0,0,0,0,15,0,0,0,0,0,0,406,3,0,0,0,0,0,0,0,0,0,0,2,0,59,0,0,0,28,0,0,0,0,8,0,163,0,217,0,0,0,0,0,0,0,0,0,54,0,0,0,0,102,0,0,0,0,0,2,0,0,0,0,3,35,0,0,0,0,0,0,25,0,4,9,0,0,0,0,0,0,0,7,0,0,0,0,0,27,0,0,97,0,0,0,0,0,4,3993,0,0,390,0,0,0,0,0,0,8,0,0,0,0,1,0,92,0,0,156,0
"3",0,0,0,0,4,0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,11,9,3,0,19,0,0,11,24,0,255,0,0,148,0,0,0,0,0,0,0,0,0,31,0,61,2,1,0,0,0,0,0,6,0,0,0,0,0,9,0,0,0,258,0,1,160,0,0,504,32,1,0,3,0,0,1,0,0,33,0,2,63,0,92,0,0,0,0,0,0,33,0,0,0,0,0,0,45,0,4,0,6,0,0,0,0,4125,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,3,129,0,0,0,0,0,0,0,0,0,0,0,0,175,0,8,0,0,0,0,0,0,29,1,0,0,0,20,152,0,0,0,0,0,0,1,0,0,2,5,0,1,0,0,0,0,5,149,0,0,0,0,6,0,0,0,0,0,0,3,59,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,10,1,0,0,117,4,0,33,0,46,0,0,8,0,30,0,173,0,306,1,0,935,0,0,3,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,236,0,107,0,0,0,2,0,0,45,0,0,0,161,0,0,0,1,0,24,14,155,14,0,0,190,1,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,36,0,0,0,0,0,0,0,0,3833,0,0,44,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,17,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,12,413,0,0,0,0,0,81,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1411,0,0,0,0,0,0,3260,0,1,0,0,36,0,0,1,0,0,0,0,0,0,0,0,10,0,15,0,0
"5",0,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,19,0,0,0,2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,98,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,4,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,10,147,0,0,0,0,0,0,0,0,0,3668,0,0,1275,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,1,68,0,0,4,0,0,174,1,0,0,3,1,4,89,26,0,0,1,0,0,0,1,1,199,0,0,23,0,0,22,162,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,197,2,28,1,45,13,1,224,0,0,17,28,0,4,10,0,0,0,0,0,395,1,14,298,0,118,1,0,0,0,22,0,4,0,20,0,0,0,0,36,0,0,0,0,0,0,0,1,1618,0,0,0,17,0,707,0,0,0,0,59,0,0,0,0,0,37,0,0,0,7,0,0,179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,1,0,13,38,0,4,0,0,0,0,0,160,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,67,413,2,29,0,2,7,6,0,0,0,0,0,0,52,1,0,0,0,0,0,0,11,0,0,0,980,0,4,0,0,0,1,0,0,12,0,39,1,50,148,6,10,23,26,0,0,0,0,0,0,65,0,196,0,0,343,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,9,1,26,1,0,1,4,90,5,0,0,1,0,0,0,0,7,120,0,42,32,122,0,0,0,1,17,2327,0,0,0,0,0,0,0,0,22,62,0,0,0,0,8,6,12,0,0,11,0
"7",0,0,0,0,0,0,0,61,0,0,0,0,0,0,19,0,0,0,0,0,49,29,0,2,0,240,0,0,2,15,111,0,0,135,0,0,28,41,7,0,1,0,0,13,0,272,611,0,1,0,0,0,0,0,0,0,0,0,0,25,1,12,0,0,0,0,115,0,0,0,0,0,0,20,0,0,0,0,0,37,0,0,0,0,0,0,99,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,396,0,0,0,0,0,1220,0,4,1,0,178,1,0,0,0,1,132,0,0,0,0,0,12,72,0,1,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,24,0,0,0,233,0,2,0,0,0,0,0,0,0,1,0,6,3,36,33,0,0,0,0,0,0,0,1,0,0,0,0,505,1,0,125,0,0,0,0,0,0,0,0,0,0,51,1,1,3,1,192,0,0,0,32,0,65,0,129,16,0,8,0,0,0,0,0,0,460,27,31,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,7,1,0,0,0,210,0,0,102,0,0,0,0,1,0,0,0,0,0,1,0,100,283,0,0,0,0,0,1,2331,0,5,233,0,0,0,0,2,0,22,0,0,0,0,3,0,12,0,0,16,0
"8",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,0,2,0,69,0,0,2,0,220,0,0,87,0,0,0,0,0,0,0,0,0,35,4,41,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,149,0,0,0,0,0,293,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,185,0,0,2,0,0,45,0,0,2126,0,0,0,0,1,129,0,0,0,2,0,0,15,0,0,24,118,0,0,0,0,0,0,52,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,3,0,0,7,0,0,19,0,1,0,0,94,0,0,0,0,0,0,1,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,2063,125,0,0,0,0,16,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,117,0,79,0,0,756,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,12,0,0,0,7,0,0,0,0,0,17,0,0,49,0,0,0,0,0,42,1477,0,0,106,3,0,0,0,0,0,0,0,0,0,0,115,0,1,0,0,229,0
"9",0,4,3,2,0,0,0,0,0,0,0,0,3,0,17,0,35,0,0,19,0,9,0,16,0,4342,0,0,7,16,145,0,0,58,0,0,12,0,8,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,80,234,0,0,29,0,11,38,0,0,0,1,0,0,0,0,44,0,0,0,0,0,401,0,0,0,0,0,0,0,16,0,36,51,0,0,0,18,0,0,0,2088,0,0,0,0,0,0,1,0,0,6,2,0,0,535,0,0,0,0,0,0,0,0,0,58,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,5,0,1,4,0,36,0,0,0,0,0,0,1,0,0,0,0,0,7,3,8,0,0,0,0,1,2,0,0,0,0,0,268,6,1,4,24,0,0,0,0,0,1,0,0,162,0,8,0,0,0,0,0,0,214,0,0,0,1,0,896,0,0,0,0,1,116,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,188,22,0,0,0,6,0,0,4,12,0,0,0,0,0,0,0,150,0,0,0,2,1,0,41,0,0,69,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,113,0
"10",0,0,0,0,0,0,0,20,23,0,0,0,0,189,2,0,0,0,0,0,71,28,0,0,0,1293,0,0,6,0,0,0,0,23,0,0,5,92,0,0,0,0,0,122,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,73,0,15,0,311,0,0,188,0,0,0,0,0,0,0,0,57,0,433,3,0,0,0,125,1647,1,0,0,0,0,0,0,75,0,0,0,0,0,0,0,259,76,0,170,0,13,0,65,0,0,21,0,62,1,0,0,58,0,3,90,0,0,0,11,37,502,0,0,0,30,7,0,0,0,399,0,0,0,0,0,0,5,0,0,27,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,131,60,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,1,0,90,0,11,75,0,0,0,0,0,13,0,163,0,171,0,0,43,0,1,0,0,0,14,0,0,227,49,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,5,0,13,0,0,0,0,0,0,0,1,0,0,261,0,0,0,0,2,0,30,0,0,90,0,0,0,0,0,112,19,0,2,0,0,104,0,4,0,0,27,7
