"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,146,48,0,4,0,446,0,0,3,8,278,32,2,126,0,0,0,64,0,0,0,0,0,105,0,758,0,0,0,0,0,0,0,1,0,0,0,0,2,150,0,0,0,0,27,0,50,0,2,0,0,0,1,115,0,0,0,0,0,93,0,3,0,0,58,1,0,0,1,23,0,6,0,1,0,0,0,0,0,0,0,5,0,0,1,3,262,173,0,0,0,0,0,0,0,0,0,6,26,0,0,0,5,1,151,0,0,0,0,0,54,145,0,0,0,0,66,0,0,0,33,0,0,0,2,0,5,10,0,0,22,13,0,2,1,0,1,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,39,0,0,0,18,0,0,0,0,0,0,196,0,1,0,0,0,0,0,0,3,0,0,0,0,12,1,0,1,2,0,0,0,1,0,0,0,0,78,0,6,1,0,0,1,0,0,0,4,0,260,1,0,710,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,3,0,0,3,1,0,0,0,32,0,0,0,0,0,0,0,50,0,4,3,28,43,0,0,0,1,0,0,3065,0,0,327,0,0,0,0,0,48,53,0,8,0,0,41,33,2,0,0,48,29
"2",0,68,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,229,0,0,1,0,0,11,2,1,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,1,0,37,0,0,0,3,0,0,156,0,0,64,7,0,0,0,0,0,0,0,0,14,0,0,0,0,0,104,0,0,0,0,0,9,2,0,0,1,0,0,0,13,0,5,0,0,1,0,0,1084,0,0,0,0,0,34,0,0,0,6,26,0,0,0,0,1,59,0,0,21,0,0,3,0,0,0,3,0,66,0,0,0,1069,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,19,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,6,0,18,0,0,0,0,0,2,0,0,0,0,0,17,39,2,1,0,0,8,0,0,0,0,38,0,0,84,12,1,0,1,2,77,0,0,1,2,0,34,0,3,0,6,26,0,0,0,0,0,0,4,0,1,0,0,1043,0,0,2,0,0,1,0,0,0,0,1,74,0,0,0,0,0,1,0,0,13,146,26,0,0,0,1,0,0,1,0,0,0,0,0,4248,0,0,814,0,1,0,0,0,1,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,30,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,228,47,0,0,0,0,0,64,1,0,0,0,1673,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,59,0,6,0,1,0,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,183,7,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1081,0,0,0,0,0,96,0,0,0,0,124,0,0,0,4,0,6,0,0,0,0,0,0,150,15,0,0,0,0,0,0,0,783,0,0,0,0,0,21,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,63,0,0,0,0,0,0,0,0,0,0,0,15,1736,0,0,80,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,42,0,0,0,0,0,0,0,8,0,0,0,0
"4",0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,18,34,0,0,171,0,0,8,15,0,0,0,0,0,16,0,396,0,0,0,0,0,0,0,7,0,0,0,0,3,445,0,0,0,0,0,0,0,0,0,29,0,0,46,24,0,0,0,0,176,161,0,0,379,1,88,0,0,1,0,33,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,279,0,17,0,0,0,0,0,0,0,2,450,1,0,0,0,1,66,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,8,87,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,56,0,0,0,0,0,4,0,0,1,0,0,0,393,0,0,0,0,0,0,0,0,0,0,79,0,2,271,0,0,0,0,0,0,0,14,5,10,325,0,67,0,108,50,0,0,0,0,0,0,98,0,221,0,0,2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,19,0,0,0,4,17,0,0,0,3,0,0,0,0,76,0,0,23,0,0,0,0,0,0,1,2149,0,0,483,0,0,0,0,0,4,46,0,0,0,0,49,0,0,0,0,22,0
"5",9,0,0,0,0,0,1,24,0,0,4,1,0,300,29,1,61,0,0,0,0,25,0,1,0,314,4,0,232,27,0,0,0,31,0,0,1,201,0,0,2,0,0,0,0,340,637,3,0,0,0,0,1,0,48,0,0,2,0,0,1,9,2,0,31,0,23,1,0,0,2,0,0,0,0,252,1,0,0,20,0,0,0,0,35,0,3,0,0,0,0,19,4,0,0,0,0,0,5,0,0,5,0,0,12,0,94,173,0,0,0,0,0,34,0,3,0,6,26,0,0,0,0,0,59,0,0,0,0,0,107,103,0,0,0,0,66,0,0,0,212,0,0,0,0,0,53,0,0,0,12,13,0,2,0,6,0,0,0,58,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,386,2,0,122,14,0,24,0,0,0,0,0,0,0,234,1,0,10,30,0,0,0,1,3,1,46,0,78,0,168,1,0,0,0,0,0,0,4,0,273,0,0,167,0,0,4,0,0,1,0,0,0,0,1,1,0,40,2,0,0,1,1,0,5,305,95,8,1,0,1,0,0,29,44,1,0,0,23,1023,0,70,177,0,0,0,0,0,1,1,0,0,327,0,0,0,0,16,26,61,0,0,0,0,6,0,120,0,0,0,28
"6",2,107,0,0,0,0,50,0,0,0,0,0,0,0,813,0,0,0,0,0,6,1,0,415,1,7,0,0,153,54,204,0,0,10,0,0,0,57,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,536,207,0,0,265,0,0,0,0,0,5,0,0,1,0,0,632,20,4,0,0,0,34,0,0,0,0,26,1,0,0,0,1,59,13,0,0,3,0,3,0,0,0,0,0,3951,0,0,0,1,0,0,0,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,1,142,1,3,0,0,1,0,0,3,0,0,0,27,289,12,1,0,1,125,0,0,0,1,0,1,34,0,3,0,6,1,0,0,0,0,0,0,45,0,34,0,0,752,0,0,0,0,0,1,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,364,0,4,110,0,0,0,0,0,0,805,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,84,0,0,27,0
"7",28,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,0,0,0,0,5,6,6,1,0,2029,0,0,3,5,189,0,3,0,0,0,9,1,0,1,0,0,0,17,0,57,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,172,0,0,0,0,1,0,135,0,0,0,0,0,0,0,0,207,0,0,1,0,1,0,29,0,1,42,0,0,0,0,0,0,0,0,97,0,0,0,0,15,0,0,0,0,102,0,8,0,0,0,0,478,1,0,0,5,3,70,0,0,0,0,0,0,222,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,20,0,0,0,0,0,0,0,88,41,0,0,0,0,0,0,7,0,0,0,0,34,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,573,15,0,8,5,4,0,0,0,0,4,0,41,0,13,0,151,0,0,0,0,0,0,0,0,0,164,1,0,1566,23,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,208,0,0,1,0,1,0,0,0,35,0,0,0,1,2,0,1,0,0,103,0,0,147,1,0,0,0,0,0,2352,0,4,129,0,1,0,0,1,0,0,78,0,0,0,92,0,0,0,0,45,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,4,39,47,0,0,0,0,37,0,0,0,0,0,321,0,0,6,16,0,0,0,0,0,0,9,56,0,1,1,0,0,0,0,408,912,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,67,24,0,0,0,0,307,0,0,0,0,0,0,0,0,0,178,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,10,18,231,0,0,0,0,0,32,8,0,0,0,0,3,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,2,27,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3026,0,0,0,0,2,6,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,16,1,0,0,0,0,0,0,0,0,2,0,0,0,192,4,0,1040,2066,2,0,0,0,0,420,0,3,252,0,0,1,0,1,0,0,0,0,0,0,57,0,33,0,0,0,0
"9",0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2820,0,0,29,0,0,0,0,0,0,0,7,243,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,133,0,0,1,0,0,0,0,0,6,344,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,17,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,665,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,2,0,0,0,0,0,0,0,435,0,1,0,0,0,0,0,0,35,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,5,0,0,0,0,0,0,0,51,0,0,0,89,0,0,1,0,0,0,4,12,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,61,0,0,0,0,0,2,4443,0,0,0,0,0,0,0,9,34,0,0,0,0,0,0,0,0,0,0,72,0
"10",0,0,0,1,0,1,1,0,0,0,0,0,0,0,140,27,0,1,0,0,1,0,0,6,0,2465,0,0,38,37,156,0,0,67,0,0,6,97,0,1,1,0,0,0,0,257,0,0,0,0,72,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,327,0,0,3,0,15,0,0,0,5,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,193,0,30,0,0,0,0,0,0,0,0,118,0,1,0,0,1,87,0,0,0,0,0,0,246,0,0,0,0,23,0,0,0,636,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,2,0,0,1,0,1999,0,0,0,0,2,128,0,0,0,0,0,0,0,0,0,0,0,26,11,0,0,0,0,4,0,1,0,0,0,0,89,0,22,0,0,2,14,0,0,0,0,1,0,42,0,0,0,240,5,0,0,0,0,0,0,1,0,31,0,0,1,0,0,0,0,0,59,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,1,3,0,0,28,0,0,0,1,7,0,0,0,0,358,0,0,601,0,0,0,0,0,0,523,0,0,249,0,0,317,0,33,21,0,0,0,0,0,5,0,0,0,0,39,0
