"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,13,32,0,0,0,0,0,669,1,0,0,1,0,0,45,96,0,1,0,1186,1,0,8,0,0,0,0,77,0,0,13,56,0,0,2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,7,0,0,0,0,0,0,1,0,15,0,2,0,0,0,0,0,9,68,0,0,0,0,837,0,0,0,0,37,491,6,5,0,0,0,0,0,101,0,0,0,0,0,0,0,0,65,0,562,0,0,0,39,0,6,0,2,56,1,0,0,0,2,36,0,0,0,0,0,0,782,0,8,0,0,7,0,0,0,0,0,0,0,0,0,42,0,0,5,0,0,0,0,11,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,379,0,0,0,0,0,9,1,7,0,0,0,0,28,1,0,0,0,18,2,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,27,0,60,0,0,4,0,0,0,0,0,0,0,0,4,0,135,0,0,445,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,0,7,1,0,0,41,25,2,0,0,1,0,0,0,0,0,24,6,0,33,0,1,0,0,0,5,2647,0,0,119,0,0,0,0,0,0,86,0,0,0,0,143,0,1,0,0,61,0
"2",0,0,0,0,0,0,47,0,1014,0,0,1,0,0,73,0,4,0,0,0,0,171,0,0,0,2636,0,0,9,24,0,0,1,117,0,0,4,309,0,1,0,0,0,30,0,1489,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,5,0,0,0,0,0,27,0,0,5,0,0,5,0,0,0,22,0,16,0,0,0,0,0,0,56,0,0,0,0,0,0,0,112,87,0,0,0,1,1,0,0,0,0,0,143,0,0,0,0,1,76,0,0,0,0,108,9,9,0,0,0,0,13,1,0,0,0,0,0,0,0,0,18,0,0,4,12,0,0,0,0,0,0,0,0,41,0,6,0,637,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,18,0,0,0,4,0,0,70,0,0,0,3,0,2,0,0,0,0,0,0,0,35,16,1,2,0,41,0,0,0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,1,41,5,0,0,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6,55,0,2,0,0,0,0,0,1,1,0,0,0,12,1,0,0,186,0,13,0,0,0,0,1428,0,0,280,0,0,1,0,0,15,0,26,2,0,0,41,0,5,0,0,214,3
"3",0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2300,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,36,0,0,0,1,0,0,107,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,1,0,0,0,5,0,0,0,0,2,0,0,0,0,89,0,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,1,0,0,2,0,0,117,0,0,0,1,0,0,19,0,0,0,14,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,1,0,19,0,6,1844,59,0,0,0,9,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,1,2,8,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,36,32,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,346,0,0,0,0,0,2,2801,0,35,119,0,0,0,0,0,12,39,1,0,0,0,0,0,0,0,0,0,0
"4",0,0,1,14,0,0,27,0,0,0,3,0,0,0,1619,0,12,0,0,0,0,54,0,0,0,1525,0,0,306,0,0,0,0,61,0,261,36,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,5,0,0,0,4,1,45,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,82,0,1,0,0,0,1,0,0,0,0,566,37,357,0,0,0,0,0,3,4,0,14,0,0,1,0,0,708,0,34,1,0,0,0,0,0,0,0,456,6,7,0,0,0,0,145,85,0,0,0,0,0,0,0,0,0,848,0,0,0,11,0,1,0,0,0,3,0,0,0,3,0,21,0,1,0,2,0,167,83,0,0,0,0,0,1,0,0,1,0,2,0,25,0,0,0,0,0,159,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,145,0,0,4,0,0,0,0,0,0,62,0,0,0,0,101,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,3,13,0,0,0,1,0,0,0,0,1,0,0,21,19,0,0,81,0,0,0,0,0,13,1178,0,0,309,0,0,0,0,0,13,21,0,0,0,0,0,0,27,0,0,128,0
"5",0,0,3,0,0,0,8,11,0,4,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,3887,1,0,22,0,0,0,0,54,0,0,81,0,1,0,0,0,0,79,0,147,0,1,0,0,1,0,0,0,2,6,0,0,0,52,2,8,0,1,0,38,134,0,0,375,12,3,1,4,0,0,0,0,0,3,0,3,0,0,21,5,0,0,0,21,0,2,53,21,0,0,0,0,50,2,0,0,0,18,9,0,219,785,0,0,0,0,0,1,0,0,1,0,92,0,0,0,0,1,32,5,0,0,1,1,3,7,0,0,2,0,18,0,0,0,18,0,0,0,0,0,16,8,1,0,11,26,0,4,1,0,0,0,0,94,0,1,0,7,0,0,0,0,1,3,23,0,0,0,0,0,3,11,0,0,0,0,0,9,8,0,0,0,11,0,0,22,1,0,236,0,0,2,1,0,0,0,0,8,0,14,5,0,0,0,0,0,0,1,3,0,0,21,1,7,0,41,4,15,0,1,2,0,26,0,59,0,0,533,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,14,0,1,4,2,2,3,10,5,0,0,2,2,0,0,0,141,111,0,3,0,0,0,0,26,0,3,1870,0,0,0,0,0,0,0,0,23,10,0,0,0,0,55,0,78,0,0,32,1
"6",0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0,57,46,0,0,0,1248,0,0,3,1,367,0,0,92,0,0,15,220,0,0,0,0,0,97,0,279,0,0,0,0,28,0,0,0,40,0,0,0,0,7,0,66,2,0,0,0,42,0,1,0,18,0,0,19,0,1,0,0,0,94,0,11,207,0,117,0,0,0,0,49,0,2,3,0,0,0,0,0,65,0,0,0,0,0,0,0,310,88,0,0,0,83,0,62,0,2,0,0,74,0,0,0,0,2,251,0,0,0,12,0,62,238,0,6,0,0,2,0,0,0,0,0,0,0,8,0,0,12,0,0,25,78,0,1,1,0,0,0,350,129,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,176,149,0,0,0,0,0,12,0,0,0,0,0,0,40,1,0,0,0,0,44,0,0,0,0,0,0,0,6,6,0,0,5,0,0,4,26,80,0,54,0,101,0,0,43,0,0,0,0,0,0,102,34,380,0,0,424,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,4,0,27,0,0,0,5,2,0,0,0,0,0,1,0,0,253,0,0,0,0,0,27,1878,0,0,193,0,0,0,0,0,0,36,0,0,0,0,49,30,1,73,0,228,0
"7",0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1485,0,0,40,36,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,258,0,0,0,0,1,0,0,0,0,12,0,0,0,0,1,0,2858,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,2,0,402,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,354,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,33,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,21,0,3697,0,0,78,7,567,0,0,94,0,0,18,0,0,0,13,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,4,0,0,120,1,0,31,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,9,126,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,70,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,94,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,294,0,0,850,17,0,0,0,0,27,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,165,0,0,0,0,1,112,0,0,0,0,0,0,0,8,0,0,219,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,77,55,0,21,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,19,5458,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,657,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,92,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,60,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,17,0,0,0,0,1,0,131,0,0,0,0,16,1,0,0,47,0,18,0,0,0,0,0,0,2,0,0,0,0,117,0,0,1,0,0,2,0,0,0,0,0,0,7,0,0,0,30,0,0,2,0,0,0,0,1,0,0,0,0,3,2,0,4,0,0,0,2,0,0,0,0,142,0,4,374,0,0,0,31,0,0,0,220,32,37,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2617,0,59,0,0,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46,78,235,0,0,0,0,774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,27,0,0,5,0,0,133,0,0,0,0,0,2,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0,1,0,2,0,0,0,136,0,0,1480,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,14,0,50,0,0,0,0,38,0,8,0,0,0,0,0,39,260,150,0,0,224,0,0,0,0,0,3,1178,0,0,0,0,0,0,0,4,9,0,1,0,0,0,78,0,0,38,0,0,0
