"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,5,4,1,4,2,1,2,776,10,4,0,85,179,4,0,1,1,4,0,1,7,0,0,4,751,1,0,13,0,99,0,3,76,11,0,37,479,1,0,1,0,0,103,0,134,38,4,0,34,3,0,10,0,0,8,0,0,446,147,4,1,1,62,0,1,18,0,8,0,2,0,0,14,1047,0,3,1,0,27,5,1,17,0,54,52,0,0,0,4,7,26,1,0,0,0,0,0,21,3,0,0,0,17,1,0,106,2,51,43,2,292,0,3,0,1,3,3,138,0,12,0,0,0,21,16,119,0,1,3,9,17,0,1,0,0,3,16,1,44,64,52,0,1,0,0,11,0,1,0,11,37,1,0,1,0,23,0,0,123,0,0,0,407,69,0,3,0,0,1,3,0,1,0,0,0,0,11,26,1,0,0,20,29,5,25,0,0,21,0,0,42,3,0,24,0,64,3,0,7,0,0,0,0,212,217,0,0,1,1,0,0,0,1,1,0,101,17,192,3,38,2,5,0,0,0,0,0,4,1,14,0,1,15,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,9,0,7,9,32,0,6,5,5,20,0,4,2,0,0,49,15,129,81,31,63,4,0,0,0,1,14,1262,1,0,237,0,0,0,0,1,167,3,0,0,0,0,10,0,2,0,0,114,0
"2",6,0,0,0,0,0,1,0,0,0,0,0,0,0,990,0,0,0,0,0,0,0,0,3,0,3590,0,0,58,6,0,0,0,15,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,14,0,0,35,1,0,0,0,7,25,0,0,0,0,0,0,0,402,0,0,0,3,0,0,0,0,1,0,0,0,2,83,0,45,1,0,0,0,0,0,0,0,0,210,0,0,0,0,0,488,0,1,0,2,0,4,0,0,0,0,0,4,0,0,0,3,464,0,0,0,0,0,0,218,0,0,0,1,464,0,0,3,49,7,0,0,0,253,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,558,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,0,0,8,0,0,0,1680,0,0,0,261,0,0,0,0,0,0,0,1,1,0,0,0,0,22,0,2,0,0,0,1,5,0,0,0,104,0,0,0,14,0,0,0,0,0,0,0,28,0,0,194,7,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,68,0,42,0,0,0,0,0,0,9,0,0,1,0,0,0,13,0,1584,0,1,0,2,0,551,0,0,0,0,70,0,0,0,0,0,394,0,0,0,0,0,46,255,0,0,0,0,346,6,0,3,73,7,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,14,0,0,0,695,0,1,0,0,0,0,0,26,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,5,0,282,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,1,0,0,0,0,0,22,0,2,20,95,183,0,0,0,0,0,1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,38,0,0,9,14,0,0,0,12,0,0,0,0,0,342,0,0,1250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,44,0,35,0,0,0,0
"4",0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1830,0,0,0,0,728,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,21,0,37,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,117,2,0,0,0,113,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,77,0,0,0,0,2997,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,7,0,0,0,11,0,1,0,0,0,0,0,0,0,0,22,0,0,712,0,1,0,0,0,4,2654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5",182,0,0,0,0,0,0,46,4,0,0,6,0,0,0,0,0,0,0,0,2,139,0,3,9,1,0,0,0,102,242,0,0,244,0,0,58,160,0,0,0,17,0,49,0,1,0,0,0,1,0,0,24,0,61,16,0,0,442,461,0,1,0,0,0,0,42,0,0,0,37,0,0,18,0,0,0,0,0,188,0,0,98,0,0,18,0,0,0,22,0,10,30,0,0,0,0,0,71,0,8,1,0,0,0,0,0,61,12,1,10,2,14,4,13,0,0,0,582,0,0,0,0,6,7,0,0,0,0,0,22,0,0,0,0,0,0,31,0,3,1,7,0,0,0,0,11,0,0,3,3,0,0,0,0,0,0,0,25,64,0,0,0,0,0,0,1,0,0,0,5,43,0,0,0,0,0,3,154,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,12,0,1,663,7,0,5,0,0,0,32,0,0,0,0,81,43,134,22,0,1426,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,14,0,0,0,14,0,0,0,0,2,294,0,60,366,0,1,0,4,0,4,2,0,0,494,0,0,0,0,0,4,6,0,0,0,0,383,2,97,0,0,157,0
"6",0,1,7,0,9,0,1,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,54,3,0,35,0,0,0,0,80,20,0,0,0,0,0,0,10,87,36,1,481,0,0,0,30,0,1,0,0,0,0,0,0,402,5,0,0,0,0,92,1,0,0,0,176,9,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,3870,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,61,7,1,8,2,39,4,4,0,18,0,0,0,0,0,0,0,7,409,0,0,0,0,80,0,46,0,1,0,0,0,0,24,1,57,0,0,149,0,0,29,0,0,3,0,0,1,0,0,0,0,0,53,0,0,0,574,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,32,0,0,0,0,0,0,1,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,20,7,12,0,0,0,0,0,0,0,274,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,158,0,77,0,0,76,0,0,0,1,0,0,254,0,0,311,0,0,39,0,0,0,61,0,0,0,0,0,0,0,0,0,24,0
"7",0,0,0,0,0,0,3,0,0,0,11,0,1,0,0,7,32,0,0,0,0,7,0,5,0,2786,1,0,90,135,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,3,0,141,0,0,0,0,1,0,1,0,491,0,3,0,0,0,0,0,0,0,0,733,0,0,21,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,5,0,0,0,1,48,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,13,0,28,0,0,0,32,0,0,0,0,0,54,0,0,0,18,0,0,104,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1,125,0,14,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,163,1,0,0,0,0,0,0,0,0,0,0,0,0,20,27,0,0,1,0,0,0,0,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,2,0,0,3,0,8,0,6,0,0,0,0,14,0,0,0,0,0,49,0,0,132,0,0,0,1,1,2,3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,21,0
"8",5,3,0,0,0,0,0,0,0,1,0,0,0,0,59,0,0,1,0,0,106,29,2,6,0,2591,0,0,10,0,1,0,0,14,0,0,0,62,0,0,0,0,0,0,0,93,0,0,0,1,1,0,0,10,0,4,0,0,14,72,0,0,0,3,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,72,0,0,7,145,0,0,18,0,4,176,0,0,0,0,0,64,0,0,1,0,9,35,0,0,601,0,1,0,2,0,188,0,0,0,3,100,0,0,0,0,19,38,0,63,0,0,0,0,68,0,0,0,1,28,8,0,3,1141,7,0,0,0,0,63,0,0,0,24,0,39,0,0,0,0,1,0,84,0,0,0,0,0,0,0,0,0,0,16,0,11,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,6,10,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,1,0,63,0,0,6,0,1,20,7,99,0,0,104,0,0,0,0,0,0,22,0,2,1,0,104,0,0,1,6,1,0,0,0,0,0,6,42,0,0,0,0,0,1,8,0,0,9,38,0,0,0,2,0,0,19,0,0,0,0,68,62,0,18,106,1,0,0,0,0,4,181,1,0,116,0,0,0,0,0,0,5,0,0,0,0,4,0,2,0,0,86,0
"9",5,0,0,1,0,0,20,0,0,0,0,0,0,58,18,0,0,0,0,0,4,19,0,3,0,711,0,0,39,7,248,0,0,135,0,0,6,1,0,0,1,0,0,27,0,254,0,0,0,1,1,0,0,0,3,0,1,0,14,8,0,1,1,0,0,0,51,0,3,0,16,0,0,0,30,0,0,0,0,0,0,0,1,0,611,0,0,0,0,29,0,9,72,0,0,0,0,0,0,0,0,1,0,0,0,0,38,488,0,1,0,2,0,116,0,0,12,0,15,0,0,0,0,0,232,0,0,0,0,0,49,140,0,0,0,4,28,0,0,3,1,7,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,40,0,0,9,0,6,0,0,28,0,0,0,0,0,9,0,0,0,11,0,0,0,0,3,0,20,7,0,0,0,22,0,0,0,0,0,0,0,0,10,0,1,3,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,21,0,106,1880,1,0,0,0,0,2,2354,0,1,644,0,0,0,0,0,7,0,0,0,0,0,33,0,1,0,0,21,0
"10",0,0,0,0,0,0,1,21,0,0,0,0,0,0,2,6,1,0,0,0,0,7,0,112,0,544,0,0,90,0,558,0,0,0,27,0,23,14,0,0,0,0,0,16,0,3,0,0,0,33,1,0,0,0,0,0,0,25,305,0,0,40,0,0,0,0,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,72,0,0,10,0,0,0,0,4961,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,80,1,2,2,26,4,0,0,6,0,68,0,0,0,0,1,7,0,4,0,0,0,0,111,0,0,0,0,0,0,0,40,73,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,72,88,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,1,0,0,0,0,457,0,0,0,0,0,9,0,0,0,0,2,0,0,0,4,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,186,0,0,0,0,2,5,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,5,8,0,0,26,0,0,0,1,0,0,0,0,0,350,0,0,61,0,0,0,1,0,0,0,0,45,55,0,0,0,0,0,24,0,0,9,0,0,44,0,0,0,0,18,0
