"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,49,0,0,0,0,0,0,16,0,0,0,3232,0,0,135,166,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,13,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,65,0,0,0,0,16,0,0,0,0,46,0,0,0,0,0,2172,0,0,0,0,1,0,0,0,0,0,88,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,997,0,0,0,0,0,42,0,0,0,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,58,0,0,1,43,0,0,0,0,0,0,0,2,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,77,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,4,391,0,0,0,0,30,0,0,184,0,0,0,0,0,0,1241,0,131,194,0,0,0,0,0,0,10,0,0,0,0,0,0,12,0,0,189,0
"2",0,1,0,0,0,0,1,0,0,0,0,0,0,0,179,0,0,0,0,0,24,0,0,11,0,2225,0,0,116,20,13,14,38,0,0,0,29,16,0,0,0,0,0,110,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,47,0,0,0,0,0,0,0,0,1,0,0,18,0,102,5,0,645,0,44,0,109,0,0,0,0,1,0,84,0,0,66,26,0,6,0,0,203,0,0,0,0,0,54,0,0,0,0,33,0,0,0,0,0,184,0,0,0,0,0,4,1,0,0,0,0,305,1,0,0,0,0,0,0,0,0,42,0,0,0,4,0,0,0,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0,0,0,14,0,0,0,0,0,0,96,0,43,0,0,1,18,0,0,0,0,4,0,8,0,83,0,139,15,0,0,0,0,0,0,230,0,97,0,0,372,0,0,0,0,0,182,0,0,0,0,4,0,0,0,0,0,0,0,1,0,6,100,11,0,0,121,0,0,0,12,2,0,0,0,0,592,0,26,371,0,0,0,0,0,0,314,0,0,61,0,0,22,0,14,0,0,0,0,0,0,333,0,155,0,0,31,0
"3",0,0,3,0,0,0,30,18,0,0,0,0,0,0,20,0,0,1,0,0,11,18,0,0,0,1837,0,0,65,0,0,35,0,132,0,0,8,0,0,1,0,0,0,94,0,218,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,7,6,0,0,94,27,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,34,652,3,163,0,0,18,0,0,39,0,0,4,0,0,0,0,25,435,0,22,0,1,0,9,0,0,8,0,1,0,0,0,0,69,131,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,2,7,10,0,0,1,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,12,0,0,0,0,1,2,0,0,0,0,0,11,0,0,0,0,0,0,56,1,0,0,4,0,0,0,0,0,0,0,306,0,1,0,0,2,162,0,0,5,0,1,0,32,3,125,0,0,19,0,0,0,19,0,0,80,0,0,0,0,195,9,0,0,0,0,0,0,0,34,0,1,0,0,0,0,0,4,0,0,0,7,1,0,0,0,3,4,0,0,0,1,0,0,44,0,311,0,0,897,0,41,0,6,0,4,1580,0,0,410,0,0,0,0,0,5,6,0,0,0,0,23,0,5,0,0,56,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,32,17,0,0,0,0,88,58,0,0,0,0,12,0,0,0,0,0,304,0,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,0,22,0,0,0,0,0,0,0,0,0,0,822,3,0,10,0,33,37,0,0,0,0,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,81,50,1,1,48,0,72,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,391,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,263,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,5,13,1,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,2,0,0,0,0,0,2739,0,0,133,0,0,0,0,0,0,2079,0,5,800,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"5",0,0,0,0,0,0,1,23,0,10,0,0,0,0,0,0,0,0,22,0,0,152,0,1,0,0,0,0,1,0,13,6,0,186,0,0,1,112,0,9,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,6,16,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,26,0,0,594,0,0,0,0,0,0,0,0,1,1,0,0,0,2057,0,0,61,0,10,0,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,6,19,33,0,0,20,0,0,23,7,69,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,4,0,0,0,0,0,23,1,0,0,0,0,27,0,1,0,0,1,0,114,1,0,0,0,0,0,0,0,0,0,0,21,843,0,0,0,0,0,0,0,0,0,37,0,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,98,0,1,0,0,0,5,1413,0,1,273,0,0,0,0,0,0,0,0,0,0,60,19,0,6,0,0,501,0
"6",0,0,0,0,0,0,16,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1310,0,0,19,9,135,0,0,0,0,0,32,0,1,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,48,32,0,0,127,0,47,7,0,0,0,0,0,0,0,0,0,0,0,1,0,28,82,0,0,0,0,0,4,0,0,0,0,68,0,0,0,0,2,195,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,0,4,0,0,0,51,0,0,0,0,0,0,0,0,0,25,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2198,0,0,0,0,0,0,1772,0,0,665,0,0,0,0,0,0,0,0,0,0,0,80,0,23,0,0,147,0
"7",0,0,0,0,0,0,34,0,0,0,0,0,0,0,47,0,0,0,0,10,0,0,0,29,0,3356,0,0,5,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,21,0,0,196,0,0,0,0,0,1,121,0,0,0,0,356,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,275,0,0,0,0,0,1,0,0,0,12,53,0,20,0,0,0,0,0,78,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,7,0,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,23,0,0,0,0,0,0,0,0,12,0,69,169,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,401,0,9,0,0,0,0,3551,0,0,389,0,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0
"8",4,2,0,0,0,1,0,33,0,0,0,0,0,0,0,0,5,0,0,27,71,16,0,6,0,1226,0,5,3,5,229,0,0,146,0,0,0,132,0,0,0,0,0,64,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,247,0,0,1,994,741,0,5,0,77,0,52,0,0,0,0,45,0,0,0,0,0,0,0,0,671,0,0,0,0,0,40,5,0,0,0,165,10,0,0,0,3,22,0,0,0,0,0,11,144,0,0,0,0,1,1,0,0,17,0,0,0,19,0,2,0,0,0,10,6,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,2,0,0,0,28,12,0,0,0,1,5,0,252,0,0,0,0,0,0,0,0,4,8,0,1,0,0,21,0,0,0,134,0,565,0,0,0,0,0,25,0,0,0,208,0,0,137,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,19,1,0,0,1,0,23,323,0,0,32,1,0,0,0,0,0,1,0,125,29,0,0,0,0,0,57,922,0,0,343,0,0,0,0,0,0,6,0,0,0,0,64,0,1,0,0,144,0
"9",0,0,4,0,0,0,1,0,0,10,1,0,0,0,11,0,0,0,0,9,128,8,0,0,1,503,1,0,2,0,8,0,43,0,29,0,0,32,0,5,149,0,0,101,0,23,0,2,0,3,0,0,0,0,20,7,0,0,0,4,0,103,5,0,1,69,152,0,0,25,10,2,8,242,0,0,0,0,0,25,0,39,258,0,11,0,0,1,0,7,269,0,0,0,123,0,142,0,60,0,13,0,1,7,92,0,167,258,0,4,0,21,0,0,0,0,15,0,0,0,6,0,0,0,0,329,0,0,18,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,33,54,0,5,26,0,7,37,0,30,18,0,60,0,0,2,1196,0,0,0,0,0,1,0,0,640,0,1,0,0,18,0,0,56,0,0,11,52,0,0,0,3,0,0,0,0,0,72,0,0,3,4,1,0,0,0,32,779,80,1,8,0,1,0,0,19,7,26,0,65,44,0,179,0,0,34,0,0,0,28,0,0,0,62,0,7,68,0,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,17,0,14,0,22,0,6,182,1,55,0,7,0,5,0,28,10,643,1,36,75,0,0,0,1,0,3,191,0,0,74,0,0,0,0,0,87,3,0,0,0,0,30,0,0,0,0,62,2
"10",0,0,0,0,0,0,0,1,0,7,13,0,0,11,56,0,0,0,49,0,7,7,0,0,0,914,0,0,9,18,130,271,165,7,29,0,4,0,1,0,38,1,55,27,0,50,0,4,0,0,1,0,6,3,28,0,5,0,0,161,0,1,0,0,0,0,167,0,0,0,3,0,0,8,0,181,0,56,0,20,0,11,83,0,45,0,0,0,0,1,0,33,192,39,0,1,1042,0,0,0,0,0,0,30,115,0,1,141,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,45,0,0,0,0,11,9,2,0,0,0,0,0,0,0,0,854,0,84,12,537,0,0,0,53,4,4,10,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,5,0,0,1,0,0,0,11,2,12,0,0,0,0,15,2,0,0,0,0,0,0,42,0,0,0,0,0,25,14,0,0,0,0,1,861,343,2,0,0,0,0,113,0,0,2,0,31,9,203,0,470,2,28,0,0,0,123,0,2,0,48,1,0,41,0,0,13,0,0,58,0,0,0,1,0,0,0,0,5,13,3,0,3,0,1,0,33,10,1,39,0,0,0,0,5,0,25,0,11,1163,0,0,320,0,0,0,4,2,5,6,0,0,71,0,0,23,0,0,19,56,0,0,0,0,16,8,0,0,0,58,0
