"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,3631,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,804,0,0,0,180,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,803,0,0,0,0,0,8,379,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,1172,0,0,0,0,0,89,0,0,96,0,5,18,0,0,0,0,0,0,0,0,89,59,0,0,0,0,0,0,0,0,0,0,25,0,96,0,0,0,0,0,35,0,0,0,0,0,0,0,930,0,0,4,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,1,0,0,0,0,0,0,0,0,0,204,5,0,0,0,0,0,0,0,0,13,0,1996,0,0,7,0,0,0,0,81,4,0,187,15,0,0,1,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,7,4,0,0,0,0,0,47,0,7,0,0,0,0,0,0,3782,0,0,0,0,0,288,0,0,0,4,102,0,0,0,0,0,0,0,0,0,0,11,0,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,11,49,1,0,432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,83,0,0,0,0,0,0,1529,0,1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"3",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5518,0,0,0,0,0,0,0,0,0,0,322,98,0,0,0,0,0,67,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,39,0,0,0,0,0,0,0,0,145,0,0,0,0,0,907,0,0,0,0,0,217,0,0,0,0,160,0,0,0,0,1,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,27,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,150,0
"4",0,0,0,0,0,51,1,0,0,1,2,35,0,0,7,0,0,0,0,0,60,9,0,3,0,267,0,0,122,49,2379,0,0,0,0,0,12,0,4,0,0,0,0,27,0,0,0,23,0,0,0,0,0,4,25,2,0,0,0,31,0,0,0,3,0,19,108,0,0,0,19,4,1,3,0,0,15,0,0,22,18,0,42,0,0,2,36,130,0,3,0,34,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,869,0,0,11,0,0,3,0,7,0,0,97,0,0,0,0,1,3,0,0,0,17,0,0,28,0,2,60,0,19,0,994,0,10,0,29,33,85,0,24,9,3,0,6,0,0,0,9,0,0,0,0,69,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0,4,36,0,0,0,0,0,0,8,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1298,0,13,10,0,0,0,1,0,0,2,6,1,321,50,171,0,0,15,0,0,0,0,20,0,59,0,30,2,0,29,0,0,6,0,0,0,1,0,0,0,7,36,0,0,0,0,0,2,14,20,7,8,0,0,6,8,0,0,0,4,0,0,0,0,42,64,0,33,26,0,0,0,0,0,8,907,0,0,66,0,0,0,0,0,0,27,0,0,0,0,10,6,1,0,0,38,0
"5",0,5,0,0,0,0,3,31,0,0,0,0,0,419,6,0,0,0,0,0,0,0,0,0,0,2204,0,0,13,0,0,0,0,79,0,0,0,0,5,0,4,0,0,100,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,12,268,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,6,0,0,54,0,0,0,0,0,17,0,0,0,0,258,563,0,0,1,84,0,44,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,172,0,0,0,0,46,0,0,0,13,0,0,0,0,0,0,0,0,0,48,21,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,176,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,113,210,248,0,0,0,0,0,0,0,0,0,55,0,106,0,0,328,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,10,0,0,194,0,17,0,0,0,0,2668,0,0,656,0,0,0,0,0,26,0,0,0,0,0,0,0,7,0,0,289,0
"6",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,59,13,0,0,4,0,0,0,57,0,0,0,10,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,4,0,0,0,55,0,0,399,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,33,0,4,0,0,2339,12,0,0,0,4,8,5,0,0,0,21,23,0,0,0,0,728,0,94,0,65,0,0,0,0,4,0,0,12,0,0,27,1,204,0,8,0,0,0,17,0,0,0,3,0,0,4,0,0,25,0,0,0,0,0,37,0,0,0,0,0,3,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,2,0,1,0,0,0,0,0,0,0,0,981,33,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,3,0,0,0,0,262,0,0,0,0,0,3,0,0,0,0,110,0,0,0,0,7,0,0,0,0,0,0,0,0,465,92,0,0,0,0,0,0,0,0,2182,0,0,224,0,0,0,0,0,0,50,0,0,0,0,134,0,62,0,0,195,97
"7",0,0,0,0,0,87,5,0,0,0,0,89,0,0,7,0,0,0,0,0,0,0,26,9,0,2433,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,21,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,69,300,0,0,0,0,3,0,20,0,0,5,0,0,0,0,66,0,0,0,0,62,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,31,275,0,0,0,0,0,137,244,0,0,1,0,226,53,436,0,0,0,47,57,0,0,0,50,0,0,0,0,1,0,3,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,249,0,0,0,0,0,0,0,0,3,0,0,0,0,29,5,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,6,5,0,0,0,34,0,0,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,252,0,0,0,44,0,0,0,0,0,0,0,0,0,3,18,0,443,0,0,0,0,0,0,2776,0,2,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,939,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,87,0,0,77,0,0,1,26,0,0,0,0,0,29,0,0,0,0,0,0,156,0,0,0,0,1,0,0,0,0,93,0,0,5,0,22,10,0,0,0,0,1928,0,68,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,1562,0,0,0,853,0,0,0,249,0,3,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,765,0,0,0,0,0,0,8,0,0,0,0,0,0,0,97,0,0,0,0,0,5,0,0,0,0,0,0,11,1,8,0,0,0,0,0,0,0,0,0,43,0,26,0,0,1,0,0,0,0,0,0,0,292,0,100,0,116,0,0,0,0,0,0,0,0,0,17,0,0,200,29,0,0,11,0,0,0,0,0,0,3,1,0,4,0,0,0,8,7,0,7,3,0,0,4,0,0,0,0,1,0,2,0,0,19,8,0,23,0,0,0,0,0,0,27,2284,0,0,120,0,0,0,0,21,0,0,0,0,0,0,0,0,8,0,0,262,0
"9",0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,6,153,0,0,0,0,177,0,0,0,105,6,0,12,16,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,41,670,0,0,0,9,0,0,0,0,0,0,0,0,0,118,15,0,0,0,0,0,0,34,192,0,0,3,0,0,0,0,671,17,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,124,0,0,0,0,0,0,204,0,545,0,0,0,0,0,191,0,0,0,0,379,0,0,0,7,0,0,18,0,0,0,0,0,0,0,0,0,29,0,2,11,41,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,52,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,3,0,994,0,0,0,0,0,7,0,0,0,0,0,83,0,156,0,21,17,0,5,0,0,0,149,0,0,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,41,0,80,0,0,0,0,0,0,33,0,0,25,9,0,36,34,4,0,0,0,0,0,66,171,0,0,0,0,0,1442,4,0,0,0,0,0,0,0,829,0,0,274,0,0,0,0,0,0,0,0,15,0,0,0,0,407,0
"10",0,1,0,0,0,1,6,0,0,0,0,0,0,0,417,0,0,0,0,0,11,10,0,9,0,4936,0,0,40,16,13,0,0,84,0,0,1,0,1,0,0,0,0,66,0,124,0,6,0,0,1,0,1,0,2,0,0,0,0,0,1,15,0,0,0,0,59,0,0,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,10,1,36,0,0,13,0,2,0,1,0,0,0,0,24,0,0,31,0,0,1,0,51,26,0,0,0,0,0,21,0,2,0,0,131,0,0,0,0,0,254,0,0,0,2,121,20,246,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1,0,0,33,11,0,0,1,0,0,0,212,38,0,0,0,0,0,0,0,0,1,2,11,0,0,0,0,0,0,1,1,3,0,0,0,5,0,0,0,0,0,1,0,66,0,0,0,0,0,5,0,0,0,0,0,111,20,120,1,0,1,0,0,0,0,0,4,0,0,24,9,0,1,68,0,0,0,0,0,0,77,0,15,1,7,1344,0,0,9,0,0,4,0,0,3,0,59,0,0,0,0,1,4,0,2,0,2,261,17,0,10,5,0,0,1,0,1,0,0,0,1,1,62,40,424,0,0,0,0,0,4,3,0,0,39,0,0,0,0,0,0,9,0,0,0,0,8,0,23,0,0,63,0
