"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,2,0,0,65,0,0,0,0,0,336,0,54,0,85,0,0,0,16,0,0,0,0,55,0,421,0,0,34,114,50,0,0,41,0,0,18,1,0,91,0,0,0,0,0,1,0,0,20,0,0,0,0,120,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,0,0,0,11,0,0,0,0,0,28,2,15,0,0,215,1,41,0,0,6,40,0,874,0,0,0,0,0,11,0,2,1,37,13,0,188,1,1,0,0,0,43,204,9,0,47,0,0,0,0,5,3,22,0,0,0,0,0,237,0,0,34,0,0,291,0,19,0,0,0,0,28,226,522,3,0,0,0,0,0,0,29,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1038,0,0,0,0,0,78,0,0,0,0,0,18,0,0,0,0,0,0,70,4,0,0,0,0,0,0,0,0,0,0,37,0,73,20,2,0,55,0,0,0,9,0,0,56,0,0,0,22,45,0,0,0,0,0,0,0,0,0,0,0,412,0,0,1,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7,221,18,0,0,0,0,0,0,3,0,0,0,0,282,163,0,0,1305,0,8,0,0,1,0,1117,0,0,2,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,73,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,4,0,0,0,0,6,0,0,0,545,0,0,8,0,0,0,0,10,0,24,30,127,0,1,0,0,0,0,0,59,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,1,1,0,0,0,348,0,2,76,0,0,0,0,0,0,0,0,0,149,0,0,238,0,0,0,139,0,0,0,0,16,2,0,7,1,0,0,10,0,0,0,0,0,0,0,1,4063,1,446,0,0,0,0,0,16,0,0,181,0,2,0,0,1,4,0,0,0,0,0,0,7,0,2,0,0,1,0,0,0,648,0,0,0,0,0,35,0,0,0,8,4,0,0,1,7,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,4,33,0,0,0,0,0,16,0,0,0,0,0,20,36,3,0,0,0,0,0,0,1,0,0,0,0,1,231,0,0,0,9,0,0,3,0,5,0,182,43,0,0,331,19,0,0,1,0,0,0,0,0,0,1,0,109,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,18,115,0,1,0,11,0,0,2,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,591,0,0,63,0,0,0,0,15,7,16,0,0,0,0,0,0,0,0,0,13,0
"3",0,117,0,0,0,0,1,0,4,0,0,0,0,11,1,0,0,0,10,0,0,3,0,1,0,0,0,0,70,0,0,115,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,105,58,0,0,0,0,0,0,0,12,0,0,0,0,101,0,16,0,0,0,0,0,0,0,0,3,3,0,0,25,167,0,4,10,1,0,0,0,0,24,1,0,615,0,0,0,0,0,0,0,0,0,13,28,0,2698,1,0,0,0,1,0,64,0,0,0,87,0,0,0,0,5,0,0,0,0,0,0,1089,0,0,15,0,3,1,21,26,0,14,0,0,0,0,0,134,0,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,4,0,0,28,2,0,0,0,0,0,0,7,0,1,10,0,0,0,0,0,0,0,0,0,3,0,248,0,0,1,0,0,0,0,0,0,1,162,0,0,0,0,29,0,4,0,0,0,0,0,0,31,0,0,152,0,0,1,0,1,2,0,0,42,0,4,38,0,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,5,0,0,0,0,0,1880,0,0,0,0,0,0,0,3,0,1377,1,0,40,0,0,0,0,0,15,0,0,0,0,0,0,4,25,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,10,1,0,0,0,1,0,0,1,0,705,0,4,143,0,0,1,1,0,1,0,0,0,22,0,2,0,0,0,0,10,0,83,125,0,18,0,0,0,328,0,40,0,0,0,0,0,0,0,149,27,0,0,0,805,0,0,0,0,210,0,105,8,0,0,0,0,0,0,0,0,1,1,0,1279,0,6,0,0,6,0,20,0,0,186,17,0,18,43,26,0,0,0,142,0,0,12,0,67,0,2,0,47,0,0,0,2,0,0,0,840,0,0,0,0,0,0,0,30,0,1,0,0,14,0,415,2,0,0,0,1,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,4,8,0,1,0,0,0,0,314,894,0,0,0,0,22,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,1,0,114,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,49,0,0,0,57,0,4,0,0,1,2,0,0,0,0,0,0,0,0,148,0,3,133,0,0,0,0,2,0,1571,0,0,402,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,39,0
"5",0,0,0,0,0,0,0,27,0,0,0,0,1,0,31,0,0,0,0,1,6,7,0,5,0,1924,0,0,26,7,491,0,0,15,0,0,2,1,7,0,0,0,0,17,0,268,0,1,4,0,3,0,0,0,1,0,0,0,0,0,1,46,0,0,0,0,224,0,9,19,41,1,0,3,0,0,0,0,0,13,0,0,55,0,0,2,1,0,0,77,21,9,7,0,0,30,0,0,73,0,0,0,0,0,2,0,0,341,0,1,0,0,10,75,1,0,0,1,3,0,0,0,0,2,85,0,0,0,0,0,14,289,0,0,0,0,5,0,0,0,59,0,0,0,0,0,14,2,1,0,14,0,0,6,1,0,0,1,131,142,0,0,0,220,0,0,0,0,0,0,3,0,4,0,0,0,0,111,16,0,0,0,0,0,1,0,0,1,0,0,0,127,4,0,0,0,0,0,0,0,0,0,0,28,0,6,0,0,1,3,0,0,0,2,4,0,100,2,0,0,0,12,0,0,0,13,0,0,78,0,69,0,0,248,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,1,0,0,8,1,14,0,2,2,0,0,0,1,0,1,0,0,1,725,0,0,81,0,0,0,0,0,3,3177,0,0,83,0,0,0,4,1,60,0,0,0,1,0,68,0,2,0,0,23,0
"6",0,10,2,0,0,0,3,0,0,0,0,0,1,0,456,0,1,0,0,0,10,17,0,6,0,2,0,0,92,48,1,0,0,12,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,8,1,0,0,0,27,8,0,0,6,0,2,276,0,2,1,24,16,0,0,0,0,4,0,0,52,0,0,0,0,2,2,0,0,0,0,0,58,2897,0,7,0,0,0,0,0,0,4,0,7,2,0,0,665,1,0,0,0,0,193,0,0,0,0,100,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,30,0,0,0,0,0,6,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,11,6,0,1,0,0,0,0,0,0,1,0,0,0,0,29,1,1,3,0,0,3,0,0,0,0,0,699,0,0,0,0,3,12,0,0,0,0,0,2,34,146,209,5,20,31,0,0,0,0,0,0,20,0,57,0,1,233,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,17,1,0,0,0,3,0,0,0,413,0,0,0,2,892,0,0,397,0,0,0,2,2,0,0,0,0,36,0,0,0,0,0,17,0,0,0,0,3,45,0,2,0,0,9,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,123,25,0,0,0,0,0,0,65,0,0,0,725,0,0,150,0,1,0,5,26,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,1,0,280,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,44,0,0,0,0,0,105,10,0,1,25,14,0,0,5,54,180,7,0,44,45,0,0,0,0,0,25,0,0,0,0,0,857,0,0,0,0,11,0,0,0,0,1,0,0,24,0,0,21,81,0,0,0,0,0,30,0,0,0,0,0,108,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,114,0,7,0,0,0,0,0,0,0,0,0,0,1,26,0,0,1,251,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,31,0,0,1,0,1666,0,0,0,0,0,1,0,0,0,0,4,35,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,14,0,0,0,0,19,7,0,0,100,0,0,0,0,0,0,1663,0,0,431,0,0,0,0,0,26,0,0,0,0,0,77,2,2,0,0,78,0
"8",0,2,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,16,0,3,0,1085,0,0,1,3,155,0,0,0,0,0,5,41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,3,0,0,0,0,1,0,0,1,0,0,152,0,2,0,12,0,0,0,0,0,1,0,0,0,0,0,111,0,0,58,0,3,0,56,0,3,1,0,7,0,0,0,100,0,0,0,0,0,0,0,0,2911,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,112,30,1,0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,4,48,220,0,0,0,0,0,0,0,0,103,0,0,32,0,1,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,1,0,0,0,0,0,2,0,9,5,0,20,29,0,0,0,0,1,0,60,0,0,0,0,104,0,0,2,0,0,134,0,0,0,0,0,299,0,0,0,0,0,0,0,0,13,2,10,0,0,0,2,0,0,2,0,0,0,0,12,4,0,0,266,0,42,2,0,0,0,2660,1,0,69,0,0,0,0,4,58,0,0,0,7,0,209,1,32,0,0,36,0
"9",0,0,0,8,0,0,1,0,0,0,0,0,0,416,0,0,0,0,9,0,0,0,0,0,0,281,0,0,2,0,171,0,0,0,0,196,0,140,0,0,0,0,0,41,0,992,0,0,0,0,0,0,0,56,0,0,15,0,0,0,0,55,0,0,3,0,11,0,6,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,14,0,1,0,0,0,0,0,0,0,579,0,0,0,11,0,0,0,0,0,47,0,105,1,62,0,0,0,0,491,40,0,0,0,38,0,1,0,0,0,474,0,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,130,429,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,272,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,113,58,0,0,34,0,0,0,0,0,3,1758,0,0,553,0,0,0,0,0,0,41,0,0,0,0,0,0,3,0,0,201,56
"10",0,0,0,0,0,0,0,113,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,1896,0,0,25,17,0,0,0,50,0,0,57,590,0,0,0,0,0,0,0,269,0,0,0,0,1,0,0,0,0,17,0,0,0,76,0,0,0,0,0,0,0,0,0,0,31,0,0,125,0,0,0,0,0,88,0,0,471,0,0,1,146,0,0,69,0,7,1,0,9,0,0,0,77,0,0,0,0,0,0,0,251,457,0,0,1,0,0,54,0,0,0,2,199,1,0,15,0,0,65,0,0,0,0,0,207,1162,3,0,0,0,48,0,0,0,34,0,0,0,21,0,44,0,0,38,24,0,0,9,0,0,0,0,28,0,0,0,0,0,0,0,0,38,0,0,0,26,0,0,0,0,0,0,140,0,0,0,0,0,39,0,0,77,0,0,0,113,3,0,0,0,0,0,0,0,0,0,0,186,0,34,4,0,1,13,0,0,16,0,35,0,0,0,97,0,11,0,0,0,0,0,0,0,8,11,248,1,0,176,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,23,0,19,2,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,258,0,0,0,0,0,32,297,0,0,580,0,0,0,0,4,0,128,0,0,0,0,98,0,1,0,0,454,0
