"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,0,0,5,5,0,0,0,264,0,0,15,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,24,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,274,0,0,51,0,0,193,0,12,35,0,0,0,0,0,0,0,0,1,0,26,320,0,39,0,0,0,57,0,0,0,90,0,81,0,0,0,41,86,0,0,0,0,0,0,13,0,0,0,0,609,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,291,0,0,0,3,0,0,1,0,3763,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,26,0,42,0,0,247,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1327,0,0,182,0,0,0,0,0,0,1619,0,0,1,0,0,0,0,0,0,22,0,0,0,0,102,0,8,0,0,0,0
"Subject_2",56,0,0,6,0,0,0,0,0,0,0,0,0,0,16,0,42,0,0,0,0,0,0,455,937,212,0,0,0,6,0,0,0,0,0,0,525,0,0,0,6,172,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,28,0,0,74,19,0,0,0,0,0,0,0,0,0,0,0,39,41,0,0,14,27,299,5,0,0,0,0,0,0,0,0,44,0,121,0,0,3,0,0,0,19,71,0,0,0,0,0,89,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,53,0,0,0,0,0,381,0,0,0,0,0,0,0,10,0,2048,1,0,0,0,0,0,128,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,447,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,132,0,0,4,0,0,0,0,0,0,0,75,0,1,0,2,50,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,2,0,7,0,0,0,0,2,111,0,14,0,0,0,0,6,0,11,12,18,0,0,0,0,0,0,18,0,0,0,0,144,27,0,0,116,0,0,0,0,5,45,1630,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,28,0
"Subject_3",0,0,0,0,0,0,66,0,0,0,0,0,0,0,118,0,0,0,0,0,0,2,0,23,0,3759,0,0,292,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,23,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,93,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,0,0,31,0,0,0,0,0,0,0,0,0,47,0,0,0,251,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,962,0,7,0,0,0,0,7,0,4,0,0,0,0,0,285,0,0,0,0,0,0,3,0,0,0,0,2,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,56,0,0,1024,50,0,0,0,0,42,0,0,54,0,32,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,352,0,0,0,0,0,42,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,52,0,0,9,127,630,0,24,0,0,0,0,0,0,0,0,0,0,0,166,610,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,42,0,0,386,0,0,0,0,33,0,30,0,0,245,0,0,0,0,0,3,0,3,0,0,2250,12,0,0,0,0,0,135,0,0,0,27,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,2,0,0,0,0,0,417,121,0,11,0,0,0,0,0,0,0,0,0,0,517,0,0,121,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,79,0,0,0,0,0,0,0,0,0,0,92,21,29,0,0,1108,0,0,0,0,0,0,4,0,0,518,0,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0
"Subject_5",16,79,2,0,95,0,0,55,0,0,0,0,0,0,2,0,135,4,18,16,17,27,0,0,270,448,0,0,0,1,6,0,0,2,0,0,0,42,0,0,0,13,0,0,0,2,0,5,0,0,24,0,0,82,7,0,40,0,112,46,0,14,7,0,0,150,78,0,0,0,0,0,0,202,185,0,11,0,0,178,23,64,43,0,177,0,101,0,0,0,0,1,1,71,0,11,0,32,0,0,5,1,0,0,0,0,0,266,0,0,36,0,0,394,0,20,0,0,42,35,2,0,0,16,5,132,0,0,37,1,2,144,0,0,1,0,17,0,17,610,2,0,0,3,21,0,117,0,5,0,10,9,0,0,0,0,0,0,0,0,0,0,0,851,3,0,0,0,0,15,14,0,0,0,0,0,0,41,169,5,0,0,3,0,20,0,0,0,52,0,0,63,2,0,0,0,0,2,0,0,3,0,0,348,0,6,0,0,0,0,0,0,0,4,4,0,206,0,3,0,35,32,0,0,0,2,0,0,10,0,143,0,0,527,0,0,3,0,0,0,0,0,0,0,0,5,0,2,0,0,0,5,6,0,18,9,2,0,12,16,17,0,0,19,0,0,0,0,0,1,27,55,66,2,0,0,18,0,12,1977,0,0,18,0,0,0,0,0,118,4,0,0,0,0,0,14,156,0,0,12,0
"Subject_6",0,0,1,0,0,0,2,11,0,0,0,0,0,0,9,0,0,2,0,3,42,16,0,42,0,737,0,0,5,5,304,0,0,75,0,0,25,0,0,1,0,2,0,0,0,196,0,6,0,0,2,0,1,0,10,0,0,0,0,141,0,0,0,0,0,0,117,0,0,0,0,0,0,5,0,0,0,0,0,85,0,0,96,2,0,0,2,1,0,24,0,0,53,0,34,14,0,0,45,0,0,2,0,0,0,0,0,1907,0,0,0,0,0,20,0,3,0,0,23,0,0,0,0,2,40,43,0,0,7,0,1,17,0,0,0,0,5,0,0,0,6,0,0,0,67,0,26,0,0,4,3,50,0,0,1,0,0,0,13,58,0,0,0,0,0,0,0,20,0,0,4,0,7,0,0,0,0,224,51,1,0,0,0,3,7,0,0,73,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,474,251,24,0,0,0,9,5,0,0,7,3,0,0,223,262,0,49,38,0,0,0,2,288,146,72,0,61,6,0,221,0,0,0,0,0,3,0,0,0,0,11,10,0,0,0,0,0,0,0,0,5,46,2,0,2,9,0,0,0,1,0,0,0,0,0,3,0,2,77,0,0,0,0,0,4,2558,1,0,42,0,0,0,0,4,0,20,0,0,0,0,181,0,2,0,0,30,0
"Subject_7",22,5,0,0,53,0,0,0,0,6,0,1,0,0,1,0,68,15,0,27,8,69,0,26,551,5,0,5,95,1,126,0,0,12,0,0,19,134,0,8,0,56,0,0,0,14,0,2,0,0,26,0,0,174,35,0,137,0,0,104,0,0,0,0,0,0,34,1,0,0,927,19,8,235,0,2,20,0,0,34,77,159,56,0,0,2,2,0,0,8,0,11,1,139,48,24,0,54,17,0,0,0,0,0,0,0,0,1,104,6,36,0,0,1,2,30,0,0,31,18,0,0,1,17,5,12,0,1,235,186,28,38,0,0,0,0,1,3,0,1071,1,0,0,12,0,0,292,17,0,0,36,119,0,3,1,0,0,0,0,190,0,8,0,332,0,0,1,0,0,0,4,0,0,0,1,0,4,0,0,0,0,0,0,0,39,0,0,5,0,0,7,29,1,0,219,0,0,2,0,4,0,0,0,0,0,4,2,0,0,1,0,0,0,8,56,1,38,329,75,0,0,0,0,0,0,0,0,0,106,25,0,0,1,2,0,0,0,0,0,0,3,0,0,64,0,7,0,0,3,0,0,6,61,0,28,1,1,0,103,0,7,0,0,1,0,0,0,0,0,3,0,98,24,0,0,1,0,0,28,1017,1,20,643,0,0,0,0,0,142,45,0,0,0,0,42,34,1,0,0,92,34
"Subject_8",0,0,0,0,74,8,5,10,0,0,0,0,0,2,0,0,0,26,0,174,19,0,22,0,667,47,11,0,0,0,0,8,0,65,0,0,0,0,0,47,0,0,73,33,0,11,0,0,0,26,0,0,0,190,0,0,0,0,58,2,0,4,17,0,0,19,1,0,0,0,196,52,5,49,0,45,0,0,0,16,88,70,0,33,0,0,0,0,0,114,0,7,3,175,49,461,0,74,22,0,0,1,0,0,0,0,2,2,30,0,51,1,0,79,0,46,3,0,19,27,5,0,0,27,110,48,0,2,83,7,22,68,0,0,0,0,56,0,0,1431,2,0,123,0,83,0,34,0,7,3,5,47,1,0,2,0,0,0,0,188,0,0,0,276,0,2,0,0,0,0,2,0,2,0,0,0,0,26,54,2,0,0,0,0,3,0,0,127,0,0,0,75,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,26,0,94,0,0,20,0,0,0,77,0,49,5,0,22,0,0,0,3,0,0,174,0,149,0,0,0,10,0,0,0,0,0,8,0,0,24,0,0,94,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,17,0,26,477,0,0,0,3,0,0,2039,0,3,230,0,0,0,0,0,14,21,0,0,0,0,65,0,15,0,26,44,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,21,460,248,0,0,84,0,0,0,0,62,0,0,3,0,0,0,0,0,0,0,4,0,0,0,115,0,0,0,0,53,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,15,0,0,0,2,23,0,0,0,0,112,352,35,0,4,0,0,0,0,140,1,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,1923,0,0,60,0,0,0,0,27,0,2,0,0,0,0,0,29,0,25,0,0,0,0,0,0,33,2,0,0,1,2,0,1193,2,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1386,0,12,1,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,255,0,0,0,0,2,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,2,0,0,0,0,2,6,0,0,122,0,6,0,0,0,0,2476,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
"Subject_10",40,3,0,0,70,0,0,0,0,0,0,0,0,0,0,0,186,4,0,0,0,0,0,268,1395,11,0,0,0,1,95,0,0,51,0,13,522,0,2,0,0,0,0,0,5,2,93,0,150,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,41,0,0,0,0,50,0,0,0,0,29,28,15,0,0,0,0,0,128,0,0,0,0,0,0,0,140,13,0,9,0,0,0,0,0,0,107,0,0,140,0,0,0,0,115,2,0,83,163,0,0,0,32,865,171,3,0,0,0,0,0,0,2,0,0,67,0,0,1048,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,13,0,0,0,0,0,0,0,5,0,0,2,2,0,0,0,0,0,0,8,60,0,0,0,0,0,0,0,0,0,0,11,0,49,0,0,17,0,0,0,0,3,0,0,0,0,0,6,0,0,0,24,0,0,0,14,0,0,51,0,78,0,0,0,0,0,0,0,0,0,88,15,0,0,0,996,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,278,0,96,0,0,192,0,0,0,0,0,0,1418,2,0,163,0,0,0,4,0,0,9,0,0,0,29,0,0,6,0,0,27,0
