"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,41,19,0,0,0,0,0,0,55,0,0,0,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,632,0,0,0,0,0,24,0,0,0,0,69,2,0,0,0,2,0,0,0,0,0,0,0,14,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,7,91,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4277,0,0,1035,0,0,0,0,0,0,1267,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,144,0
"2",0,0,0,3,0,0,6,130,0,0,0,0,0,187,20,0,0,0,0,0,11,0,7,205,0,3510,0,0,204,0,0,0,0,45,0,0,16,344,0,0,0,0,0,35,0,340,0,0,0,0,18,0,0,0,0,0,0,0,0,9,0,8,0,0,0,0,50,0,0,0,3,0,0,9,0,0,0,0,0,1,0,0,0,0,8,0,0,3,0,2,343,188,303,0,0,0,0,0,5,0,0,0,0,0,0,0,148,1640,0,0,0,0,0,1,0,0,0,0,442,4,0,0,0,3,0,0,0,0,0,0,0,52,0,15,0,1,304,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,113,51,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,46,0,9,0,1,0,0,0,0,0,0,3,0,18,1,0,14,0,0,0,0,0,134,0,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,14,0,6,21,0,0,0,0,0,0,0,0,0,12,0,0,344,0,0,0,0,0,0,12,0,0,239,0,0,0,0,0,38,6,0,0,0,0,0,0,5,0,0,37,0
"3",0,0,0,1,0,0,713,0,1,0,0,0,63,46,0,0,0,0,0,0,2,72,0,25,0,508,0,0,0,0,26,0,0,5,0,0,235,54,0,62,111,0,0,2,0,13,0,0,14,0,0,0,0,0,0,0,0,8,0,0,0,0,78,0,3,0,0,0,0,0,37,0,0,0,0,0,137,0,0,6,221,0,0,0,1,11,217,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,58,0,0,0,0,7,0,14,0,83,112,0,5,0,0,0,362,0,0,0,0,136,0,1,0,0,0,0,1,73,0,0,43,0,2137,115,950,0,0,0,0,0,8,0,0,0,0,0,0,2,20,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,1,0,0,0,0,0,0,524,1,0,0,2,0,0,0,0,0,0,0,111,45,60,0,0,3,0,0,0,0,0,0,0,60,0,249,0,181,0,0,0,0,0,0,0,28,0,141,0,0,258,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,3,0,2,0,6,334,2,0,0,0,0,0,0,0,0,0,0,0,2,27,0,0,456,0,0,0,0,0,7,26,0,0,370,0,0,0,0,0,4,0,0,0,0,0,29,0,0,0,0,132,0
"4",0,0,0,1,25,0,1109,33,0,0,33,3,7,1,0,0,0,1,33,0,42,175,0,0,0,471,0,0,0,0,0,0,15,32,1,14,1,2,0,15,89,0,0,9,11,1,0,1,30,0,1,0,0,0,0,0,7,0,0,1,0,20,43,0,0,170,18,0,1,0,7,53,0,1,1,0,48,0,0,155,85,0,1,0,0,0,0,1,0,19,1,0,3,0,38,2,0,0,6,3,0,0,0,1,3,0,11,2,14,1,2,1,0,2,0,0,17,93,9,0,0,0,0,98,140,0,0,0,1,16,0,19,0,80,0,25,1,0,0,1,0,0,894,14,419,0,0,0,0,1,5,101,1,0,0,0,0,0,30,15,0,0,0,160,0,0,1,0,0,0,0,1,16,1,0,0,0,41,147,0,0,0,0,0,8,1,0,0,0,0,0,11,1,0,25,0,53,1,0,0,0,1,0,3,945,28,0,0,3,1,0,0,3,0,6,1,107,0,0,0,11,18,0,0,0,1,0,0,27,4,32,1,0,1262,0,0,6,0,0,10,0,0,0,0,0,11,0,0,0,0,36,0,13,0,4,1,0,0,7,5,1,12,0,2,3,0,0,0,0,251,1,0,62,0,0,0,0,2,5,1664,0,0,18,0,0,0,0,0,8,0,0,0,0,0,44,0,0,0,0,76,0
"5",0,0,0,1,0,0,389,67,976,0,0,2,5,1,0,1,0,0,33,139,52,108,0,56,0,483,0,0,0,0,0,0,0,34,0,0,0,0,0,15,55,0,1,9,57,0,0,0,89,0,0,27,0,0,29,24,0,5,0,0,0,85,51,0,0,18,1,4,0,0,21,0,0,12,0,0,89,0,0,2,174,0,0,0,0,11,7,0,20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,66,14,1,17,0,0,0,0,1,0,8,0,89,174,0,0,0,216,0,308,46,0,0,0,314,0,1,0,0,0,0,0,0,0,0,4,0,1117,29,12,0,0,0,0,0,11,21,0,0,6,0,0,0,190,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91,78,4,0,0,0,0,0,0,0,0,16,0,0,49,1,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,0,0,9,48,0,14,6,161,15,81,0,0,0,0,2,0,0,133,0,228,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,270,2,20,0,8,139,32,0,6,20,1,0,0,0,0,0,0,0,0,995,22,36,521,0,0,0,54,0,2,278,0,0,211,0,0,0,0,0,16,3,0,0,0,0,1,0,0,0,0,147,0
"6",0,0,0,3,0,0,64,25,0,0,0,0,0,346,0,0,0,0,0,0,0,125,0,41,1,7,0,0,132,229,0,0,0,0,0,0,280,903,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,84,0,0,0,64,0,0,0,0,0,0,1,0,652,0,0,0,0,0,3,1094,0,135,0,0,0,0,0,1,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,8,19,0,0,0,0,0,0,0,49,290,0,0,0,0,23,923,0,0,0,0,0,0,142,0,0,0,0,2,0,0,1,4,0,0,0,0,0,3,0,0,161,0,0,3,3,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,0,8,7,0,1,0,1,0,77,339,2,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,100,0,0,0,131,0,0,23,0,17,0,65,0,349,0,0,2,16,0,0,0,0,0,0,0,0,1,0,218,0,0,0,0,0,69,0,0,0,0,0,3,4,18,1,0,9,0,43,0,62,0,5,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,427,8,0,2,0,10,261,0,42,0,2,0,0,0,4,2,0,0,0,0,0,0,3,0,0,0,235,0
"7",0,0,0,24,0,81,1107,0,0,7,0,0,0,0,0,0,0,0,64,0,45,210,0,0,0,106,0,1,0,0,1,9,0,11,0,0,0,1,2,62,139,0,0,1,61,22,0,0,0,0,0,84,0,0,76,59,0,0,0,0,3,0,0,0,0,73,6,0,0,0,8,39,0,0,0,0,64,1,0,0,52,0,0,0,1,15,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,17,178,0,0,137,0,0,0,0,4,1,0,0,0,24,71,0,0,0,23,1049,5,0,0,0,186,0,0,0,0,0,0,0,0,0,0,14,0,1248,0,0,0,9,0,0,0,15,0,0,0,1,0,0,0,0,76,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,507,0,0,0,4,0,7,0,0,0,0,0,0,89,8,2,0,0,49,0,0,0,0,0,0,2,0,21,0,0,1,14,0,0,0,0,2,1,128,0,0,0,1,28,0,0,0,11,0,0,6,18,74,0,0,809,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,43,0,9,0,3,26,13,0,1,0,0,0,0,1,0,0,0,0,0,215,0,4,221,0,0,0,0,0,51,1202,0,0,339,0,0,0,0,0,0,53,0,0,0,18,397,0,3,0,0,161,0
"8",0,0,0,1,23,0,353,0,0,0,0,0,0,0,28,1,0,1,0,0,2,45,0,25,0,17,0,0,0,0,2,45,0,2,0,0,4,0,0,14,52,51,0,0,51,0,0,0,39,0,0,0,0,0,0,0,0,4,0,1,1,0,55,0,0,27,0,1,0,0,5,19,0,0,0,0,81,0,0,2,0,0,0,0,1,0,0,0,20,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,75,0,43,66,0,0,0,0,0,0,20,0,302,24,0,0,0,0,0,10,0,0,0,0,0,0,0,0,67,0,0,0,16,0,0,0,0,1228,24,31,0,2,0,0,1,0,0,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,84,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,204,0,0,0,0,0,0,0,0,149,0,0,47,0,0,0,0,0,1,0,0,2,3,0,0,0,4,3,0,0,0,0,0,0,0,0,3588,0,0,8,0,3,0,0,0,4,1313,0,0,4,0,0,0,0,0,0,25,0,0,0,0,1,0,4,0,0,12,0
"9",0,8,0,0,0,0,20,0,0,2,0,2,7,24,413,0,0,0,0,0,10,77,0,0,0,32,0,0,4,0,0,0,0,106,0,0,7,30,0,0,0,0,0,1,0,230,0,8,3,0,0,0,0,90,67,0,0,0,0,313,8,16,0,2,0,178,104,0,3,46,45,15,7,5,0,0,0,1,53,416,0,0,4,0,41,38,381,0,0,0,0,3,0,0,0,0,0,0,30,0,0,0,0,0,16,0,2,1359,0,0,0,0,14,5,0,0,0,36,94,0,4,0,0,3,136,7,0,0,0,0,80,0,0,3,0,0,1,0,0,0,1239,0,0,0,0,0,39,1,0,0,29,0,13,32,1,0,0,0,0,117,0,0,0,6,0,0,0,0,0,7,17,0,0,0,0,11,1,156,38,0,0,0,0,0,7,0,0,0,0,1,0,29,1,8,0,0,0,0,0,0,0,21,0,0,0,276,2,0,0,1,2,0,0,7,2,1,0,27,222,0,0,31,0,0,0,0,123,0,18,0,84,0,0,123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,119,320,0,0,25,66,2,0,0,13,0,0,0,0,3,68,0,0,50,0,2,0,0,0,65,0,0,0,391,0,0,0,3,0,48,51,0,0,0,5,20,0,4,0,0,71,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,17,0,0,0,0,35,1,0,0,1578,0,0,0,0,3,0,0,26,0,0,0,10,0,3,0,0,0,0,0,562,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,59,0,0,0,0,27,1,0,157,0,0,0,0,0,1,0,0,0,14,0,0,1,0,0,0,0,0,0,0,47,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,885,0,0,0,2,15,71,0,0,0,1,397,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,2,0,0,0,8,13,0,0,0,0,0,0,0,0,76,0,0,0,1683,0,0,0,0,0,0,6,21,1,0,0,0,0,25,65,0,0,0,0,0,4,0,0,0,0,0,0,43,0,0,22,0,0,0,0,0,0,0,0,0,34,2,0,0,0,1,0,0,0,0,18,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,779,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,1,0,0,0,0,12,5,10,0,148,0,0,0,0,0,0,1047,0,0,349,0,0,0,4,0,0,74,0,0,0,0,133,0,1,0,1,44,0
