"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,3,4,0,0,0,2,57,0,0,0,0,0,0,161,0,0,0,0,0,0,4,0,9,0,2296,0,0,36,0,557,0,0,56,11,0,14,2,0,1,0,0,0,13,6,622,0,0,0,0,4,0,0,0,169,1,0,0,0,2,0,0,0,0,0,0,31,0,1,9,179,0,0,0,0,0,0,0,0,7,0,2,10,0,0,6,0,0,0,99,0,9,219,0,0,25,0,2,18,0,0,30,0,0,0,0,0,6,0,0,0,0,0,35,0,0,111,0,20,0,0,0,0,2,554,0,0,8,0,0,0,0,0,1,0,139,17,11,0,1,4,0,4,0,0,0,1,0,0,0,0,0,0,4,0,22,0,1,125,35,0,0,0,0,0,0,0,0,0,0,0,0,86,9,0,0,0,0,45,0,0,0,0,0,4,0,0,0,0,0,0,53,4,10,0,0,0,0,0,0,0,0,2,1,265,2,0,0,5,28,0,0,1,0,5,3,25,0,15,0,2,0,0,0,0,8,0,0,60,12,73,0,2,1078,0,0,0,0,0,11,0,30,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,1,0,2,0,0,0,2,0,0,205,0,25,0,0,0,0,1806,0,0,224,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,96,0
"Subject_2",0,1,0,2,0,0,0,6,0,2,0,0,0,0,100,0,0,2,0,3,6,25,0,7,0,2223,0,0,130,49,245,0,0,71,0,0,8,212,4,3,0,0,0,4,0,7,0,2,2,0,2,0,0,0,1,0,0,0,0,170,0,29,0,0,0,0,44,0,0,0,0,0,0,1,0,7,0,0,0,9,0,0,0,1,0,1,0,0,0,118,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,1728,0,29,0,0,0,57,0,0,48,0,252,0,0,3,3,2,43,0,0,0,1,0,4,26,48,0,0,8,926,0,0,0,3,0,0,0,0,0,0,0,0,5,3,1,0,6,1,0,0,0,79,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,2,0,8,636,0,0,0,0,0,0,0,0,41,0,4,0,22,0,87,0,0,0,0,0,0,0,0,0,0,334,132,0,0,9,0,4,0,0,1,8,0,52,0,1,0,0,0,0,0,0,0,0,0,36,11,20,1,2,194,0,0,0,0,0,0,2,1,0,0,0,0,168,0,0,0,0,3,0,0,5,18,0,0,4,0,4,0,30,3,0,0,0,0,0,76,4,0,22,0,1,0,2,0,25,833,1,0,73,0,0,0,0,1,0,0,0,0,0,0,5,0,100,1,32,97,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,9,10,0,15,0,0,0,0,112,29,0,5,0,30,0,0,0,227,0,0,0,0,2,41,0,105,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,48,0,0,84,0,0,0,0,0,0,0,0,0,12,0,0,98,0,0,0,0,0,0,73,389,0,69,0,0,2,0,0,0,0,0,1,0,0,0,0,76,5098,0,441,0,0,2,0,0,0,0,0,22,3,0,0,0,0,40,0,4,0,0,0,0,13,0,0,0,0,395,0,0,0,59,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,226,0,0,0,25,0,0,27,0,4,0,0,0,0,1,42,0,0,0,0,0,1,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4,17,64,11,0,0,0,21,2,89,0,9,3,0,12,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,188,3,8,0,0,6,0,0,0,4,0,12,0,10,0,0,3,0,3,270,0,0,97,0,0,0,0,0,0,899,0,0,58,0,0,0,2,0,0,32,0,0,0,0,0,0,0,0,0,36,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,213,0,0,0,0,0,0,7,24,0,0,0,3062,0,0,52,0,2,0,0,0,0,5,5,128,0,0,0,0,0,106,0,17,162,0,0,0,10,0,0,0,15,0,0,0,4,14,0,17,0,0,4,0,288,0,0,22,0,0,0,15,0,0,0,0,0,2,0,2,217,0,77,0,0,0,0,40,0,0,0,0,0,0,5,1,37,0,0,0,0,69,3,0,105,920,41,73,0,0,0,12,0,0,0,0,106,13,0,0,0,49,32,0,0,0,0,0,17,40,0,0,13,0,0,0,0,0,0,0,0,0,158,0,17,0,0,0,19,0,0,0,2,0,0,0,0,132,0,0,0,1,0,0,0,0,0,4,5,0,48,0,0,0,0,17,8,3,0,0,0,0,7,0,0,0,6,0,0,27,0,0,0,0,0,0,0,0,15,0,0,151,0,6,0,0,0,0,0,0,0,0,0,0,48,0,0,4,0,11,0,0,0,0,6,0,17,0,110,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,25,0,0,0,0,0,0,0,2,0,0,3,0,0,9,0,7,1430,15,2,569,0,0,0,0,0,5,490,0,0,415,0,0,0,0,0,0,45,0,0,0,9,8,0,0,0,0,32,0
"Subject_5",0,0,0,0,0,1,0,153,0,0,0,1,0,0,1,3,0,0,0,1,34,15,0,5,0,1,2,0,1,90,2194,0,0,29,0,0,1,68,1,1,0,0,156,11,0,1,0,3,0,1,0,0,2,0,33,0,0,0,0,426,0,40,2,1,0,0,101,0,0,0,48,0,2,18,0,0,0,0,0,41,2,0,230,0,20,0,1,0,0,55,146,9,7,0,62,1,0,0,11,0,0,0,0,0,7,0,135,861,0,8,0,0,151,51,6,3,0,0,152,0,0,0,0,2,6,0,0,0,0,0,0,7,0,0,0,0,2,4,0,1,3,0,0,0,0,0,3,0,0,0,17,17,0,90,1,0,0,0,0,37,0,11,0,252,0,1,0,0,0,0,9,0,0,0,0,0,0,244,437,0,0,0,0,0,4,0,0,0,0,0,0,27,1,7,0,0,0,0,1,0,0,0,0,62,0,5,2,0,3,1,0,0,0,3,6,0,59,80,91,0,84,24,0,0,20,11,122,0,96,47,3,1,0,24,0,0,0,0,0,1,7,28,0,23,3,0,0,0,0,0,135,8,0,0,3,1,1,0,11,21,9,0,0,1,0,0,0,0,0,12,0,25,230,0,0,0,0,0,1,1847,1,0,55,0,0,0,0,1,77,5,0,4,0,0,50,0,1,0,0,106,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,103,0,0,0,2798,0,0,52,5,180,0,0,85,0,0,8,0,0,0,0,0,0,0,0,260,0,0,4,0,0,0,0,4,0,2,0,0,0,89,0,0,0,0,0,0,178,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,53,0,6,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,325,0,0,0,0,2,44,0,3,0,0,24,4,0,0,0,2,189,0,0,0,0,0,0,26,0,2,0,0,4,0,0,0,2,0,0,0,0,0,12,0,0,0,19,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,3,0,0,0,0,0,0,46,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,6,20,2,0,0,0,46,0,0,0,175,0,62,0,0,0,0,0,0,0,0,0,0,0,0,2814,0,0,0,3,0,0,0,0,0,0,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,12,0,0,338,0,2,0,0,0,0,1087,0,0,323,0,0,0,0,0,0,31,0,0,0,0,0,0,20,0,0,214,0
"Subject_7",0,0,0,0,0,0,24,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,3,0,1601,0,0,14,269,0,0,0,122,0,0,5,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,2,0,2,0,63,0,0,0,0,0,0,0,26,0,0,22,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,38,1,85,0,0,0,0,0,2,0,0,0,0,0,0,4,0,20,2547,12,0,0,0,0,0,0,0,0,0,252,4,0,0,9,3,102,0,4,8,0,0,0,1,0,1,0,167,94,5,0,1,0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,68,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,2,0,4,0,71,0,212,0,0,0,0,0,100,0,0,0,0,48,20,0,2,329,69,0,0,0,0,0,0,22,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,11,0,0,0,0,2449,0,0,414,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_8",0,0,0,0,0,0,2,18,0,0,0,0,0,309,16,0,0,0,0,0,0,0,0,0,0,2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,583,0,0,0,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,28,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,227,0,0,0,7,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,0,8,0,0,8,0,0,0,0,0,0,0,0,43,0,0,0,33,0,0,65,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,0,2,0,57,0,0,4489,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,1,94,0,0,0,0,1,0,6,32,0,0,0,0,52,56,0,1,0,3019,0,0,98,1,0,0,0,0,0,0,4,87,0,1,0,0,0,0,0,172,0,0,0,0,2,0,0,0,30,0,0,5,0,231,0,48,0,2,0,2,43,1,0,0,4,1,1,10,0,113,0,0,0,13,2,0,3,0,123,0,0,1,0,5,0,7,227,0,0,101,0,0,0,0,0,6,0,0,4,4,0,1181,0,0,0,0,2,190,0,0,2,0,550,0,0,0,4,1,97,0,0,0,0,0,130,193,0,3,0,11,520,4,0,0,5,0,0,0,0,0,3,0,0,0,37,6,0,9,2,0,0,0,0,100,0,12,0,347,0,0,0,0,0,0,0,2,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,6,151,3,0,0,0,0,0,0,0,81,0,16,1,0,0,2,0,0,0,0,0,0,66,6,1,0,28,4,14,0,62,0,92,0,0,3,266,0,1,149,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,24,8,0,1,3,8,4,0,18,0,5,0,0,11,1,0,0,0,2,9,12,74,218,0,1,0,2,0,0,7,0,0,422,0,0,2,2,32,0,75,0,0,0,0,8,0,1,0,0,31,11
"Subject_10",0,0,0,0,0,0,0,91,0,0,0,0,0,492,25,0,97,0,0,0,23,5,0,0,0,234,0,0,106,0,0,0,0,0,0,0,0,209,0,0,0,0,0,154,0,12,0,0,0,0,0,0,0,0,30,0,0,3,0,27,0,16,5,0,0,5,43,0,0,129,24,0,0,28,0,0,0,0,0,0,0,4,0,0,138,0,25,0,0,99,0,10,361,0,0,0,0,0,2,0,0,385,0,0,0,0,77,1770,0,0,0,0,0,156,0,0,0,0,41,32,0,0,0,5,153,0,0,0,0,0,160,223,0,0,0,0,24,0,0,0,2,0,0,0,0,0,4,3,0,5,25,0,0,6,4,0,52,4,0,77,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,2,0,0,0,2,0,0,92,0,0,0,0,137,0,0,0,0,0,44,51,0,25,8,0,0,0,0,0,48,0,0,0,79,0,0,2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,30,2,0,0,28,0,0,0,0,0,0,0,0,0,301,0,0,256,0,0,0,82,0,0,13,0,0,365,0,0,0,0,14,3,46,0,0,0,0,11,5,0,9,0,30,0
