"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,10,0,0,0,0,3,1,1,2,0,0,0,0,0,44,0,0,2,1,4179,0,0,9,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,0,4,102,0,0,0,1,0,0,0,24,0,0,0,0,12,0,48,1,0,0,2,5,3,0,0,9,0,0,11,0,444,0,0,0,0,7,0,154,0,21,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,26,0,0,1,0,67,1214,58,0,0,0,0,0,0,0,0,1,14,0,0,0,0,17,275,0,0,0,0,1,2,522,0,1,0,0,63,0,0,0,49,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,41,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,10,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,19,1,0,0,3,0,0,8,0,0,0,0,40,108,0,0,0,0,2,0,0,0,0,0,12,108,1,0,63,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,14,0,0,55,2,0,0,0,1,0,0,0,1,0,3,0,758,0,1,0,0,1,0,1208,0,1,0,0,0,0,0,1,61,0,0,0,0,0,13,0,5,0,0,100,0
"2",0,0,0,0,0,0,1,20,0,0,0,0,1,0,30,0,0,0,0,0,4,3,0,54,0,2488,0,0,41,0,451,0,7,136,0,0,26,44,0,0,1,0,0,34,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,2,0,2,0,14,0,0,76,14,0,0,8,0,0,0,0,0,3,0,1,59,0,34,0,2,0,0,19,0,47,55,0,0,0,0,0,35,0,0,0,0,0,1,0,82,497,8,1,0,0,0,55,0,1,0,0,80,0,0,0,0,1,227,0,0,0,0,0,0,2,0,1,0,0,446,0,0,0,7,0,0,1,0,0,3,2,0,0,5,4,0,8,1,0,0,1,184,39,0,0,0,230,0,0,0,4,0,0,0,0,1,0,0,0,0,83,146,0,0,0,0,0,11,0,0,0,0,0,0,133,1,20,0,1,0,0,0,0,0,0,0,1,0,23,0,0,4,4,0,0,0,0,3,0,81,4,0,8,106,0,0,0,0,1,103,0,32,0,45,0,0,67,0,0,0,0,0,0,0,15,0,22,1,0,0,0,0,0,154,1,0,0,0,4,1,0,0,75,1,0,0,0,0,0,0,0,0,13,41,14,76,0,0,0,5,0,9,2730,0,0,88,0,0,0,0,4,16,0,0,0,0,0,87,0,10,4,0,65,0
"3",0,0,0,2,0,0,1,2,0,0,0,0,0,31,14,0,0,0,0,0,1,0,4,4,0,2457,0,0,5,0,0,0,0,50,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,451,0,30,7,0,238,6,6,0,0,0,46,0,0,14,0,0,0,0,0,11,0,0,0,1,19,0,184,0,0,12,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,142,0,0,0,0,0,10,0,11,0,2,43,0,2,0,0,1,153,36,0,0,0,0,2,0,2,255,0,0,7,0,0,0,13,0,0,0,0,0,0,0,0,57,6,0,0,0,0,0,0,0,0,48,0,0,0,1,0,0,0,32,0,0,0,0,1,0,0,0,0,0,284,2,0,0,0,0,0,45,0,0,0,0,0,13,1,40,0,36,0,0,0,0,0,0,0,0,0,4,0,0,0,27,0,0,11,0,0,0,88,15,350,4,0,0,0,0,1,0,0,0,80,0,39,0,0,77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,68,0,2,0,0,8,3,2765,0,0,291,4,0,0,0,2,8,0,0,0,0,0,0,0,3,7,0,0,0
"4",0,6,0,0,0,7,0,4,0,0,0,0,3,1,44,0,0,0,0,6,3,0,0,1,0,1987,0,0,12,4,0,45,0,85,0,0,0,0,0,0,2,2,0,0,0,201,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,28,0,0,0,17,0,0,1,0,0,0,0,0,23,0,0,0,0,262,0,416,0,0,55,0,0,1,0,0,0,0,0,103,0,0,9,0,0,2,0,96,1202,0,0,1,0,0,87,0,0,0,0,68,1,0,0,0,18,200,0,0,0,0,0,0,172,0,0,0,0,32,0,0,0,93,0,0,0,0,0,0,0,0,0,28,3,0,29,0,0,0,0,14,55,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,0,0,0,210,0,0,0,62,6,40,0,4,0,0,0,0,443,0,0,0,0,10,0,0,0,3,0,0,0,0,3,0,1,0,0,4,0,12,0,0,0,3,0,0,5,0,30,0,0,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,4,0,72,0,0,3,0,0,0,13,10,0,710,0,0,0,1,1,5,2288,2,0,240,0,0,0,0,1,6,0,0,0,0,0,0,0,7,0,0,46,0
"5",0,0,8,0,17,0,5,0,0,0,0,0,0,0,28,0,0,0,0,0,287,0,0,5,0,3605,4,0,29,5,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,150,0,0,0,0,0,21,0,0,0,0,0,0,35,0,0,6,1,0,0,0,0,0,0,0,0,0,78,0,159,0,0,0,0,0,0,0,0,180,0,0,0,0,0,1,0,18,0,0,64,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,33,0,0,0,0,0,23,24,0,0,26,93,0,13,197,0,0,0,0,90,0,0,0,515,0,0,0,0,0,26,11,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,10,0,11,5,0,5,33,0,0,0,0,0,0,0,38,88,0,20,8,0,0,0,0,0,0,0,2,298,1,0,216,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,125,0,13,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
"6",0,0,1,1,0,0,3,0,0,0,0,0,0,0,528,0,14,0,0,0,0,5,1,0,0,963,0,1,18,0,0,0,0,241,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,253,0,0,654,0,0,0,0,0,0,0,9,0,0,0,0,338,0,0,8,104,0,0,0,0,0,14,0,0,21,0,0,0,0,0,8,0,0,0,0,2,1207,0,0,0,0,5,0,0,0,0,0,74,0,0,0,0,146,0,71,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0,8,1,0,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,23,0,0,0,0,5,0,1,0,0,0,0,139,0,61,0,8,0,0,0,0,0,0,0,0,0,2,0,0,84,43,0,0,0,0,0,0,0,0,14,0,0,585,0,0,0,0,1,0,0,0,54,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,88,0,0,420,0,0,0,0,0,0,3400,0,0,83,0,0,47,0,0,19,0,0,0,0,0,0,0,20,0,0,0,0
"7",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,2,0,29,0,0,0,973,0,0,166,23,629,87,0,170,0,0,0,352,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,134,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,98,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,5,0,0,154,0,0,0,0,13,0,183,0,0,0,0,4,0,0,0,0,0,48,0,0,0,25,0,0,0,0,0,13,8,0,0,5,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,83,0,4,0,0,0,1,0,0,0,0,134,0,0,105,0,0,0,0,0,0,0,11,0,0,399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,9,30,0,0,1,23,0,0,1,0,0,1,0,0,96,21,16,11,0,0,0,1,0,0,3456,1,0,80,0,0,2,0,0,0,17,0,0,0,0,0,27,8,62,0,118,0
"8",0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,1,1,0,6,122,5,0,0,0,0,0,0,9,12,2,0,0,58,0,0,1,133,0,0,0,0,0,0,0,170,0,1,0,0,0,0,0,0,24,0,0,0,0,8,0,0,0,0,0,0,16,0,0,0,3,0,0,151,0,0,0,0,0,86,0,2,21,0,778,0,0,0,0,101,1,0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,253,1937,7,168,0,0,0,0,0,0,0,0,27,0,0,0,0,1,17,0,0,0,1,103,105,85,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,0,0,17,0,0,0,2,0,0,0,0,10,0,0,0,485,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,1,0,0,0,0,6,0,0,0,0,8,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,120,6,14,7,0,116,73,224,3,54,0,0,0,0,10,19,0,2,0,126,0,0,63,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,24,0,11,0,2,0,1,52,1,4,0,0,0,0,0,42,17,57,0,2,63,0,0,0,0,0,0,3296,0,17,90,0,0,0,0,1,47,5,0,0,0,0,6,0,0,31,1,47,0
"9",3,0,0,0,0,0,0,0,0,0,0,0,2,0,32,35,0,0,0,0,0,12,0,0,0,4312,0,0,48,80,1,0,4,2,0,0,814,0,0,0,0,0,0,0,0,2,0,1,15,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,4,0,6,0,0,0,0,0,3,0,0,1,0,1,0,0,0,2,0,2,0,36,0,2,274,0,0,44,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,2,9,94,78,63,0,0,0,0,0,0,0,11,0,0,0,0,0,12,3,0,0,312,5,3,0,7,0,0,1,0,0,3,0,1,0,0,0,2,4,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,4,0,0,0,0,0,8,0,0,0,0,17,9,20,13,0,0,0,15,0,0,0,0,0,0,1,0,7,0,1,2,27,0,0,0,0,0,1,0,4,408,0,1,0,0,0,0,0,0,0,14,0,0,11,0,506,0,0,0,0,0,2,0,18,3,0,0,0,15,0,0,0,0,1,0,0,5,18,1,0,0,0,1,0,0,2,2,0,0,0,0,136,0,0,641,596,1,0,0,0,0,959,2,0,44,0,0,0,0,3,0,0,0,0,0,28,41,0,5,0,0,21,0
"10",0,0,0,0,0,0,1,17,0,0,0,0,0,258,1190,2,0,0,0,0,112,4,0,0,0,679,7,0,48,0,1,0,0,69,0,0,16,68,1,0,0,8,0,0,0,173,0,0,0,0,0,0,0,0,0,2,0,2,0,32,0,152,0,0,0,2,1,0,0,44,119,0,0,32,0,54,0,0,0,20,0,1,1,0,806,0,0,0,0,29,507,52,19,0,0,0,0,0,37,0,0,0,0,2,1,1,139,12,0,0,0,0,0,62,0,0,0,1,156,0,0,0,0,1,271,0,0,0,0,0,0,198,0,4,0,0,210,0,0,0,20,0,0,0,0,0,0,1,0,33,2,13,0,4,1,0,0,0,36,14,0,0,0,1743,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,1,32,2,0,0,1,0,2,0,0,0,0,0,1,1,21,0,0,0,23,0,0,16,0,13,1,48,21,100,4,42,1,0,0,0,0,0,0,100,6,185,1,0,287,0,0,2,0,0,0,0,0,56,23,0,0,0,0,2,0,169,0,0,0,0,0,6,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,284,0,0,0,5,1,23,826,0,0,66,0,0,0,0,0,14,0,0,0,0,0,18,4,0,0,0,86,0
