"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",4,1,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,4,0,0,83,16,0,9,0,0,3,0,13,0,17,27,0,173,0,21,22,1,0,0,0,0,0,64,0,27,0,1,0,0,0,0,0,0,1,0,0,0,0,132,0,31,0,29,27,0,85,0,0,0,12,0,6,0,0,0,0,0,176,1,0,0,2,1,0,0,96,0,0,28,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,2,0,208,0,36,0,0,0,0,2,0,0,1,0,0,0,53,0,0,135,0,0,0,0,1,0,63,0,0,0,1,391,0,0,2,16,0,0,2,0,0,8,11,0,0,6,0,0,0,0,0,0,0,0,50,0,0,3,219,0,0,0,0,0,0,5,19,0,0,0,47,0,0,12,1,0,0,0,0,1,0,0,0,4,0,0,34,2,0,253,0,0,0,0,0,0,0,0,1,2,140,7,0,85,0,0,0,0,0,4,1,91,5,0,0,0,25,36,0,0,0,2,0,168,0,64,1,0,3704,0,0,0,0,0,0,0,86,0,0,0,80,0,6,3,0,0,1,2,0,4,0,0,0,2,4,1,0,0,4,1,0,1,34,0,682,14,1,267,0,3,0,0,0,3,1488,0,0,54,0,0,25,0,0,4,5,0,0,0,0,28,2,54,6,0,66,0
"2",0,0,1,0,0,0,2,0,0,0,0,0,0,0,131,0,24,0,0,0,0,12,0,0,2,2550,0,0,56,8,0,0,0,276,0,0,27,0,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0,0,0,0,0,15,0,7,0,20,5,0,0,121,0,5,0,35,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,15,0,0,0,0,626,0,0,0,0,62,101,0,54,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,71,0,0,0,8,2,0,0,2,0,0,0,0,162,0,3,0,0,1,0,0,4,6,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,0,0,0,0,2,0,0,0,0,0,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,20,0,57,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,116,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,647,0,2,0,0,0,0,2902,0,0,423,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,30,0,0,0,86,25,1,0,0,168,0,0,48,12,556,20,0,199,0,0,42,45,0,0,0,0,0,0,0,9,0,4,0,0,3,0,1,0,13,0,0,6,0,112,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0,0,66,0,0,191,0,104,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,120,0,3,0,0,243,1,0,0,0,0,389,0,0,0,0,151,2,110,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,111,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,85,0,3,0,0,0,0,7,0,0,0,0,0,0,123,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,2,0,1,0,0,11,25,1,111,0,217,0,230,0,0,0,0,0,4,0,101,0,247,1,0,628,0,0,0,0,1,21,0,0,0,0,3,0,0,0,0,0,0,1,0,0,31,2,0,0,0,5,2,0,0,2,15,0,0,0,0,11,37,70,310,0,0,0,0,0,0,3737,0,1,174,0,0,0,45,0,0,7,0,0,0,0,80,0,16,0,0,51,0
"4",0,0,0,20,0,0,6,0,0,0,0,0,2,563,23,2,0,0,0,0,0,61,0,2,0,878,0,0,7,0,155,0,0,166,0,349,1,8,0,2,0,0,0,19,0,742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,0,0,0,3,0,0,0,22,0,4,0,0,0,0,82,0,50,0,0,34,0,0,0,0,0,130,0,0,0,0,0,17,0,0,0,0,19,0,0,0,1,20,117,0,0,0,0,0,0,22,0,0,0,0,31,0,0,0,15,0,0,0,0,0,4,0,0,1,4,0,34,0,1,0,1,0,0,32,0,0,0,0,0,0,0,1,0,5,0,1,8,0,1,0,0,68,75,0,0,0,0,0,1,0,0,0,0,0,0,46,0,10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,10,0,0,49,1,0,0,0,0,83,0,0,0,0,0,0,1,0,0,0,312,1,27,0,1,1,8,0,0,0,3,0,0,0,0,0,0,0,100,682,6,0,159,0,0,0,97,0,1,3981,0,0,235,0,0,0,0,0,40,56,0,0,0,0,1,0,4,0,0,21,0
"5",0,0,0,1,0,0,2,63,0,0,0,0,2,0,19,0,0,0,0,0,25,3,0,4,0,192,0,0,5,8,155,0,0,35,0,0,7,153,1,0,0,0,0,42,0,85,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,12,0,0,1,0,203,0,0,0,0,0,0,8,0,0,0,0,0,129,0,0,0,0,2,0,0,0,0,213,0,6,35,0,0,1,0,0,72,0,0,0,0,0,0,0,0,3303,0,0,0,0,0,700,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,1,41,78,0,0,0,0,14,0,0,0,9,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,12,0,0,0,0,0,243,2,0,0,0,1,2,0,0,0,0,0,0,330,2,0,128,0,0,0,0,0,0,0,0,0,1182,53,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,22,0,9,0,0,677,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,9,3,0,0,10,0,0,0,0,3,0,0,0,1,0,0,0,0,0,793,0,0,20,1,0,0,0,0,5,668,0,0,46,0,0,0,0,0,0,0,0,0,0,0,55,2,288,0,0,19,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,58,0,4,1,326,0,0,0,0,0,1,19,199,0,0,17,593,1,9,0,0,0,0,0,236,0,0,0,0,23,1,0,0,0,0,7,0,0,3,0,142,0,0,0,0,129,0,0,0,63,0,0,0,30,0,0,0,0,60,0,0,28,0,0,3,0,0,0,172,0,11,65,0,0,0,0,0,139,2,0,0,0,0,0,0,0,1063,0,0,0,0,0,208,4,0,0,0,61,0,0,0,0,1,185,0,0,19,5,0,0,0,0,2,0,0,2,1,0,1,9,0,0,0,0,0,2,0,2,0,27,8,0,0,0,0,0,0,50,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,47,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,11,0,68,0,101,0,150,11,0,0,0,6,0,6,0,0,130,17,283,0,0,349,0,0,0,0,0,0,0,86,0,0,3,0,0,0,0,0,0,3,29,0,10,0,2,0,132,0,2,0,0,1,19,0,0,0,0,0,0,0,249,0,36,0,0,0,36,3155,0,0,314,0,0,0,0,0,135,0,0,0,0,0,0,0,1,0,0,140,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,7,0,3781,0,0,14,0,0,0,0,0,0,19,18,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3,1,1,0,0,7,14,0,0,0,0,0,78,0,0,0,0,0,0,0,0,548,58,0,0,0,0,155,0,6,0,0,1,0,0,0,0,1,290,0,0,0,0,0,0,59,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,767,0,0,0,0,0,2,0,0,0,0,1,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,0,28,0,199,0,0,0,0,0,1,0,0,0,0,0,83,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,1,0,0,3155,0,0,588,0,0,0,0,0,0,0,0,0,0,0,129,22,0,0,0,17,0
"8",0,0,3,0,0,0,0,1,0,0,0,0,0,114,8,0,23,3,0,3,1,25,0,0,0,1817,0,0,55,0,1,0,0,90,0,0,282,71,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,2,0,0,0,33,0,0,1,0,0,24,20,0,0,10,2,0,0,7,0,0,0,0,0,5,0,6,88,0,137,2,0,0,0,19,464,7,0,0,0,16,0,0,26,0,0,0,0,0,2,0,3,3906,0,45,0,0,0,19,0,0,0,4,41,0,0,4,0,0,210,77,0,0,0,0,4,108,0,1,0,0,6,0,0,0,25,0,0,0,0,0,26,0,0,0,12,0,1,0,1,0,0,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,1,0,0,0,4,2,0,0,0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,41,0,22,40,0,0,55,0,0,5,0,1,0,0,2,9,92,0,0,209,0,3,0,0,0,8,0,0,1,0,3,28,0,0,0,0,0,0,24,0,1,90,3,0,1,9,12,0,2,1,0,0,0,51,12,5,0,1,349,0,46,0,0,0,5,875,0,0,317,0,0,0,0,0,7,11,0,0,0,0,30,2,16,0,0,58,20
"9",0,0,1,0,40,1,0,0,0,0,3,0,0,0,0,0,18,2,0,0,0,14,0,0,0,3556,1,0,6,5,103,0,0,53,0,0,8,205,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,2,5,0,0,0,0,474,0,0,0,2,0,0,170,0,0,0,122,1,0,0,0,3,3,0,0,0,9,13,49,0,0,0,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,761,0,0,0,0,0,0,2,0,0,0,55,0,0,13,0,0,9,57,0,0,11,110,13,445,0,0,0,0,0,0,0,0,5,0,0,0,9,0,3,0,0,0,14,36,2,0,0,0,0,0,0,61,0,1,0,453,0,0,0,0,0,237,2,0,0,0,10,0,4,6,43,4,0,0,0,0,14,0,0,0,0,0,0,100,0,0,1,0,0,5,1,0,0,0,0,28,0,24,7,0,0,1,0,0,94,4,9,0,59,255,1,0,22,0,0,12,0,0,170,0,0,2,131,0,0,341,0,1,15,0,0,25,0,0,0,26,0,33,0,0,0,0,0,4,13,0,0,7,1,3,9,5,6,0,0,1,0,0,0,36,3,13,0,43,20,0,0,0,0,14,6,0,0,0,68,0,0,0,0,0,13,4,0,0,0,0,9,6,0,0,0,29,0
"10",0,1,0,0,0,1,1,0,0,0,0,0,0,3,393,0,0,0,1,0,0,0,0,0,0,2780,0,0,3,7,724,0,0,0,0,0,641,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,79,0,0,0,105,0,0,1,0,23,93,0,0,0,0,0,7,0,0,40,0,0,0,0,0,2158,0,0,0,46,0,114,1,0,0,0,1,0,0,0,0,5,387,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,4,0,0,0,0,34,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,24,14,0,0,0,0,0,0,0,1,0,0,141,0,0,0,0,9,5,0,0,0,0,0,0,0,8,370,0,4,0,0,0,0,0,0,0,137,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,6,1,0,0,19,3,0,0,339,4,0,0,0,0,48,19,0,0,79,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,41,0
