"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,0,0,0,0,0,0,4,171,58,0,0,0,0,0,70,28,0,2,5,1501,0,0,40,12,590,0,0,37,0,0,24,85,1,0,0,0,0,7,0,549,0,0,1,0,7,0,0,1,46,0,0,0,0,0,0,0,1,0,0,0,54,0,0,0,24,0,0,0,0,0,0,0,0,43,0,1,2,0,0,1,3,22,0,22,0,88,3,0,0,4,0,0,1,0,0,1,1,0,0,1,0,8,0,0,0,0,0,647,0,0,0,1,0,0,0,0,2,5,49,1,0,1,0,0,1,0,1,0,32,0,1,0,0,0,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,10,0,1,0,0,0,0,4,0,0,2,353,107,2,1,0,0,0,0,0,12,1,0,0,0,158,0,0,0,9,0,0,0,0,1,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,192,1,0,0,0,0,6,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,7,0,0,0,6,13,0,0,0,1,0,0,0,0,0,5,6,0,22,0,1,0,0,0,3,2371,0,0,141,0,0,0,0,0,0,56,0,0,0,0,6,0,2,0,0,82,0
"2",0,0,0,1,0,0,4,5,141,0,0,0,0,263,17,0,0,0,0,0,3,39,0,1,0,1958,0,0,23,5,0,0,0,82,0,0,0,117,0,0,2,0,0,74,0,90,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,9,3,0,0,0,33,0,3,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,102,10,440,0,0,41,0,9,18,0,0,0,0,0,12,0,0,48,0,0,1,0,182,584,0,0,0,0,0,0,0,0,1,49,4,0,0,0,0,2,22,0,0,0,0,7,9,28,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,1,0,1,2,0,0,127,0,0,0,0,0,0,1,0,0,0,24,0,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,31,1,0,0,0,109,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,1,0,118,0,0,0,0,0,139,0,0,0,0,0,0,0,46,1,0,104,0,0,0,0,0,1071,0,0,146,0,0,0,177,1,0,0,32,1,22,0,1,203,1,4,7,0,3,0,0,5,1,0,0,59,56,103,8,46,932,0,0,0,85,0,1,20,0,0,324,0,0,0,0,1,29,12,0,0,0,0,29,0,0,0,0,24,0
"3",74,0,0,0,0,0,56,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,719,0,0,43,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,395,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,213,25,0,0,0,0,0,0,2,0,28,0,0,432,0,0,0,193,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,6,0,5,0,0,0,8,133,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,0,0,0,0,0,0,16,0,0,0,0,0,1,47,0,0,0,84,0,0,0,0,0,0,0,147,0,2,0,0,1,16,0,0,0,0,0,0,28,0,5,0,0,17,0,0,0,0,0,0,0,0,14,1,0,517,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,1,19,0,0,0,0,0,0,0,12,0,0,0,0,0,117,0,145,822,0,0,0,0,0,0,2923,0,0,208,0,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,19,0
"4",0,0,0,0,0,0,26,0,0,0,0,0,3,18,20,0,0,0,0,0,0,0,0,75,0,228,0,0,184,13,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,4651,0,0,0,0,0,0,0,0,508,0,0,2,0,0,483,0,0,0,0,0,47,0,0,0,0,0,3,0,0,0,2,44,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,93,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,12,0,0,0,0,1,128,0,41,0,0,11,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,26,18,0,0,284,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,39,0
"5",0,0,0,0,1,0,1,0,1,0,1,1,0,0,6,0,27,0,0,0,2,33,0,10,0,3204,2,0,35,12,90,0,0,11,0,0,72,1,1,0,0,0,0,9,0,6,0,1,0,1,1,0,0,0,2,1,0,0,0,4,1,0,1,1,0,0,89,0,1,49,10,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,114,0,0,31,0,1,33,0,51,0,0,0,28,0,0,0,0,0,0,25,54,1019,0,0,0,0,0,0,1,5,0,0,62,0,0,1,1,0,751,1,0,0,1,0,0,8,55,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,21,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,35,0,0,1,0,0,1,2,0,1,1,1,1,0,16,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,24,14,0,0,34,3,0,102,1,41,0,3,12,1,0,6,6,1,0,1,79,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,1,6,0,1,7,2,0,2,27,6,0,0,3,6,0,0,0,3,4,0,5,1396,0,7,0,0,1,15,1336,0,0,48,0,0,0,0,0,0,39,0,0,0,0,109,0,17,0,0,106,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,9,1,0,0,0,0,0,8,0,1,0,1,10,0,0,0,0,222,7,0,19,0,0,1,0,0,0,0,0,146,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,0,0,83,0,5,1901,0,0,0,0,0,0,0,0,68,0,0,0,0,0,460,0,0,5,0,0,47,0,24,0,0,1,0,8,0,0,1,46,0,0,0,0,0,15,0,0,0,0,0,4,0,1,0,8,1,0,0,0,0,3,0,0,0,1,41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,42,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1,0,2,0,0,0,27,0,89,0,0,15,0,0,0,1,0,0,49,0,10,3,0,132,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,3,0,0,3,1,0,0,0,0,0,0,0,0,11,0,6,1976,0,1,0,4,0,0,2817,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,68,0
"7",0,1,0,1,0,0,11,0,0,6,0,0,0,0,24,0,0,0,0,0,93,0,0,0,0,3052,0,0,332,2,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,1,0,0,5,0,0,134,0,0,85,0,0,0,0,0,0,0,1,0,0,1,0,70,0,2,0,0,0,4,0,1,0,0,303,1237,3,0,0,0,0,0,0,0,0,0,0,0,33,0,0,47,0,21,0,62,0,171,0,1,0,1,0,1,0,0,0,1,6,0,0,0,0,0,4,0,94,20,0,0,56,0,0,0,1,18,0,0,0,0,5,3,0,0,1,0,1,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,80,0,0,1,0,0,36,0,408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,22,0,0,0,0,0,0,0,0,0,5,0,6,0,0,6,0,0,0,0,0,0,0,0,143,11,0,0,24,0,0,0,0,0,0,0,0,0,0,0,238,0,0,1,0,1,0,0,0,85,0,0,20,35,19,0,0,0,0,0,1,13,3,4,0,0,0,14,0,0,0,0,0,0,0,1,3,0,0,16,0,0,0,3,0,0,1117,0,4,107,0,0,0,13,0,0,22,0,0,0,0,0,0,25,191,4,0,3
"8",0,4,0,0,0,0,1,94,0,0,0,0,0,170,9,0,33,0,0,0,76,31,0,33,0,572,0,0,66,8,1499,0,0,48,0,0,16,59,1,1,0,0,0,26,0,4,0,3,0,0,5,0,0,0,28,0,0,0,0,292,1,0,1,0,0,0,20,0,1,37,15,0,0,259,0,0,0,0,0,112,0,0,1,0,93,1,0,0,0,38,0,9,86,0,0,1,0,1,29,0,0,1,0,0,25,1,0,217,0,0,0,0,1,54,4,0,0,0,144,0,0,0,0,0,14,0,0,0,0,0,1,81,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,147,55,0,0,0,0,3,0,0,0,0,0,0,0,1,0,5,0,1,0,27,0,0,1,1,0,1,86,37,2,0,1,0,0,5,0,0,0,0,0,0,114,0,0,0,1,1,45,0,1,1,0,0,0,306,86,0,0,5,15,0,0,0,0,0,3,86,0,120,0,54,0,0,3,0,3,0,0,15,8,35,4,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,3,10,5,5,1,11,22,0,0,2,0,0,0,0,3,1,0,24,61,0,0,0,0,0,3,2541,0,0,19,0,0,0,0,0,7,32,0,0,0,0,181,0,31,0,0,30,0
"9",0,0,0,0,0,0,69,0,0,0,0,0,0,283,47,0,0,0,0,0,0,21,0,0,0,4525,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,20,0,0,0,0,0,0,0,0,299,0,0,16,0,136,0,0,0,0,21,0,12,0,0,0,0,0,0,40,0,0,0,0,12,1,70,0,135,0,21,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,147,150,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,121,2,1,0,0,12,0,0,0,0,0,0,23,0,60,0,0,48,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,4,10,0,5,16,16,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,35,30,0,0,0,0,28,0,5,0,0,0,0
"10",0,0,1,0,40,0,0,58,0,1,4,0,0,0,16,0,1,8,0,4,242,1,0,0,4,1,0,0,18,11,1,0,0,1,0,0,7,704,1,0,0,0,0,0,0,18,91,7,0,0,0,0,2,0,8,0,0,0,0,62,1,0,0,1,0,0,49,35,0,48,37,0,0,0,1308,0,1,0,0,216,0,7,31,0,0,1,0,0,0,6,0,89,16,0,0,3,0,0,0,0,0,1,2,0,0,5,0,2025,0,0,0,0,0,1,0,5,0,25,283,0,6,3,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,21,0,0,0,0,1,0,3,10,0,43,0,0,0,0,0,0,0,0,0,0,0,853,0,0,2,0,1,6,43,0,0,0,0,0,3,1,46,1,45,0,5,0,17,0,0,0,6,0,0,1,0,0,0,1,1,8,0,58,21,0,0,1,9,67,0,0,0,68,1,0,0,68,0,0,23,0,32,0,274,0,11,24,0,1,327,0,0,0,55,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,25,0,47,1,5,0,88,0,2,0,0,2,1,0,0,175,50,117,7,116,4,5,0,0,1,12,3,1,0,0,6,0,0,0,0,162,102,4,0,0,0,0,1,0,1,0,0,6,0
