"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,14,19,0,0,16,0,0,6,1,0,0,1,0,0,22,18,0,0,0,3140,0,0,10,0,3,0,16,14,0,3,1,65,0,0,0,0,0,90,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,64,0,0,0,10,0,0,13,0,0,0,0,42,0,0,0,0,0,20,35,108,0,0,7,655,17,0,0,0,5,0,0,21,0,0,0,0,0,0,0,283,235,0,0,0,0,0,26,0,1,0,0,75,0,0,0,0,0,47,0,0,0,23,0,60,2,0,2,0,0,8,0,0,0,0,0,0,0,0,0,11,0,0,0,8,17,18,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,21,0,0,0,0,0,29,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,1,0,0,0,0,4,0,16,181,0,0,46,0,0,0,0,1,0,0,44,0,93,0,0,219,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,82,1,17,0,0,0,0,0,10,10,1,0,0,2,0,0,0,1232,0,142,0,9,58,0,1,0,0,0,2,1862,0,0,95,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,37,0
"2",0,0,0,0,0,0,25,0,1727,0,0,0,0,0,26,0,3,0,1,0,0,4,0,3,1,1519,0,0,27,14,1,0,0,2,0,0,12,1,0,0,0,0,0,22,0,15,0,0,0,0,10,0,0,0,6,0,0,0,0,0,0,32,0,0,0,3,12,8,43,0,17,0,0,13,0,0,0,0,0,0,0,0,46,0,0,12,0,0,0,16,1357,0,360,0,0,0,0,0,5,0,0,2,0,4,2,0,0,715,0,0,0,0,16,72,0,0,0,0,0,2,0,0,0,0,62,27,0,0,0,212,1,12,0,0,0,0,45,0,0,0,48,0,0,0,0,0,4,0,0,0,8,22,0,0,1,0,0,0,0,77,0,0,0,1,0,0,0,0,0,0,10,0,119,0,0,0,0,9,0,0,83,1,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,10,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,1,1,0,0,4,16,0,0,4,0,6,0,0,0,0,6,1,45,0,0,328,0,0,0,0,0,39,0,0,0,0,1,0,0,0,3,0,0,5,0,0,31,10,6,4,1,1,0,0,0,2,354,0,2,0,1,363,0,0,958,0,0,0,8,0,5,39,0,0,0,0,0,0,0,0,54,6,0,0,0,0,36,0,3,0,0,71,0
"3",0,12,4,0,0,0,9,0,0,0,1,0,0,0,0,0,29,0,0,0,0,0,0,0,25,1707,0,0,37,0,238,0,0,4,2,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,0,0,0,4,0,0,0,3,2,0,0,0,0,22,0,0,1,0,0,0,0,0,0,26,0,23,16,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,50,17,32,0,14,7,1539,0,0,0,0,0,0,6,0,0,31,0,0,0,0,0,0,5,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,74,0,12,0,0,3,3,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,13,0,0,0,0,11,1,0,93,0,0,0,0,0,112,0,0,0,1538,2,0,0,0,18,0,0,2,0,0,0,0,3,0,1,0,9,0,81,0,0,3,0,0,1,42,0,2,142,0,0,0,0,0,20,0,0,0,0,1,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,3267,0,0,98,0,47,0,0,0,0,714,0,0,13,0,0,0,0,0,6,0,33,2,0,0,0,4,0,0,0,0,0
"4",0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,13,0,0,0,0,0,28,0,7,0,688,0,0,0,0,351,0,0,0,0,0,8,37,0,0,0,0,0,0,0,78,0,2,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,16,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,20,0,0,0,11,0,0,25,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,8,0,0,0,0,16,0,0,0,0,0,19,60,11,0,0,0,0,0,0,0,0,0,0,1240,0,0,0,0,0,8,0,0,0,0,13,0,197,0,9,0,0,0,0,0,0,0,0,0,0,0,370,0,0,1368,0,0,0,0,0,155,0,0,0,0,0,0,0,1,0,0,0,1,0,0,36,139,4,0,0,0,4,0,0,4,1,0,0,0,0,111,0,0,22,0,1,0,0,0,0,924,0,0,13,0,0,0,0,15,0,0,0,0,0,2,105,0,3,0,0,42,0
"5",0,0,0,0,0,0,47,0,0,0,0,0,0,0,58,0,12,0,0,0,81,21,0,15,0,235,0,0,68,10,80,285,0,83,0,0,3,0,1,0,0,0,0,0,0,0,0,6,0,0,5,0,0,4,2,0,0,1,0,0,4,27,1,0,0,0,54,0,0,1,0,0,0,5,0,0,1,1,0,669,0,0,0,0,2,1,2,0,1,5,0,5,50,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2877,0,0,0,0,0,0,0,1,0,0,161,0,0,0,0,1,1,0,0,0,0,0,0,417,0,0,0,1,40,0,0,0,20,0,0,0,0,0,76,0,0,4,4,32,0,0,1,0,0,1,0,62,1,0,0,0,3,0,0,0,1,0,4,0,0,0,0,0,0,7,54,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,120,0,107,1,2,0,20,1,0,0,13,0,1,162,0,436,0,159,0,0,0,0,0,0,306,18,0,95,0,0,3,0,0,1,0,0,1,0,0,134,0,0,0,0,0,0,5,0,0,0,0,23,5,18,0,0,2,0,0,0,12,0,0,0,0,0,1792,0,33,0,0,2,1,0,0,66,13,0,166,240,0,0,0,0,0,0,0,0,0,0,0,6,33,6,0,0,4,0
"6",0,0,0,0,0,0,5,6,0,0,0,0,0,3,5,0,0,0,0,0,3,0,0,58,0,3140,0,0,5,0,413,0,0,377,0,0,440,0,1,0,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,54,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,5,18,32,0,0,0,0,0,4,0,0,0,0,0,0,0,0,433,0,0,0,0,0,679,0,0,0,0,0,1,0,0,0,1,1021,0,0,0,0,0,0,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,173,0,631,0,0,190,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,172,0,1,0,0,0,0,567,0,0,493,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,68,0
"7",0,0,0,1,0,0,3,0,0,0,0,0,1,0,3,0,0,2,0,0,0,26,1,0,0,2819,0,0,6,1,141,0,0,95,0,0,107,194,3,0,1,0,0,0,0,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,27,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,20,0,0,1,246,0,0,96,0,6,1,0,0,0,0,0,0,2,0,1,0,0,10,0,0,956,0,0,0,0,0,616,0,1,0,1,35,0,0,0,7,1,49,0,0,0,0,0,0,109,0,2,0,0,79,0,0,0,2,0,0,0,0,0,10,0,0,0,64,0,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,8,142,0,0,0,0,0,0,0,0,0,0,0,0,127,0,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,1,0,0,0,0,4,0,0,0,39,0,28,0,0,0,0,0,0,1,0,0,186,1,0,351,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,17,2,0,0,22,64,3,0,3,12,1,0,0,2,8,1,0,0,0,1,0,0,246,1,0,0,0,1,0,2561,0,0,149,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,112,0
"8",0,0,0,0,0,0,110,0,0,0,0,0,1,292,17,0,0,0,1,0,42,0,5,79,0,3706,0,0,89,0,0,0,0,0,0,0,0,36,0,0,0,0,0,47,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,24,0,134,0,0,0,0,0,0,148,0,0,0,4,0,0,0,0,573,0,3,0,0,0,0,53,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,1,0,22,0,0,1,1,13,0,5,0,0,0,24,0,0,0,0,5,2,109,0,0,0,0,0,1,0,0,58,0,0,0,0,0,1,0,0,0,12,11,0,0,1,0,0,0,0,28,0,0,0,1,0,0,0,0,0,10,0,15,1,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,5,0,0,4,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,0,31,0,0,2436,0,1,1,0,0,52,0,0,0,0,0,0,0,0,0,0,51,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,210,0,0,64,0,0,0,0,2,1,1070,0,0,0,0,0,1,0,5,48,0,0,0,0,0,0,0,0,0,0,46,21
"9",0,1,0,0,0,1,1,0,0,0,3,1,1,0,20,0,0,2,0,0,22,18,0,0,0,18,3,0,37,7,387,234,0,11,0,0,26,56,1,0,0,0,0,0,0,226,0,0,0,0,6,0,0,0,95,0,0,0,0,39,0,0,0,1,0,13,123,0,0,0,61,0,1,35,0,0,0,4,0,86,5,27,616,0,571,1,0,0,0,44,0,24,0,1,21,0,0,0,46,0,0,0,5,8,20,0,0,15,0,0,0,117,10,97,0,0,0,0,50,0,0,0,0,1,14,0,0,0,4,0,1,139,0,0,0,0,70,0,0,0,1,0,0,0,40,0,3,0,0,0,0,6,0,0,1,0,0,0,0,102,0,4,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,468,321,1,0,1,0,0,19,0,0,0,0,0,0,63,11,1,0,0,0,27,1,0,0,0,0,1162,0,0,2,2,1,172,11,0,0,0,13,1,34,244,0,0,26,30,0,16,0,6,12,0,87,13,178,1,0,425,1,0,5,0,0,17,0,0,0,15,1,22,0,0,1,0,0,0,55,0,10,5,1,6,0,4,14,0,0,0,1,0,0,0,126,6,0,0,159,0,0,0,1,2,18,1682,0,0,153,0,1,1,0,0,110,68,189,10,0,0,228,3,6,0,0,2,0
"10",0,0,0,0,0,0,47,0,0,0,0,0,1,0,11,0,0,0,0,0,31,68,0,0,0,1117,0,0,313,16,291,0,0,52,0,0,6,0,0,0,0,0,0,126,0,0,0,0,0,0,14,0,1,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,91,0,0,5,0,0,0,0,0,0,73,0,103,376,0,0,0,0,0,0,0,0,0,0,0,3,0,0,155,0,0,0,0,0,204,0,0,0,0,256,0,0,0,0,4,58,0,0,0,0,0,4,0,0,13,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,118,2,0,0,0,0,0,0,0,0,0,0,405,0,18,0,0,1,8,0,0,0,0,31,0,0,1,7,0,163,0,0,0,0,0,0,0,113,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,83,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,28,0,1,0,0,0,0,2217,0,0,110,0,0,0,0,0,0,94,0,0,0,0,0,0,276,0,0,21,0
