"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,14,1,0,6,0,0,0,0,126,0,0,0,0,2,0,7,0,9,0,4143,0,0,24,7,0,0,0,0,0,0,31,19,0,0,2,0,0,116,0,23,0,0,14,0,0,0,0,0,0,1,0,0,0,0,3,45,1,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,12,0,1,12,0,7,73,0,0,3,0,0,0,4,0,0,0,0,0,0,0,763,0,0,0,0,0,4,1,0,0,0,80,0,0,0,0,0,27,0,0,0,0,0,0,130,0,1,0,0,274,1,0,1,6,0,0,0,0,0,12,0,0,38,15,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,23,0,0,0,5,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,13,0,6,0,0,0,2,0,0,0,0,4,0,33,29,111,0,0,11,0,0,0,0,0,0,0,7,111,0,0,323,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,7,0,0,0,0,0,3,0,0,1,3,0,0,0,0,128,0,0,0,0,0,0,0,0,5,2916,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,8,0,0,9,0,53,0,40,2,2,0,0,9,19,0,0,0,0,0,0,110,0,0,11,0,0,0,198,0,5,0,0,0,1,6,0,0,0,190,10,0,0,0,0,0,0,0,0,0,0,364,1,0,0,156,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,28,0,0,0,10,0,44,0,0,0,0,0,2,0,0,0,0,0,0,0,0,49,0,0,0,0,36,0,0,0,0,4,82,0,0,0,0,0,0,636,0,0,0,0,45,0,0,0,179,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12,0,1,2,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,373,0,0,0,0,0,0,0,0,0,0,47,5,0,0,2,20,0,0,0,9,0,0,0,258,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,2,0,0,3,0,6,0,0,0,0,0,1,0,0,0,19,0,0,34,3,22,7,0,799,0,0,0,21,4,0,0,0,12,32,5,0,171,0,0,0,0,0,6,3747,0,0,425,0,0,0,0,1,0,0,0,0,0,0,148,0,7,0,0,121,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,1,0,42,24,0,0,0,0,0,49,0,4,0,3594,0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,27,1,0,0,0,82,11,0,0,0,6,0,0,0,0,26,0,0,2,0,0,195,0,0,0,0,0,46,0,1,0,0,2,0,0,0,0,6,220,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53,1,15,0,0,0,0,1,0,0,0,0,0,0,245,0,0,51,0,0,0,0,0,0,0,0,0,26,0,24,0,0,0,0,0,0,0,52,0,0,0,0,3067,0,0,0,0,0,83,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,181,12,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,121,0,0,0,0,0,0,931,0,0,86,0,0,8,0,29,0,0,0,0,0,0,0,0,25,0,0,188,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1129,0,0,0,0,0,1,4,0,6,0,3831,0,0,11,11,1,0,0,76,0,0,1,1,1,0,0,0,0,10,0,298,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,56,0,0,121,0,0,0,0,0,456,0,0,1,0,17,199,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,111,0,0,0,0,0,6,10,0,1,0,31,88,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,33,0,0,0,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,998,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0,0,4,1,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,2,5,1048,0,0,335,0,0,0,0,0,1,4,0,0,140,0,0,0,0,0,1,0,0,0,0,0,1,0,11,0,0,8,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,26,0,0,0,2,0,174,0,0,0,1360,0,0,64,32,63,0,0,39,0,0,4,8,1,1,0,0,0,0,0,130,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,118,0,0,0,74,0,0,0,0,0,0,0,3,0,1,0,17,0,15,0,118,1,1,139,0,5,155,0,0,23,0,0,59,0,0,0,0,0,0,0,4,805,0,0,0,0,0,32,0,0,0,0,80,1,0,0,0,1,597,0,0,0,0,0,0,12,0,1,0,0,70,0,1,0,5,0,0,0,0,0,15,0,0,0,12,1,0,14,42,1,0,1,0,17,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,9,173,0,0,0,27,0,7,0,0,0,0,0,0,46,1,0,0,0,1,0,0,283,0,0,0,398,0,10,0,0,1,15,0,0,12,0,12,0,119,46,1,3,102,16,0,0,0,20,0,0,50,0,43,0,0,1980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,22,15,100,1,0,2,127,0,0,0,7,0,0,0,0,0,523,0,0,216,0,0,0,0,0,28,334,0,30,660,0,0,0,41,0,0,0,0,0,0,0,0,0,7,0,0,69,46
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,40,0,0,0,1979,0,0,94,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,163,0,6,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,61,0,1,0,0,27,1,0,0,0,4,115,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,2,0,0,0,13,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1401,0,0,0,0,0,46,0,0,0,0,30,0,0,0,0,0,0,0,20,1,0,0,5,178,0,1,0,0,0,0,3,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,60,0,0,171,0,442,0,0,323,0,0,1,0,0,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,308,0,0,0,0,181,0,0,1074,0,3,0,0,0,0,2699,0,0,130,0,0,0,0,12,29,0,0,0,0,0,0,0,1,0,0,134,0
"7",0,0,0,0,0,0,5,0,1,0,0,0,0,3,47,0,0,0,0,0,19,22,0,0,0,791,0,0,8,0,0,0,0,111,0,0,0,124,0,0,0,0,0,77,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,157,0,79,0,0,2,5,0,0,30,0,0,0,0,8,0,0,0,0,0,80,0,0,0,0,20,2,0,0,0,13,1,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,1,2906,0,0,0,0,0,368,0,0,0,0,123,1,2,0,0,1,371,0,0,0,0,0,0,5,0,0,0,76,103,0,0,0,6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,101,13,1,0,0,0,0,0,0,0,6,0,0,0,281,0,0,4,0,0,0,0,0,10,0,68,0,305,0,0,0,0,0,0,1,0,0,0,0,954,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,17,0,0,0,34,23,3,0,0,22,3,0,0,1,0,0,0,0,8,607,0,0,167,0,0,0,64,0,14,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,15,0,0,62,46
"8",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,232,0,5,0,2,0,0,45,12,143,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,460,0,0,0,5,0,0,75,0,0,42,56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124,6,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,1181,0,0,0,0,0,0,0,1,0,0,264,0,0,0,0,0,50,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,3,0,0,0,0,0,15,12,0,6,6,0,1,16,1,0,0,0,0,216,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1,0,0,0,5,102,2,0,0,0,0,0,0,0,0,0,0,0,0,52,13,0,0,10,4,0,0,0,29,2,333,181,640,0,95,18,0,0,0,0,0,0,0,0,0,0,0,245,0,0,5,0,0,6,0,0,0,1,0,28,0,0,0,0,0,0,0,0,67,3,3,0,90,0,7,0,0,2,18,0,26,0,0,1,0,0,0,0,1,1,38,0,0,4436,0,0,139,0,0,1,0,0,44,0,0,0,0,0,31,61,0,0,0,120,0
"9",0,0,0,0,0,0,1,2,0,0,0,0,0,84,0,0,0,0,0,0,14,5,1,3,3,1034,0,0,3,0,129,262,0,340,0,0,0,120,0,0,0,0,0,85,0,432,0,0,1,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,42,0,0,23,0,0,0,3,0,0,0,0,0,13,0,0,0,0,12,0,0,0,0,39,619,5,0,0,0,0,0,1,100,0,0,0,0,0,0,0,95,1797,0,22,0,0,0,43,0,0,0,0,121,1,0,0,6,0,91,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,63,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,0,0,0,398,0,0,0,428,12,0,0,0,4,0,58,17,0,5,0,88,0,296,0,0,0,0,0,0,0,0,0,0,0,166,0,0,296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,17,0,0,285,0,1,0,1,0,0,1658,0,0,118,0,0,0,0,0,14,0,0,0,0,1,197,0,4,0,0,19,0
"10",0,0,0,18,0,0,1,0,0,0,0,0,0,0,13,0,4,0,0,0,0,107,0,3,0,2396,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,126,20,0,47,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,186,0,0,4,505,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,341,0,0,2,0,0,62,0,0,1,66,0,0,46,0,0,10,29,0,0,2,1,0,0,0,0,0,8,0,0,10,0,0,0,0,22,0,1,0,0,0,9,0,0,40,0,0,0,0,0,1,0,1,4,0,0,0,0,4,0,0,8,0,222,0,39,6,0,0,5,15,0,0,0,0,0,0,180,443,0,18,0,0,0,0,0,0,373,0,0,324,4,0,582,0,0,0,0,0,2,0,0,0,0,6,454,0,0,0,0,0,5,0,0,26,98,24,0,0,57,0,0,0,3,0,0,0,0,0,226,0,0,0,0,2,0,0,0,0,22,0,0,1182,0,1157,9,0,0,3,0,0,0,0,0,0,0,0,0,0,171,0
