"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,9,68,0,0,0,0,6,299,1,2,54,1,0,0,2,26,0,0,0,129,0,0,4,11,353,0,0,168,0,0,9,180,2,0,1,1,0,12,0,57,0,1,0,0,8,0,1,0,60,0,0,0,0,140,0,0,0,0,0,0,8,0,0,0,45,1,0,5,0,3,0,0,0,296,8,0,123,0,0,1,1,0,0,40,0,0,1,0,0,0,21,0,54,0,0,0,0,0,0,0,0,264,0,0,0,0,0,74,0,0,0,0,75,0,0,0,0,1,123,0,0,0,0,0,30,75,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,7,2,0,0,1,0,0,0,0,111,0,0,0,535,0,0,0,0,0,8,7,0,0,0,0,0,0,231,0,2,0,0,0,0,17,0,0,0,0,0,0,43,1,0,0,0,0,2,0,0,0,0,0,16,0,6,1,0,1,1,0,0,0,0,30,0,73,39,1,0,1,0,216,0,0,2,0,0,71,8,67,1,0,18,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,14,0,6,1,4,0,126,4,0,0,0,2,0,0,0,0,0,68,0,44,395,0,0,0,1,3,7,4288,0,1,307,0,0,30,0,0,0,9,0,0,0,0,8,0,3,0,0,21,24
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,97,0,1,0,201,0,0,10,9,25,0,0,35,0,0,280,0,0,0,0,0,0,0,0,23,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,63,0,0,0,0,0,115,0,0,4,0,0,53,0,0,0,0,0,0,0,0,951,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,1,2843,0,0,0,0,0,0,0,0,3,0,0,90,0,0,0,6,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,470,0,0,0,0,0,0,3508,0,0,348,0,0,0,0,0,0,0,0,0,0,0,62,0,8,0,0,25,0
"3",0,0,0,0,0,0,7,45,0,0,0,1,0,232,787,0,0,1,0,0,43,29,0,3,0,1184,0,0,31,0,263,0,0,145,0,0,4,184,2,0,1,1,0,31,0,36,0,1,0,0,1,0,0,0,50,0,3,0,0,77,0,6,1,0,0,0,47,0,0,0,12,0,0,47,448,0,0,0,0,21,3,0,2,0,35,0,32,6,0,610,0,3,0,0,0,0,0,0,36,0,0,0,0,1,0,1,3,317,0,0,0,0,0,163,1,2,0,0,85,0,0,0,0,0,160,0,0,0,0,4,23,74,0,2,0,1,1030,0,0,0,5,0,0,0,0,0,8,1,0,0,4,1,0,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,89,1,0,0,0,0,1,0,0,0,2,0,0,270,13,15,6,0,0,2,0,0,0,0,0,1,30,11,0,0,0,2,0,0,1,0,1,0,43,1,0,5,0,0,3,0,0,0,0,0,37,1,33,2,0,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,17,5,13,0,0,0,0,1,9,23,4,0,0,1,0,0,0,0,0,56,0,0,17,0,1,0,0,0,1,2217,0,0,48,0,0,0,0,0,0,19,0,0,0,0,0,2,164,35,0,79,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,65,0,9,0,875,0,0,122,0,742,0,0,20,0,0,0,364,0,0,0,0,0,0,0,126,0,0,0,0,4,0,0,0,0,0,0,0,0,373,0,13,0,0,0,0,26,0,0,14,0,0,0,0,0,0,0,0,0,600,0,0,95,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,44,0,0,3,0,0,0,0,0,214,0,0,0,0,5,112,0,0,0,0,137,0,0,0,0,0,57,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,215,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,145,27,0,0,0,0,0,0,0,0,0,0,0,0,161,0,7,0,0,0,0,0,0,0,0,0,202,0,6,0,0,1,0,57,0,0,0,26,0,307,0,0,0,22,0,0,0,0,0,0,0,53,0,383,0,0,515,0,0,0,0,0,0,0,0,0,0,5,58,0,0,0,0,0,5,0,0,11,0,0,0,0,0,3,0,0,8,0,0,0,0,0,7,0,0,79,0,0,0,0,0,0,2848,0,47,123,0,0,0,0,0,0,41,0,0,0,0,92,0,8,0,0,83,0
"5",0,31,0,0,0,0,36,0,0,0,0,0,1,126,1,0,20,0,0,0,0,33,0,14,0,1,0,0,13,3,0,0,0,33,110,0,1,0,0,0,0,0,0,0,0,66,0,0,10,0,0,0,0,0,0,0,0,1,0,262,0,170,0,0,0,6,91,0,0,327,0,0,0,0,0,164,0,0,0,37,0,0,0,0,0,5,0,0,0,0,0,10,11,0,0,0,75,0,0,0,0,21,23,0,0,0,0,2711,0,0,0,0,14,0,0,0,0,0,26,1,2,0,0,0,24,0,206,0,0,0,0,0,0,0,0,0,3,0,0,0,25,0,0,0,0,0,8,0,0,0,0,0,49,0,0,0,0,0,0,0,0,3,0,0,6,0,0,6,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,23,0,171,0,0,0,0,0,0,0,6,0,0,0,135,0,17,3,0,3,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,3,7,0,0,0,0,135,11,0,2,0,0,0,0,0,0,0,19,4,0,0,0,0,0,0,3,7,0,0,0,248,19,0,0,384,0,20,0,15,0,0,3499,0,0,155,0,0,24,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0
"6",0,0,0,0,0,0,1,0,0,0,0,1,0,210,9,0,0,0,0,0,0,49,0,0,0,608,1,0,0,0,0,0,0,113,0,15,0,114,0,0,0,0,0,21,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,139,0,0,30,55,0,0,0,401,0,0,0,0,225,0,0,0,0,642,0,0,0,0,23,0,106,0,0,0,0,0,0,0,0,0,7,0,0,13,0,22,0,0,0,0,0,0,127,0,0,0,0,93,2,0,0,0,1,58,0,45,0,0,136,5,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,1,0,0,6,0,0,0,0,0,0,0,21,64,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,399,95,0,0,0,0,0,0,0,1,0,122,0,0,246,0,0,0,0,4,3,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,27,0,0,0,0,0,0,154,0,702,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,46,5,0,0,24,8,0,0,0,23,12,16,0,0,0,0,0,0,0,0,28,0,0,0,8,0,0,0,1,3589,0,0,0,0,0,0,0,0,65,22,0,0,0,0,114,0,0,0,0,185,0
"7",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,0,6,0,1720,0,0,157,14,636,0,0,0,0,0,0,128,12,0,0,9,0,82,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,29,0,4,0,57,0,0,0,0,0,0,0,0,21,0,0,35,0,13,7,4,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,34,0,4,0,847,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,21,458,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,9,0,0,11,1,0,0,0,0,121,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,68,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,15,0,0,0,0,0,5,0,0,23,0,12,26,22,0,40,32,0,0,0,0,77,0,0,0,131,0,1,866,0,0,0,0,0,107,0,0,0,0,5,0,0,0,0,0,0,0,3,0,2,3,0,0,15,51,0,0,0,5,0,0,0,0,0,511,0,14,0,0,0,0,0,0,5,2983,1,0,433,0,0,0,0,0,5,66,0,0,3,0,0,0,6,0,0,0,0
"8",0,0,0,0,0,0,0,27,0,0,0,3,0,276,13,0,11,0,0,1,31,23,0,4,0,1,0,0,8,36,109,0,0,113,0,0,516,425,6,0,0,0,0,71,0,51,0,0,0,0,30,0,0,0,24,0,0,1,1,26,5,31,0,0,3,0,11,0,0,2,102,0,0,20,0,0,0,6,7,57,0,0,0,0,638,0,0,0,0,75,415,23,17,0,7,0,0,0,40,0,0,0,0,0,14,0,5,361,5,10,0,0,0,46,0,1,0,0,137,0,0,15,29,1,279,6,0,0,7,0,70,246,308,0,0,0,3,1,0,0,7,0,0,0,0,0,0,0,0,7,6,29,1,1,0,0,0,0,0,271,0,0,0,1050,0,0,0,0,0,0,4,0,6,3,0,0,0,348,8,0,5,0,0,0,16,0,0,0,0,0,0,127,1,1,0,0,0,0,0,4,0,0,1,23,0,5,0,0,1,4,0,0,4,3,15,0,36,44,192,5,0,0,0,0,0,0,0,0,57,12,151,0,0,62,0,0,0,0,0,0,0,0,0,33,0,0,0,2,0,0,15,2,62,0,36,3,4,0,7,321,11,38,0,4,0,0,0,0,0,60,74,0,589,0,0,0,4,0,19,1407,0,0,413,0,0,0,0,0,26,23,0,0,0,0,109,6,3,0,1,64,18
"9",0,0,3,0,0,0,0,0,67,1,0,0,0,0,57,0,6,0,0,0,0,1,0,0,0,1232,3,0,82,0,0,0,0,77,4,0,0,228,0,0,0,0,0,0,0,558,0,3,0,0,0,91,1,0,0,1,0,0,0,3,5,186,0,1,0,0,11,0,0,0,0,0,0,0,15,0,0,0,0,0,0,37,81,2,0,127,309,0,0,0,697,11,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,411,0,13,0,0,0,0,0,0,23,0,25,0,0,0,0,51,174,49,62,0,3,0,0,0,0,1,0,0,3,0,43,0,8,0,0,0,0,0,9,0,1,16,0,0,1,1,1,0,0,2,0,111,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,5,101,7,1,9,0,10,0,51,0,0,0,0,22,1,0,0,0,0,0,0,1,0,0,0,0,2269,576,0,8,0,0,0,0,14,0,0,0,0,0,0,195,0,0,0,4,0,0,1,0,0,0,0,0,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,15,127,3,0,3,0,3,5,0,0,0,0,0,73,6,3,13,0,0,0,0,0,0,0,72,0,0,0,489,0,0,0,0,0,20,188,0,0,0,1,0,0,0,0,0,26,0
"10",0,0,0,1,0,1,1,0,0,0,0,0,0,0,8,0,2,0,0,0,4,182,0,5,0,603,0,0,4,25,335,0,0,45,0,0,5,0,2,0,0,0,0,0,0,606,0,0,0,0,2,0,1,0,0,0,0,0,0,155,0,0,0,0,0,0,452,0,0,223,0,0,1,0,0,0,0,0,4,0,0,0,208,0,12,53,0,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,143,0,0,0,0,0,0,0,0,1,1,0,55,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,14,0,0,47,0,0,0,0,46,0,0,0,0,0,16,0,0,0,0,0,0,460,561,22,0,0,0,0,8,0,0,0,0,0,0,38,1,21,0,0,0,0,1,0,0,0,0,0,0,19,1,0,0,3,0,0,0,0,16,0,405,0,97,0,45,0,0,0,0,0,0,0,0,0,12,1,0,738,0,0,8,0,0,441,0,9,0,0,99,0,0,0,0,0,0,1,0,0,0,206,9,0,5,7,12,0,0,34,0,0,0,0,0,21,11,45,5,1,0,0,0,0,4,1571,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,143,0
