"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,370,3,0,13,0,0,0,40,7,0,0,0,1741,0,0,12,0,0,0,0,18,0,0,54,45,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,61,0,0,0,0,0,0,4,0,0,39,0,8,64,0,0,18,0,0,35,0,0,0,0,0,0,0,312,1767,0,0,0,0,0,248,0,0,0,0,13,0,0,0,0,3,163,0,0,0,0,0,0,16,0,5,0,0,166,0,0,0,10,0,0,0,0,0,0,0,0,137,8,12,0,0,0,0,0,0,0,3,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,18,0,0,0,0,0,0,92,3,0,0,0,0,0,0,0,0,0,0,0,0,50,3,3,0,0,0,0,0,0,10,0,0,0,0,0,62,0,0,0,0,3,0,0,44,0,50,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,6,6,0,3,3,0,0,12,2,0,0,0,0,0,451,0,24,62,0,0,0,0,9,4,1916,0,0,10,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,13,0
"Subject_2",0,0,0,0,0,0,3,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,14,0,7061,0,0,40,70,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,42,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,10,634,6,0,1025,0,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"Subject_3",0,0,0,0,0,2,1,0,0,0,2,2,4,0,3,2,0,0,0,0,0,12,0,0,0,4481,0,0,0,2,2,39,44,129,0,0,48,2,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,7,0,0,0,0,0,0,23,3,3,0,2,8,0,0,164,46,4,1,51,0,2,2,0,0,0,28,0,5,0,51,0,0,2,2,59,1393,1,0,3,0,0,0,4,0,0,0,0,3,20,0,6,0,0,0,0,0,3,0,163,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,12,0,0,4,1,0,0,0,9,0,3,0,7,0,0,0,3,0,0,2,0,0,2,0,0,0,5,4,0,0,0,0,4,0,4,0,0,0,0,0,0,132,0,0,0,0,9,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,7,0,0,123,2,0,0,2,28,0,10,0,0,122,0,311,0,0,0,2,0,66,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,33,2,6,13,0,5,9,0,4,0,8,0,5,3,0,0,0,2,11,0,0,0,0,0,0,2,0,0,0,0,160,0,0,0,0,0,3,0,101,4,0,0,79,3,0,0,2,5,0
"Subject_4",0,0,0,0,0,0,118,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,62,0,137,0,0,94,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,497,0,5,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,115,0,0,17,0,0,0,0,3,0,0,494,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,105,11,0,0,0,2,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,858,0,0,0,3,0,0,0,0,0,0,0,0,0,48,0,0,2,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,102,0,6,0,0,0,0,4035,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,364,0
"Subject_5",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,913,0,0,1,9,0,0,0,78,0,0,11,62,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,243,0,0,0,0,0,0,432,0,0,0,0,0,61,0,0,0,0,0,10,0,0,1,34,18,3,5,0,0,3,0,0,93,0,0,36,0,0,5,3,0,1819,0,42,0,0,0,41,0,0,0,5,54,0,0,0,0,1,54,130,0,0,0,0,0,0,0,0,70,0,7,0,0,0,1877,0,4,0,0,0,123,0,0,20,24,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,80,1,38,0,0,0,0,0,0,0,0,0,0,0,67,0,0,1,1,0,0,0,0,11,1,132,0,538,0,0,25,0,112,0,0,0,0,0,0,0,0,0,395,0,0,0,2,0,0,0,1,0,0,6,74,0,2,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,21,0,0,0,0,19,8,0,0,237,0,0,0,4,9,0,1046,0,0,220,0,0,0,0,0,0,66,0,0,0,0,158,45,18,0,0,58,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,95,0,0,0,2879,0,0,91,24,0,0,0,65,7,0,58,0,0,0,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,4,0,3,0,38,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,60,0,0,0,0,2,18,0,0,0,0,0,0,114,0,0,20,0,0,0,0,468,0,0,0,0,0,0,0,3,0,0,179,0,0,0,0,1,75,12,0,0,0,0,0,0,0,7,0,0,702,0,0,0,13,0,0,0,0,0,95,0,1,0,0,0,1,10,3,0,0,0,612,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,217,0,0,0,0,0,0,0,0,0,0,0,11,75,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,411,0,55,0,0,0,3,0,0,0,0,0,148,0,0,727,0,0,0,0,0,22,0,0,0,0,4,10,0,117,0,0,0,0,0,0,0,559,24,0,0,0,3,0,0,0,0,0,0,0,0,173,0,0,170,0,2,0,0,0,0,257,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"Subject_7",0,0,3,0,0,9,185,41,0,0,0,0,2,115,6,0,57,0,0,48,0,0,0,494,0,28,0,0,90,78,2,0,0,51,0,0,5,5,2,4,3,0,0,122,0,7,0,0,0,0,36,0,3,0,0,0,0,0,0,127,4,19,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,57,0,9,0,206,0,0,27,0,10,61,0,0,0,0,0,0,0,0,122,0,0,2,0,0,309,0,0,0,0,0,17,0,0,0,0,27,0,0,0,0,4,0,0,94,0,0,0,39,674,0,7,0,0,15,2,0,0,3,0,0,0,0,0,19,0,0,0,5,0,0,6,2,0,0,6,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,0,0,0,0,0,22,0,0,0,0,0,0,166,3,0,0,0,9,0,0,601,0,0,0,4,0,25,2,16,2,75,0,0,0,0,0,2,2,8,284,5,7,0,0,0,0,0,0,0,6,7,36,2,0,162,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,6,10,0,0,0,2,0,4,19,29,0,0,0,7,25,0,0,621,0,0,0,0,0,4,2899,0,0,59,0,1401,21,0,2,0,0,0,0,0,0,0,0,12,0,0,17,0
"Subject_8",0,0,0,0,0,0,3,0,0,0,0,0,0,132,23,0,0,0,0,0,0,14,0,3,0,2476,0,0,7,0,0,38,0,126,0,0,0,151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,242,0,0,0,55,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,1441,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,198,0,0,0,0,0,501,0,1,0,0,101,1,7,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,215,3,0,0,0,0,0,67,0,0,0,0,82,32,0,5,0,19,0,0,0,0,0,0,0,45,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,17,0,0,0,0,2,0,0,0,0,14,4,0,0,110,0,0,0,3,3,5,1687,0,7,407,0,0,0,0,24,65,0,0,0,0,0,0,0,0,0,0,11,0
"Subject_9",27,0,0,0,0,0,2,0,0,0,0,0,0,133,82,0,0,0,0,0,0,38,3,13,0,4232,0,0,89,0,0,0,0,13,0,0,0,2,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,665,0,0,153,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,721,0,5,12,0,4,10,0,0,15,0,2,0,0,0,0,0,0,0,0,0,1043,0,0,0,0,0,53,0,0,0,0,272,0,0,0,4,10,36,0,0,0,0,0,0,225,0,0,0,0,100,0,0,0,27,0,0,0,0,5,0,0,0,8,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,39,0,24,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,76,0,0,0,19,0,0,0,0,0,0,5,0,404,0,0,0,0,0,0,0,0,0,9,0,112,0,0,92,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,283,0,0,0,0,0,7,317,0,0,130,0,0,0,0,2,14,0,0,0,0,0,2,0,2,0,0,72,0
"Subject_10",0,2,3,0,0,5,0,0,0,0,0,0,0,0,12,6,72,0,2,0,84,89,0,0,0,767,0,0,14,0,184,0,0,96,0,0,15,315,0,0,0,0,0,0,0,3,0,23,0,0,2,0,0,3,150,0,0,0,0,103,0,0,0,25,0,0,37,0,0,0,37,0,2,0,0,0,0,0,0,65,0,33,870,0,0,2,0,0,0,35,0,11,57,0,0,0,0,0,5,0,0,2,11,18,2,0,0,336,0,26,0,0,0,0,3,0,1,0,485,2,0,0,2,0,43,0,4,0,0,0,18,99,0,0,0,0,51,0,0,0,24,0,0,0,0,0,6,0,4,0,22,120,0,0,74,0,0,0,0,10,0,0,0,0,0,2,0,0,0,31,7,0,0,0,0,0,3,105,55,40,0,0,0,0,11,0,0,0,0,0,0,13,4,6,24,0,0,0,2,913,2,36,0,144,0,12,11,0,0,7,0,0,0,0,64,0,34,435,231,0,443,0,0,0,0,0,0,0,64,3,339,0,0,501,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,55,0,59,66,4,0,10,245,7,0,0,3,0,0,0,0,0,13,0,52,97,0,0,0,0,0,12,952,0,0,108,0,0,0,0,0,27,16,57,0,0,4,10,0,4,0,0,164,0
