"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,447,0,0,0,0,0,0,23,0,0,0,793,0,0,81,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,26,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,405,0,0,292,0,0,0,1,0,34,0,0,4,0,0,0,0,0,1038,0,48,0,0,2,120,0,0,0,0,21,0,0,1,3,6,0,0,0,0,0,0,12,8,0,0,0,0,625,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3269,0,0,0,0,0,0,0,0,12,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,18,0,23,278,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,6,7,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,35,0,0,0,0,0,0,5,0,0,0,0,0,56,0,0,3,0,0,0,0,0,0,2105,0,0,6,0,0,0,8,4,0,0,0,0,0,0,32,0,73,0,0,100,8
"2",0,0,0,0,5,0,12,0,0,0,1,0,0,17,3,0,0,0,0,0,29,45,0,11,0,1239,1,0,67,5,473,0,0,58,0,0,1,517,1,0,0,0,0,0,0,199,301,5,1,0,0,0,0,0,0,0,1,0,0,177,3,0,15,0,0,0,0,28,0,0,14,0,2,0,0,694,0,1,0,504,0,9,553,0,23,0,0,0,0,4,0,48,1,0,0,0,0,0,0,0,0,0,0,0,9,0,275,2836,0,0,0,135,0,30,0,1,0,15,199,0,0,1,1,0,15,0,0,0,3,0,0,97,0,2,0,0,8,0,67,0,47,0,0,0,0,0,71,0,1,1,18,0,1,0,0,0,0,0,0,55,0,4,0,0,0,2,0,0,0,0,26,15,0,3,0,0,5,88,726,0,0,0,0,0,46,2,0,0,0,0,0,9,1,0,0,0,0,0,0,407,0,0,1,0,0,160,0,0,0,6,0,0,0,4,12,0,102,176,6,0,16,0,0,0,0,0,0,0,6,30,20,0,0,11,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,8,62,0,31,6,0,0,21,0,7,0,0,3,1,0,0,0,0,251,0,84,1,0,0,0,0,6,5,45,0,1,461,0,0,0,0,1,78,0,0,0,0,0,1,0,1,0,0,55,0
"3",494,0,0,0,0,0,0,0,0,25,0,0,0,17,9,0,0,293,0,0,127,4,0,0,46,353,0,0,0,14,32,0,0,106,0,0,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,35,0,0,153,369,0,6,0,0,10,0,1,108,0,0,0,0,0,1,0,0,173,132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1257,1,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,13,0,46,0,1,123,0,0,1,11,0,10,0,0,7,0,0,1741,5,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,102,0,0,0,0,0,0,1,0,0,0,0,0,0,24,1,20,0,0,0,4,0,0,0,0,0,0,1,6,0,0,65,1,0,0,0,15,0,1,41,3,6,0,0,0,0,0,0,0,0,0,69,0,26,1,0,1218,0,0,3,0,0,27,0,0,0,0,2,3,0,0,0,0,75,1,6,0,11,8,7,0,9,3,0,0,0,1,1,0,0,0,0,135,0,1,491,0,0,0,0,4,1,3276,0,0,34,0,0,0,0,0,15,5,0,0,0,0,231,0,7,0,0,95,0
"4",0,0,0,0,4,0,8,0,0,11,117,1,0,44,0,0,0,137,0,0,82,6,16,0,0,177,1,0,459,0,0,1,0,38,7,0,4,12,0,0,0,0,0,2,0,1,0,0,162,0,0,0,0,0,11,0,0,0,9,7,0,3,0,0,3,0,1,0,0,8,0,0,0,16,0,0,107,160,0,3,0,0,1,0,60,0,1,0,0,1,0,161,0,0,119,162,0,0,3,0,0,0,0,0,0,1,28,1,0,0,0,0,0,1,0,784,53,0,7,0,127,0,20,0,82,0,0,0,1,0,1,1,0,83,0,0,7,115,0,83,1,0,0,0,0,0,7,0,0,2696,1,9,0,1,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,1,0,2445,0,0,0,0,7,57,1,1,0,0,0,1,0,0,0,0,11,0,47,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,1,0,5,1,1,0,21,0,5,4,253,3,0,0,0,0,0,0,0,1,121,0,0,76,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,3,3,1,0,3,3,0,0,0,4,0,0,0,33,0,37,0,4,110,0,0,0,0,0,7,2143,0,0,23,0,0,0,0,0,9,37,0,0,0,0,16,0,0,0,3,31,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,0,0,0,0,0,0,1,0,3,0,953,0,0,7,97,2,0,0,19,0,0,1,4,0,0,0,0,0,0,1,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,58,0,4,23,0,0,0,0,0,29,0,0,171,0,0,0,0,0,3404,0,0,1,0,0,6,0,0,0,40,23,0,0,1,0,1,355,0,0,0,0,0,0,377,0,1,0,0,11,0,0,0,1548,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,0,0,2,0,0,0,2,0,187,0,1,24,1,0,0,0,2,1,0,0,0,0,0,0,0,7,0,0,0,2,26,1,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,6,2,0,0,0,0,1,1,43,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4,7,0,8,0,0,0,0,0,0,0,6,2,0,0,39,0,0,0,5,0,0,0,0,0,6,0,0,856,0,0,0,0,0,3,1575,0,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0
"6",0,0,0,0,0,0,41,0,0,0,0,0,4,233,11,0,0,0,0,0,203,0,0,18,0,15,0,0,45,34,342,0,0,243,0,0,17,266,0,0,0,0,0,54,1,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,7,3,0,0,31,0,11,18,0,0,76,0,0,30,0,0,0,0,0,0,0,118,16,0,0,0,9,0,15,0,0,0,0,0,3,0,0,41,2,53,0,0,0,0,0,35,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,63,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,174,1,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,32,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,170,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,0,214,0,0,0,0,0,0,0,0,0,13,0,0,324,0,0,0,0,0,17,2001,1,0,342,0,0,0,0,1,0,9,0,7,0,0,44,0,6,0,0,0,0
"7",0,12,0,0,0,0,0,0,0,14,47,0,0,0,18,5,1,131,10,1,241,69,0,0,143,13,1,0,0,192,8,0,0,45,2,0,3,261,0,16,0,0,11,1,0,1,0,0,0,0,121,0,25,0,2,0,0,0,0,589,0,1,0,1,0,0,1,0,0,2,91,21,0,22,0,0,51,80,0,117,47,0,1,0,155,26,0,0,0,1,1,1,0,0,92,7,0,0,0,119,12,0,1,2,0,3,72,0,186,0,10,1,1,1,0,495,1,0,8,0,167,1,0,0,0,0,0,0,4,0,0,5,18,0,24,0,0,102,2,0,0,0,8,0,8,0,23,6,19,421,11,183,0,48,1,1,0,0,5,64,0,0,0,2,0,0,1,0,0,5,7,0,1,0,0,0,0,2,89,0,0,0,0,1,12,0,0,0,0,0,0,1,2,10,0,0,0,1,0,0,0,0,0,81,83,14,20,1,6,25,0,0,245,16,3,0,71,61,52,10,0,21,0,1,3,1,163,0,6,0,189,3,2,25,17,0,2,0,14,47,0,0,0,10,1,0,0,0,0,0,0,85,6,1,7,1,0,0,10,8,0,0,6,2,0,0,0,31,0,631,45,28,45,0,0,0,1,0,3,1,0,0,322,0,0,0,0,0,0,8,0,0,0,0,2,0,1,0,0,41,45
"8",0,0,0,0,0,0,1,0,0,0,8,0,0,0,4,0,0,1,0,0,27,13,1,4,1,788,0,0,4,0,44,0,2,51,5,6,207,28,0,0,0,0,0,7,0,62,0,1,29,0,30,0,1,0,0,0,0,1,0,1,0,13,0,1,0,1,18,0,3,0,6,0,0,14,1,0,0,0,0,5,0,10,0,0,297,1,0,9,0,101,18,4,84,0,0,0,0,0,38,0,0,0,0,1,10,0,113,2086,0,0,0,1,0,51,0,0,0,2,93,0,0,0,0,1,44,0,115,0,2,38,0,0,0,6,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34,44,0,0,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,39,38,1,0,2,0,9,0,0,20,0,0,0,0,38,1,0,3,0,0,0,0,0,0,8,0,1,1,4,0,0,0,17,0,0,5,0,17,0,29,11,139,0,82,0,0,0,0,0,0,0,29,0,140,1,0,275,0,1,1,0,0,0,0,0,123,0,0,0,0,5,0,0,116,4,5,0,52,1,14,0,5,9,1,21,0,0,0,0,0,54,11,8,0,0,343,0,5,0,0,0,4,2125,0,0,189,0,0,0,0,118,15,8,0,0,0,0,71,0,0,0,0,78,0
"9",0,2,0,0,0,0,16,0,0,0,24,0,0,1,0,0,0,38,0,0,227,30,5,8,10,0,0,0,0,0,2,0,0,151,0,0,0,120,0,0,0,0,1,0,5,7,0,0,25,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,30,0,0,32,71,1,3,0,0,1,0,10,18,0,0,0,3,0,0,0,0,0,36,0,0,0,135,0,0,0,0,0,1,213,0,0,0,0,0,104,0,0,691,1,0,8,0,0,1,16,1,0,1,1,1,0,0,0,1,0,0,255,0,0,73,0,125,0,0,0,0,0,0,4,0,0,1827,10,0,0,8,0,0,0,1,33,54,0,0,0,0,0,0,0,47,0,0,5,0,0,0,0,0,0,0,19,0,0,0,0,0,8,0,0,20,0,0,0,104,20,0,0,0,0,0,0,0,7,0,1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,3,0,80,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,15,37,0,6,0,0,0,0,1731,0,0,93,0,0,0,0,0,15,0,0,0,0,0,174,0,8,0,0,166,0
"10",0,0,4,0,0,0,0,105,0,0,1,0,1,0,62,0,0,0,0,57,25,12,0,0,0,3,0,0,95,92,0,28,3,58,0,0,91,31,6,0,0,0,0,65,0,5,0,7,0,0,3,0,1,0,179,0,0,0,0,89,0,14,1,0,0,0,17,0,0,0,17,0,0,1,0,0,0,0,0,15,9,11,81,0,2,1,1,0,0,34,0,18,167,0,0,0,0,0,31,0,0,23,22,0,1,1,0,1,0,0,1,0,1,127,1,1,0,0,100,0,0,1,0,1,92,0,0,0,0,0,69,25,0,0,0,0,1370,1,1,1,1,0,0,1,0,0,1,3,0,0,1,118,30,4,0,0,0,0,0,46,0,0,0,130,0,0,0,2,6,0,0,0,18,0,0,0,1,34,90,13,0,0,0,1,1,0,0,0,0,0,1,264,1,1,0,0,0,0,0,0,0,0,0,1424,0,2,6,0,3,17,1,0,0,4,5,1,52,141,165,10,106,16,0,0,0,15,430,0,63,0,80,2,0,324,0,0,4,0,0,2,0,3,0,15,3,0,0,0,0,0,4,0,0,0,26,32,1,0,5,2,7,0,0,5,0,0,0,0,0,2130,0,54,242,0,0,1,0,1,0,82,1,0,219,20,0,14,0,2,3,21,0,0,0,0,100,0,5,0,0,11,0
