,shannon,Dataset
Glcikman_MDR6,4.221842414343387,New
FEB016W1.01,3.5700933685722176,Old
DEB01624.01,4.666272567787825,Old
Glcikman_MDR11,4.615250478177164,New
AEB016X3.01,3.848242039750719,Old
Glcikman_MDR5,3.6685512946824614,New
JEB014L3.01,4.6602712688480805,Old
Glcikman_MDR7,4.917139848756549,New
Glcikman_MDR8,4.45463913372028,New
Glcikman_MDR4,4.108454264367165,New
Glcikman_MDR15,4.1978990274431665,New
FEB017BF.01,4.013337978860379,Old
Glcikman_MDR48,3.2567142565033844,New
CEB017CZ.01,4.25663701419136,Old
Glcikman_MDR47,4.858670380251415,New
AEB01513.01,3.8889144133758764,Old
Glcikman_MDR30,3.9819643320192006,New
X0096CK00,2.2122030151939835,Old
EEB016WS.01,3.4919939924563375,Old
Glcikman_MDR46,5.321681114952098,New
GEB0179R.01,5.531956873436822,Old
Glcikman_MDR22,4.673378111944086,New
Glcikman_MDR73,5.351526044573936,New
FEB016P3.01,4.532224698829637,Old
Glcikman_MDR29,2.9064574107092565,New
X0094QH00,4.47209485885922,Old
Glcikman_MDR38,4.229798341711126,New
Glcikman_MDR70,5.140940443145403,New
Glcikman_MDR72,4.698820059975217,New
Glcikman_MDR85,5.368354176714507,New
Glcikman_MDR33,4.592047511536214,New
CEB015DP.01,3.807964162618206,Old
CEB01751.01,4.380599290590533,Old
EEB010Y7.01,4.875309186936912,Old
JEB0150S.01,3.756832130105369,Old
X009DDC00,4.69711295640921,Old
CEB0106R.01,2.714336867446347,Old
Glcikman_MDR45,3.8353996732953437,New
Glcikman_MDR35,2.9164058977611123,New
Glcikman_MDR19,4.64744336165874,New
Glcikman_MDR110,4.406537234002001,New
Glcikman_MDR79,4.0748673347992606,New
Glcikman_MDR111,4.57655025351362,New
DEB015RL.01,4.591244807952386,Old
Glcikman_MDR107,5.25161606156892,New
Glcikman_MDR74,3.8311671483879057,New
X009CZF00,3.9880253664297878,Old
CEB017KB.01,4.773852658700607,Old
Glcikman_MDR36,4.650500418847524,New
X0096YA00,3.9454772846794213,Old
