,shannon,study_name
SAMD00164941,9.765500669271146,YachidaS_2019
CCMD11006829ST-21-0,9.77651470209862,WirbelJ_2018
SAMD00114719,9.78321458018622,YachidaS_2019
SZAXPI015254-45,9.759900474616762,YuJ_2015
MMRS95674036ST-27-0-0,9.776711291052107,VogtmannE_2016
CCMD21593359ST-11-0,9.785818279730032,WirbelJ_2018
CCIS45571137ST-3-0,9.785260790624294,ZellerG_2014
SZAXPI015224-13,9.7712927415739,YuJ_2015
SZAXPI015210-17,9.786444704365461,YuJ_2015
SAMD00114806,9.784802419564034,YachidaS_2019
MMRS68910755ST-27-0-0,9.776009916701675,VogtmannE_2016
CCIS33816588ST-4-0,9.769278643528732,ZellerG_2014
MG100165,9.769681795194295,HanniganGD_2017
CCMD18829815ST-11-0,9.790511775402743,WirbelJ_2018
CCMD68973846ST-11-0,9.781512464407152,WirbelJ_2018
SZAXPI003419-6,9.788315118191134,YuJ_2015
GupDM_HAP,9.772437126603688,GuptaA_2019
SAMD00165029,9.782126201262097,YachidaS_2019
CCMD41521570ST-11-0,9.778978560930023,WirbelJ_2018
CCMD56948710ST-11-0,9.76728173052827,WirbelJ_2018
SAMD00114880,9.773157880047629,YachidaS_2019
CCIS02856720ST-4-0,9.777439705669718,ZellerG_2014
SZAXPI015273-95,9.772065700548845,YuJ_2015
MMRS42780924ST-27-0-0,9.779065206970714,VogtmannE_2016
SAMD00164947,9.795666619875742,YachidaS_2019
GupDM_HAI,9.78116780819314,GuptaA_2019
SZAXPI015272-108,9.783798761969352,YuJ_2015
SAMD00136653,9.774422704178694,YachidaS_2019
CCIS87252800ST-4-0,9.773588385700625,ZellerG_2014
CCMD32288175ST-11-0,9.789097897874566,WirbelJ_2018
SAMD00164824,9.777294567666315,YachidaS_2019
MMRS47662059ST-27-0-0,9.765610460936385,VogtmannE_2016
SZAXPI015253-44,9.778755405246587,YuJ_2015
CCIS40244499ST-3-0,9.78530461963135,ZellerG_2014
CCMD93344354ST-21-0,9.779686424759738,WirbelJ_2018
SZAXPI015250-39,9.782922113552159,YuJ_2015
CCMD54057834ST-11-0,9.758609067629445,WirbelJ_2018
