,shannon,study_name
DOF009,9.952005894321008,QinJ_2012
S563,9.95307459990264,KarlssonFH_2013
T2D-037,9.94708129779902,QinJ_2012
CON-080,9.942747069129432,QinJ_2012
SP_303SPT_T016,9.938501616949848,GhensiP_2019
T2D-008,9.941642030109753,QinJ_2012
MH0357,9.953344588533891,LiJ_2014
T2D-080,9.950029494136336,QinJ_2012
T2D-099,9.955318026933266,QinJ_2012
S53,9.955991861164296,KarlssonFH_2013
T2D-015,9.95094504304108,QinJ_2012
NLM025,9.941249295170978,QinJ_2012
NLF006,9.941996359663174,QinJ_2012
CON-073,9.950109460484432,QinJ_2012
SZAXPI015255-46,9.952578648012112,YuJ_2015
MH0394,9.950166342490576,LiJ_2014
T2D-076,9.938822965579552,QinJ_2012
SP_344SPT_T016,9.935785021842682,GhensiP_2019
NOM012,9.947841270533985,QinJ_2012
SID532915,9.956241363681295,FengQ_2015
T2D-012,9.950181642950959,QinJ_2012
S141,9.95071995922305,KarlssonFH_2013
T2D-082,9.956052236273191,QinJ_2012
SZAXPI015256-47,9.943922759802401,YuJ_2015
S370,9.939646361806014,KarlssonFH_2013
NLF009,9.949638595871255,QinJ_2012
SZAXPI015270-90,9.946722451156916,YuJ_2015
SP_132SPT_T016,9.906953170274747,GhensiP_2019
SP_187SPI_T016,9.938661498002341,GhensiP_2019
S584,9.94282214396735,KarlssonFH_2013
MH0315,9.943584864960677,LiJ_2014
NLM027,9.950686273219855,QinJ_2012
CA15,9.924699522395807,SankaranarayananK_2015
MH0330,9.952963498213277,LiJ_2014
SP_144SPI_T016,9.918761270247936,GhensiP_2019
SP_282SPT_T016_R,9.938582240162505,GhensiP_2019
T2D-059,9.949801754294223,QinJ_2012
MH0308,9.955533757162307,LiJ_2014
MH0311,9.947985089560719,LiJ_2014
SP_261SPT_T016,9.939700500795011,GhensiP_2019
SP_288SPT_T016,9.931891454925557,GhensiP_2019
CON-104,9.938653511493948,QinJ_2012
S205,9.938550783062084,KarlssonFH_2013
DLM002,9.955100989729155,QinJ_2012
NLF012,9.94973015289544,QinJ_2012
NOF004,9.951075604003533,QinJ_2012
NOM001,9.912741680415433,QinJ_2012
CA31,9.936885539629703,SankaranarayananK_2015
ES_088,9.932012073597793,Castro-NallarE_2015
S224,9.954165689296962,KarlssonFH_2013
DLF009,9.942326378726381,QinJ_2012
NLM007,9.940266419445559,QinJ_2012
S517,9.924490365598125,KarlssonFH_2013
CON-046,9.92110284818092,QinJ_2012
SP_343SPT_T016_R,9.915423756242056,GhensiP_2019
T2D-023,9.952194376507855,QinJ_2012
