,shannon,study_name
CCIS31434951ST-20-0,9.644301298867191,ZellerG_2014
SAMD00164921,9.61259187059443,YachidaS_2019
MG100190,9.680499023586123,HanniganGD_2017
SAMD00114970,9.676909836819021,YachidaS_2019
SAMD00115009,9.64752479150598,YachidaS_2019
SAMD00114987,9.6817111392137,YachidaS_2019
CCIS27304052ST-3-0,9.642045328921162,ZellerG_2014
SAMD00114953,9.684233210327625,YachidaS_2019
MG100191,9.677956774697133,HanniganGD_2017
SAMD00164933,9.698123251562107,YachidaS_2019
SAMD00114718,9.649913970952978,YachidaS_2019
SAMD00164923,9.691830754091539,YachidaS_2019
CCIS48174381ST-4-0,9.64999282028819,ZellerG_2014
SAMD00164774,9.669078088042752,YachidaS_2019
CCIS16326685ST-4-0,9.653295201899262,ZellerG_2014
SAMD00114830,9.689789853140836,YachidaS_2019
SAMD00164911,9.607484971407352,YachidaS_2019
SAMD00114827,9.679626426145521,YachidaS_2019
SAMD00164915,9.62273873671676,YachidaS_2019
SID31021,9.6902983610577,FengQ_2015
SAMD00114973,9.633161527073538,YachidaS_2019
SAMD00164887,9.649554887217421,YachidaS_2019
SAMD00114832,9.675847163313978,YachidaS_2019
CCIS95409808ST-4-0,9.650533395393014,ZellerG_2014
SAMD00114745,9.648035525458273,YachidaS_2019
SAMD00114865,9.662013432000583,YachidaS_2019
CCIS50471204ST-4-0,9.648217962176345,ZellerG_2014
SAMD00164967,9.655790167310295,YachidaS_2019
SAMD00115033,9.702558758305008,YachidaS_2019
MG100202,9.663640007086787,HanniganGD_2017
SAMD00114757,9.649303738914284,YachidaS_2019
SAMD00114819,9.624049359472096,YachidaS_2019
SAMD00114923,9.674021403992072,YachidaS_2019
SAMD00115019,9.688087621643035,YachidaS_2019
CCIS03473770ST-4-0,9.660574361458467,ZellerG_2014
MG100165,9.676572433117853,HanniganGD_2017
SAMD00164890,9.690829632022364,YachidaS_2019
CCIS24898163ST-4-0,9.680428683027417,ZellerG_2014
CCIS63468405ST-4-0,9.640071207541546,ZellerG_2014
CCIS79210440ST-3-0,9.618838285942218,ZellerG_2014
MG100199,9.709521250772568,HanniganGD_2017
CCIS23164343ST-4-0,9.698508890847288,ZellerG_2014
LILT_VF140_T016,9.704498881243294,ThomasAM_2018a
CCIS44743950ST-4-0,9.691164629797354,ZellerG_2014
MG100194,9.668412102559968,HanniganGD_2017
SAMD00164898,9.66622074844202,YachidaS_2019
CCIS41692898ST-4-0,9.68566388001223,ZellerG_2014
SAMD00165023,9.608380198470641,YachidaS_2019
SID530450,9.657921137011973,FengQ_2015
SAMD00164927,9.663511947403892,YachidaS_2019
CCIS90443472ST-4-0,9.667605032356242,ZellerG_2014
SAMD00115018,9.622148779327647,YachidaS_2019
MG100181,9.609968251858081,HanniganGD_2017
MG100168,9.631374173708371,HanniganGD_2017
CCIS51595129ST-4-0,9.640570000296233,ZellerG_2014
SAMD00114908,9.613393181439491,YachidaS_2019
SAMD00114781,9.666034968196804,YachidaS_2019
SAMD00114889,9.690145122991314,YachidaS_2019
LILT_GF17_16,9.653221392253602,ThomasAM_2018a
CCIS44676181ST-4-0,9.690394533598251,ZellerG_2014
SAMD00165033,9.68187363215668,YachidaS_2019
SID530177,9.61638578488721,FengQ_2015
SAMD00114833,9.628076904110726,YachidaS_2019
SAMD00114929,9.616346673317182,YachidaS_2019
SAMD00115003,9.687095004188327,YachidaS_2019
CCIS88007743ST-4-0,9.651284371749702,ZellerG_2014
MG100173,9.7108721879002,HanniganGD_2017
SAMD00164900,9.657696648600453,YachidaS_2019
SAMD00114866,9.66173175641343,YachidaS_2019
SAMD00164924,9.635417584353572,YachidaS_2019
MG100180,9.64134295351057,HanniganGD_2017
SAMD00114990,9.692700733221278,YachidaS_2019
SAMD00114876,9.599933870438782,YachidaS_2019
SAMD00114838,9.641959155183978,YachidaS_2019
SAMD00114979,9.65496525739428,YachidaS_2019
LILT_VF197_T017,9.641558343748152,ThomasAM_2018a
SAMD00164891,9.71167220446858,YachidaS_2019
CCIS09568613ST-4-0,9.666067620834744,ZellerG_2014
CCIS51667829ST-4-0,9.628007238731326,ZellerG_2014
SAMD00164865,9.696812516550207,YachidaS_2019
SAMD00164803,9.615424854706253,YachidaS_2019
SAMD00164870,9.60965901583013,YachidaS_2019
CCIS07539127ST-4-0,9.667027391690713,ZellerG_2014
MG100171,9.66452574717373,HanniganGD_2017
SAMD00164986,9.611006934018494,YachidaS_2019
SID530074,9.702552237391707,FengQ_2015
MG100154,9.691565332441796,HanniganGD_2017
SAMD00164931,9.662047609421574,YachidaS_2019
SAMD00114815,9.6261274260887,YachidaS_2019
SAMD00114862,9.721913398046256,YachidaS_2019
SAMD00114719,9.656887353488795,YachidaS_2019
CCIS11362406ST-4-0,9.667564539140383,ZellerG_2014
SID31705,9.611216946652686,FengQ_2015
CCIS81710917ST-20-0,9.654339462671922,ZellerG_2014
CCIS90164298ST-4-0,9.654571028956738,ZellerG_2014
SAMD00165020,9.628693944290461,YachidaS_2019
CCIS28384594ST-4-0,9.673031985353196,ZellerG_2014
SAMD00164878,9.67057210257531,YachidaS_2019
SAMD00114747,9.644832133239298,YachidaS_2019
SAMD00164773,9.654880978303973,YachidaS_2019
SAMD00164949,9.678999090736824,YachidaS_2019
MG100167,9.635047750369782,HanniganGD_2017
SAMD00154991,9.644819396259269,YachidaS_2019
SAMD00164837,9.682872808362042,YachidaS_2019
SAMD00115032,9.711738932170617,YachidaS_2019
SAMD00115015,9.671718582941937,YachidaS_2019
LILT_GF12_16,9.66936378823025,ThomasAM_2018a
SAMD00114962,9.703175640962362,YachidaS_2019
SAMD00164943,9.668373860670654,YachidaS_2019
CCIS25399172ST-4-0,9.651131102802509,ZellerG_2014
SAMD00114982,9.626441612536317,YachidaS_2019
SAMD00114734,9.667934907042303,YachidaS_2019
SAMD00164936,9.57407786477427,YachidaS_2019
SAMD00114993,9.601753144638328,YachidaS_2019
LILT_VF38_16,9.644940290925163,ThomasAM_2018a
SAMD00114900,9.628123188252554,YachidaS_2019
SAMD00164748,9.656431998304848,YachidaS_2019
LILT_VF70_16,9.674304492842069,ThomasAM_2018a
SAMD00114899,9.68447172990532,YachidaS_2019
MG100192,9.678023685968938,HanniganGD_2017
CCIS78100604ST-4-0,9.67404706710543,ZellerG_2014
SAMD00164772,9.660562419855292,YachidaS_2019
SAMD00114881,9.670153989795894,YachidaS_2019
SAMD00164925,9.67892025422152,YachidaS_2019
CCIS16561622ST-4-0,9.64529107459442,ZellerG_2014
CCIS29210128ST-4-0,9.677955171891766,ZellerG_2014
LILT_VF30_16,9.595840309194648,ThomasAM_2018a
SAMD00114845,9.660962638810288,YachidaS_2019
SAMD00164809,9.635477709370315,YachidaS_2019
LILT_VF171_T016,9.632092488226386,ThomasAM_2018a
SAMD00114800,9.69620703909433,YachidaS_2019
SID530258,9.648046225332985,FengQ_2015
MG100208,9.64052639369621,HanniganGD_2017
SAMD00165001,9.647334678141764,YachidaS_2019
SAMD00115012,9.57165247602118,YachidaS_2019
SAMD00164897,9.620769831331812,YachidaS_2019
SAMD00164972,9.670823366747411,YachidaS_2019
SAMD00165027,9.602017281023521,YachidaS_2019
SAMD00165026,9.653656670459354,YachidaS_2019
SAMD00114945,9.671685056779642,YachidaS_2019
SAMD00114791,9.667401946143517,YachidaS_2019
SAMD00164765,9.655022731153409,YachidaS_2019
SAMD00164964,9.690361073141588,YachidaS_2019
SAMD00115027,9.650497859763274,YachidaS_2019
MG100187,9.703670159036545,HanniganGD_2017
SAMD00164813,9.676004723947546,YachidaS_2019
CCIS07648107ST-4-0,9.689299168165705,ZellerG_2014
SAMD00164806,9.604483030747692,YachidaS_2019
CCIS21126322ST-4-0,9.708488121497322,ZellerG_2014
SAMD00164895,9.688609582999552,YachidaS_2019
SAMD00164882,9.640058848737459,YachidaS_2019
SAMD00114947,9.63363227739095,YachidaS_2019
MG100175,9.664771090208347,HanniganGD_2017
SID31452,9.638152292999845,FengQ_2015
SAMD00114812,9.607858669402193,YachidaS_2019
SAMD00165021,9.694076055095756,YachidaS_2019
CCIS74239020ST-4-0,9.696187771443471,ZellerG_2014
SAMD00114801,9.678017201333047,YachidaS_2019
SAMD00114771,9.691865528196312,YachidaS_2019
SAMD00114938,9.66267877477698,YachidaS_2019
SAMD00164896,9.609133776999958,YachidaS_2019
SAMD00114829,9.592377178062621,YachidaS_2019
MG100200,9.661829495477152,HanniganGD_2017
SAMD00114818,9.647050635375171,YachidaS_2019
MG100178,9.65892668369996,HanniganGD_2017
SAMD00165032,9.654751878363053,YachidaS_2019
SAMD00164764,9.662621838072269,YachidaS_2019
SAMD00164966,9.663347056924328,YachidaS_2019
SAMD00114926,9.660257001001446,YachidaS_2019
CCIS55531770ST-4-0,9.61610109385735,ZellerG_2014
CCIS32452666ST-4-0,9.622802250309897,ZellerG_2014
CCIS02124300ST-4-0,9.643685292058203,ZellerG_2014
CCIS95097901ST-4-0,9.708279035448916,ZellerG_2014
SAMD00164956,9.622317691308755,YachidaS_2019
CCIS00146684ST-4-0,9.66432082980851,ZellerG_2014
SAMD00114887,9.625181802214293,YachidaS_2019
SAMD00164717,9.529285106353797,YachidaS_2019
SAMD00164758,9.668499715296658,YachidaS_2019
MG100193,9.647648219299894,HanniganGD_2017
SAMD00114860,9.695509327600464,YachidaS_2019
SAMD00114906,9.637490999548346,YachidaS_2019
SAMD00164948,9.647296792920349,YachidaS_2019
CCIS45793747ST-4-0,9.663666472447897,ZellerG_2014
CCIS74726977ST-3-0,9.700046143926825,ZellerG_2014
SAMD00114792,9.663128090414444,YachidaS_2019
SAMD00114995,9.640480090571096,YachidaS_2019
SAMD00136653,9.694921836844381,YachidaS_2019
SAMD00164969,9.600084389664227,YachidaS_2019
SAMD00114998,9.678273810843143,YachidaS_2019
CCIS83574003ST-4-0,9.671389294280395,ZellerG_2014
MG100195,9.673379268350452,HanniganGD_2017
CCIS22275061ST-4-0,9.655598382900708,ZellerG_2014
SAMD00164835,9.634777655633112,YachidaS_2019
LILT_VF47_16,9.636204028931392,ThomasAM_2018a
MG100189,9.60734245722558,HanniganGD_2017
SAMD00164756,9.672572285759529,YachidaS_2019
SAMD00164814,9.681304913307187,YachidaS_2019
SAMD00165004,9.702221312179066,YachidaS_2019
CCIS90166425ST-4-0,9.622370316131503,ZellerG_2014
SAMD00114967,9.646311021034645,YachidaS_2019
SAMD00114741,9.605207112259905,YachidaS_2019
SAMD00136648,9.66635084020093,YachidaS_2019
SID532915,9.6531199846327,FengQ_2015
CCIS64785924ST-20-0,9.684518286687556,ZellerG_2014
SAMD00164930,9.648522219614764,YachidaS_2019
SAMD00114971,9.637522699578653,YachidaS_2019
MG100196,9.676355160867066,HanniganGD_2017
SAMD00115005,9.666485726838555,YachidaS_2019
SAMD00114942,9.657211376671546,YachidaS_2019
SID31256,9.674348989484193,FengQ_2015
SID530444,9.677493880418307,FengQ_2015
MG100201,9.643665450228406,HanniganGD_2017
MG100162,9.65578864280767,HanniganGD_2017
MG100153,9.61349988770906,HanniganGD_2017
CCIS03857607ST-4-0,9.66084953777453,ZellerG_2014
SAMD00164926,9.694708223228076,YachidaS_2019
CCIS15794887ST-4-0,9.67530073437239,ZellerG_2014
SAMD00114901,9.625498654957088,YachidaS_2019
CCIS11354283ST-4-0,9.669736997084105,ZellerG_2014
SAMD00114904,9.630311571057874,YachidaS_2019
MG100161,9.67427510344215,HanniganGD_2017
CCIS37250421ST-4-0,9.679760307171,ZellerG_2014
