,shannon,Dataset
F-021C1A,3.0071655670006407,asd_son
F-001C1A,2.7508749860927626,asd_son
F-002C1A,3.1694126864499332,asd_son
F-039-C1A,2.8968538036438165,asd_son
N03,3.2966263698515834,autism_kb
N11,2.336241418138798,autism_kb
A05,2.8071126516144655,autism_kb
A03,1.9048807842137732,autism_kb
F-001C2U,3.21397338082644,asd_son
F-004C2U,2.585158769615628,asd_son
A08,2.092453618335122,autism_kb
F-027C1A,3.124766284600769,asd_son
N01,3.010073327473498,autism_kb
F-054-C2U,3.6739567164398177,asd_son
F-017C2U,2.630041003967665,asd_son
F-048-C1A,3.074490432255014,asd_son
N16,1.2128102592468197,autism_kb
F-033C1A,2.0726675828496934,asd_son
F-052-C1U,2.978240722689373,asd_son
F064-C1A,3.246979917992843,asd_son
F-015C2U,2.7334913734371717,asd_son
N20,2.971568058304079,autism_kb
N02,2.9105253190365343,autism_kb
F-058-C2U,2.4308130728888133,asd_son
F-055-C1U,3.8189485835791297,asd_son
F-046-C2U,2.600774140929064,asd_son
F-041-C1A,3.8240253577474412,asd_son
F-002C2U,2.364341797180406,asd_son
N08,3.4259569664505642,autism_kb
F063-C1U,2.8693091813150615,asd_son
F-018C2U,2.2506627960522207,asd_son
F-057-C1A,1.86009333822611,asd_son
F-059-C1A,2.1744473369520594,asd_son
F-029C2U,2.8020037335741854,asd_son
F-009C1A,2.8873739018607796,asd_son
A09,2.1053978193077696,autism_kb
A15,2.9064947974549282,autism_kb
A13,2.2573535662811706,autism_kb
F066-C1A,2.562119744313095,asd_son
F-009C2U,3.46080981285386,asd_son
N17,2.2887941224764745,autism_kb
F-056-C1A,2.8589535226586023,asd_son
N07,2.8301207505941086,autism_kb
F-047-C1A,3.0446221358709558,asd_son
F-007C2U,3.024235439856209,asd_son
F-054-C1A,1.3295724666638564,asd_son
N05,3.347850086700852,autism_kb
F-060-C1A,1.95992534145132,asd_son
F-057-C2U,2.4220123994566602,asd_son
F-030C2U,3.583235083865102,asd_son
F-014C1A,2.2030195007040487,asd_son
A01,3.53938567173171,autism_kb
F-042-C1A,2.6361303253693524,asd_son
F-051-C1A,2.0352018412382784,asd_son
F-032C1A,3.8537811341912613,asd_son
F-031C1U,3.1975048372991446,asd_son
F-058-C1A,2.938689049088518,asd_son
F-061-C1A,3.11958360951273,asd_son
F-044-C1A,2.4945572142612726,asd_son
F-043-C1A,2.5330180167831022,asd_son
N10,2.2523516276555453,autism_kb
F-050-C2U,3.531796934379389,asd_son
F-005C1A,3.2419575962151734,asd_son
F-036-C1A,2.9889668268275713,asd_son
F-049-C1U,2.5803008113394634,asd_son
F-028C1A,2.51758515498708,asd_son
F-029C1A,3.1227481228616165,asd_son
N13,1.183704147025852,autism_kb
F-022C1A,2.7374141324652252,asd_son
F-062-C2U,1.9787291391614612,asd_son
F-016C1A,2.7097603027173007,asd_son
F-025C2U,2.0417312115067254,asd_son
F-026C1A,3.677222066498509,asd_son
F-034C1A,3.811880710975537,asd_son
F-035-C1A,3.01677547013893,asd_son
F-023C2U,1.5583164561527054,asd_son
F-003C2U,3.668871558177718,asd_son
A10,2.3032105336073774,autism_kb
F-025C1A,2.007651364632788,asd_son
N14,3.468525752288603,autism_kb
F-044-C2U,2.8091357874581067,asd_son
N09,3.67298823545612,autism_kb
F-042-C2U,2.247520687071613,asd_son
F-017C1A,3.565906486056493,asd_son
N06,0.829465182520412,autism_kb
F-020C2U,3.5536192427079394,asd_son
F-010C1A,3.580941942129563,asd_son
N15,0.9295263303869935,autism_kb
F-061-C2U,3.2015019063612677,asd_son
F-050-C1A,3.9970638902157978,asd_son
A18,1.9102582300921624,autism_kb
F-039-C2U,3.2418074962373438,asd_son
N04,4.0024166994811194,autism_kb
F-008C1A,3.1356862270067247,asd_son
F-011C1A,3.122055251079065,asd_son
A02,3.049653204789042,autism_kb
F-015C1A,2.020343305168922,asd_son
F-051-C2U,1.5591754560415187,asd_son
F-021C2U,2.6801519136008056,asd_son
F-007C1A,1.8091026136650925,asd_son
F-019C1A,2.9693324549862674,asd_son
A11,2.696318087360876,autism_kb
N18,2.463102350230915,autism_kb
F-004C1A,2.5039431545805066,asd_son
F-030C1A,2.540967011996297,asd_son
A06,3.220663983770361,autism_kb
F066-C2U,3.0460264020182484,asd_son
F-022C2U,1.4183918860580946,asd_son
A19,3.1887292589576326,autism_kb
N19,1.7597602974263151,autism_kb
F-023C1A,2.6356612532220702,asd_son
A16,3.188184040266531,autism_kb
F-038-C1A,2.8639663697906474,asd_son
A04,3.001563988431909,autism_kb
F-024C2U,2.3266238657079743,asd_son
F-014C2U,2.5742691598742398,asd_son
F-024C1A,1.7852105254000885,asd_son
F-003C1A,2.48120540051162,asd_son
F-013C1U,3.026605193676403,asd_son
F-018C1A,2.542169311302327,asd_son
F-046-C1A,2.115099935826729,asd_son
F-053-C1U,2.3062110922694226,asd_son
F-041-C2U,3.467562981080847,asd_son
F-028C2U,2.9058999926256313,asd_son
A12,1.6658315816317089,autism_kb
F-006C1A,3.664573784178234,asd_son
F-037-C1A,2.135627112133566,asd_son
F-045-C1A,2.1591936433114713,asd_son
F-008C2U,2.652089807423124,asd_son
N12,3.4794311833969465,autism_kb
F-027C2U,2.706200385428861,asd_son
F065-C1A,2.9674162157633983,asd_son
A14,2.8168384615944326,autism_kb
A17,2.654535875898135,autism_kb
F-020C1A,1.5290047695913513,asd_son
A07,1.1393462626616644,autism_kb
F-062-C1A,3.049836572906635,asd_son
F-040-C1A,3.451020875725051,asd_son
F-019C2U,1.6499499115723755,asd_son
F-037-C2U,1.9527002720190871,asd_son
F-016C2U,2.8130941523172095,asd_son
F-012C1A,1.8134694748145235,asd_son
