,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,-1.03768741388789,-0.296496742072872,-1.1052069228879,-1.24838335797044,-1.1638658114438,-0.771413016640655,-1.0040729541794,-0.81014979125686,-1.17593095784979,-1.22479378206424,-0.838212203979698,-1.37874217863007,-1.25081014029393,-1.30649461189587,-1.10085821835444,-1.15261442638444,-0.84481725166596,-1.08003726443288,-1.25008876521096,-0.876387276754762,-1.01561974475348,-1.03410037518303,-1.10626773204467,-1.26606993792105,-1.07189754442218,-1.10059297105803,-0.938767616855591,-1.00253667667493,-1.18825798335449,-1.17530392665307,-0.960503970808198,-0.658768341164294,-1.23715387443445,-1.36550598998727,-1.09502316739493,-0.91499046668605,-0.94776995808602,-0.951361215766231,-0.924244222064127,-1.34381548367402,-0.738193239900938,-1.007905815786,-0.884554292783245,-1.2633251623351,-0.991052394385271,-0.658257530438263,-1.25083342676448,-1.22324172437614,-0.921339977977955,-1.07642176885076,-0.970151369250458,-1.06363748187241,-1.18156114942546,-0.903990515012903,-1.41828618590513,-1.1064576623259,-1.18043288249739,-0.148418689077234,-0.979511853184693,-1.0843471270727,-1.11522595860617,-1.17118367500709,-1.0170570425588,-1.13336778456951,-0.848722753547207,-1.11820587550179,-1.08602397231302,-0.867077367858823,-1.09709403215122,-0.969599892579506,-1.2801282233383,-0.991455099290691,-1.18017893288487,-1.40068573858335,-1.23029113428571,-0.936793935210832,-1.17405969845791,-1.14390466886423,-0.84298476776177,-1.17947230774126,-1.17357496027459,-1.31823161009212,-1.12068583782761,-1.30293509700254,-0.502552383939912,-1.00397576143324,-1.34322475621182,-0.70880889693492,-1.12658549937718,-1.21318724325484,-0.949863954711312,-1.41170167332161,-0.915005895660289,-1.26521181783795,-1.30709142723367,-1.20770963957167,-1.03566958586322,-0.889842389777054,-1.0958905124909,-0.852045060547281,-1.21067295607511,-0.897967200889864,-1.03810216164316,-1.11521344233832,-1.06945141384495,-1.17852769259672,-1.06611886780295,-0.881909895950064,-1.07251165692113,-1.02372134249008,-0.831827705461417,-1.10873633105092,-1.12238437453059,-1.03301430425635,-0.916722408358853,-1.36734768942555,-1.00239223211877,-1.07225464307781,-1.21831687481304,-1.26094412384828,-0.824421370129114,-1.07525247055518,-1.25034734068291,-1.18289207586474,-0.889113164532986,-1.31391615623542,-0.578701672633911,-1.02894062822486,-0.918190998872506,-1.0299668743597,-1.06453168167656,-0.934880848914517,-1.07602791428247,-0.995463708427449,-0.987281619048489,-0.868239210597151,-1.05390140440977,-1.38676805448635,-0.960012527162032,-1.01952987410249,-1.06390119100648,-1.07374221610152,0.7615842688748286,1.035186070690091,0.9901862343833723
k__Bacteria;p__;c__;o__;f__;g__,-1.48423471685416,0.83249231571928,1.72539050713801,1.87460203554466,0.4044899061322,0.368281466885557,1.74505944178091,-1.94984427478307,2.70825507947028,3.24710521163717,1.91092019198061,-0.72667719292823,-1.6973574432602,1.38245230106701,1.13744855383988,1.08569234580989,-0.192752265964117,2.86167261702537,-1.69663606817723,0.817131583775241,0.735057529616474,2.10287126030681,0.726573932041483,0.233292908167994,1.16640922777214,0.398769875031018,0.319433172416567,1.15360570580319,-0.0253673738866567,1.91030070592846,0.179190512718014,-0.699850536022396,2.62036391580345,-0.107305200715109,0.0446713161312782,0.142539627123957,0.477484915849304,3.3426663042618,3.10654528944781,0.0814393902613084,1.95075367306195,-1.0489880106441,1.02027366141397,1.06271625693842,0.148642089140941,-0.00619254473642,0.828347914577508,1.885559034147,-0.269274992276113,3.91728179061968,0.169543114275754,0.769204182213748,1.05674562276886,-0.945072709871006,2.36046562723634,3.86087074189014,4.14891634305525,1.27895786690076,-2.11920633671091,2.25329520387929,1.24158711933409,0.174028491254701,0.934290927273308,0.211844381692282,-1.98841723707342,-1.1592880703599,0.0768666371548166,0.391123421413335,1.09541599449777,-0.723000014985827,1.75456456303113,-0.744855221697012,3.0828039654612,4.71167372974325,2.74261669329672,0.20290054831538,3.7477027369439,0.201307497397553,0.296709715764442,2.31556219696217,1.05402638618567,1.20775723455398,2.99189310669281,3.195725088805,-0.949099686906179,1.18853426521575,2.00571712999411,-0.0567439112330773,-1.16766769423528,4.0605772303863,0.683030284002257,1.51975227943266,0.917835768425869,0.973094954356371,-0.16739694370746,-0.401493974042573,-1.07675178072132,1.33775895668321,1.14241625970342,0.287649422978931,2.70161024969089,-0.651367323296186,1.88264636537704,1.87222645918056,0.0702430696812613,2.84656379780058,3.01993332238404,-0.0756942304209629,-0.0149815631111272,-1.06480353734818,2.65345062429664,4.71381264968908,2.76180166278947,2.00167848211308,0.222972075167359,4.02383545477412,-0.755792354525092,1.45373420156829,3.45013113164119,2.42767512992781,-0.172356384427271,0.0644420129710308,3.1433476645184,0.649949588221414,-0.237048178831143,4.65871680494928,1.25413999145225,4.76478791397964,2.92955368575592,2.87376375903334,2.04426907684659,1.14430049242747,1.33962566368073,1.67150429781666,2.87697020337076,-0.216174224895308,1.69523099155054,2.15082170183823,3.54926722747296,4.66948771401298,0.0757932925197344,0.559152022612051,0.6908503523026323,1.035186070690091,0.9901862343833723
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,2.24474427638717,4.31212538525238,-0.125360325606876,2.62183499720675,2.52403098693943,-1.75125961392167,2.39810708321346,3.83325845215381,-0.196084360568768,2.0000522400457,2.94411513353704,1.21054233108505,3.25539698160325,1.87057656272137,2.4518946775178,-2.13246102366546,0.828176526175005,0.998421621516248,2.03234292506411,1.20207160919437,2.6032841821428,0.638893402657934,4.29061261857293,2.2787260168215,5.94423633306056,0.9778659148911,2.68013631004069,1.0759222092742,1.58334808315458,-2.15515052393409,3.74322919924946,1.41969054478484,0.435839903406511,1.9169257002878,1.01617268868236,0.758003311154914,0.725223819754944,0.721632562074734,1.154214663885,3.42022074752526,0.241653357380082,2.05138232317486,0.0952923044977738,3.04872594512113,3.55853009584513,1.70788342796265,3.90340044041218,1.14289923402477,2.54341326909106,1.51286274086436,2.80359222457489,2.75230646644331,0.783031232459959,2.02176623132343,2.70781269071443,-0.126611065044881,0.142305613215636,0.258029074761637,3.63792090382271,0.588646650768262,2.34952728846284,-0.191337077726068,0.655936735282169,2.98197302864066,3.30917767408176,1.94108226345906,0.992434913636112,2.30999380675842,4.54619165924187,2.20747128203773,0.798330662610833,-0.0116085020096715,1.40910557683025,0.272308039257614,-0.264227582511415,3.83910168109506,-0.194213101176889,-0.164058071583215,1.86604808907115,-0.199625710460239,2.37122099446796,4.65941916350381,2.63174948169319,-0.323088499721516,0.477294213341107,2.61492816546304,1.42838131029726,0.271037700346099,4.0873676025011,-0.233340645973822,2.66903997218497,1.36965184509094,-1.89485249294131,-1.55191123455902,4.46299316927388,4.85354132269381,0.637324191977744,0.0900042075039653,2.80706481281445,1.25915079553002,1.21067782830603,5.06548601809949,2.42665108542586,0.557780335502648,-0.66300365000608,1.88076044636414,1.01234001814618,3.14245913905438,-0.0926650596401151,-0.0438747452090607,0.148018891819603,1.25740462734999,1.80337237180574,2.51178165048621,2.2623140777198,2.25155623747073,1.7692138343903,2.55306894562926,1.14782408358787,2.42695267453495,2.64033187693991,4.56497413869416,1.52125872582616,2.931011527661,2.28795801008425,1.05222480216549,1.80874756007154,2.34880124185453,0.299186981182694,1.04849201158943,1.52475282803856,4.03394979493078,2.89955095655254,2.28696798184762,1.93847512728784,2.05751753573918,2.3229608249988,-1.26800236309926,1.1184463587871,-0.039683276821469,2.14590695373893,5.61983718668887,0.7274638345730757,1.035186070690091,0.9901862343833723
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,-0.962234027184748,-1.31965564403784,0.0688587524833602,-0.479782790707347,-0.395265244180707,-0.846866403343802,-1.07952634088255,-0.734696404553714,-1.10047757114664,-1.30024716876739,-0.913665590682844,-1.30328879192693,-0.482209573030841,-1.23104122519273,-0.483164424497641,-0.534920632527637,-0.769363864962814,-1.00458387772974,-0.0760230898397041,-0.800933890051616,-0.940166358050333,-0.958646988479885,-1.18172111874782,-1.19061655121791,-0.454203750565382,-1.02513958435488,-0.863314230152445,0.459211071148106,-1.11280459665134,-1.25075731335621,-1.03595735751134,-0.583314954461148,1.5463497133709,-1.29005260328412,-1.17047655409808,-0.839537079982904,-0.872316571382874,-0.875907829063084,-0.848790835360981,0.34107581546323,-0.662739853197791,-0.932452429082852,-0.809100906080099,-1.18787177563195,-0.373358600528472,0.110343036824829,-1.17538004006133,-1.147788337673,-0.845886591274809,-1.00096838214761,-1.0456047559536,-1.13909086857556,-1.25701453612861,-0.828537128309757,-0.800592392048335,-1.03100427562275,-1.25588626920054,-0.629337183888544,-0.210911285921602,-1.00889374036956,-1.03977257190303,-0.402583107743995,-0.94160365585565,-1.05791439786636,-0.773269366844061,-1.04275248879865,-1.01057058560987,-0.791623981155677,-1.02164064544807,-0.894146505876359,-1.20467483663515,-0.916001712587545,-1.10472554618172,-1.3252323518802,-0.61259734042891,-1.01224732191398,-1.09860631175476,-1.06845128216109,-0.918438154464916,-1.10401892103811,-1.09812157357145,-1.39368499679527,-1.04523245112446,-1.22748171029939,-0.427098997236766,-0.928522374730093,-1.26777136950867,-0.633355510231774,-1.05113211267403,1.05949072078452,-0.874410568008166,1.6483391559044,0.955450866691878,-0.647518023981152,-0.689397633376873,0.254038108251363,-0.960216199160075,-0.814389003073908,-1.17134389919405,-0.927498447250427,-0.592979162218306,-0.822513814186718,-0.962648774940017,-1.03976005563517,-1.1449048005481,-1.10307430589357,-0.990665481099806,-0.806456509246918,-0.997058270217988,-0.948267955786934,-0.756374318758271,-1.03328294434777,-1.04693098782744,-0.9575609175532,-0.992175795061999,-1.2918943027224,-0.926938845415624,-1.14770802978096,-1.14286348810989,-1.18549073714514,-0.748967983425968,-1.15070585725833,1.22300131881861,-1.25834546256789,-0.81365977782984,-1.23846276953228,-0.654155059337057,-0.953487241521716,-0.993644385575652,-0.954513487656553,-0.989078294973414,-0.859427462211371,-1.00057452757932,-0.920010321724303,-0.911828232345342,-0.792785823894005,-1.12935479111292,-0.769074260629556,-0.884559140458886,-0.944076487399342,-0.446207397149678,-0.998288829398372,0.8600577966780725,1.035186070690091,0.9901862343833723
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,-0.985576274099718,-1.34299789095281,-1.05309578309972,-1.19627221818226,-1.11175467165562,-0.823524156428832,-1.05618409396758,-0.758038651468684,-1.12381981806161,-1.27690492185242,-0.890323343767874,-0.633483858281952,-1.19869900050576,-1.2543834721077,-1.15296935814262,0.181568794947278,-0.792706111877784,-1.02792612464471,-1.19797762542278,-0.824276136966586,-0.963508604965303,-0.981989235394855,-1.15837887183285,-1.21395879813288,-1.12400868421036,-1.04848183126985,-0.886656477067415,0.148186751781355,-1.13614684356631,-1.22741506644124,-1.01261511059637,-0.606657201376118,-1.18504273464628,-1.31339485019909,-1.14713430718311,-0.862879326897874,-0.895658818297844,-0.899250075978054,-0.872133082275951,-1.29170434388584,-0.686082100112761,-0.955794675997822,-0.832443152995069,-1.21121402254692,-1.04316353417345,-0.606146390650087,-1.1987222869763,-1.17113058458797,-0.869228838189779,-1.02431062906258,-1.02226250903863,-1.11574862166059,-1.23367228921364,-0.851879375224727,-0.777250145133365,-1.05434652253772,-1.23254402228557,-1.29914211753352,-0.927400713396517,-1.03223598728453,-1.063114818818,-1.11907253521891,-0.96494590277062,-1.08125664478133,-0.796611613759031,-1.06609473571362,-1.03391283252484,-0.814966228070647,-1.04498289236304,-0.917488752791329,-0.534869902990175,-0.939343959502515,-1.12806779309669,-1.34857459879517,-1.28240227407389,-0.988905074999008,-1.12194855866973,-1.09179352907606,-0.895095907549946,-1.12736116795308,-1.12146382048642,0.0159516112395932,-1.06857469803943,-1.25082395721436,-0.450441244151736,-0.951864621645063,-1.29111361642364,-0.656697757146744,-1.074474359589,-1.16107610346667,-0.897752814923136,-0.770665632549836,-0.967117035448465,0.474436511601928,-1.35920256702185,-0.462451319223553,-0.983558446075045,-0.837731249988878,-1.14800165227908,-0.904156200335457,-1.26278409586328,-0.845856061101688,-0.985991021854987,-1.06310230255014,-1.12156255363313,-1.12641655280854,-1.01400772801478,-0.829798756161888,-1.02040051713296,-0.971610202701904,-0.779716565673241,-1.05662519126274,-1.07027323474241,-0.98090316446817,-0.968833548147029,-1.31523654963737,-0.950281092330594,-1.12436578286599,-1.16620573502486,-1.20883298406011,-0.772310230340938,-1.12736361034336,-1.19823620089473,-1.23500321565292,-0.83700202474481,-1.26180501644725,-0.630812812422087,-0.976829488436686,-0.970302138660682,-0.977855734571523,-1.01242054188838,-0.882769709126341,-1.02391677449429,-0.943352568639273,-0.935170479260312,-0.816128070808975,-1.10601254419795,-1.43887919427453,-0.907901387373856,-0.967418734314312,-1.11601233079465,-1.02163107631334,0.5224312849615644,1.035186070690091,0.9901862343833723
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,-1.03908392880271,-1.3965055456558,-1.10660343780271,-1.24977987288525,-1.16526232635861,-0.770016501725841,-1.00267643926458,-0.811546306171675,-1.1773274727646,-1.22339726714943,-0.836815689064883,-1.38013869354489,-1.25220665520875,-1.30789112681069,-1.09946170343963,-1.15121791146962,-0.846213766580774,-1.0814337793477,-1.25148528012577,-0.877783791669577,-1.01701625966829,-1.03549689009785,-1.10487121712986,-1.26746645283587,-1.07050102950737,-1.10198948597284,-0.940164131770406,-1.00393319158975,-1.1896544982693,-1.17390741173825,-0.959107455893383,-0.660164856079108,-1.23855038934927,-1.36690250490208,-1.09362665248012,-0.916386981600865,-0.949166473000835,-0.952757730681045,-0.925640736978942,-1.34521199858883,-0.739589754815752,-1.00930233070081,-0.88595080769806,-1.26472167724991,-0.989655879470457,-0.659654045353077,-1.2522299416793,-1.22463823929096,-0.92273649289277,-1.07781828376557,-0.968754854335643,-1.0622409669576,-1.18016463451065,-0.905387029927718,-1.41688967099032,-1.10785417724072,-1.17903636758258,-1.24563446283053,-0.980908368099508,-1.08574364198752,-1.11662247352099,-1.1725801899219,-1.01845355747361,-1.13476429948432,-0.850119268462021,-1.11960239041661,-1.08742048722783,-0.868473882773637,-1.09849054706603,-0.97099640749432,-1.28152473825311,-0.992851614205505,-1.18157544779968,-1.40208225349817,-1.22889461937089,-0.935397420296018,-1.17545621337272,-1.14530118377905,-0.841588252846955,-1.18086882265607,-1.17497147518941,-0.218222806509197,-1.12208235274242,-1.30433161191735,-0.503948898854726,-1.00537227634805,-1.34462127112663,-0.710205411849735,-1.127982014292,-1.21458375816966,-0.951260469626126,-1.41030515840679,-0.913609380745475,-1.26381530292314,-1.30569491231886,-1.20910615448649,-1.03706610077804,-0.891238904691868,-1.09449399757609,-0.850648545632467,-1.20927644116029,0.486930645315212,-1.03949867655798,-1.11660995725313,-1.06805489893014,-1.17992420751153,-1.06751538271777,-0.883306410864878,-1.07390817183595,-1.02511785740489,-0.833224220376231,-1.11013284596573,-1.12378088944541,-1.03441081917116,-0.915325893444039,-1.36874420434037,-1.00378874703358,-1.070858128163,-1.21971338972785,-1.2623406387631,-0.825817885043929,-1.07385595564037,-1.25174385559772,-1.18149556094993,-0.8905096794478,-1.31531267115024,-0.577305157719096,-1.03033714313968,-0.916794483957692,-1.03136338927451,-1.06592819659137,-0.936277363829331,-1.07742442919728,-0.996860223342264,-0.988678133963303,-0.869635725511965,-1.05250488949496,-1.38537153957154,-0.961409042076847,-1.0209263890173,-1.06250467609166,-1.07513873101633,0.6668309147145642,1.035186070690091,0.9901862343833723
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.269055283410017,-0.493831441551236,-0.897076514258094,-1.04025294934064,-0.955735402813997,-0.979543425270457,-1.2122033628092,-0.602019382627059,-0.967800549219986,-1.43292419069405,-1.0463426126095,-1.17061177000027,-1.04267973166413,1.2995310695323,-0.615841446424296,-1.36074483501424,-0.636686843036159,-0.87190685580308,-1.04195835658116,-0.668256868124961,-0.114342155563732,-0.82596996655323,3.44777579412328,-1.05793952929125,-1.28002795305198,-0.892462562428227,1.21527294082952,1.50817882494892,-0.980127574724689,-0.690287154722923,-1.168634379438,-0.450637932534492,-0.335876285244707,-1.15737558135747,-1.30315357602474,-0.706860058056249,-0.739639549456219,-0.743230807136429,-0.0229666328743806,-1.13568507504421,-0.530062831271136,-0.799775407156197,-0.676423884153444,-1.05519475370529,-0.100570514346963,-0.450127121808462,-1.04270301813468,-1.01511131574634,-0.713209569348154,-0.868291360220957,-1.17828177788026,-1.27176789050221,-0.291079269387154,-0.695860106383102,-0.240122233415045,-0.898327253696099,-1.38856329112719,-1.45516138637514,0.327230844113218,-0.183069537882956,-0.213948369416428,-0.26990608581734,-0.808926633928995,-0.925237375939705,-0.640592344917406,-0.910075466871992,-0.877893563683216,-0.658946959229022,-0.195816442961473,-0.761469483949704,-1.07199781470849,-0.783324690660889,0.819710944972986,0.416882582480551,-1.43842154291551,-1.14492434384063,-0.272782109268161,-0.935774260234433,-1.05111517639157,-0.971341899111457,-0.965444551644792,1.97014554274456,-0.912555429197808,-1.09480468837273,-0.294421975310111,-0.795845352803438,1.80934463158442,-0.500678488305119,0.18015719792073,-1.00505683462504,-0.741733546081511,0.459609459728429,2.48778160835413,0.472567922587561,-1.51522183586347,-0.999579230941873,-0.82753917723342,-0.681711981147253,-0.610873740560757,-1.06017546917708,-1.41880336470491,1.25607335679525,-0.136824572453417,-0.907083033708516,-1.27758182247475,-0.970397283966916,-0.857988459173151,0.0193676932396826,-0.864381248291333,-0.815590933860279,-0.623697296831615,0.198006366246993,-0.91425396590079,1.12102625342877,-0.0262405283205447,0.227077080324141,-0.794261823488969,0.105909309412275,-1.01018646618324,-1.05281371521848,-0.616290961499313,-1.28338287918498,-1.04221693205311,-0.0047281233746539,-0.680982755903184,-1.10578574760562,-0.786832081263712,-0.820810219595061,-1.12632140750231,-0.821836465729898,-0.856401273046759,-0.726750440284716,-0.867897505652668,-0.787333299797648,-0.779151210418687,-0.66010880196735,-1.26203181303957,1.62397736175204,-0.751882118532231,-0.118252284912742,-1.27203159963628,-0.865611807471717,0.3073001938045321,1.035186070690091,0.9901862343833723
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,-1.23401464584766,-1.59143626270075,-1.30153415484766,-1.44471058993021,-1.36019304340357,-0.575085784680886,-0.80774572221963,-1.00647702321663,-1.37225818980956,-1.02846655010447,-0.641884972019928,-1.57506941058984,-1.4471373722537,-1.50282184385564,-0.904530986394671,-0.956287194424667,-1.04114448362573,-1.27636449639265,-1.44641599717073,-1.07271450871453,0.867494564966588,-1.2304276071428,-0.909940500084905,-1.46239716988082,-0.875570312462412,-1.2969202030178,0.25119951230453,-1.1988639086347,1.32346498578795,-0.978976694693297,-0.764176738848429,-0.855095573124063,-1.43348110639422,-1.56183322194704,-0.898695935435165,-1.11131769864582,-1.14409719004579,-0.454541267166055,-1.1205714540239,-1.54014271563379,1.55038617792729,-1.20423304774577,-1.08088152474301,-1.45965239429486,-0.794725162425502,-0.854584762398032,-1.44716065872425,0.372190512892143,-1.11766720993772,-1.27274900081053,-0.773824137290688,-0.86731024991264,-0.985233917465693,-1.10031774697267,-1.22195895394537,1.18212175550233,-0.984105650537621,-1.05070374578557,-1.17583908514446,-0.182062070364362,-1.31155319056594,1.57692807219958,-1.21338427451857,-1.32969501652928,-1.04504998550698,-1.31453310746156,-1.28235120427279,-1.06340459981859,-0.19480897544288,-1.16592712453927,-1.47645545529807,-1.18778233125046,0.702935376835196,-1.59701297054312,-1.03396390232594,-0.740466703251063,-0.271774641749567,-1.340231900824,-0.646657535802,-1.37579953970103,-1.36990219223436,1.27599089466602,-1.31701306978738,-1.49926232896231,-0.698879615899681,0.185991367726882,1.71854454984989,-0.90513612889469,0.622997417718363,-1.40951447521461,-1.14619118667108,-1.21537444136184,-0.71867866370052,-1.06888458587818,-1.1107641952739,2.990412283141,-1.23199681782299,-1.08616962173682,-0.899563280531132,-0.655717828587512,-1.01434572411534,-1.09429443284963,1.06815569939111,-1.31154067429809,-0.873124181885182,-1.37485492455649,-1.26244609976272,-1.07823712790983,0.928385688455316,-1.22004857444985,-1.02815493742119,-1.30506356301069,-1.31871160649036,-1.22934153621612,-0.720395176399084,-0.870527740825375,-1.19871946407854,-0.875927411118045,0.782580470563412,0.488638793247262,-1.02074860208888,-0.878925238595412,1.59784786508074,-0.986564843904974,-1.08544039649276,-0.123949027075303,-0.382374440674142,-1.22526786018463,0.376748521755373,0.719616042735845,-0.567711733076384,-1.13120808087429,-1.27235514624224,-1.19179094038722,1.01361572632796,-1.06456644255692,-0.164426991890059,-1.19044082252659,-1.1563397591218,-1.21585710606226,-0.174426778486763,-1.27006944806129,0.22489894917076358,1.035186070690091,0.9901862343833723
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,3.65610423225032,4.65512401336744,3.47417437207258,4.24120962278781,3.74444726649181,6.20467326763477,4.48393627466619,5.0374085487027,3.9628114453045,4.39674683940587,5.36647470283603,4.02787457542334,3.17990156403719,2.94581751404045,5.00619021889738,2.90031027717183,5.70450201663835,4.84516912754274,4.04185779616656,3.07538753023852,4.42056337872864,4.03666748651121,2.72351342019739,4.87809492602158,2.4702015353681,4.27635975308198,2.67218493829161,4.6357607391379,3.13329420230388,3.66607813726747,3.56242436199381,4.69339140404813,4.71956917037379,4.28018289772812,4.48395783965639,3.02840206155442,3.73723919647185,4.68878919625315,4.17182781611473,3.62122829209844,0.861371236811443,3.88228378874952,2.33491939623053,3.33021566122901,2.55104668540501,5.46804131997498,2.16075170431578,4.98866017466932,4.62777988330008,3.33760550257246,5.73601529891303,2.47846159791787,5.6186344683863,5.03937938355316,1.71834778577698,3.82280191295626,4.48192973349298,3.39368039071305,4.50612784299994,3.6681033082807,4.76707777615775,3.19767462804822,3.93148773383363,4.00435525050467,4.56874682020701,4.67763676127783,4.07239119643998,5.52871253160436,4.20874164138697,4.83282258107242,4.4099724032005,4.91714078093978,2.59094237441515,2.51885557383494,4.73955618145262,7.47027219952978,2.33048849960057,4.91285901069952,7.36569312614524,3.55099922089337,4.23070078607685,2.22386746969816,4.65649954134747,3.38767183306816,5.78787699986544,2.60932146067322,3.27890181626373,5.72578356806934,3.82503525606313,2.54990189234792,4.94232056895937,3.33437021079461,2.22162807602183,3.37549955062044,3.21583690556833,4.0776593931587,4.94306657683962,5.27352188244755,3.9125456360928,5.54268544915632,4.63401121670922,3.93302556676184,4.45399843282387,4.77192238687238,4.36976765083121,3.91807583642644,3.71296035989705,3.18783342384007,-0.682785103987088,4.98725822789568,1.54496706902145,3.67616532940052,4.12075016929186,4.05505128602877,6.63875217111986,2.45636606799364,5.27032894791091,3.85613879783236,3.98693612302103,4.67991636311236,4.64744000801179,4.73553015055346,3.66817641945465,4.25632698881142,5.25075543801475,2.82738844502812,2.5579322990482,4.94560820053599,4.23334599335187,3.60404438808736,4.44071998201488,4.11606257499488,4.65293211293814,4.3730229300724,5.21639985766732,5.2498667769936,2.08273256727234,2.84847820586387,5.01850368612829,5.14218740351429,2.76587996123558,5.13920425128405,0.43839721351231997,1.035186070690091,0.9901862343833723
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,-1.37741315502539,2.23545714167364,0.752291913310827,0.0213288133261647,-1.5035915525813,-0.431687275503159,-0.664347213041902,0.796034616660956,-1.51565669898728,0.906691428301308,-0.498486462842201,-1.71846791976757,-1.59053588143143,1.12636836920641,-0.761132477216943,-0.812888685246939,-0.085930704135347,-0.321150716902268,-0.896667325788511,-1.21611301789226,-1.35534548589098,-1.37382611632053,-0.766541990907178,-1.60579567905855,-0.732171803284684,1.65072374116279,-1.27849335799309,-1.34226241781243,-1.52798372449199,-0.83557818551557,-0.620778229670701,-0.99849408230179,1.5586146003572,2.0559683845688,1.3241441154224,-0.561569027263602,-1.28749569922352,0.318350955530373,-1.26396996320162,-1.68354122481151,2.63565308566587,2.17872896769267,0.855161507759093,-0.909903722912647,-0.651326653247775,-0.99798327157576,-1.59055916790198,1.07608986410162,-1.26106571911545,-1.41614750998826,-0.630425628112961,-0.723911740734913,-0.841835408287966,-1.2437162561504,-1.07856044476764,1.0387232463246,-0.147559960799948,0.884454232620208,-0.626090413762245,-1.4240728682102,-1.45495169974367,0.568532125535252,-1.35678278369629,-0.0867991645871126,-1.1884484946847,1.31465710560049,-0.732602532890569,-1.20680310899632,0.865765319705329,-1.309325633717,-1.61985396447579,-1.33118084042819,0.677319903313852,-1.0472642991609,-0.890565393148212,-0.597068194073335,-1.5137854395954,-1.48363041000173,-0.503259026624273,-1.51919804887876,2.09761721123213,-0.978505868954624,1.37280176509111,-0.949513657580087,-0.842278125077409,-1.34370150257074,1.68434533263716,-1.04853463807242,-1.46631124051468,-1.55291298439234,-1.28958969584881,-1.07197593218411,-0.575280154522792,-0.925486076700454,-0.967365686096175,-1.54743538070917,-1.37539532700072,-1.22956813091455,-0.756164771353405,-0.512319319409784,-0.870947214937608,-1.23769294202736,-1.37782790278066,-1.45493918347581,-0.729725672707454,-1.51825343373421,0.673596932739387,-0.528488456527616,0.197200514375469,2.30011456250207,-0.478406266038968,-1.44846207218841,1.71594371467986,-1.37274004539384,-0.576996667221356,-1.70707343056305,-1.34211797325627,-0.732528901940317,1.48647982177289,-1.60066986498578,-1.16414711126661,-0.735526729417684,-1.59007308182041,-0.843166334727246,-1.22883890567048,-1.65364189737292,-0.238975931496414,-1.36866636936236,-0.578465257735009,0.70974892618264,-1.40425742281406,-1.27460659005201,-1.41575365541997,-1.33518944956495,-1.32700736018599,-1.20796495173465,-0.714175663272277,-1.04704231334886,-1.29973826829953,-0.66610843468004,-0.724175449868981,-0.314855668570906,0.7151851390553539,1.035186070690091,0.9901862343833723
