,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100172,0.0,0.7857142857142857,0.7373737373737373,0.7857142857142857,0.868020304568528,0.9494949494949495,0.8076923076923077,0.8652849740932642,0.8011695906432749,0.766497461928934,0.4666666666666667,0.7254901960784313,0.5733333333333334,0.6746411483253588,0.7603686635944701,0.5306122448979592,0.6761133603238867,0.8024691358024691,0.8256410256410256,0.7777777777777778,0.8585858585858586,0.7142857142857143,0.7309941520467836,0.7512953367875648,0.8578680203045685,0.8629032258064516,0.817258883248731,0.8638743455497382,0.8131868131868132,0.69,0.791907514450867,0.8764044943820225,0.7272727272727273,0.5714285714285714,0.672316384180791,0.9076923076923077,0.8032786885245902,0.85,0.875,0.8904109589041096,0.8431372549019608,0.8461538461538461,0.5578947368421052,0.676056338028169,0.5692307692307692,0.8051282051282052,0.8181818181818182,0.766497461928934,1.0,0.7244897959183674
MG100163,0.7857142857142857,0.0,0.6224489795918368,0.7010309278350515,0.9487179487179487,0.7346938775510204,0.7572815533980582,0.9267015706806283,0.7988165680473372,0.9179487179487179,0.8860103626943006,0.6732673267326733,0.7130044843049327,0.642512077294686,0.8046511627906977,0.7422680412371134,0.5265306122448979,0.7125,0.7305699481865285,0.5510204081632653,0.7244897959183674,0.6907216494845361,0.8461538461538461,0.612565445026178,0.8666666666666667,0.6666666666666666,0.764102564102564,0.9682539682539683,0.5888888888888889,0.8181818181818182,0.847953216374269,0.9204545454545454,0.6020408163265306,0.711340206185567,0.7942857142857143,0.8341968911917098,0.6464088397790055,0.8987341772151899,0.9611650485436893,0.7235023041474654,0.7880794701986755,0.771689497716895,0.7659574468085106,0.7285714285714285,0.6476683937823834,0.8860103626943006,0.9183673469387755,0.8256410256410256,0.9289340101522843,0.7731958762886598
MG100169,0.7373737373737373,0.6224489795918368,0.0,0.5510204081632653,0.5431472081218274,0.8888888888888888,0.6538461538461539,0.8134715025906736,0.695906432748538,0.5329949238578681,0.558974358974359,0.5294117647058824,0.6088888888888889,0.49282296650717705,0.5944700460829493,0.6632653061224489,0.6842105263157895,0.5802469135802469,0.517948717948718,0.5757575757575758,0.6868686868686869,0.5306122448979592,0.6608187134502924,0.48186528497409326,0.5228426395939086,0.7741935483870968,0.6649746192893401,0.7801047120418848,0.5494505494505495,0.47,0.6994219653179191,0.8539325842696629,0.6767676767676768,0.5816326530612245,0.559322033898305,0.7743589743589744,0.6284153005464481,0.775,0.7211538461538461,0.5981735159817352,0.803921568627451,0.5113122171945701,0.5894736842105263,0.6197183098591549,0.6205128205128205,0.7025641025641025,0.7171717171717171,0.7563451776649747,0.9396984924623115,0.7857142857142857
MG100176,0.7857142857142857,0.7010309278350515,0.5510204081632653,0.0,0.8358974358974359,0.9489795918367347,0.8446601941747572,0.7801047120418848,0.6686390532544378,0.7435897435897436,0.8134715025906736,0.46534653465346537,0.6681614349775785,0.6135265700483091,0.6,0.6804123711340206,0.7142857142857143,0.7,0.6994818652849741,0.6224489795918368,0.8979591836734694,0.5360824742268041,0.6686390532544378,0.47643979057591623,0.6923076923076923,0.7398373983739838,0.8769230769230769,0.9153439153439153,0.7222222222222222,0.6464646464646465,0.5321637426900585,0.8863636363636364,0.6530612244897959,0.6082474226804123,0.6685714285714286,0.8549222797927462,0.7016574585635359,0.9113924050632911,0.8252427184466019,0.6221198156682027,0.9072847682119205,0.7351598173515982,0.7340425531914894,0.7571428571428571,0.6269430051813472,0.5233160621761658,0.8367346938775511,0.6410256410256411,0.8578680203045685,0.8247422680412371
MG100156,0.868020304568528,0.9487179487179487,0.5431472081218274,0.8358974358974359,0.0,0.949238578680203,0.4492753623188406,0.9583333333333334,0.8,0.7142857142857143,0.6804123711340206,0.7733990147783252,0.75,0.7307692307692307,0.7407407407407407,0.8153846153846154,0.8699186991869918,0.7763975155279503,0.5257731958762887,0.8375634517766497,0.8274111675126904,0.764102564102564,0.7529411764705882,0.75,0.45918367346938777,0.9190283400809717,0.6938775510204082,0.8631578947368421,0.9226519337016574,0.6582914572864321,0.7674418604651163,0.9096045197740112,0.8883248730964467,0.8461538461538461,0.6704545454545454,0.8556701030927835,0.8901098901098901,0.7610062893081762,0.5942028985507246,0.908256880733945,0.9605263157894737,0.5,0.798941798941799,0.8865248226950354,0.865979381443299,0.7319587628865979,0.7258883248730964,0.826530612244898,1.0,0.9179487179487179
MG100198,0.9494949494949495,0.7346938775510204,0.8888888888888888,0.9489795918367347,0.949238578680203,0.0,0.9134615384615384,0.9689119170984456,0.9298245614035088,0.9187817258883249,0.9487179487179487,0.9215686274509803,0.8755555555555555,0.9712918660287081,0.880184331797235,0.9285714285714286,0.3522267206477733,0.8888888888888888,0.9179487179487179,0.9595959595959596,0.47474747474747475,0.9591836734693877,0.9415204678362573,0.917098445595855,0.9390862944162437,0.9032258064516129,0.9390862944162437,0.9790575916230366,0.9010989010989011,0.91,0.9075144508670521,0.9213483146067416,0.7373737373737373,0.9489795918367347,0.9096045197740112,0.9384615384615385,0.9672131147540983,0.95,0.9423076923076923,0.9726027397260274,0.8954248366013072,0.8823529411764706,0.8631578947368421,0.8450704225352113,0.9692307692307692,0.9282051282051282,0.9292929292929293,0.9593908629441624,1.0,0.9285714285714286
MG100175,0.8076923076923077,0.7572815533980582,0.6538461538461539,0.8446601941747572,0.4492753623188406,0.9134615384615384,0.0,0.9408866995073891,0.7458563535911602,0.7294685990338164,0.6585365853658537,0.7289719626168224,0.7276595744680852,0.7990867579908676,0.73568281938326,0.7766990291262136,0.8210116731517509,0.8255813953488372,0.5317073170731708,0.8557692307692307,0.8076923076923077,0.7669902912621359,0.8121546961325967,0.7142857142857143,0.5652173913043478,0.7286821705426356,0.34299516908212563,0.8009950248756219,0.9166666666666666,0.6,0.8032786885245902,0.851063829787234,0.8269230769230769,0.8349514563106796,0.7647058823529411,0.7853658536585366,0.927461139896373,0.7764705882352941,0.6513761467889908,0.9039301310043668,0.950920245398773,0.45454545454545453,0.78,0.881578947368421,0.8341463414634146,0.8146341463414634,0.75,0.8743961352657005,1.0,0.9029126213592233
MG100165,0.8652849740932642,0.9267015706806283,0.8134715025906736,0.7801047120418848,0.9583333333333334,0.9689119170984456,0.9408866995073891,0.0,0.6867469879518072,0.8020833333333334,0.9157894736842105,0.8592964824120602,0.7454545454545455,0.7254901960784313,0.8490566037735849,0.675392670157068,0.8842975206611571,0.9745222929936306,0.9157894736842105,0.8652849740932642,0.8756476683937824,0.93717277486911,0.8554216867469879,0.8191489361702128,0.8020833333333334,0.8189300411522634,0.9583333333333334,0.7204301075268817,0.5932203389830508,0.7435897435897436,0.8214285714285714,0.6069364161849711,0.8238341968911918,0.8534031413612565,0.7674418604651163,0.9157894736842105,0.7078651685393258,0.9354838709677419,0.9310344827586207,0.8130841121495327,0.918918918918919,0.8425925925925926,0.772972972972973,0.781021897810219,0.8105263157894737,0.8105263157894737,0.8134715025906736,0.7916666666666666,0.8865979381443299,0.8324607329842932
MG100195,0.8011695906432749,0.7988165680473372,0.695906432748538,0.6686390532544378,0.8,0.9298245614035088,0.7458563535911602,0.6867469879518072,0.0,0.7176470588235294,0.7976190476190477,0.7627118644067796,0.6565656565656566,0.5604395604395604,0.5789473684210527,0.5976331360946746,0.7909090909090909,0.9259259259259259,0.75,0.5789473684210527,0.8362573099415205,0.8224852071005917,0.7222222222222222,0.5421686746987951,0.6470588235294118,0.7104072398190046,0.788235294117647,0.7317073170731707,0.832258064516129,0.5722543352601156,0.6986301369863014,0.7880794701986755,0.7543859649122807,0.8461538461538461,0.6933333333333334,0.8095238095238095,0.7948717948717948,0.8195488721804511,0.7790055248618785,0.8125,0.8571428571428571,0.6597938144329897,0.6441717791411042,0.6869565217391305,0.6785714285714286,0.7380952380952381,0.7192982456140351,0.6705882352941176,0.8255813953488372,0.6804733727810651
MG100187,0.766497461928934,0.9179487179487179,0.5329949238578681,0.7435897435897436,0.7142857142857143,0.9187817258883249,0.7294685990338164,0.8020833333333334,0.7176470588235294,0.0,0.6391752577319587,0.6748768472906403,0.6607142857142857,0.7019230769230769,0.6759259259259259,0.7230769230769231,0.8211382113821138,0.7639751552795031,0.6907216494845361,0.817258883248731,0.6751269035532995,0.6820512820512821,0.7176470588235294,0.6875,0.6938775510204082,0.8218623481781376,0.7346938775510204,0.7684210526315789,0.7458563535911602,0.6080402010050251,0.7441860465116279,0.8192090395480226,0.7461928934010152,0.7538461538461538,0.6363636363636364,0.7835051546391752,0.7472527472527473,0.8238993710691824,0.7971014492753623,0.6146788990825688,0.8157894736842105,0.6545454545454545,0.6084656084656085,0.6737588652482269,0.865979381443299,0.7422680412371134,0.7360406091370558,0.8163265306122449,1.0,0.6820512820512821
