,shannon,location
MG100172,3.370390787575592,Houston
MG100163,3.007757212528741,Houston
MG100169,3.8165205832817564,AnnArbor
MG100176,3.6453171086298513,Houston
MG100156,2.740500872084932,Houston
MG100198,0.6796428203641128,Toronto
MG100175,2.976177410150193,Houston
MG100165,3.4182278479612274,AnnArbor
MG100195,3.8869783609352155,Toronto
MG100187,3.7912227266334195,Toronto
MG100207,3.3945130741893106,Toronto
MG100191,3.9960560113912593,Toronto
MG100182,4.3366954684343675,AnnArbor
MG100188,3.750017765511592,Toronto
MG100200,3.8787507152361704,Toronto
MG100154,3.897648404585184,Toronto
MG100181,2.8232731373740143,Toronto
MG100161,3.2147739595676725,Houston
MG100153,3.51268820844736,Toronto
MG100201,2.936671982198448,Toronto
MG100170,3.2957481117521708,AnnArbor
MG100194,3.7992735405295015,Toronto
MG100203,4.177151810189106,Toronto
MG100177,3.9850225028807404,Houston
MG100155,3.2893686508098754,Houston
MG100192,3.6307281286351683,Toronto
MG100168,3.4906459442209936,Houston
MG100159,3.477945240529199,Houston
MG100162,2.4418963455479523,Houston
MG100204,3.6447354659740374,Toronto
MG100171,2.882017299261322,AnnArbor
MG100164,3.3549791807073572,AnnArbor
MG100189,3.5986969318652764,Toronto
MG100208,4.087306757476292,Toronto
MG100167,4.02209042660337,AnnArbor
MG100185,3.743867873760077,Toronto
MG100196,2.8772069415490873,Toronto
MG100205,2.6150868734750583,Toronto
MG100158,2.2533000395406826,Houston
MG100157,3.4021424555268953,Houston
MG100160,3.799283375744118,Toronto
MG100199,3.3238646796647755,AnnArbor
MG100193,4.222120198494468,Toronto
MG100173,3.9987280573706063,Houston
MG100190,3.359460007461921,Toronto
MG100206,3.139462595603086,Toronto
MG100186,3.197418461181633,AnnArbor
MG100174,3.3155993540184574,Houston
MG100184,0.7601675029619656,AnnArbor
MG100202,3.7668147192936954,Toronto
