,shannon,location
MG100172,9.718380040049116,Houston
MG100163,9.72398508413206,Houston
MG100169,9.712120034325142,AnnArbor
MG100176,9.710139225097667,Houston
MG100156,9.721649225252618,Houston
MG100198,9.750183435433573,Toronto
MG100175,9.721421264461044,Houston
MG100165,9.718013055339897,AnnArbor
MG100195,9.724620230129222,Toronto
MG100187,9.7131023975456,Toronto
MG100207,9.713352160290658,Toronto
MG100191,9.706638407320925,Toronto
MG100182,9.706562165286467,AnnArbor
MG100188,9.724103487694752,Toronto
MG100200,9.708348173739232,Toronto
MG100154,9.706088296745747,Toronto
MG100181,9.712585146811978,Toronto
MG100161,9.72337631827757,Houston
MG100153,9.714723109482373,Toronto
MG100201,9.719122073153585,Toronto
MG100170,9.720187284923995,AnnArbor
MG100194,9.709306488598582,Toronto
MG100203,9.716676640205426,Toronto
MG100177,9.70795418258086,Houston
MG100155,9.716630931285774,Houston
MG100192,9.717208223730076,Toronto
MG100168,9.71308886610596,Houston
MG100159,9.716456552154067,Houston
MG100162,9.74128258623373,Houston
MG100204,9.710311256779558,Toronto
MG100171,9.721068698978184,AnnArbor
MG100164,9.716566442485128,AnnArbor
MG100189,9.717463921495037,Toronto
MG100208,9.705463978665625,Toronto
MG100167,9.711621409098708,AnnArbor
MG100185,9.70971328157234,Toronto
MG100196,9.728998266157914,Toronto
MG100205,9.734798877246211,Toronto
MG100158,9.721950141317434,Houston
MG100157,9.717695665311838,Houston
MG100160,9.720949364172766,Toronto
MG100199,9.72126902141255,AnnArbor
MG100193,9.709715088812962,Toronto
MG100173,9.730784773432323,Houston
MG100190,9.71366879265796,Toronto
MG100206,9.717178343039132,Toronto
MG100186,9.714482419481103,AnnArbor
MG100174,9.714715219566651,Houston
MG100184,9.744710102135995,AnnArbor
MG100202,9.71119497884481,Toronto
