,shannon,study_name
MG100130,4.6827194847642115,HanniganGD_2017
MMRS84954772ST-27-0-0,4.405387925379632,VogtmannE_2016
MG100157,4.411287117997863,HanniganGD_2017
SAMD00114826,4.575804601885282,YachidaS_2019
SAMD00115002,3.4134682739702495,YachidaS_2019
SAMD00164999,3.8873142712787994,YachidaS_2019
SAMD00115019,4.43986614290798,YachidaS_2019
SAMD00164957,4.308343080653783,YachidaS_2019
SAMD00114877,4.000119969725229,YachidaS_2019
SZAXPI003433-7,3.8958615969435537,YuJ_2015
CCIS44757994ST-4-0,3.945505449040461,ZellerG_2014
CCMD49461418ST-11-0,4.3585284461410625,WirbelJ_2018
MMRS92727331ST-27-0-0,4.76629876138046,VogtmannE_2016
MG100149,2.813846108638385,HanniganGD_2017
CCMD31009081ST-11-0,2.595918160758144,WirbelJ_2018
SAMD00115015,1.6480096548354992,YachidaS_2019
MG100173,4.244607776762568,HanniganGD_2017
SAMD00164870,3.5149949556913374,YachidaS_2019
CCMD98702133ST-11-0,3.746200652142146,WirbelJ_2018
SAMD00114811,4.223603703683447,YachidaS_2019
SAMD00164819,4.142455982115583,YachidaS_2019
SAMD00114950,4.127613328269557,YachidaS_2019
SAMD00114761,4.112755765047086,YachidaS_2019
SAMD00114781,4.463223484830393,YachidaS_2019
SAMD00164951,3.7579306073995027,YachidaS_2019
SAMD00114816,3.062173565391964,YachidaS_2019
SZAXPI003412-1,2.113043335295111,YuJ_2015
CCIS38765456ST-20-0,3.142457022858965,ZellerG_2014
MG100155,4.582564297695897,HanniganGD_2017
CCMD13071240ST-21-0,3.7998737308598005,WirbelJ_2018
SAMD00164974,3.9690442619352084,YachidaS_2019
SAMD00115033,4.826664040777906,YachidaS_2019
CCIS06260551ST-3-0,4.2989526707399355,ZellerG_2014
SZAXPI015241-27,3.8092519291050095,YuJ_2015
SAMD00114849,3.882591770967752,YachidaS_2019
CCIS12370844ST-4-0,4.06572070098309,ZellerG_2014
SAMD00115017,4.09173612640409,YachidaS_2019
SAMD00164914,4.36204591833476,YachidaS_2019
SAMD00164940,4.508330352303939,YachidaS_2019
CCIS07648107ST-4-0,4.06389485850556,ZellerG_2014
SID31723,4.14067679093329,FengQ_2015
SAMD00114909,4.27770376772747,YachidaS_2019
SAMD00114967,4.537188134887749,YachidaS_2019
CCIS09568613ST-4-0,4.0112205097646125,ZellerG_2014
SAMD00164855,2.873370640151098,YachidaS_2019
SAMD00164961,4.159799224314527,YachidaS_2019
MMPU68403337ST,4.419619145777085,WirbelJ_2018
SAMD00114873,4.615028542394059,YachidaS_2019
CCIS27304052ST-3-0,3.1853043023959153,ZellerG_2014
CCIS82944710ST-20-0,3.5221633566148878,ZellerG_2014
CCMD63399960ST-21-0,4.916671673143985,WirbelJ_2018
SAMD00115035,4.139813903571757,YachidaS_2019
SAMD00165033,4.390493691840567,YachidaS_2019
MG100169,3.467720100474499,HanniganGD_2017
MMRS80093644ST-27-0-0,4.771593221889914,VogtmannE_2016
MMRS25641480ST-27-0-0,4.200416848864292,VogtmannE_2016
SAMD00164866,3.6418320974702834,YachidaS_2019
SAMD00114888,3.243330806123545,YachidaS_2019
SAMD00164822,3.826394574649984,YachidaS_2019
CCIS48725289ST-4-0,4.225393767051125,ZellerG_2014
CCMD64776337ST-21-0,4.579145993943843,WirbelJ_2018
MMRS42780924ST-27-0-0,4.112586164709723,VogtmannE_2016
SAMD00164829,4.231200234441704,YachidaS_2019
MMRS42570301ST-27-0-0,2.5162039346159766,VogtmannE_2016
SZAXPI003416-4,3.8698305123694525,YuJ_2015
SAMD00114763,2.470244636020907,YachidaS_2019
SAMD00164832,3.5110133080934216,YachidaS_2019
CCMD12232071ST-21-0,4.469621060858854,WirbelJ_2018
MG100167,3.0897647766067244,HanniganGD_2017
SZAXPI015235-21,4.482615234212639,YuJ_2015
GupDM_HAI,4.083068831913092,GuptaA_2019
MMRS12272136ST-27-0-0,4.074153649351712,VogtmannE_2016
CCMD95433940ST-21-0,4.261984511178708,WirbelJ_2018
SAMD00114848,3.7939130584375147,YachidaS_2019
SAMD00114776,2.346430273218717,YachidaS_2019
SID31223,3.9691291930417463,FengQ_2015
CCIS02379307ST-4-0,3.9065469396964203,ZellerG_2014
SID31159,3.970129236492086,FengQ_2015
MMRS59699117ST-27-0-0,4.292834883414431,VogtmannE_2016
MMRS86178473ST-27-0-0,4.646857829467065,VogtmannE_2016
CCMD87156761ST-21-0,3.9837825927343706,WirbelJ_2018
SAMD00164812,1.5616415163344224,YachidaS_2019
SAMD00164885,4.414942222417768,YachidaS_2019
SAMD00164980,4.404564171730354,YachidaS_2019
