,shannon,study_name
SAMD00164941,9.789696746487339,YachidaS_2019
CCMD11006829ST-21-0,9.812977783045659,WirbelJ_2018
SAMD00114719,9.805494713668606,YachidaS_2019
SZAXPI015254-45,9.812337979562695,YuJ_2015
MMRS95674036ST-27-0-0,9.809690181535828,VogtmannE_2016
CCMD21593359ST-11-0,9.810103770345526,WirbelJ_2018
CCIS45571137ST-3-0,9.81692738228219,ZellerG_2014
SZAXPI015224-13,9.805559763853955,YuJ_2015
SZAXPI015210-17,9.809143662786921,YuJ_2015
SAMD00114806,9.789525470023856,YachidaS_2019
MMRS68910755ST-27-0-0,9.8107310707076,VogtmannE_2016
CCIS33816588ST-4-0,9.815459810835899,ZellerG_2014
MG100165,9.784032767751762,HanniganGD_2017
CCMD18829815ST-11-0,9.813083303936361,WirbelJ_2018
CCMD68973846ST-11-0,9.80934655719595,WirbelJ_2018
SZAXPI003419-6,9.804078810605304,YuJ_2015
GupDM_HAP,9.781890829500707,GuptaA_2019
SAMD00165029,9.816732446212516,YachidaS_2019
CCMD41521570ST-11-0,9.813415462788976,WirbelJ_2018
CCMD56948710ST-11-0,9.81627268822751,WirbelJ_2018
SAMD00114880,9.805932823072158,YachidaS_2019
CCIS02856720ST-4-0,9.813737097940594,ZellerG_2014
SZAXPI015273-95,9.813223074607055,YuJ_2015
MMRS42780924ST-27-0-0,9.797150733619448,VogtmannE_2016
SAMD00164947,9.803162169176874,YachidaS_2019
GupDM_HAI,9.795364707305946,GuptaA_2019
SZAXPI015272-108,9.807367998628608,YuJ_2015
SAMD00136653,9.784993413718917,YachidaS_2019
CCIS87252800ST-4-0,9.811692055471728,ZellerG_2014
CCMD32288175ST-11-0,9.815060431380893,WirbelJ_2018
SAMD00164824,9.806459552122554,YachidaS_2019
MMRS47662059ST-27-0-0,9.815601412061444,VogtmannE_2016
SZAXPI015253-44,9.799246490289539,YuJ_2015
CCIS40244499ST-3-0,9.798736714969099,ZellerG_2014
CCMD93344354ST-21-0,9.809576163841085,WirbelJ_2018
SZAXPI015250-39,9.810958877993192,YuJ_2015
CCMD54057834ST-11-0,9.81447126796797,WirbelJ_2018
SID531128,9.818665096388072,FengQ_2015
SAMD00114746,9.809865907499399,YachidaS_2019
CCMD53522274ST-11-0,9.806770092987787,WirbelJ_2018
CCMD40701343ST-21-0,9.806416549910043,WirbelJ_2018
SAMD00114856,9.803389254166975,YachidaS_2019
SAMD00114970,9.804027646257339,YachidaS_2019
MMRS14379078ST-27-0-0,9.806463905140586,VogtmannE_2016
