,shannon,study_name
DOF009,4.88594374828744,QinJ_2012
S563,4.890208216202613,KarlssonFH_2013
T2D-037,4.879107825517788,QinJ_2012
CON-080,4.878015725613795,QinJ_2012
SP_303SPT_T016,4.888851975943274,GhensiP_2019
T2D-008,4.864345235236179,QinJ_2012
MH0357,4.887193239755258,LiJ_2014
T2D-080,4.8837717608060975,QinJ_2012
T2D-099,4.890850231197342,QinJ_2012
S53,4.895847765414024,KarlssonFH_2013
T2D-015,4.895101304718179,QinJ_2012
NLM025,4.872596274290532,QinJ_2012
NLF006,4.864777582410374,QinJ_2012
CON-073,4.884969914570676,QinJ_2012
SZAXPI015255-46,4.897052814990036,YuJ_2015
MH0394,4.875966288209949,LiJ_2014
T2D-076,4.8890837271134,QinJ_2012
SP_344SPT_T016,4.892930090470913,GhensiP_2019
NOM012,4.885391830463497,QinJ_2012
SID532915,4.898480179287256,FengQ_2015
T2D-012,4.89005431277648,QinJ_2012
S141,4.888748854239658,KarlssonFH_2013
T2D-082,4.901268726897036,QinJ_2012
SZAXPI015256-47,4.874945497549178,YuJ_2015
S370,4.895739127532278,KarlssonFH_2013
NLF009,4.889540777666171,QinJ_2012
SZAXPI015270-90,4.881856647854696,YuJ_2015
SP_132SPT_T016,4.8581935233664835,GhensiP_2019
SP_187SPI_T016,4.889426698246694,GhensiP_2019
S584,4.896407611567522,KarlssonFH_2013
MH0315,4.885262410378876,LiJ_2014
NLM027,4.880030301590977,QinJ_2012
CA15,4.835191202575034,SankaranarayananK_2015
MH0330,4.889908763879026,LiJ_2014
SP_144SPI_T016,4.85992735294387,GhensiP_2019
SP_282SPT_T016_R,4.8927043025440025,GhensiP_2019
T2D-059,4.880040691106627,QinJ_2012
MH0308,4.897428104809084,LiJ_2014
MH0311,4.886262776796327,LiJ_2014
SP_261SPT_T016,4.894085422456407,GhensiP_2019
SP_288SPT_T016,4.896813125087827,GhensiP_2019
CON-104,4.8643207417156935,QinJ_2012
S205,4.8624569468069,KarlssonFH_2013
DLM002,4.899705065619699,QinJ_2012
NLF012,4.892836513766665,QinJ_2012
NOF004,4.8917592524600435,QinJ_2012
NOM001,4.816366236154661,QinJ_2012
CA31,4.8818110096181115,SankaranarayananK_2015
ES_088,4.852511045830326,Castro-NallarE_2015
S224,4.890790042649619,KarlssonFH_2013
DLF009,4.857309005265843,QinJ_2012
NLM007,4.866432888286598,QinJ_2012
S517,4.859368525780195,KarlssonFH_2013
CON-046,4.840341046918514,QinJ_2012
SP_343SPT_T016_R,4.893740068995048,GhensiP_2019
T2D-023,4.882244941922565,QinJ_2012
NLF013,4.852989309641637,QinJ_2012
CON-084,4.893203674459178,QinJ_2012
T2D-077,4.890156279043375,QinJ_2012
T2D-014,4.877785178218504,QinJ_2012
S80,4.893769674118845,KarlssonFH_2013
MH0366,4.872671846122946,LiJ_2014
