,shannon,study_name
CCIS31434951ST-20-0,4.202157911537527,ZellerG_2014
SAMD00164921,4.4965349926141345,YachidaS_2019
MG100190,4.07713260629663,HanniganGD_2017
SAMD00114970,3.509619501045678,YachidaS_2019
SAMD00115009,5.127654646022932,YachidaS_2019
SAMD00114987,4.142604339556921,YachidaS_2019
CCIS27304052ST-3-0,4.442102785832526,ZellerG_2014
SAMD00114953,4.648037168226744,YachidaS_2019
MG100191,4.509780740944582,HanniganGD_2017
SAMD00164933,4.042302226597193,YachidaS_2019
SAMD00114718,4.545673215890633,YachidaS_2019
SAMD00164923,3.2579511914446133,YachidaS_2019
CCIS48174381ST-4-0,4.682141633987734,ZellerG_2014
SAMD00164774,4.126380887967356,YachidaS_2019
CCIS16326685ST-4-0,3.9432138851478253,ZellerG_2014
SAMD00114830,4.003979481804472,YachidaS_2019
SAMD00164911,4.61367796459288,YachidaS_2019
SAMD00114827,4.279418628593228,YachidaS_2019
SAMD00164915,3.8207670512705403,YachidaS_2019
SID31021,2.234196760461186,FengQ_2015
SAMD00114973,4.41453294573959,YachidaS_2019
SAMD00164887,4.4464881032021815,YachidaS_2019
SAMD00114832,3.7716372820825583,YachidaS_2019
CCIS95409808ST-4-0,4.079641934994789,ZellerG_2014
SAMD00114745,4.402469826515124,YachidaS_2019
SAMD00114865,2.6917083797719923,YachidaS_2019
CCIS50471204ST-4-0,4.098822694965827,ZellerG_2014
SAMD00164967,3.5775900478128033,YachidaS_2019
SAMD00115033,2.265833829865274,YachidaS_2019
MG100202,4.058060457562706,HanniganGD_2017
SAMD00114757,3.7940101582319725,YachidaS_2019
SAMD00114819,4.106561523589529,YachidaS_2019
SAMD00114923,4.388889300197817,YachidaS_2019
SAMD00115019,3.791407709008645,YachidaS_2019
CCIS03473770ST-4-0,3.9317622489754966,ZellerG_2014
MG100165,4.515029041062233,HanniganGD_2017
SAMD00164890,3.9593704251398147,YachidaS_2019
CCIS24898163ST-4-0,4.276343353097803,ZellerG_2014
CCIS63468405ST-4-0,3.8080306035234917,ZellerG_2014
CCIS79210440ST-3-0,4.181066380016825,ZellerG_2014
MG100199,3.684835386734319,HanniganGD_2017
CCIS23164343ST-4-0,3.658355000108041,ZellerG_2014
LILT_VF140_T016,3.7091455980433086,ThomasAM_2018a
CCIS44743950ST-4-0,4.343927302967414,ZellerG_2014
MG100194,3.9780784677007164,HanniganGD_2017
SAMD00164898,4.442706320568642,YachidaS_2019
CCIS41692898ST-4-0,3.097517936888851,ZellerG_2014
SAMD00165023,3.9568716172826583,YachidaS_2019
SID530450,4.440502996276363,FengQ_2015
SAMD00164927,3.8472012161972025,YachidaS_2019
CCIS90443472ST-4-0,3.7013892266849764,ZellerG_2014
SAMD00115018,4.473101867478877,YachidaS_2019
MG100181,3.978534747951706,HanniganGD_2017
MG100168,3.506095348654094,HanniganGD_2017
CCIS51595129ST-4-0,4.324241272240662,ZellerG_2014
SAMD00114908,4.286793194608964,YachidaS_2019
SAMD00114781,3.217209787957969,YachidaS_2019
SAMD00114889,4.257507978473074,YachidaS_2019
