,shannon,Dataset
F-024C1A,3.220663983770361,asd_son
A04,3.5536192427079394,autism_kb
F064-C1A,1.2802422391136328,asd_son
F-028C1A,3.426632427285341,asd_son
N19,3.010073327473498,autism_kb
A08,3.5748687693312884,autism_kb
F-055-C1U,2.9674162157633983,asd_son
F-058-C1A,2.696318087360876,asd_son
F-043-C1A,1.331685262892185,asd_son
N12,1.86009333822611,autism_kb
F063-C1U,3.1887292589576326,asd_son
F-027C2U,2.7666651610078046,asd_son
F-017C2U,2.115099935826729,asd_son
F-053-C1U,3.20313756829636,asd_son
F-033C1A,2.971568058304079,asd_son
F-058-C2U,2.3032105336073774,asd_son
F-030C2U,1.4183918860580946,asd_son
N18,3.0446221358709558,autism_kb
F-044-C2U,2.915938912085823,asd_son
F-051-C2U,2.1744473369520594,asd_son
F-006C1A,2.706200385428861,asd_son
F-061-C1A,2.1119030830655405,asd_son
N02,3.565906486056493,autism_kb
F-009C1A,3.6781613807056988,asd_son
N17,3.668871558177718,autism_kb
F-054-C2U,3.468525752288602,asd_son
N03,2.5039431545805066,autism_kb
A03,1.95992534145132,autism_kb
A12,0.829465182520412,autism_kb
F-030C1A,3.8383328348373,asd_son
A13,3.21397338082644,autism_kb
F-052-C1U,1.7597602974263151,asd_son
F-047-C1A,3.2421528818983525,asd_son
F-025C2U,0.9295263303869935,asd_son
F-062-C2U,2.9889668268275713,asd_son
F065-C1A,2.7097603027173007,asd_son
F-021C2U,3.811880710975537,asd_son
F-042-C1A,4.052041428621546,asd_son
F-002C2U,3.664573784178234,asd_son
N08,1.9102582300921624,autism_kb
A11,2.9064947974549282,autism_kb
F-018C1A,2.6296235066896316,asd_son
F-059-C1A,3.467562981080847,asd_son
F-018C2U,3.1227481228616165,asd_son
F-007C1A,3.8174274883331725,asd_son
F-004C1A,2.3639062647813462,asd_son
F-004C2U,1.8134694748145235,asd_son
F-014C1A,2.3467061897670307,asd_son
F-039-C2U,2.4945572142612726,asd_son
N09,2.978240722689373,autism_kb
F-036-C1A,1.183704147025852,asd_son
