,shannon,Dataset
F-007C1A,4.3386863168930505,asd_son
A19,3.6517454164436565,autism_kb
N05,3.695255926861672,autism_kb
F-007C2U,3.4891991959691433,asd_son
F-057-C1A,3.7918498282120576,asd_son
N12,3.727315666946662,autism_kb
N15,3.756558433211892,autism_kb
N10,3.9292788561984877,autism_kb
F-033C1A,3.674445366446891,asd_son
F-061-C1A,4.276521766161338,asd_son
F-058-C1A,3.6249524251414025,asd_son
F-045-C1A,4.514547742355403,asd_son
F-015C1A,4.304804533065818,asd_son
F-013C1U,4.579519582120291,asd_son
F-046-C2U,3.9159073778030935,asd_son
F-050-C1A,3.650094305460739,asd_son
A17,3.5463880036126594,autism_kb
N18,4.0677252479573465,autism_kb
A11,4.295566093231925,autism_kb
A18,3.93542905644144,autism_kb
N13,4.319924160511511,autism_kb
F-030C2U,3.755566669131309,asd_son
F-059-C1A,3.796559072563535,asd_son
F-048-C1A,4.8407585618624225,asd_son
F-023C2U,3.0808532803530646,asd_son
F-039-C1A,4.702522064239576,asd_son
F-047-C1A,4.489128492210202,asd_son
N09,4.210573936483031,autism_kb
F-055-C1U,2.1800092805950984,asd_son
N20,3.272283923840538,autism_kb
F-028C2U,4.217363261130063,asd_son
A02,2.8574871346542143,autism_kb
F-057-C2U,4.26366950678799,asd_son
F-005C1A,4.701424641469112,asd_son
F-009C2U,3.570000367531126,asd_son
F-053-C1U,3.544886049200601,asd_son
F-011C1A,2.9268200483777522,asd_son
F-054-C1A,2.636524225547325,asd_son
F-029C1A,3.787924972078885,asd_son
N19,4.4036496242969525,autism_kb
F-001C1A,3.8935680172040645,asd_son
F-017C2U,3.4140977731792965,asd_son
N03,2.946802278123457,autism_kb
F-044-C2U,4.60572894554734,asd_son
F-046-C1A,2.4666180016002968,asd_son
F-034C1A,4.472386187729699,asd_son
A08,3.896647340583333,autism_kb
F-035-C1A,3.04038577554419,asd_son
F-021C1A,4.481604670837005,asd_son
F-051-C2U,4.348032237710815,asd_son
F-029C2U,3.877231773182714,asd_son
F-036-C1A,3.726547562097274,asd_son
F-017C1A,3.857381612223661,asd_son
F-041-C2U,4.41706343023696,asd_son
F-062-C2U,4.3672277110893605,asd_son
A15,4.38172038977736,autism_kb
F-052-C1U,3.6202604857481484,asd_son
F-061-C2U,4.065382551011283,asd_son
F-060-C1A,4.30391529792815,asd_son
F-004C1A,4.328084349535842,asd_son
A06,3.510730745296608,autism_kb
N17,4.087322838641141,autism_kb
F-037-C1A,4.181538849718506,asd_son
A16,3.2988811903452113,autism_kb
F-044-C1A,3.5574167965169656,asd_son
F-041-C1A,3.595983576379214,asd_son
F-022C1A,3.9887188789812376,asd_son
N14,2.909972218532891,autism_kb
A13,3.823487288483246,autism_kb
F-042-C2U,2.560775943704011,asd_son
A09,3.289870088436158,autism_kb
F-003C2U,4.49534591760198,asd_son
A04,3.8744135479023374,autism_kb
F-043-C1A,3.106746298171189,asd_son
F-037-C2U,4.07978634034843,asd_son
F-008C1A,4.251140554304316,asd_son
F066-C1A,4.264523827737975,asd_son
F-062-C1A,3.7438602631532394,asd_son
N02,3.250639371248998,autism_kb
F-027C2U,3.6714946881673973,asd_son
F-020C2U,3.1872399359746653,asd_son
F-016C1A,3.1089181533155554,asd_son
F-016C2U,4.1921170644553944,asd_son
F-025C2U,3.908835102071247,asd_son
N04,3.1149261710701968,autism_kb
N07,3.7200678636294184,autism_kb
F-002C1A,4.029857234962891,asd_son
F-002C2U,2.808162055366851,asd_son
F-004C2U,2.3515489579637427,asd_son
F065-C1A,4.697254930302798,asd_son
F-027C1A,3.4876782077455046,asd_son
F-018C1A,3.7597154033546483,asd_son
F-030C1A,4.361029499491698,asd_son
N08,3.62835685514587,autism_kb
F-056-C1A,3.5025062390386914,asd_son
N11,2.5158835935715005,autism_kb
A05,3.73135114023773,autism_kb
F-020C1A,4.408364504146753,asd_son
F-019C2U,4.708552813908805,asd_son
F-014C2U,4.403958795468022,asd_son
F-001C2U,4.191684729318231,asd_son
F-054-C2U,3.562869638270739,asd_son
F-026C1A,1.7856030735449715,asd_son
F-010C1A,4.321027093901859,asd_son
F-028C1A,4.68109714688562,asd_son
F-006C1A,4.0713220597411315,asd_son
F-009C1A,4.103078594414146,asd_son
F-040-C1A,4.438975751032299,asd_son
F-032C1A,4.390936984457487,asd_son
N06,3.406858950195883,autism_kb
F-019C1A,3.3450624899816743,asd_son
F-051-C1A,3.9955608233486886,asd_son
F-003C1A,4.3966880615067625,asd_son
F-031C1U,4.309711747754672,asd_son
F066-C2U,3.7639457619378742,asd_son
F-021C2U,3.98477758756577,asd_son
F-022C2U,4.5277243963278115,asd_son
N16,3.507103449230889,autism_kb
F-023C1A,4.3092298085572205,asd_son
F-042-C1A,3.6309209791546007,asd_son
F-038-C1A,3.2514286940808805,asd_son
F-058-C2U,4.442735219727135,asd_son
N01,2.1939981672681546,autism_kb
F-039-C2U,4.362848888364547,asd_son
F-018C2U,3.002305210103164,asd_son
A03,4.802959849906312,autism_kb
F-014C1A,4.1226442878695995,asd_son
A14,4.054891292699755,autism_kb
F-008C2U,3.99205479526103,asd_son
A10,3.754824030944305,autism_kb
F-015C2U,4.848015516902135,asd_son
F-012C1A,4.696594768703483,asd_son
A12,3.745230864154793,autism_kb
F-050-C2U,2.4625558947386246,asd_son
A07,4.063661057794758,autism_kb
F-024C2U,2.8593108530551703,asd_son
A01,2.52983864767941,autism_kb
F064-C1A,2.3816345714029947,asd_son
F-049-C1U,2.7572164646784048,asd_son
F-024C1A,4.104265473645247,asd_son
F-025C1A,3.266521754162712,asd_son
F063-C1U,1.9976225761511333,asd_son
