,N02,F-042-C2U,F-050-C1A,F-002C2U,F-014C1A,F-030C2U,F-049-C1U,F-039-C1A,F-044-C2U,F-029C1A,F-008C1A,A18,F-032C1A,F-034C1A,F-024C2U,F-042-C1A,F-003C2U,F-008C2U,F-025C1A,F065-C1A,F-017C1A,F-028C1A,F-024C1A,N20,F-021C2U,N18,F-061-C2U,F-057-C2U,F-019C2U,F-011C1A,F-025C2U,N04,F-037-C1A,F-035-C1A,F-036-C1A,F-055-C1U,F-052-C1U,F-019C1A,A11,N09,F-013C1U,N05,N16,F-046-C1A,N10,F-001C1A,F-003C1A,N17,F-023C1A,N03,F-027C2U,F-062-C2U,N14,A08,F-022C2U,N01,A02,A16,F-015C1A,F-010C1A,F-044-C1A,N15,F-012C1A,N13,A09,F066-C2U,N06,F-051-C1A,F-007C2U,N11,F-009C2U,F-026C1A,F-062-C1A,F-060-C1A,F-004C2U,F-047-C1A,F-014C2U,A17,F-016C1A,N19,F-017C2U,F-002C1A,A10,F-022C1A,A13,F-048-C1A,F-057-C1A,F-041-C1A,F-020C1A,A05,F-054-C2U,F-016C2U,F063-C1U,F-059-C1A,F-001C2U,F-004C1A,A06,F-031C1U,F-061-C1A,A12,N08,F-038-C1A,F-028C2U,F-053-C1U,A19,F-029C2U,F-050-C2U,F-009C1A,A01,F-040-C1A,A04,N07,F-051-C2U,F-015C2U,A15,F-054-C1A,F-056-C1A,F-043-C1A,A14,F-037-C2U,N12,F-041-C2U,F-046-C2U,F-006C1A,F-045-C1A,F-018C2U,A07,F-058-C1A,F-058-C2U,F-023C2U,F-033C1A,F-021C1A,F-007C1A,F-020C2U,F-030C1A,F-027C1A,F-018C1A,F064-C1A,F066-C1A,F-005C1A,F-039-C2U,A03
N02,0.0,0.3527657035711242,0.36769192710480747,0.2834847015254387,0.3463076512929885,0.3224466679252407,0.38685487428319365,0.3438239039476078,0.37176430517711173,0.3743306270513042,0.33577359164360326,0.38884469194731724,0.25407643861616774,0.4111803485956832,0.3820635824050736,0.379449412589865,0.43540401681457264,0.36328383618651283,0.34911242603550297,0.36537007477106614,0.33731617647058826,0.37696859353664086,0.31801889866405997,0.3191838221898342,0.39025480554313813,0.387394540942928,0.43745493871665464,0.4528897974354209,0.3476308312711942,0.36112904713587307,0.39552444976517176,0.377299548767789,0.2877032246474445,0.2928354475611935,0.39001816451864024,0.36246786632390743,0.40028812512862727,0.3837158565319836,0.40474686400144394,0.3505394190871369,0.39701770736253494,0.42965377499779756,0.40728505607232895,0.3684397793986835,0.3707527689130843,0.33700419972001866,0.36188513574052505,0.39969029593943567,0.359612724757953,0.42813945215225896,0.3240255962769052,0.32336061717941483,0.307628294036061,0.3746774624076875,0.34602506457476323,0.41734921816827997,0.37395732724558783,0.39213657527159856,0.40708141628325667,0.3434058432693183,0.3632225371467835,0.3642108631309495,0.34808181897989643,0.38698899371069184,0.33145615446500404,0.29522481700941094,0.36069326357096143,0.3843439502275049,0.3480652851641298,0.3827393731215114,0.3495906016375934,0.36706312900274474,0.3725806451612903,0.34074344023323616,0.3736941257064566,0.355705791317097,0.32876593530483045,0.35663196016296966,0.3137458831686601,0.3017712299288197,0.36326960182424134,0.3663661179584746,0.34190281429545233,0.36649074156901335,0.355688202247191,0.3381549070725759,0.4101694915254237,0.34116170670491214,0.3878659312685617,0.39522497704315884,0.3454072790294627,0.37637823057246184,0.3648788764256763,0.3442934524375178,0.3429361823905371,0.38396763807479567,0.3568281938325991,0.3589695725219339,0.34114176644108973,0.36772511407021136,0.3521225382932166,0.33371255214258627,0.29383017715332926,0.3428827215756491,0.341798756458534,0.33608025797205304,0.33028377806014403,0.4514275289610508,0.3604314391291321,0.4298170789498626,0.3460156044534058,0.3206256109481916,0.3670670414856461,0.305120844522641,0.28960969524148994,0.3320758275959634,0.3266242937853107,0.3184601924759405,0.41998404113839877,0.3123423150671107,0.3374744875321679,0.3488626592667865,0.3843419698812085,0.3963881794965341,0.3589296102385108,0.3308236158295841,0.3512991573033708,0.38056867648420856,0.3404998162440279,0.37180460642875224,0.4010222645759335,0.3943170017936373,0.3640831106129839,0.3631226636529601,0.39135674931129477,0.33230952990359186,0.3462635482030804,0.30564656003083446,0.36742749270636693,0.3367847897884495,0.3675577156743621,0.2935841775205017
F-042-C2U,0.3527657035711242,0.0,0.2861379956290977,0.31415266921669716,0.3062489529234378,0.3887756006738186,0.3171381031613977,0.2718554670776608,0.2876337597554107,0.2918535431786675,0.31583375399629815,0.2870478413068845,0.34099055066797,0.2898452117707093,0.2857362908194701,0.31635100487966256,0.3489025460930641,0.36187599928939423,0.35493004663557626,0.22608833809977757,0.33437094682230867,0.30094258783204797,0.20762286860581744,0.3200720226356855,0.3093513058129739,0.4063197026022305,0.2756132756132756,0.28749890801083255,0.3220075888237323,0.2826652785007808,0.2945252945252945,0.2721762634122369,0.33102047723811134,0.3443892583550804,0.2645761881430671,0.24246704331450095,0.48457175814668846,0.30648880105401843,0.2921978582355941,0.26030624263839813,0.30337275514673673,0.2748421402459289,0.28290121430915655,0.29521254296973254,0.3727841961372255,0.3914035087719298,0.2584838764139794,0.2715898935738078,0.39206070139724253,0.3008634420320228,0.38921720156377854,0.3867774438748453,0.339304347826087,0.25997987252599797,0.34817741066618785,0.358124070347362,0.315885373529899,0.2863307009688187,0.38275765234484693,0.29369431117203565,0.27255029201817,0.25360230547550433,0.3087114938721431,0.39784550225577753,0.27274113610369805,0.27473069648877557,0.22025238058372687,0.36563645887899426,0.2984211888534208,0.30283860502838605,0.2740541900847244,0.24408092983211366,0.28611228366399327,0.30434782608695654,0.24775539917495754,0.24517821323869773,0.23297314996725607,0.3040068201193521,0.2972265401292645,0.27923552909845695,0.2499379498634897,0.3201816189134179,0.3839693262735074,0.3465947403910991,0.30015732383870164,0.3015267175572519,0.3326846528084918,0.3027615910818343,0.3063352044907779,0.2570194384449244,0.2716564417177914,0.2715022458825487,0.3150345316097043,0.38258386866523914,0.3647922636103152,0.25050789185810285,0.2945792297221555,0.32678305114483724,0.3230693636884776,0.33560924369747897,0.2685383980181668,0.36330454909641235,0.3134057971014493,0.27397471477027446,0.28271645736946466,0.26677356738965313,0.2967173738991193,0.2536057692307692,0.39951392783697887,0.36205055179779283,0.30797221303341055,0.28493171823161795,0.2522537025112685,0.3557993730407524,0.34089191232048377,0.3361091424521616,0.2801132106884209,0.3031778786628147,0.2684720829154129,0.3956956767981877,0.30115442529697173,0.23178513132512243,0.29254571026722925,0.2895527513091252,0.38121647422492955,0.3700760193503801,0.2683613480168916,0.3527260059223132,0.35223441956953927,0.23656085500079757,0.2805037618580308,0.32097889696754744,0.2525236079452947,0.2755169018706925,0.3024957320543045,0.3064646138965017,0.26659462797159617,0.3837114706679924,0.3203663181781344,0.2950874831763122,0.40498058895937883,0.3893212669683258
F-050-C1A,0.36769192710480747,0.2861379956290977,0.0,0.3178743961352657,0.2935452481349335,0.36725777435106655,0.28387304656033513,0.27772715977801704,0.24744599547687748,0.30283637512838746,0.2701954397394137,0.2798579728857327,0.34191002367797946,0.3136932192231731,0.26580953804754076,0.3456147376852223,0.3319755600814664,0.36800549261929283,0.30543460732139976,0.25065475273455556,0.3367338406221256,0.3063660477453581,0.242231374017222,0.32155594260595505,0.27071102413568165,0.34570557647480726,0.313347022587269,0.33130647749345493,0.315929941618015,0.31208053691275167,0.3104372591723907,0.23208759819090694,0.29184408778250903,0.33626660148293,0.2712025316455696,0.2650327294869843,0.4044642030193572,0.2537884830116446,0.3347039473684211,0.2316246477264072,0.30984842069607926,0.27851971037811746,0.2714989667779367,0.27294862429997563,0.3471405437654479,0.34051212480922505,0.2879084967320261,0.24631976698417696,0.3509508079635747,0.2870242635721821,0.3822522601597472,0.38452340280150327,0.34588868336976625,0.2737457379444715,0.33853624696496704,0.32808931743212383,0.2776708373435996,0.28374221030212193,0.3796154193373657,0.27316426321896237,0.24508725043232196,0.2543446244477172,0.28532477947072976,0.42336739227010217,0.21977940632171145,0.26802070888092394,0.26436781609195403,0.30941931127616473,0.27642886942010847,0.25149324111914495,0.25814047909054,0.30518777583479056,0.28180406895988236,0.3589381999170469,0.24731519949831465,0.20919436957172807,0.28501189532117366,0.3177169251072253,0.29935800903542836,0.2395714611351721,0.3146382501402131,0.2332928311057108,0.34561156150863587,0.29727524881709905,0.25202469729773075,0.2624518118735544,0.3466108214377297,0.36689824274621985,0.2555970149253731,0.2998579664132342,0.271733100879626,0.2980025773195876,0.3220396988364134,0.3794173418376142,0.354782909531223,0.2777440873256519,0.2619731429014981,0.24531501738319342,0.2818722729075764,0.30512777119647994,0.2923864363403711,0.3521974714027694,0.33003668846706014,0.2965733951818046,0.3040486477836454,0.3289226496773667,0.26544551381558523,0.3039362232187344,0.4177785791561486,0.3016337059329321,0.25372417107160017,0.27353051291651065,0.25667030738024654,0.33389459504967167,0.3168035119096008,0.38400958739941793,0.2760538405738696,0.2603725317771205,0.32578087069105033,0.4237349836184929,0.34402332361516036,0.24610726643598616,0.30467289719626167,0.30133687619363947,0.3603089616431142,0.3294903926482874,0.26742041536364364,0.28511283260357023,0.3382930703000919,0.334364367460563,0.2500396133734749,0.3101439342015079,0.28868906767628966,0.27404228262597363,0.27861362741236706,0.25953125,0.24314606741573033,0.36108929039015447,0.3002434618707296,0.2567985670086305,0.3971702418986764,0.364557846906676
F-002C2U,0.2834847015254387,0.31415266921669716,0.3178743961352657,0.0,0.3128356140654772,0.2782217323413245,0.36171310629514963,0.30291485780101,0.3058070947910609,0.32575183219610815,0.2784061249347486,0.3236257108392211,0.24335240659710536,0.3251803624846032,0.3386277001270648,0.35020087186939053,0.34769958174213494,0.2860298177802319,0.24741735537190082,0.2736962938668416,0.2932963393895999,0.34030856534846604,0.3102076537512929,0.2568538727708278,0.3164314340477435,0.3001543209876543,0.36605496531741155,0.36173677069199456,0.3070332024277044,0.3306987605532603,0.3366212338593974,0.3153930777693154,0.2900402590582881,0.284756681466005,0.3473932849670997,0.31428108808290156,0.35431025871541305,0.36640571817562967,0.3421839282574292,0.28121202300899295,0.32287036197042546,0.3363105462040536,0.356391997287216,0.3010836584308626,0.26792728601443316,0.3092296511627907,0.33961934695302953,0.31341780649492323,0.32366778684589537,0.35754528906994887,0.2834920335627416,0.25984251968503935,0.2772776377385668,0.33489420742282344,0.29890191699236923,0.3432998097309051,0.3242595445985276,0.3255403246152552,0.36546496939072975,0.27890070921985816,0.2866957104557641,0.31280287634828824,0.281239301609038,0.306141942878976,0.28193036233592705,0.2726654771008582,0.3267864271457086,0.3276080274814681,0.3085096883650326,0.32383983916904,0.3192818110850898,0.32745255279337077,0.2993975377630315,0.333392492679031,0.30949795338735275,0.3126491646778043,0.2919485791610284,0.29352619509613687,0.28222466401825713,0.3168484848484848,0.315262932877298,0.3035050880310128,0.308464306002651,0.3247907949790795,0.3261446298673513,0.2972751149047932,0.3222761843672684,0.30701371298803387,0.31594634873323396,0.3456138782079943,0.32510774951407084,0.3245055889939811,0.3056319941295175,0.29770710059171596,0.2967706013363029,0.3154925036272771,0.3156981069686699,0.35531934223675843,0.3244775361705728,0.3120014503263234,0.310121181088923,0.3148233557789872,0.25833900612661675,0.27090620031796503,0.33760245901639346,0.3408396613424107,0.2939328814680112,0.3624733475479744,0.31069280031049873,0.3587237181851715,0.3299145299145299,0.2705863632747235,0.3201462765957447,0.26343310494049765,0.25453755970473296,0.3201174743024963,0.32398244557267014,0.2947197816258637,0.3290701693743519,0.29484414820623406,0.25480020757654387,0.30551734678282133,0.34632192279679536,0.3438749222705872,0.2946167625153201,0.2222818311874106,0.33453145057766365,0.31073038773669975,0.27690793593987656,0.3173061090070805,0.32578573842514363,0.34300936983281277,0.34157416750756814,0.2911156324177687,0.32924678814342095,0.3024804394872649,0.27300222858962114,0.30503233061568735,0.3114589436678664,0.30514961725817674,0.2884256072376832,0.29836742353161944
F-014C1A,0.3463076512929885,0.3062489529234378,0.2935452481349335,0.3128356140654772,0.0,0.39235114362440965,0.3459272097053726,0.3020805429056166,0.26755377018997406,0.3356530594924892,0.3154480098193933,0.3061295363778434,0.3379111563241777,0.33037772654726016,0.30758157389635316,0.3730083541469296,0.3473877176901925,0.3479309704954537,0.34871616932685634,0.30921704658077304,0.3822282363554353,0.3433422698838248,0.3071068023395561,0.3577751944916391,0.3301141352063213,0.39377431906614785,0.35120785771170693,0.38342299626151183,0.30838431090320256,0.3336954553684592,0.3331525668835864,0.2952510870491943,0.34962074439936497,0.33362575664531974,0.32024477307496174,0.2865296803652968,0.4610500856595788,0.2767489711934156,0.32801701222753854,0.29906160750713995,0.2991312299954275,0.3241606092073382,0.32951827810044415,0.35336769459246964,0.35224237959296434,0.36831501831501834,0.34119303184937533,0.31777834136444333,0.36515929117846424,0.35348065333216877,0.36153626770605574,0.3738231493446557,0.3544464609800363,0.3226144704648724,0.4019515856633515,0.3367430815599598,0.32154562704847334,0.3635516394137084,0.36097226305988434,0.296819156540386,0.31397704253882514,0.3201637021879427,0.31062435322525006,0.39697524323282923,0.30605461020973485,0.29886139885283797,0.27040283026453327,0.29414980863860035,0.33885338853388536,0.27459915611814345,0.34813390437898784,0.32626852267624606,0.35662120545534537,0.2925498613719703,0.32071025835226796,0.2834481653581157,0.2602249488752556,0.3552,0.3078429702801669,0.2732155937169366,0.33540105108985957,0.26842362127867253,0.35573801794920756,0.3016514406184118,0.2886091230490644,0.26438492063492064,0.3302540415704388,0.34688847812692547,0.3419516263552961,0.3000450653447499,0.3132396764580673,0.2881649627447583,0.34843721102274827,0.3471290082028337,0.32522455089820357,0.3104400064945608,0.3141810308934965,0.328876270720762,0.32452476344727643,0.30628654970760233,0.3119518486672399,0.3250255742583465,0.35390946502057613,0.2840217739353186,0.30540261527873364,0.3306359398363972,0.30074937552039965,0.30802292263610315,0.3779604619299276,0.3426924507251766,0.2974509128487771,0.2998958416793526,0.33690555927662424,0.3093420574336605,0.3160059508182375,0.37638786084381937,0.2881297147316396,0.2996991834980662,0.3174851967955416,0.3840221475182915,0.3153215966533031,0.2754269887675027,0.33076358296622616,0.30539887187751813,0.3892955604144881,0.3357966834895458,0.3003362938691041,0.37047809489183786,0.38028677067364053,0.3506385801957207,0.3345250255362615,0.3135765882570846,0.31785835310064386,0.30235736248718825,0.30445816766771,0.28022807311755826,0.3217377364539917,0.3516016252480393,0.329454422801248,0.3038218793828892,0.3736732467017161,0.36934720908230845
F-030C2U,0.3224466679252407,0.3887756006738186,0.36725777435106655,0.2782217323413245,0.39235114362440965,0.0,0.4050179211469534,0.3681214421252372,0.3612046058458813,0.3775620280474649,0.3279985112124314,0.39773459802928446,0.29621980784771484,0.3826160655428948,0.38049810046433097,0.4331628926223521,0.3908886937859721,0.3384721810455579,0.3254209218879382,0.35417940431478734,0.327642432380587,0.42379641059728423,0.36626628320081206,0.3029266438616496,0.37321778026279007,0.3187818314104563,0.42322871640669046,0.44800155219247184,0.38395333269580184,0.41657841532685086,0.3426237385872177,0.4187895212285456,0.324843150107688,0.3258845437616387,0.37300801296479696,0.3700990952175786,0.3484455958549223,0.42044525215810996,0.37875223487343557,0.39030700241462574,0.3522771506422733,0.39267688354593006,0.4050140284188614,0.3613274008157212,0.3347058823529412,0.30513595166163143,0.40711683945082655,0.3591763652641003,0.32395531650806786,0.4417052826691381,0.31643002028397565,0.313022113022113,0.31222854936782163,0.4045433472415392,0.3361336133613361,0.4122448979591837,0.40996799268404205,0.42803302225412776,0.42497904442581724,0.3306750213614355,0.38046295468763963,0.3727899062007139,0.37405138520618086,0.29664678049783993,0.3638944555778223,0.35002721829069133,0.37137035150280184,0.4187106156083374,0.3890164561806353,0.37592708426414084,0.36969022444815436,0.39385261550210005,0.3850177470577246,0.3833871887473864,0.35833927298645757,0.37951450562462996,0.35668502302067345,0.289018978377868,0.3866835077589318,0.3675610595115239,0.4157837047862623,0.3583154275891706,0.36444218033622006,0.38871794871794874,0.3764856463704516,0.35752382617819356,0.38618925831202044,0.275275649411325,0.39281616803459535,0.38194710617094674,0.3810211077034097,0.40016539557107417,0.38709995076317083,0.27778329526268747,0.2778941070894406,0.33476284415473023,0.3534801762114537,0.38557504873294346,0.38078034682080925,0.37131745260087506,0.38419469510527754,0.3394095502278581,0.2939572921399364,0.34420687906701597,0.3922480620155039,0.3861811391223156,0.4048101488855607,0.4027976020553811,0.3704362381002197,0.4222046152322472,0.4038163060348763,0.34647267805785825,0.36588391670358883,0.2837119381343644,0.27098811292719166,0.31027687456892306,0.4016921096192753,0.35459183673469385,0.4181986143187067,0.34955050237969326,0.29782709200184926,0.36056406515925116,0.37090944612679494,0.4245480494766889,0.2606490872210953,0.3475136533486634,0.41524958859023586,0.4001740307454317,0.2801534036433365,0.3641547504167032,0.40283163495355756,0.35693855409803726,0.40242261103633914,0.3740610009955652,0.40512452965418383,0.3883021212390166,0.36565964288736563,0.2861749294639258,0.4067857142857143,0.3446832263466369,0.3693483336871153,0.30400565028755927
F-049-C1U,0.38685487428319365,0.3171381031613977,0.28387304656033513,0.36171310629514963,0.3459272097053726,0.4050179211469534,0.0,0.34473894158319296,0.30496218103233314,0.31816266329540666,0.31928969359331477,0.30982758620689654,0.40663411348711903,0.30528169014084505,0.2876211663753377,0.3541435046609082,0.337882096069869,0.43480662983425417,0.3434969853574505,0.26251025430680885,0.3980478194680756,0.3589425124201561,0.3012815410331927,0.39245450510430535,0.2871338912133891,0.4014668982821849,0.31810594746551873,0.3945153407548194,0.35292016431505624,0.3617900790797987,0.3132962497757043,0.2994665989331979,0.4140105078809107,0.36730249978224894,0.28933153274814316,0.25400939575571035,0.4834582708645677,0.31806572450195814,0.2813159746657284,0.3246332171516576,0.39311972406281204,0.3222203127685169,0.3053435114503817,0.2962095585046405,0.42125948267982816,0.36993273950190875,0.3259958071278826,0.3332213919905969,0.38649245844941876,0.3357037550949614,0.40345250448070935,0.3812751923781605,0.45433255269320844,0.2892590664584418,0.40782122905027934,0.41075151844801017,0.3598835217540253,0.34472023559108117,0.3847350510452115,0.336703920525102,0.32556580050293377,0.2935564591804817,0.27504709710566877,0.4905858740323043,0.32735708107258,0.31123012836861347,0.27374390925792796,0.3417149059334298,0.31975341731439294,0.306235333556822,0.33645751974312244,0.2714629580101631,0.3516205119245217,0.33996270975761345,0.2459674049310489,0.2457815982171283,0.29717380267388727,0.361983762795623,0.3358139534883721,0.29485002829654783,0.3161091624604329,0.3026826115061409,0.4064039408866995,0.29705215419501135,0.2725404572309273,0.2703235342420759,0.35435958558723757,0.40767281307349473,0.2945659377070908,0.2937281918224926,0.2853639976325357,0.3232966276668961,0.35315712187958886,0.44440333024976875,0.4157845868152275,0.30306451612903224,0.32478703167645356,0.3411508044723207,0.3263353932108694,0.3275893343007437,0.32172131147540983,0.4109829257037379,0.36829558998808104,0.2815333227294417,0.3581069536989578,0.30032311588507554,0.2945749255706252,0.33084444444444444,0.49262135922330097,0.3024543273666728,0.3396613648024628,0.30255512218419167,0.3104939298187261,0.4008659570629623,0.33808323920410116,0.35537190082644626,0.31175204476969437,0.30664845950328584,0.33581186235517896,0.4321302471557473,0.407061266874351,0.26559633027522933,0.34195664055383496,0.3024620033774776,0.39364210923497783,0.3639291465378422,0.2823015669149756,0.35528690003608804,0.38877450541580877,0.2647446457990115,0.2796280642434489,0.365625,0.3358573111223288,0.26208651399491095,0.3136184155254978,0.30063291139240506,0.2987736900780379,0.38490389123300517,0.3419311615442593,0.3122715404699739,0.44110990849158715,0.3982350732256853
F-039-C1A,0.3438239039476078,0.2718554670776608,0.27772715977801704,0.30291485780101,0.3020805429056166,0.3681214421252372,0.34473894158319296,0.0,0.30196749358426006,0.2752516487330788,0.30887234233426036,0.2903455013766764,0.3535581173615325,0.3327888193120973,0.3216823193140057,0.3490133897110641,0.3410947328889306,0.34822701777735526,0.3447510870529772,0.28483416322052496,0.31128764086458527,0.31936693806605065,0.2808051055473736,0.35170267301354813,0.32674512622405893,0.37251771280311347,0.32639014671255207,0.31621217781098243,0.3469650916459427,0.332344488736442,0.2960666358167515,0.2768962510897995,0.363660980232873,0.36104129263913826,0.2861736334405145,0.3149521032902957,0.4602649006622517,0.28505041648399826,0.35014056407001,0.29793264421473825,0.27856875234170103,0.2955651942993715,0.3566250327539523,0.2994279585269932,0.3471698113207547,0.3617859487852922,0.27451156928063386,0.2762316335350043,0.3605482717520858,0.3227882037533512,0.4064327485380117,0.3645390070921986,0.33835145432580616,0.30478319177469826,0.3360900086546783,0.3376987839101964,0.3210410233789149,0.3400900900900901,0.39742558326629124,0.30247873410774717,0.30399516783156444,0.2759701132803085,0.3077533739084414,0.41474016992689194,0.30575307045895284,0.2913675363333917,0.2923304319264247,0.37022865142323846,0.2972723921857722,0.26373910792856525,0.2688248971561438,0.319602795145274,0.26958400864397625,0.3618384911188427,0.30144528561596695,0.2898633723308517,0.29511196305654785,0.34109726139568736,0.3045977011494253,0.3101097439308281,0.27352837504406063,0.3276277523888658,0.41791483113069017,0.3544269662921348,0.32016228611748104,0.32246346202585113,0.3581298504637517,0.3280490001801477,0.3076464069559287,0.313953488372093,0.2871321608915201,0.2907914561730036,0.36295594504973944,0.3821759480370618,0.3240003835458817,0.2757276722779667,0.33004255319148934,0.3050656660412758,0.3446652719665272,0.3255966307908283,0.25705742678744176,0.3781208309510196,0.3199473914949584,0.31464072590533804,0.31772987241531014,0.3206120612061206,0.3236320313164837,0.32184434870290585,0.4368912541419821,0.32037725064304085,0.3018585395930591,0.30387825233186055,0.2590500641848524,0.3658445788738948,0.3420487106017192,0.4107498341074983,0.2671633847791378,0.3039732770745429,0.3129621380846325,0.36255707762557077,0.3203744984395898,0.2525315958866473,0.3095797687317853,0.326672777268561,0.3551656920077973,0.3343176155762665,0.31292997001234785,0.3109932048775947,0.34182825484764545,0.2857021781506907,0.3026373052484986,0.33807761647215107,0.2750108271979212,0.3333915625818849,0.2601626016260163,0.31996228679180594,0.3052304166325612,0.3609066253390159,0.3086206896551724,0.2815499147905642,0.40867440439828956,0.37678207739307534
F-044-C2U,0.37176430517711173,0.2876337597554107,0.24744599547687748,0.3058070947910609,0.26755377018997406,0.3612046058458813,0.30496218103233314,0.30196749358426006,0.0,0.25403291510510023,0.25392956207447254,0.32234157715047046,0.32693090257996255,0.3071628855467754,0.21354367064255483,0.31234506693108577,0.3323392684852206,0.41095039488863255,0.33538563940427657,0.2521628700690531,0.37785072563925365,0.3269411865422481,0.25423990132593277,0.34092855919136544,0.2795219257638246,0.4212236561136385,0.29426729986431477,0.3293768545994065,0.3266132506246231,0.2916702782352431,0.24552141929900476,0.2548281505728314,0.3428015893143968,0.38671152228763667,0.26344129884963696,0.22320658565268522,0.45035529095448434,0.2686137392019745,0.30321813704678613,0.28024478267691827,0.3527043584806582,0.3080434963061343,0.2538732683006804,0.2749204221812699,0.3940088105726872,0.37113311716764524,0.29324449692164967,0.27905844155844156,0.36698095766315403,0.30971524288107205,0.40072661217075384,0.37571743929359824,0.3962296933368083,0.26585672392124005,0.3900798277872455,0.3111888111888112,0.25941249482829953,0.3024239466406377,0.40994950439498784,0.31404604981597195,0.24061917497366075,0.2825642191407138,0.26946305948539756,0.39330389992641646,0.26618924272436384,0.258626355570161,0.22849628712871287,0.3224596598342782,0.29219100155145666,0.2929260189611863,0.313945692256118,0.2945123000172028,0.32456140350877194,0.2686771761480466,0.23306933893647971,0.21637246589069606,0.26392410239633596,0.33361723873605315,0.28102010789602744,0.24604789481922054,0.2582244999173417,0.24849432929213922,0.405563155494756,0.2965052631578947,0.27663798808735934,0.26130134265512034,0.3112407211028632,0.385926425919676,0.3071068023395561,0.28465389262903507,0.2845701209545603,0.2879581151832461,0.28951791242812913,0.37267136108387555,0.32623669380087666,0.2636427511905691,0.24688,0.3312883435582822,0.2850597283586974,0.2722343681679055,0.30451282897450704,0.38118107435076487,0.2957630604689428,0.2584148501887083,0.29739991745769706,0.2812816188870152,0.2774978001759859,0.2808988764044944,0.40143804276776546,0.3002578465368543,0.3001735106998265,0.23465926611162505,0.260313630880579,0.3518921270117442,0.32589360630978353,0.37693601203646343,0.2885894876912841,0.28368794326241137,0.2679749478079332,0.4361150400754361,0.3472628499791057,0.23774927718882052,0.2716255378940898,0.30017152658662094,0.38110808356039966,0.37084663847415206,0.2744870946393117,0.29922561559209954,0.3521588946459413,0.2847238823810662,0.25565814200506576,0.3039241739746656,0.2634404229361529,0.2783015001229609,0.2912605588044185,0.29532093098171863,0.24978792318963522,0.41629040996929745,0.28874493927125505,0.2824607109841163,0.3878168747635263,0.4105415423560257
F-029C1A,0.3743306270513042,0.2918535431786675,0.30283637512838746,0.32575183219610815,0.3356530594924892,0.3775620280474649,0.31816266329540666,0.2752516487330788,0.25403291510510023,0.0,0.3006563805302191,0.3224689690112303,0.3538486923521162,0.3043178488321986,0.3045443916127524,0.33964477211796246,0.3694704049844237,0.3754841033954787,0.3719733400826795,0.2717767232365479,0.36319018404907977,0.2897959183673469,0.2715914415117913,0.37834549878345497,0.29611609048228765,0.40895803866100894,0.26251505246860485,0.31739284449167554,0.3324010138973866,0.34148271919795975,0.3033628940205461,0.2736021237763398,0.38917945640058305,0.38604571818491984,0.2591183524935903,0.27238064977361187,0.43188914910226384,0.2656601885061306,0.3235724743777452,0.30508744038155805,0.34689165186500887,0.2574699099402407,0.3205351948807446,0.2706422018348624,0.3694563662374821,0.4088039128501556,0.2779060816012317,0.2810597334210959,0.37157341344348477,0.2869033463563785,0.417373662855035,0.3449233802312035,0.39109739973556634,0.2813323137054975,0.3650186652098698,0.2960794748979954,0.3036328551052941,0.30425461741424803,0.4004559270516717,0.32499782929582355,0.28316766614638955,0.2729644693423375,0.2760674440063753,0.4098636278722212,0.31080246913580245,0.28702315508912213,0.25654286162043566,0.2758651208071511,0.323189926547744,0.2804928131416838,0.33452320244773076,0.2661431064572426,0.2958083832335329,0.2988006257604728,0.2668741808650065,0.2933551963769813,0.28447060774396815,0.3660475161987041,0.3259860788863109,0.27386615921344754,0.2794166946027489,0.2866312703066804,0.4093897583109547,0.3054915022632163,0.29776883073309846,0.3079462201111022,0.3347085201793722,0.3766900564778367,0.306861550954121,0.31943957968476355,0.27340513670256833,0.2773236706834078,0.29868031241583626,0.3536596399167647,0.3627531099609552,0.2797595507395397,0.2495540781579374,0.33244397011739596,0.30590577305905775,0.2993167095571923,0.27628607277289835,0.370283444665102,0.3258820585536742,0.27377701490208317,0.25985438111975895,0.3211903540277065,0.28658289420348604,0.30340207082572,0.4088968984160106,0.29807779081310354,0.35662226690123144,0.25503670154615027,0.24541527426848153,0.3845882249095242,0.37644656228727025,0.3854307015180095,0.27036599763872493,0.2971571906354515,0.27766957405368786,0.3865312769422358,0.3428256631917959,0.23575771222697592,0.2818821851884859,0.3005046111014442,0.3808557727775729,0.36152701164521495,0.2747861097131354,0.35216738765780875,0.3970562467145611,0.28094968908988127,0.29180816698417955,0.3354310887350535,0.27182785060598563,0.2932768220726336,0.32372797628849004,0.28609909395151417,0.301929536754941,0.3696369636963696,0.23013788575180566,0.29463905224580245,0.4045742840668845,0.3995410738871042
