,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-007C1A,0.0,0.22289769224284603,0.2584383586958289,0.21621057849342315,0.21028768005034928,0.20685614063122426,0.19810728504151487,0.15145558158852482,0.22578177520369894,0.2158151233946518,0.22679066066546308,0.19617692045408722,0.2181416829657343,0.1484951811423052,0.2397755914036076,0.18606727989144192,0.1527604236924101,0.22843531244886756,0.19180752450290053,0.2327389758353627,0.1577934104261419,0.2368853111266145,0.1814938271450184,0.18498240453596804,0.2957008667387357,0.19798469049614947,0.15030704088386054,0.2433426008544975,0.2117686591302586,0.16664818440399518,0.1953475415170345,0.19122342124568692,0.17650424827969477,0.13714702859663624,0.18955263069922448,0.19343914174528362,0.28408754987007784,0.23685027044783533,0.20839262064666267,0.1635580773517203,0.17135728021317057,0.2280915087407902,0.2478977935462019,0.21112930367751853,0.28335721513208945,0.17348960301069438,0.1800902026159039,0.19602561348764228,0.201488098408344,0.18323649933489702,0.24183850907125967,0.2281057339744611,0.21955620247411953,0.2164736214589709,0.18887501920887995,0.18603606718803695,0.19752540227284268,0.22974900752682026,0.14290651302030702,0.1801330085087529,0.1904722385148532,0.2583807464507343,0.24910598123624772,0.15869427083124263,0.2546150436515746,0.18962757231759003,0.1748468134668845,0.2299503824601877,0.1747632907555339,0.23217487229971082,0.22710535006278088,0.224412352811662,0.2336032073354481,0.2120384192291233,0.18712155504726768,0.16510283567320216,0.17678104160314267,0.20765019234007456,0.18487109863769127,0.2197852959123185,0.18209659205013415,0.17798353226027058,0.17599715865785215,0.2430898573964571,0.1979399223686713,0.20442633667185747,0.20890298465457985,0.20707033403363456,0.13920773467885478,0.16404200031435956,0.22425127847021661,0.19688907644635703,0.20771445796814264,0.2446285580853753,0.2497791877268692,0.2324348812179943,0.1797522057665419,0.1651399096834012,0.13567345013828722,0.18087053250701826,0.23295268750005194,0.2227753515883931,0.2792572279599586,0.24705153922294987,0.22277059377523992,0.19754924653987233,0.20099488115727682,0.24975290040284207,0.18323351086077014,0.21415648799197495,0.18654635778334436,0.17270819331248177,0.1432969400977312,0.1866370511872946,0.18246824859101024,0.23647802364112028,0.21597934747103978,0.1929311135500671,0.1980406926570953,0.2048359385106615,0.26400325457371804,0.17882599824465922,0.236947653432812,0.15504844655104394,0.20110239665642196,0.21764260953629597,0.16090084450269151,0.2074343707948227,0.18167284139788592,0.21604339645694154,0.15584924692843477,0.20206936986416435,0.16567772452385993,0.1979853539846318,0.18502490409204533,0.19535255000612775,0.24478930445948563,0.25193276826758565,0.21619911484897325,0.18216680711112085,0.21538325547770312,0.17316822160353845
A19,0.22289769224284603,0.0,0.23319426845015845,0.28506051705345287,0.27338594920097675,0.2617324141410576,0.25779033798828094,0.2343017421573023,0.25010484803381633,0.28774344810464847,0.29201527702023594,0.2834661460994534,0.23559723203617688,0.240815793594371,0.3119424397302871,0.2774378194471776,0.22586432883971538,0.3094358077233832,0.21280188551950663,0.2760181254185852,0.24794923377845907,0.2888477224619759,0.2542940015675432,0.2662458787137114,0.3367239500031659,0.2957430223552759,0.247491462026677,0.27976403514157216,0.2727838745949784,0.29285420622641267,0.2862262885218976,0.2680598622429749,0.2559099327656442,0.23191417786135426,0.25986875984524377,0.2504909368147971,0.3329813559508549,0.2959867492322718,0.2809514784767687,0.24379660725938773,0.23456995638249184,0.2835320816456777,0.2985425274262118,0.2215667757150328,0.3378986910022295,0.2149808664158461,0.24939211312533385,0.2594660281443188,0.2566674953177317,0.24898331636904597,0.2784032496257032,0.2421232236564665,0.26118408163757406,0.2796760241911397,0.23399927543637913,0.27771439575046,0.29334103099712866,0.273795384129715,0.24006497131368112,0.23950200561226268,0.2502038763617925,0.33912707099933026,0.29330705947497926,0.2701007222204771,0.31184286310429477,0.26394271345467657,0.23658742008173803,0.24291672495824385,0.26578347193000335,0.27091515928086457,0.2860634081008149,0.2731395771191811,0.2687623126926381,0.2629960273134438,0.26103723376919097,0.2643860438607897,0.21751947982917896,0.2614684618279777,0.22030791756584825,0.27325782622559996,0.2629823395085313,0.2699357112825506,0.2719276251490728,0.3105337229430039,0.2592464862204106,0.24599602410972135,0.2835099560838546,0.27807208673376904,0.23646922223293185,0.22787005824477477,0.2808035648753749,0.28253659541544995,0.2571362173846027,0.2995011497888656,0.2764314892384877,0.27660558701131616,0.25071635641799717,0.26063847122492884,0.21590181893035088,0.2476112892467721,0.2813928565569762,0.26516469724541514,0.3157577206975061,0.3050178226193699,0.2482395574138213,0.2558421404693907,0.27185183762726983,0.2959028589424514,0.26561386308158846,0.2704529332383964,0.2857563449557666,0.24765430457511178,0.22750090067895473,0.27028982621126296,0.2510301016382104,0.27800096149696857,0.23880885387411946,0.25563552752796315,0.29660027029844754,0.2727541045232043,0.3384552424010858,0.2373469875212746,0.29481617395992105,0.22830020998636233,0.2745408820081287,0.2236137046290039,0.2570180492666964,0.2763878588983475,0.25274367712851736,0.23942319420782265,0.21041174609599522,0.27429823993776314,0.22312773030880642,0.2719338800388179,0.24506046330897902,0.26543114738159196,0.2731535739160494,0.2960822293846715,0.3046192037029757,0.21833324688099104,0.31574194584107435,0.27039901371413855
N05,0.2584383586958289,0.23319426845015845,0.0,0.2751473054055271,0.27307135613547046,0.257706794932751,0.22530331917742405,0.26500043404470836,0.26056285838581233,0.28192747641472543,0.285044351051127,0.2550224145695583,0.25191624362390064,0.25543096201044546,0.3467030994624995,0.2873021312689358,0.22938864936241282,0.29059540842229753,0.2578307502810955,0.23026138731406598,0.2620767215389555,0.2636999170175959,0.23483250106666304,0.26203832058449233,0.34222096044653355,0.25625026472442125,0.24999318777767066,0.2154120646066619,0.25456540118698434,0.26559113240142684,0.2766564522365342,0.27170123735612767,0.26712096499283533,0.23557782010889117,0.28086922920988966,0.30490287771824687,0.30401918547453827,0.3232522283877822,0.27801300707362553,0.2488826305897684,0.23438897168926132,0.22410775010610656,0.28649844354718107,0.2118202439188757,0.3161057403056821,0.2607927676721641,0.23338311164098505,0.28675844807439976,0.24023976511309444,0.26011751633775937,0.28817380024129746,0.30318738454908,0.24305088519381604,0.2414061583674034,0.25189663046020433,0.3146758491430595,0.261230800686954,0.23798050171771898,0.2677504452648512,0.2608597735077668,0.27188512123128217,0.35068214268969183,0.3225650755920067,0.3035407952145715,0.28395757927150267,0.25433247215901555,0.24062920474574045,0.27572260321511416,0.2534244932859785,0.30820875746200393,0.26991437530139334,0.2461905780881023,0.2607114275367423,0.2533323089584678,0.2382815969360325,0.25898764129660473,0.28846509720957236,0.2642163777101549,0.26872996788339476,0.24455507076705066,0.2761377448743942,0.2739815088584391,0.2521750800716385,0.33199323332968195,0.25520088224166326,0.2741055247635082,0.2757317810249786,0.3091641126750476,0.23508011186939154,0.2391394207046921,0.2858642533661487,0.28901207060777157,0.19507835443147487,0.2841659008049096,0.3017373686869665,0.2530998988774199,0.2638784279903834,0.27014131126164087,0.2379683142600294,0.2363973753227825,0.20488098414182201,0.25392267874437097,0.3170853088951132,0.2917239853045958,0.2091430206099112,0.22761345303400393,0.28446953985073714,0.2288892319176177,0.25008743661042077,0.2749149744795158,0.2633334405023389,0.22484573009815972,0.27893843612225844,0.2780298478899066,0.2971906074157597,0.2877799013178261,0.27212420947341703,0.32166730429737705,0.2783602326202488,0.23973892430190683,0.29761783455477786,0.24701209314921355,0.30184759879007883,0.22203235693076384,0.22776133055311798,0.173201110775457,0.28257732465417756,0.2939648138359916,0.24700965194043262,0.2656770870407921,0.22526224303025155,0.2551631382878177,0.23029049751708935,0.28401914191844857,0.2976921544038931,0.2802931267431593,0.24047516323366888,0.2675935909089793,0.31386127697047284,0.28007678674515407,0.2909917359315332,0.2512724014594153
F-007C2U,0.21621057849342315,0.28506051705345287,0.2751473054055271,0.0,0.21010133351059018,0.2507763489508714,0.21588745636143747,0.157424396886035,0.2905107840190964,0.18446407223668135,0.19337301910472743,0.1763209557816576,0.2071166151100469,0.17979442769892368,0.22222480069675757,0.20249902274344017,0.18195954537808856,0.2586100215073013,0.21763363439249264,0.22926152381410364,0.2213598698378351,0.2500038173003774,0.1758585595510639,0.2091010700274096,0.1724470379025553,0.20127911482120553,0.1942657049232788,0.21824584906266833,0.18103073805600448,0.21978574720755556,0.18583852461609196,0.16609261050863952,0.19978285936738382,0.17408224116212986,0.1714488088219819,0.23444371984112133,0.22793929483883413,0.21287197233522806,0.25720682132613265,0.15969782688434203,0.21397320984168292,0.2628313460171323,0.1915344503374238,0.24576619149566775,0.28180277992539776,0.18987872155525018,0.2370099120920449,0.2193801932371671,0.2427296734586737,0.2265778925452257,0.2027975808714917,0.2819811029823474,0.21141708402122047,0.170054294657022,0.186832058876376,0.2015815190135528,0.18220623556645657,0.24559052887479796,0.19299930835671542,0.18698037538395146,0.16801287480024102,0.30248242945127135,0.1830192161744887,0.2116681053086275,0.2362501936299405,0.1797799376360033,0.16600658847884497,0.18511487622328598,0.1788107710634198,0.15633695892371285,0.21725048259515328,0.18892545974875255,0.2607758362219298,0.261864590443356,0.2269355078973903,0.18563938447004036,0.2179931999343233,0.22089521728077388,0.23191488342727495,0.20180257290371661,0.21671086821264024,0.17481140650632565,0.18106857730724377,0.2334864786940369,0.23316947927905932,0.2047815256475897,0.1988771649335123,0.1754635993100469,0.17271131344055712,0.18033088197721908,0.2327322295033009,0.10469962238653512,0.24830800941215467,0.23628494625701468,0.19262083428794963,0.19538369748778434,0.20662339088327158,0.19116924399978485,0.2067862264285487,0.22506423971810477,0.24529277295198412,0.20309586873250415,0.2264056124277964,0.2076415588382446,0.2441471039417107,0.22510073627619073,0.2488342891956368,0.2558482861675949,0.22363440946770272,0.20672757484141505,0.1564075219939782,0.18043249661661653,0.1757938177404554,0.1911962061234437,0.19918298845134166,0.19212938932301982,0.2291719288387642,0.2805852422819394,0.2462719795209805,0.17545763364626285,0.27526631665657814,0.1922725755930669,0.18539040902170797,0.2091592555306726,0.24377344152210872,0.20657967158994747,0.22876190492424553,0.1585060663650237,0.1593198908801903,0.17761386561925832,0.18873120773220708,0.17536411508902486,0.20748572500824877,0.1941083380158785,0.18269992071823443,0.18023539173364317,0.21142103617478392,0.19449680872597402,0.22186809551071893,0.219858678192771,0.21765524971277592,0.2154873804904299
F-057-C1A,0.21028768005034928,0.27338594920097675,0.27307135613547046,0.21010133351059018,0.0,0.2463280950712735,0.24827212490967288,0.1402067690713068,0.25454834336239546,0.19647038688691346,0.14557878392089732,0.19873023108314944,0.2724303164702669,0.1807641512891588,0.1857479278642541,0.2120146213370151,0.19435069738926497,0.27572543177941156,0.21949064009314326,0.2248088634544294,0.19776206162998755,0.2749570306457659,0.19082746107165488,0.22605726632201967,0.24793039559232863,0.226426034577626,0.19102446912939325,0.2573661795482687,0.17841511147992284,0.19194903452960616,0.18179423275487736,0.20136733157575276,0.211359437405942,0.1938097659754113,0.18455917609601785,0.22969189457858133,0.19510903326432888,0.18522468438286346,0.22606610333171165,0.17623397735684518,0.19771918222078946,0.2283756208648979,0.21820570703004194,0.24744729932420062,0.25299698322643754,0.19239493495268856,0.25234762768128144,0.20839816413112575,0.2557158566904686,0.220650038517477,0.1997092540753918,0.2745434309325714,0.2763059876961901,0.2305944762872705,0.22983123467066774,0.20034737326515276,0.21046123599578606,0.24217996414632034,0.19262156545750933,0.1994314578688867,0.2276060212080777,0.2831163130557868,0.18876351017725454,0.19682696832943547,0.27091877630337075,0.17853903596342147,0.20312729219392453,0.12401949063545009,0.19830383746119837,0.2034363480688953,0.2507043217400898,0.20455119298325275,0.2703203393813828,0.2280057107428268,0.23754137860858726,0.19798824640765897,0.2282326117936047,0.18866150990593974,0.23349444353729493,0.19883718729115546,0.21351394046600145,0.20397845834115552,0.21820174530402928,0.21883009823973051,0.2027861461719168,0.23845660106012484,0.1786844660627676,0.23407217819004822,0.2082653634134992,0.23333010193454098,0.19056289288698264,0.2194280834248112,0.25108038516316106,0.21776287113120216,0.1901095871499532,0.15732037759674053,0.21735496710281407,0.19602729641314637,0.2307216502322665,0.21254726759901293,0.22849717781304266,0.1767456643159129,0.20635137876335857,0.20483948668909335,0.22380094101136083,0.22843084794450014,0.23705090338918533,0.24463370705250445,0.2421064820135267,0.20578790894123927,0.1857633121577213,0.1782890738998738,0.18147397452016248,0.22905345859423232,0.22089529647722822,0.18237038737390676,0.22369547180028923,0.26253497035858286,0.23973968437986484,0.18647791056079766,0.3020071914648489,0.2048167801303943,0.2079349098632795,0.204735352379273,0.2723587345462815,0.2290092183492382,0.2315076857545583,0.1785805099973647,0.2233661768388654,0.13816952536601151,0.20808683645582166,0.21772878911158342,0.19962203196123265,0.17406393384735874,0.19462783512845058,0.16251692861449413,0.26951020594529107,0.24406076927374343,0.21705706886527099,0.21455288939681277,0.22585782961050324,0.21884074406157059
N12,0.20685614063122426,0.2617324141410576,0.257706794932751,0.2507763489508714,0.2463280950712735,0.0,0.23510138102404537,0.19965583894618325,0.24548683911304237,0.23705252111046388,0.2698129475645298,0.24645463930913308,0.28250042922875024,0.21431174370222772,0.2873368636171459,0.2426120628211843,0.2087431578533974,0.26641785124668127,0.23314002535837172,0.2696213367168471,0.23983397783961835,0.2564804154730317,0.22998242634790383,0.23997716776014874,0.3377522394292148,0.24515632306910698,0.2075084460285773,0.2620604071632168,0.27340950591757746,0.27039118662134687,0.2594133001732721,0.2461490868975371,0.23138151714603283,0.22720920928423283,0.25924163176254716,0.2683375585377644,0.2914834642086611,0.3002041730664731,0.25250629690937343,0.21500702280992334,0.24028903158594042,0.27352486029218875,0.2731236770387757,0.19568618057529721,0.3090478954351919,0.25663914898870893,0.2085657460186053,0.2847149711135493,0.22718240042760945,0.2476158827806471,0.2894122780191127,0.27204743593413355,0.2886953005925178,0.26816938003077573,0.22426754680945624,0.2504644076841377,0.2474679442943287,0.22813124368622886,0.24931793917564404,0.2213508739987068,0.2557637049717054,0.30394476826523986,0.28870208374749695,0.26996151343362074,0.3160944854574139,0.2344196279148776,0.23338059971001454,0.25566150448292424,0.2200951373967462,0.27334574650892557,0.25601897817200564,0.24086088993462276,0.23191033920467835,0.25366528752008904,0.23951841201584373,0.22326133017875566,0.2641594865860459,0.2511976754934502,0.2478457357144799,0.231860880143947,0.26309838985748857,0.24985072183765789,0.24620790641964727,0.2835275275750585,0.23094128753908216,0.2391736828799963,0.23014626635602295,0.2840205743356768,0.2474735686880068,0.24534704258351042,0.2521328035973223,0.2454147307652677,0.20952577391645785,0.2764866596581068,0.2508359477080038,0.229924972205986,0.2422730158757885,0.26350899674647404,0.22287433088516798,0.25726303975171533,0.25747445669590313,0.2225748947014184,0.2746839874506182,0.2449580722335267,0.23653698154942635,0.24963993877970297,0.24671913907810558,0.28969052901062314,0.26920412611932926,0.2235068652249811,0.22234080734810424,0.19957564193108798,0.21201293347067096,0.29258648467298914,0.23422460528288586,0.2544817747819733,0.2368643216355174,0.26076995285664345,0.25705821732810435,0.25052616745745054,0.29828009126795096,0.22469695806157244,0.2670488386360935,0.22069722353596197,0.2048611504846172,0.22057892741531585,0.24613547376147166,0.25792970217761985,0.27986900950901744,0.26330455290150345,0.20334546147279642,0.252192745560743,0.2235729945739688,0.2393576997294817,0.2269731598885777,0.24507929529862188,0.27439205783740134,0.2683211783942758,0.2923690846187629,0.25338023037166,0.24382612789337127,0.26600633993188433
N15,0.19810728504151487,0.25779033798828094,0.22530331917742405,0.21588745636143747,0.24827212490967288,0.23510138102404537,0.0,0.20151986956674262,0.2165224514445802,0.19398675820233552,0.23991068640454066,0.21913026857687146,0.18502551977777246,0.20749030048943928,0.2808829978345576,0.23495876787780398,0.1425253530547435,0.23465462501457235,0.21919641213454025,0.205504625177036,0.1906236624943699,0.22435138470604032,0.20403500172805525,0.21684096027026192,0.29724545163338917,0.2300247742426745,0.2013118642774206,0.25107744981784813,0.19857483761713118,0.2200084564899218,0.23385075080811302,0.21071150524584464,0.15177010897218518,0.17373988840449853,0.22846616747995507,0.2478260281318651,0.2706152951460947,0.2428640350263983,0.23119875347453664,0.18953819217591483,0.17939691453769765,0.22403778086544313,0.24523271683972264,0.2023974730911873,0.27049839897527334,0.2143841841390478,0.2132603520181806,0.23012650653943525,0.20783555327774178,0.20898159018865875,0.2506561990158465,0.2653415360287265,0.20926031766033656,0.20579300560662553,0.18475986623056856,0.2473862539726956,0.1971030896602116,0.20810176883021006,0.21362432600153541,0.21315117320125956,0.2311959822171194,0.28904681894023915,0.26254731456323943,0.2459058617410336,0.243135429745449,0.21745663768345508,0.1849489255519372,0.2476938584785367,0.19555456070077396,0.2503211900449537,0.24467560656005494,0.2083747626744832,0.22208232005252276,0.25623189230993015,0.22157366211169638,0.22795076300096415,0.17862341246944966,0.22228987727260602,0.22738705964414263,0.19009170407222983,0.238808094646661,0.2342632621627596,0.190959669649264,0.22157161864745786,0.2287135831872255,0.22229420301162625,0.20657531249682054,0.23208831464348703,0.19136493387511846,0.17780830411548917,0.23948591669693797,0.20802539585895116,0.2001575275061167,0.242123521263324,0.21592009409296803,0.20473437312090406,0.21951720099785957,0.24289977207738478,0.18394739074437697,0.18186767427097347,0.21521903035175485,0.1954861599399747,0.2774664597156924,0.22037443086453132,0.19718489675748904,0.17706732429712657,0.21821510729395452,0.26305980903076787,0.22400861275503117,0.25188606129996016,0.21466394352076956,0.179909763724578,0.22535591862451865,0.20886424902393583,0.22790590205261585,0.22992614220035495,0.2093038970513242,0.2643333247265423,0.23325062416653683,0.1757903288299628,0.25826695375036396,0.21096782518334106,0.24799476223814262,0.16703796466500684,0.19847871713359808,0.18384025421146222,0.23892015859540777,0.23383507105123214,0.19113282248888644,0.23816473533716997,0.202304018468116,0.20681498106816973,0.193670881625556,0.22263620248158555,0.25162333448068475,0.233550796098913,0.2391308604295399,0.23209581260244114,0.2620966688363935,0.2262493057689819,0.20065990251342405,0.22294406230890304
N10,0.15145558158852482,0.2343017421573023,0.26500043404470836,0.157424396886035,0.1402067690713068,0.19965583894618325,0.20151986956674262,0.0,0.2205267034113412,0.17423978907414225,0.16774686933415517,0.18240277667359253,0.18921847221557286,0.13255540024701748,0.1994489343213012,0.17561744970887766,0.15025985462130834,0.2100848988359651,0.1885201712134697,0.21631845204823646,0.17781686667003915,0.22320557479114847,0.14558351030062547,0.1677702562123024,0.25464561215009357,0.18042573448985721,0.16139234867323235,0.21898019025197807,0.15874606741238842,0.18690884953178707,0.16150985250488561,0.1615168663841421,0.15761910805200632,0.12465182845014901,0.1548185203152347,0.18970471361396313,0.23863303032489377,0.17618894880320402,0.19272607829947633,0.1353381820899079,0.16656989807980083,0.20403162650542755,0.1767593485257233,0.20455426719300393,0.23819720208834147,0.17263192485793233,0.2147534290898584,0.19029806932489612,0.19498745568437337,0.1939454917785954,0.19610027287767032,0.2264299934419799,0.2183318548768929,0.1985138058157761,0.1743994949624779,0.18075282690197594,0.15591298759887962,0.20598561838698692,0.15840005563315962,0.15158069068165894,0.15135553429791945,0.2656517365626028,0.1806879652434797,0.17656875610635922,0.23079786455614903,0.16429942703745734,0.1543256511608219,0.15406524320644305,0.1540851984478837,0.18459096586082682,0.2104890286458427,0.19684225712783193,0.22971062223738337,0.21366299664296184,0.195638594203815,0.132191278573641,0.18010714242796144,0.17816695302046573,0.19000859542657292,0.16487792689255454,0.17922306876214955,0.154827071112438,0.16028303213179773,0.21022988497004716,0.18695219603458393,0.19345532801955218,0.16458759620793387,0.1682452491654795,0.13779513356242679,0.15709692408602147,0.18286803157031958,0.16011469074937543,0.2244945387255658,0.18133014605263664,0.18910241108519107,0.15313361336458342,0.1595161149638838,0.18233075138335136,0.1575545077787002,0.15705509552138402,0.22333438579998716,0.15245471749347547,0.21427655211513455,0.22349350319709083,0.20564312478704613,0.19704669407635864,0.1994315806876596,0.2315242841315026,0.19485532669472722,0.1619498530950191,0.16317784088391774,0.14075425419564705,0.14121043281058743,0.15501726803173196,0.18333435437023032,0.17951071259371884,0.19827783478293912,0.22822177997316345,0.18912579120581754,0.16160001430268775,0.2472302398363001,0.16941858527572184,0.19189018131222188,0.16908260129673156,0.20688688563624735,0.1973439919784663,0.16652349218685855,0.15876654605574506,0.166994456757427,0.15473536066305976,0.16080095494100294,0.19519097742094987,0.15099472347712597,0.16292665179223798,0.1657334767185749,0.11960518215299011,0.2270040797688995,0.21205817857777007,0.20711756363039022,0.17571369798378803,0.18146223395784766,0.1785477839454904
F-033C1A,0.22578177520369894,0.25010484803381633,0.26056285838581233,0.2905107840190964,0.25454834336239546,0.24548683911304237,0.2165224514445802,0.2205267034113412,0.0,0.24601352772961715,0.2626903806786954,0.2541311045121655,0.2462099523829589,0.21267158984328627,0.2902055554076423,0.2504133917212326,0.21823774333064436,0.26155033579812753,0.24039276593474657,0.2742816857743929,0.1873076702141643,0.2740234740279039,0.2440943897434797,0.2569260863342959,0.33406638037166986,0.25963877617990055,0.21969730857247866,0.2612855627668615,0.2550253989454851,0.2447880665401973,0.25844848077741056,0.24943123470037148,0.21644667373058712,0.2263193736591414,0.2524698949255538,0.27995537196253717,0.32862531197517025,0.2738554154886048,0.2678317975352242,0.23149662347362301,0.24580249410778407,0.29328438861085177,0.29369009615902847,0.21809609029163327,0.3438342598798607,0.21731705041784988,0.26375964236156096,0.27789394850483373,0.2371910008055021,0.25402208430185336,0.2748438125038716,0.28557659482024084,0.3167662550319487,0.2543673339803574,0.23000826943976388,0.24871043710616353,0.2453666431153233,0.22954706947890846,0.2485785832759529,0.2304935645502254,0.2680244018854134,0.34226736435904703,0.27847905591394895,0.2734085359898954,0.29229519965718587,0.2889452232722877,0.22031771642042203,0.2681697479071865,0.26079496456963,0.3009202382410427,0.2882950431090778,0.24875310044928123,0.25297593826492215,0.29232177765478284,0.2494006371364758,0.22284659703999785,0.22270590354209935,0.2800384022555534,0.256997096678406,0.2271292096831534,0.26399941393702747,0.2620388391709332,0.23330072886554673,0.27602154456421824,0.2641726274073525,0.278680177319477,0.2464194051023056,0.25631821387783726,0.26192459678693425,0.20188511667791398,0.2738666974703687,0.26675787761961567,0.2280355562817505,0.2684829704008526,0.25922101903289846,0.24727557396835048,0.2642086683951033,0.2832735632955911,0.21161407817233496,0.26351646661178907,0.2858398359288203,0.2418633277134885,0.30946411574439714,0.25612710535588823,0.2204626694050771,0.2858041741384454,0.225009937537326,0.2872697472679265,0.25815862748828783,0.26504564545414383,0.26208549023460703,0.22229447465421354,0.2414786961160085,0.22693811450747678,0.24650943629754551,0.27322255988248906,0.20904055853096873,0.27539932953835883,0.29437188144234616,0.22311855477825454,0.2823468963327501,0.25460213688716693,0.25524908578037847,0.23720165024367415,0.24186054448782962,0.2741491784908553,0.2376766282370431,0.26242310697986665,0.2538080719317424,0.27864305459113314,0.2066041233915267,0.2664386638704133,0.22104411599776475,0.29827152938948087,0.2591043801858293,0.24049700301166915,0.29946246704814167,0.28829244315304453,0.261020791222567,0.22311078975357676,0.23784978443538268,0.2799249339219444
F-061-C1A,0.2158151233946518,0.28774344810464847,0.28192747641472543,0.18446407223668135,0.19647038688691346,0.23705252111046388,0.19398675820233552,0.17423978907414225,0.24601352772961715,0.0,0.15979319140403556,0.16637649964618673,0.20671381629844626,0.1958432336258485,0.2192488205901969,0.237372186607815,0.17079676912152703,0.2583058672634459,0.18903468298854942,0.22316467141811122,0.19717005986676384,0.26984073270049286,0.17735984032021826,0.21369487789159658,0.23973731346864322,0.23023615442747014,0.20900530858589758,0.25034303393397195,0.18156115339529597,0.21835818944991794,0.1659201393664412,0.17073804064279727,0.1703904082868256,0.18207663096026214,0.20723444425190932,0.24012185843165992,0.24490703900906047,0.20834308953104433,0.2581001747741797,0.17788654226496847,0.19980426787308553,0.2535814397520142,0.20936446538404344,0.2391919948748072,0.2790639128256417,0.18442641290019596,0.25269878850116717,0.1769268722531147,0.24759705181512942,0.18594843207422254,0.20525854050416664,0.3156714300223039,0.2690662692367781,0.21162646452443334,0.1966709778811898,0.1694355919714983,0.1776590274857038,0.2513194797789418,0.20668182773189664,0.17712671129784405,0.21782600286395018,0.26881731524316954,0.20293226620988694,0.2326164434290622,0.2805205711798142,0.21109114030708062,0.17483720029523797,0.19337826935107985,0.20625174209160385,0.20918588514198638,0.19558170726951446,0.17278918226705015,0.2549648839743263,0.2969028455470167,0.21119128990407685,0.19183386213144243,0.20104829909868777,0.23072147379802027,0.23249772032743285,0.17658074251392533,0.226784986169257,0.22763875851990792,0.20125557551614204,0.1826557135569726,0.20192547271325204,0.18207968006805697,0.18653145349630465,0.19542334606793693,0.2017529474001975,0.1721152160963319,0.20548248385465062,0.19771371244826247,0.21884328437966363,0.21515370497845773,0.15028489390238367,0.18205601536639085,0.19276236189518461,0.2030401068969292,0.21755291435727,0.19824265954254425,0.23748084826341143,0.1850551279803305,0.23523501257938298,0.11012204599967673,0.21819637555735819,0.2063591965115006,0.2286009772986231,0.2633973841142396,0.21560264804518606,0.20654405316159985,0.1598860142255827,0.1805074705230836,0.18451492430657512,0.22258186331000637,0.19021783530649203,0.19158688668263762,0.18496901003499042,0.2819007409035306,0.2753728836511294,0.14902126808672464,0.3051208309169256,0.17259121328292953,0.21822407819780956,0.22627030577434484,0.24816679388020146,0.2101470101798445,0.23857122742975184,0.16004819530545622,0.2144111859427799,0.2139230708471514,0.15819589692664204,0.20032081398152335,0.20913537383438635,0.23311613307331186,0.19832128007192323,0.16497418800532965,0.23844887339419177,0.2110778048381506,0.21604050195147315,0.21014374715465006,0.20263788508367855,0.227725844365913
