,N11,F-021C2U,F-002C2U,N16,F-002C1A,F-022C1A,F-025C1A,F-011C1A,F-025C2U,N19,F-030C2U,F-023C2U,F-053-C1U,F-040-C1A,F-051-C1A,F-012C1A,F-009C1A,F-008C1A,F-028C1A,F066-C2U,F-044-C1A,F-030C1A,F-032C1A,A09,F-016C2U,F-026C1A,F-047-C1A,F-037-C2U,F-043-C1A,F064-C1A,N04,F-044-C2U,F-022C2U,F-050-C2U,A17,F-055-C1U,F-004C1A,N15,F-057-C1A,F-034C1A,N17,F-015C2U,N01,F-014C1A,F-039-C2U,F-058-C2U,N06,A01,F-046-C1A,F-028C2U,F-020C1A,N02,F-050-C1A,F-024C2U,F-019C2U,F-014C2U,F-054-C1A,F-017C1A,A08,F-020C2U,F-018C2U,F-029C2U,A07,F-024C1A,F-007C1A,F-015C1A,F-056-C1A,F-010C1A,F-048-C1A,A10,N05,N20,F063-C1U,A12,F-035-C1A,F-033C1A,F-038-C1A,F-052-C1U,N18,F-019C1A,F-046-C2U,F-031C1U,F-060-C1A,A15,F-057-C2U,F-041-C2U,F-005C1A,F-042-C2U,F-003C2U,F-062-C1A,F-061-C1A,F-009C2U,N08,F-021C1A,A16,A06,A18,N07,F-023C1A,F-054-C2U,F-018C1A,F-036-C1A,A03,F-008C2U,A04,N12,F-037-C1A,F-051-C2U,N03,F-045-C1A,F-027C1A,N14,A14,A05,F-029C1A,F-016C1A,A19,N09,F-027C2U,N10,F-007C2U,F-003C1A,F-013C1U,F065-C1A,F-039-C1A,F-041-C1A,F-049-C1U,F-059-C1A,F-042-C1A,F-006C1A,F-017C2U,F-001C1A,F-062-C2U,F-061-C2U,F-001C2U,A02,F066-C1A,F-004C2U,F-058-C1A,A13,A11,N13,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.7491191330005953,2.327919524958651,0.9918217989774084
k__Bacteria;p__;c__;o__;f__;g__,3,14,1410,2,685,26,1,5,0,1,2,27,9,460,332,87,5,10,5,124,2,10,15,2,2,6,45,27,44,147,13,1,5,8,1,2,923,0,3,1,16,28,65,0,12,11,3,0,88,190,5,2,154,34,24,5,17,5,4,8,10,160,0,31,448,20,151,2,2,2,2,5,151,10,64,70,15,11,1,1055,69,3,21,0,252,3,0,64,13,428,12,16,14,61,2,15,0,1,148,57,283,3,4,52,0,0,280,69,0,5,28,3,1,27,1025,101,6,0,32,4,45,13,102,174,175,11,1226,2,609,221,1,24,6,71,28,0,9,228,185,0,0,0,0.4592681472159228,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,1050,14,1,18,13,2,9,1,37,587,7,13,2,4,3,1,11,13,6,14,1,9,302,0,7,160,8,105,9,1,164,9,4,0,0,6,0,3,8,33,6,12,9,23,1,0,11,853,5,15,11,131,2,19,53,3,13,0,116,1,8,2,115,27,0,0,6,2,68,2968,1,42,0,2,2,17,13,0,28,3,3,5,1,21,5,145,38,12,2,0,43,2,8,1,92,29,749,120,6,11,2,0,79,0,21,39,0,4,63,8,0,99,162,66,10,0,0,65,11,77,0,12,0,7,2,22,3,0,0,4,0,64,20,1,112,293,5,1,2,0,251,315,0.4987218033572397,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,14,1,0,0,0,6,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8088570203209628,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7819713621898645,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,32,0,4,2,3,9,0,0,2,116,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,10,1,0,1,3,2,0,0,36,0,1,0,0,0,0,0,0,0,0,1,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,6,7,0,24,0,0,0,0,0,2,0,0,0,0,0,6,0,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,2,0,0.5645800778073502,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,10,0,0,0,1,0,0,0,0,0,0,3,0,0,8,2,0,3,0,6,0,0,0,0,0,80,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,18,0,0,25,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,20,0,0,0,0,2,0,0,2,0,0,0,0,0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,14,1,0,0,0,0,0.539908039162155,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,2,1558,579,77,526,3234,2287,8044,2776,3,3786,426,2001,950,2097,1333,2738,425,5226,4377,4546,3258,5746,4,1530,2272,808,2319,2469,4447,1,1257,2565,16,1,4388,5459,19,3811,966,33,2559,24,2593,1246,908,8,7,1170,3716,2958,12,1184,3541,1797,5269,2642,7172,42,593,6899,4309,70,1137,1591,287,2178,2429,1627,2,8,9,1962,5,3406,2787,4169,4915,1,1377,5740,6100,1622,51,1574,1442,3987,1865,2490,382,1649,598,14,4148,38,29,28,2,5693,2794,4545,4238,20,1121,22,318,1253,2831,165,5341,5468,11,19,23,4527,123,10,3,4128,1,56,5364,1304,1881,1880,1960,723,4695,495,499,6209,348,673,1833,4883,7,866,3240,1369,92,2,388,0.3191027777695462,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,1,0,0,0,1,2,1,0,15,0,1,0,20,0,0,0,0,0,0,42,2,0,33,0,15,9,0,22,0,0,0,4,0,0,1,0,0,0,0,36,1,0,0,7,5,0,28,16,0,0,7,0,0,0,0,0,0,1,0,2,0,1,11,7,23,0,0,0,0,0,0,0,0,4,0,0,0,0,13,0,0,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,40,0,0,0,0,3,0,38,0,8,0,0,1,0,52,0,0,4,7,0,0,0,0.8263768416727949,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,0,91,0,33,106,0,0,0,0,0,80,0,0,15,24,0,123,0,0,0,1,0,0,0,57,0,35,0,151,4,0,71,0,0,0,0,0,1,250,1,0,0,51,0,0,7,0,0,0,1,0,0,0,6,0,62,0,0,0,0,0,0,0,0,0,0,0,59,0,0,12,201,0,3,0,0,0,0,205,9,0,0,0,49,27,56,58,0,10,0,0,0,1,0,13,2,2,42,19,0,28,0,68,3,0,1,4,3,0,33,0,11,0,0,0,16,0,0,0,0,0,231,31,0,46,0,0,53,42,0,0,0,0,0,0,54,0,0,0,0,0,0.2612660474277728,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,4,0,4,0,0,0,0,19,25,0,8,0,0,23,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0,0,0,0,1,0,1,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,6,0,9,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9232423444018677,2.327919524958651,0.9918217989774084
