,shannon,Dataset
DA01106,2.2254724520610445,cdi_schubert
DA10116,1.593320037321869,cdi_schubert
FMT55,2.3092248742419255,cdi_youngster
DA00821,2.532881538208359,cdi_schubert
FMT75,2.4748237488024545,cdi_youngster
DA01501,2.464789799656335,cdi_schubert
DA00330,3.80135259618899,cdi_schubert
DA00375,1.2787585321461785,cdi_schubert
FMT13,3.391951144294308,cdi_youngster
DA10005,0.32894712717331515,cdi_schubert
GSVY1IH02.MID7.pool2-7,1.8403293580884774,cdi_vincent_v3v5
DA00491,3.555656151388079,cdi_schubert
FMT81,1.990683519764079,cdi_youngster
FMT23A,2.913919014598275,cdi_youngster
DA00556,2.9596811434750805,cdi_schubert
GSVY1IH01.MID3.pool1-3,1.5772835982728048,cdi_vincent_v3v5
DA10141,3.335581200626555,cdi_schubert
FMT10,3.9452759377850266,cdi_youngster
FMT106,3.525605623805064,cdi_youngster
DA10077,2.4731700106696395,cdi_schubert
DA10088,2.658228689754426,cdi_schubert
DA10131,2.584982406225595,cdi_schubert
DA10103,1.3917543828712597,cdi_schubert
DA00383,2.2618759398296433,cdi_schubert
FMT14A,2.454467067699611,cdi_youngster
DA00926,2.384481053070832,cdi_schubert
GSVY1IH03.MID4.pool3-4,3.129544571428719,cdi_vincent_v3v5
FMT03,3.5372009724483564,cdi_youngster
DA10040,3.252888193100881,cdi_schubert
DA01190,2.946374144154158,cdi_schubert
FMT05,3.1803232926751006,cdi_youngster
DA00943,2.49235086310563,cdi_schubert
FMT69,3.5681889057001985,cdi_youngster
DA01146,3.4846419804434476,cdi_schubert
DA00555,3.5667357723256994,cdi_schubert
DA01168,2.5671945498937263,cdi_schubert
DA00810,0.16857034373707672,cdi_schubert
FMT72,3.395900482808486,cdi_youngster
DA10129,3.5057137140248487,cdi_schubert
FMT92A,2.606237101991787,cdi_youngster
GSVY1IH03.MID2.pool3-2,2.628079585854937,cdi_vincent_v3v5
DA00331,2.2622675696840564,cdi_schubert
FMT15,3.1946228442138014,cdi_youngster
DA01044,3.687556638314648,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.650293384765376,cdi_vincent_v3v5
DA01193,2.9501250017384417,cdi_schubert
DA01313,4.4944900093814395,cdi_schubert
DA01167,3.029451921954385,cdi_schubert
DA10115,2.403135686992313,cdi_schubert
DA00568,1.7508197054654997,cdi_schubert
DA10156,3.0284584663259686,cdi_schubert
FMT47,2.648243081952189,cdi_youngster
FMT56,1.4822627743067716,cdi_youngster
DA01267,1.4259368753529946,cdi_schubert
DA10178,2.3656609564617175,cdi_schubert
FMT71,3.102173237834879,cdi_youngster
DA00918,2.050970800925142,cdi_schubert
DA00720,3.574485754400914,cdi_schubert
DA10069,3.6403942124600652,cdi_schubert
DA01255,3.987402302520746,cdi_schubert
DA00307,0.7138252667973959,cdi_schubert
DA10084,2.856021318356236,cdi_schubert
DA01259,3.057524870384579,cdi_schubert
FMT04,2.3868727978284663,cdi_youngster
FMT33,1.8825441417129252,cdi_youngster
DA00530,3.3806005630856424,cdi_schubert
DA10148,2.9779097773050047,cdi_schubert
DA01157,1.0713961132893806,cdi_schubert
DA10085,1.9140936970819367,cdi_schubert
DA10160,1.7256261194735005,cdi_schubert
DA10176,3.252050421517564,cdi_schubert
DA01203,2.87577112516293,cdi_schubert
DA10180,3.1887280649569063,cdi_schubert
DA01076,2.267963217507064,cdi_schubert
GSVY1IH01.MID6.pool1-6,1.277729944313413,cdi_vincent_v3v5
DA01245,2.185750785705165,cdi_schubert
DA10059,2.091534549072896,cdi_schubert
DA00498,2.741190941564175,cdi_schubert
GSVY1IH03.MID9.pool3-9,3.6305703696489653,cdi_vincent_v3v5
GSVY1IH04.MID6.pool4-6,1.2456122930099145,cdi_vincent_v3v5
GG349S003.MID13.1322,3.087878788237194,cdi_vincent_v3v5
DA00108,1.0887793902022902,cdi_schubert
DA01143,3.7502841132357805,cdi_schubert
DA10120,1.302373894321508,cdi_schubert
DA10188,3.749938274321058,cdi_schubert
DA01495,2.4581618142230277,cdi_schubert
FMT15A,3.0167123828070865,cdi_youngster
FMT35,2.551630572555717,cdi_youngster
FMT18,2.3447362979374793,cdi_youngster
DA00282,3.1052409903915166,cdi_schubert
FMT50,0.7472908652770814,cdi_youngster
DA10019,3.094197054815557,cdi_schubert
DA00595,1.1065490915529508,cdi_schubert
DA00927,3.7924378063829733,cdi_schubert
FMT12A,1.8719524663472953,cdi_youngster
FMT43,2.0272162411562182,cdi_youngster
DA00470,3.2188166937431464,cdi_schubert
DA10159,3.6279021717735884,cdi_schubert
DA00955,2.858180599163973,cdi_schubert
DA01588,1.7067733392649151,cdi_schubert
DA10106,1.562030817808684,cdi_schubert
FMT88,2.7547227235315783,cdi_youngster
GSVY1IH04.MID9.pool4-9,0.2781612209256235,cdi_vincent_v3v5
GSVY1IH04.MID8.pool4-8,2.8716982445776718,cdi_vincent_v3v5
DA10070,3.0882922934123527,cdi_schubert
DA10093,2.43320895088588,cdi_schubert
DA10150,2.778085760801565,cdi_schubert
DA10127,2.8542081774433545,cdi_schubert
DA10109,3.458396692867763,cdi_schubert
FMT20A,3.5041526343810134,cdi_youngster
DA10122,3.4106671860643116,cdi_schubert
DA00949,2.2670743836660407,cdi_schubert
DA00886,2.333634456518603,cdi_schubert
DA10042,1.77327986373116,cdi_schubert
DA00394,0.2269013771839798,cdi_schubert
DA00735,0.22786990984374053,cdi_schubert
FMT78,1.1695202982921673,cdi_youngster
DA01089,1.229802486066829,cdi_schubert
DA00632,2.282688699053965,cdi_schubert
FMT21A,2.2281809524410745,cdi_youngster
DA10146,2.776464053683128,cdi_schubert
DA10172,2.9251169682073375,cdi_schubert
DA00592,2.405228635875999,cdi_schubert
FMT27,1.9905708747861042,cdi_youngster
DA01071,3.5862720948799742,cdi_schubert
DA01582,2.379255636441911,cdi_schubert
FMT11,3.0144984996545863,cdi_youngster
DA01335,1.6191878925429077,cdi_schubert
FMT11A,2.729942116552636,cdi_youngster
DA10121,2.930731851840931,cdi_schubert
DA00804,2.4432376804577496,cdi_schubert
GSVY1IH01.MID4.pool1-1,1.9994409315667856,cdi_vincent_v3v5
DA10047,2.397876594623301,cdi_schubert
FMT15B,1.3213633810365129,cdi_youngster
GSVY1IH02.MID10.pool2-1,3.311733270793949,cdi_vincent_v3v5
DA00703,3.731770263542938,cdi_schubert
DA01024,2.7955381856967256,cdi_schubert
DA00988,1.7318833767625492,cdi_schubert
FMT19A,3.3611119924402737,cdi_youngster
DA00170,1.710538169490703,cdi_schubert
DA01040,3.9291038810555956,cdi_schubert
DA01134,3.2602142779779957,cdi_schubert
FMT13A,1.9387162216042277,cdi_youngster
DA10028,3.8521315766611854,cdi_schubert
DA10154,2.0927328326532546,cdi_schubert
DA10175,2.620963584934649,cdi_schubert
DA01072,3.196744866138369,cdi_schubert
FMT6A,1.8987019112092511,cdi_youngster
DA10023,2.978276146925261,cdi_schubert
DA01291,2.3712415047866253,cdi_schubert
GSVY1IH02.MID9.pool2-9,1.4587049079005558,cdi_vincent_v3v5
FMT95,2.954682708632081,cdi_youngster
DA00430,1.6341952017993315,cdi_schubert
DA10107,3.9199677897883975,cdi_schubert
FMT2A,2.301501954838254,cdi_youngster
DA00578,3.609907812599225,cdi_schubert
DA10142,3.612514257799353,cdi_schubert
DA10182,2.502896323996897,cdi_schubert
DA10092,2.7285706286582663,cdi_schubert
DA01242,3.229928695883976,cdi_schubert
FMT12,2.1927778464861833,cdi_youngster
DA00154,2.0838479169225868,cdi_schubert
DA10024,2.861962385635577,cdi_schubert
DA10133,2.948878150537849,cdi_schubert
GSVY1IH04.MID7.pool4-7,2.056597264749325,cdi_vincent_v3v5
GSVY1IH04.MID11.pool4-11,1.934528941119004,cdi_vincent_v3v5
FMT19,3.8596386588039255,cdi_youngster
DA10017,2.300540459629683,cdi_schubert
DA10008,3.1663680918454307,cdi_schubert
DA00502,3.291143365676502,cdi_schubert
FMT01,2.644259768961496,cdi_youngster
DA01339,2.185718987000676,cdi_schubert
GSVY1IH01.MID7.pool1-7,2.1822050864474036,cdi_vincent_v3v5
GG349S004.MID13.1323,2.6157792616809883,cdi_vincent_v3v5
DA00006,2.7850550557864358,cdi_schubert
DA01109,2.7194316076962775,cdi_schubert
