,shannon,Dataset
FMT2A,2.4709363089897565,cdi_youngster
DA00874,3.164142343503435,cdi_schubert
FMT41,2.5171775676840578,cdi_youngster
DA10053,3.595998874879015,cdi_schubert
FMT25A,1.2403613414725214,cdi_youngster
DA00886,2.397876594623301,cdi_schubert
FMT01,3.655604946841564,cdi_youngster
DA00687,2.9959663911650765,cdi_schubert
FMT92B,3.1230739962352243,cdi_youngster
DA10101,2.901661775168269,cdi_schubert
FMT19A,3.874835568957199,cdi_youngster
FMT22,3.612060423697413,cdi_youngster
GSVY1IH02.MID6.pool2-6,2.39423976102033,cdi_vincent_v3v5
DA00563,2.1472488675152612,cdi_schubert
DA00778,3.0624377968022927,cdi_schubert
DA10108,1.8773203702892323,cdi_schubert
GSVY1IH01.MID4.pool1-1,3.5862720948799742,cdi_vincent_v3v5
GSVY1IH01.MID6.pool1-6,2.8277883703452797,cdi_vincent_v3v5
DA10036,0.322954651568537,cdi_schubert
DA01143,2.9036365497442063,cdi_schubert
DA01167,3.4356201207788697,cdi_schubert
DA10028,3.4687803823902064,cdi_schubert
DA10166,2.9779097773050047,cdi_schubert
DA00812,2.743896342171994,cdi_schubert
FMT23,2.4807837462649913,cdi_youngster
DA00568,1.814382004184238,cdi_schubert
DA10126,2.8335334298011605,cdi_schubert
DA00210,3.0500104401769375,cdi_schubert
FMT27,2.812861160646508,cdi_youngster
DA01231,1.2973386567614944,cdi_schubert
DA10011,1.571861636343916,cdi_schubert
FMT100,2.291314125985577,cdi_youngster
DA10131,2.2681777199026305,cdi_schubert
FMT93,1.7613644140548168,cdi_youngster
DA10062,2.3910060166168434,cdi_schubert
DA00282,2.678110366816559,cdi_schubert
DA00550,0.3097873375226722,cdi_schubert
DA01333,3.847378893438254,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.3779043872740617,cdi_vincent_v3v5
FMT12A,3.847214056399265,cdi_youngster
GSVY1IH01.MID3.pool1-3,2.770516356231138,cdi_vincent_v3v5
FMT28,3.1005045748752464,cdi_youngster
DA10038,3.5510498757224767,cdi_schubert
DA00779,0.6908644658061137,cdi_schubert
DA10081,2.460063045470457,cdi_schubert
GSVY1IH03.MID4.pool3-4,2.5405725661546845,cdi_vincent_v3v5
DA01190,2.4310243023042806,cdi_schubert
DA00754,2.3238774030202944,cdi_schubert
FMT05,4.017882280693508,cdi_youngster
DA00943,2.3073771341883798,cdi_schubert
FMT04,1.7885044016452698,cdi_youngster
DA10009,1.593320037321869,cdi_schubert
GSVY1IH04.MID12.pool4-12,2.651867592387249,cdi_vincent_v3v5
DA10138,2.2979658381534867,cdi_schubert
FMT88,2.668915720351578,cdi_youngster
FMT110,0.059899933508151364,cdi_youngster
DA01381,3.1859070816666026,cdi_schubert
FMT39,3.6910426918128088,cdi_youngster
DA00703,2.8744563451889382,cdi_schubert
DA00989,2.935674023950704,cdi_schubert
FMT29,2.851643603991237,cdi_youngster
FMT99,2.277277640214273,cdi_youngster
GG349S004.MID13.1323,3.2241254915662863,cdi_vincent_v3v5
GG349S006.MID13.1326,2.8090318181516287,cdi_vincent_v3v5
GSVY1IH02.MID2.pool2-2,2.664971360724676,cdi_vincent_v3v5
DA00369,2.963028579217305,cdi_schubert
DA01311,2.308099988296555,cdi_schubert
DA01380,2.3776459414654036,cdi_schubert
FMT37,4.129953372261079,cdi_youngster
DA10071,1.9343148364328697,cdi_schubert
DA01501,1.6018870761470179,cdi_schubert
DA10055,2.6847643700535793,cdi_schubert
DA00889,1.642120870087307,cdi_schubert
DA01384,2.518346898879548,cdi_schubert
DA10002,3.6166491102105374,cdi_schubert
DA00595,3.673590714790488,cdi_schubert
GG349S008.MID13.1328,2.2922303078466686,cdi_vincent_v3v5
DA01245,2.4586021338117936,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.7155764115987204,cdi_vincent_v3v5
DA00280,2.1192700124867465,cdi_schubert
FMT109,3.013823997877512,cdi_youngster
DA10098,2.5625721250931712,cdi_schubert
DA10116,2.1978249948768633,cdi_schubert
DA01146,2.432930502245422,cdi_schubert
DA01134,2.7841633600779248,cdi_schubert
GSVY1IH03.MID11.pool3-11,1.802340652459476,cdi_vincent_v3v5
FMT64,2.8560342784269097,cdi_youngster
DA00006,3.466530871777041,cdi_schubert
DA01024,2.1973847494641197,cdi_schubert
DA00307,3.316283491961968,cdi_schubert
DA10007,1.698630978106336,cdi_schubert
DA10066,2.459120086508175,cdi_schubert
DA00108,1.908139334682579,cdi_schubert
FMT26,3.1108917413402946,cdi_youngster
DA00502,1.9365381904351369,cdi_schubert
DA00383,1.959566273034568,cdi_schubert
DA10103,2.4731700106696395,cdi_schubert
DA10129,2.635438807663776,cdi_schubert
DA00918,3.5345422335128043,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.5223991109092228,cdi_vincent_v3v5
DA10088,3.463491331968704,cdi_schubert
DA10125,2.738911793570703,cdi_schubert
FMT14,1.2563601957685562,cdi_youngster
DA00815,2.69438340294057,cdi_schubert
DA10183,1.2042886040664187,cdi_schubert
DA10100,1.494333214133253,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.7036900986482166,cdi_vincent_v3v5
DA01073,3.927913675823876,cdi_schubert
FMT98,2.6157792616809883,cdi_youngster
FMT18,1.1273949381331532,cdi_youngster
DA10161,2.446243588175806,cdi_schubert
DA10030,3.2703901549965297,cdi_schubert
DA01370,3.7362021061835446,cdi_schubert
