,shannon,Dataset
DA01203,2.663994906142225,cdi_schubert
DA10167,2.5163243458564186,cdi_schubert
DA10146,2.7435090553796764,cdi_schubert
FMT29,3.9331098100059325,cdi_youngster
DA01110,1.218993561950484,cdi_schubert
DA00228,2.8252181621443127,cdi_schubert
DA10009,3.5990246869761147,cdi_schubert
DA10164,3.3831684466830936,cdi_schubert
DA01167,3.2835492103763606,cdi_schubert
FMT16,3.741691292451765,cdi_youngster
DA00530,4.268602400827131,cdi_schubert
FMT3A,3.923686220391389,cdi_youngster
DA01313,2.113014206378565,cdi_schubert
FMT11,0.9196629984764569,cdi_youngster
DA10069,3.461923029977729,cdi_schubert
GSVY1IH03.MID4.pool3-4,1.965321843140092,cdi_vincent_v3v5
DA10121,3.1823016797614128,cdi_schubert
DA00721,3.430520369443571,cdi_schubert
FMT23,0.39320229460285583,cdi_youngster
GSVY1IH04.MID11.pool4-11,3.188752805336123,cdi_vincent_v3v5
DA10062,3.423285817961445,cdi_schubert
DA00330,3.005620611666972,cdi_schubert
GSVY1IH01.MID9.pool1-9,2.776302422643914,cdi_vincent_v3v5
DA10125,3.1337644422739444,cdi_schubert
FMT74,2.9553724958575067,cdi_youngster
DA01468,1.9387965085759546,cdi_schubert
DA00673,3.355696276549131,cdi_schubert
GSVY1IH01.MID11.pool1-11,3.44218680313307,cdi_vincent_v3v5
DA00889,3.2725489366849585,cdi_schubert
DA00458,1.7344767437280324,cdi_schubert
DA10129,1.6105511617827215,cdi_schubert
DA10053,2.54600033626949,cdi_schubert
DA10168,2.280515425113575,cdi_schubert
DA10091,2.1624408264231594,cdi_schubert
DA00296,2.7951469246837104,cdi_schubert
DA10027,3.1116744157687,cdi_schubert
DA00779,0.2850756074430736,cdi_schubert
FMT17,3.708046110120151,cdi_youngster
DA00658,3.6105676713708696,cdi_schubert
DA00810,3.824846458397804,cdi_schubert
DA00885,3.2451216973448975,cdi_schubert
DA00678,3.52784592814106,cdi_schubert
FMT26,3.8806358636555616,cdi_youngster
DA01582,0.5829647331090406,cdi_schubert
FMT80,2.577903868886225,cdi_youngster
DA10149,2.604620243957019,cdi_schubert
FMT14,3.6680448957306733,cdi_youngster
FMT6A,2.844668709853504,cdi_youngster
DA01134,3.7714053431669154,cdi_schubert
DA10156,3.5618268082950175,cdi_schubert
