,shannon,Dataset
FMT2A,2.663994906142225,cdi_youngster
DA00874,2.5163243458564186,cdi_schubert
FMT41,2.7435090553796764,cdi_youngster
DA10053,3.9331098100059325,cdi_schubert
FMT25A,1.218993561950484,cdi_youngster
DA00886,2.8252181621443127,cdi_schubert
FMT01,3.5990246869761147,cdi_youngster
DA00687,3.3831684466830936,cdi_schubert
FMT92B,3.2835492103763606,cdi_youngster
DA10101,3.741691292451765,cdi_schubert
FMT19A,4.268602400827131,cdi_youngster
FMT22,3.923686220391389,cdi_youngster
GSVY1IH02.MID6.pool2-6,2.113014206378565,cdi_vincent_v3v5
DA00563,0.9196629984764569,cdi_schubert
DA00778,3.461923029977729,cdi_schubert
DA10108,1.965321843140092,cdi_schubert
GSVY1IH01.MID4.pool1-1,3.1823016797614128,cdi_vincent_v3v5
GSVY1IH01.MID6.pool1-6,3.430520369443571,cdi_vincent_v3v5
DA10036,0.39320229460285583,cdi_schubert
DA01143,3.188752805336123,cdi_schubert
DA01167,3.423285817961445,cdi_schubert
DA10028,3.005620611666972,cdi_schubert
DA10166,2.776302422643914,cdi_schubert
DA00812,3.1337644422739444,cdi_schubert
FMT23,2.9553724958575067,cdi_youngster
DA00568,1.9387965085759546,cdi_schubert
DA10126,3.355696276549131,cdi_schubert
DA00210,3.44218680313307,cdi_schubert
FMT27,3.2725489366849585,cdi_youngster
DA01231,1.7344767437280324,cdi_schubert
DA10011,1.6105511617827215,cdi_schubert
FMT100,2.54600033626949,cdi_youngster
DA10131,2.280515425113575,cdi_schubert
FMT93,2.1624408264231594,cdi_youngster
DA10062,2.7951469246837104,cdi_schubert
DA00282,3.1116744157687,cdi_schubert
DA00550,0.2850756074430736,cdi_schubert
DA01333,3.708046110120151,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.6105676713708696,cdi_vincent_v3v5
FMT12A,3.824846458397804,cdi_youngster
GSVY1IH01.MID3.pool1-3,3.2451216973448975,cdi_vincent_v3v5
FMT28,3.52784592814106,cdi_youngster
DA10038,3.8806358636555616,cdi_schubert
DA00779,0.5829647331090406,cdi_schubert
DA10081,2.577903868886225,cdi_schubert
GSVY1IH03.MID4.pool3-4,2.604620243957019,cdi_vincent_v3v5
DA01190,3.6680448957306733,cdi_schubert
DA00754,2.844668709853504,cdi_schubert
FMT05,3.7714053431669154,cdi_youngster
DA00943,3.5618268082950175,cdi_schubert
FMT04,2.166359231517795,cdi_youngster
DA10009,1.7360140876635894,cdi_schubert
GSVY1IH04.MID12.pool4-12,2.4618398945717925,cdi_vincent_v3v5
DA10138,2.680293766886406,cdi_schubert
FMT88,2.834704104160626,cdi_youngster
FMT110,0.05378341440418292,cdi_youngster
DA01381,4.1270129979273475,cdi_schubert
FMT39,4.4042144563923635,cdi_youngster
DA00703,2.0891722566514477,cdi_schubert
DA00989,3.349449582125546,cdi_schubert
FMT29,1.8110041015264082,cdi_youngster
FMT99,3.562346743848591,cdi_youngster
GG349S004.MID13.1323,3.2823289688251376,cdi_vincent_v3v5
GG349S006.MID13.1326,3.288987375890222,cdi_vincent_v3v5
