,shannon,Dataset
DA01089,6.891276230610124,cdi_schubert
DA00687,6.767328181018491,cdi_schubert
DA10065,6.764551026197886,cdi_schubert
DA10143,6.7855158676540555,cdi_schubert
DA00592,6.802656273742898,cdi_schubert
DA00962,6.608799135880479,cdi_schubert
DA00170,6.705832324439727,cdi_schubert
DA00228,6.931400235414554,cdi_schubert
DA10030,6.862130588137034,cdi_schubert
DA10101,6.830018995753437,cdi_schubert
DA10041,6.795261550673362,cdi_schubert
DA10033,6.7886188883644385,cdi_schubert
DA10184,6.771822780619232,cdi_schubert
FMT20,6.850599281287575,cdi_youngster
FMT41,6.623441551178121,cdi_youngster
DA00578,6.675277223350367,cdi_schubert
DA00381,6.879380221955236,cdi_schubert
DA00721,6.865345910886639,cdi_schubert
DA10094,6.799775564499742,cdi_schubert
DA10121,6.724893969336711,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.868965000449825,cdi_vincent_v3v5
FMT22,6.8313995447545715,cdi_youngster
DA00491,6.862883468914913,cdi_schubert
DA01026,6.891654469884484,cdi_schubert
DA00382,6.756784462128843,cdi_schubert
FMT1A,6.927629375704499,cdi_youngster
DA10112,6.737034602740839,cdi_schubert
DA10123,6.737944721449938,cdi_schubert
DA10114,6.861643108565555,cdi_schubert
FMT30,6.766958822293523,cdi_youngster
DA10070,6.703938976910767,cdi_schubert
DA10067,6.7570978034703435,cdi_schubert
DA10012,6.809040984288622,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.836224117389165,cdi_vincent_v3v5
FMT43,6.840401725674916,cdi_youngster
DA10016,6.751886524903327,cdi_schubert
DA00658,6.818121100648163,cdi_schubert
FMT56,6.76462443873117,cdi_youngster
DA00812,6.86575243637967,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.886129890982229,cdi_vincent_v3v5
DA01291,6.881458257327221,cdi_schubert
DA01129,6.859180465514783,cdi_schubert
DA01324,6.700546053281108,cdi_schubert
DA01333,6.6928893111683125,cdi_schubert
DA01134,6.917799992380978,cdi_schubert
FMT62,6.9136704164071325,cdi_youngster
DA10038,6.813026276955202,cdi_schubert
DA00818,6.931204221398805,cdi_schubert
FMT49,6.782352883405663,cdi_youngster
FMT32,6.778069998201425,cdi_youngster
GG349S001.MID13.1320,6.842960704255571,cdi_vincent_v3v5
DA10169,6.810769684979105,cdi_schubert
DA01380,6.880937534196063,cdi_schubert
DA00703,6.839837307833067,cdi_schubert
FMT103,6.77691506251273,cdi_youngster
DA01468,6.694068048540509,cdi_schubert
DA01110,6.800539608403058,cdi_schubert
FMT17A,6.867934885175709,cdi_youngster
DA01213,6.774553045873836,cdi_schubert
DA10085,6.691173968177185,cdi_schubert
DA00997,6.788012544419371,cdi_schubert
DA10125,6.800959835007055,cdi_schubert
DA10182,6.7811994758854555,cdi_schubert
DA10071,6.846104413126252,cdi_schubert
DA01245,6.798363271861983,cdi_schubert
DA10189,6.8847682556582495,cdi_schubert
DA01227,6.932439727421413,cdi_schubert
DA00691,6.737018021343846,cdi_schubert
DA00898,6.83949592352708,cdi_schubert
DA10028,6.866333009283876,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.818084493201233,cdi_vincent_v3v5
DA01384,6.7822447859809625,cdi_schubert
FMT27,6.784669255050364,cdi_youngster
GSVY1IH04.MID6.pool4-6,6.62037343172496,cdi_vincent_v3v5
FMT59,6.702964080099451,cdi_youngster
DA10017,6.757205470165833,cdi_schubert
FMT10A,6.817836746629118,cdi_youngster
DA00735,6.755496616213776,cdi_schubert
DA00307,6.740513490569253,cdi_schubert
GG349S003.MID13.1322,6.666978359046459,cdi_vincent_v3v5
DA10158,6.75435532086064,cdi_schubert
DA10037,6.761098106833299,cdi_schubert
FMT3A,6.765942676870166,cdi_youngster
FMT20A,6.777386925038252,cdi_youngster
DA10045,6.842790208387,cdi_schubert
FMT84,6.806153788261447,cdi_youngster
GSVY1IH03.MID12.pool3-1,6.70284649509723,cdi_vincent_v3v5
FMT28,6.652439692459345,cdi_youngster
DA01186,6.933926543069003,cdi_schubert
FMT18,6.7304403005364275,cdi_youngster
GSVY1IH04.MID12.pool4-12,6.7863443992068495,cdi_vincent_v3v5
DA10002,6.864094748670844,cdi_schubert
DA00236,6.746080375560891,cdi_schubert
DA00581,6.691223222014708,cdi_schubert
DA00908,6.739888551037811,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.787097044688235,cdi_vincent_v3v5
DA00461,6.8522380997142,cdi_schubert
DA10029,6.788696209388535,cdi_schubert
FMT92A,6.790035865054306,cdi_youngster
DA00268,6.7623200603324,cdi_schubert
DA10168,6.852607207714888,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.710830845619275,cdi_vincent_v3v5
GSVY1IH01.MID8.pool1-8,6.923421217330747,cdi_vincent_v3v5
DA00165,6.691305171613799,cdi_schubert
DA00502,6.695870211522745,cdi_schubert
FMT99,6.819078039381428,cdi_youngster
DA01041,6.794599783782799,cdi_schubert
DA01388,6.898171537898711,cdi_schubert
DA10091,6.759452391946828,cdi_schubert
DA10095,6.795938824811145,cdi_schubert
DA01482,6.77337479377325,cdi_schubert
FMT15,6.763651718166578,cdi_youngster
DA10083,6.705385388393224,cdi_schubert
