,shannon,Dataset
FMT2A,6.947716404995675,cdi_youngster
DA01245,6.931371051088049,cdi_schubert
DA10188,6.9488930695512705,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.9358527859478905,cdi_vincent_v3v5
FMT41,6.8223501462320115,cdi_youngster
DA10170,6.918941445807699,cdi_schubert
DA00330,6.944020543667697,cdi_schubert
GSVY1IH01.MID3.pool1-3,6.955959387415344,cdi_vincent_v3v5
FMT72,6.921319483366315,cdi_youngster
DA01205,6.960409211605805,cdi_schubert
FMT25,6.904964598494589,cdi_youngster
DA01547,6.917769726710063,cdi_schubert
DA10151,6.896737953772033,cdi_schubert
DA00703,6.967193679827514,cdi_schubert
DA10003,6.914801191439974,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.93609620870107,cdi_vincent_v3v5
DA01005,6.916371548685794,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.966607741649927,cdi_vincent_v3v5
DA10022,6.947574693261982,cdi_schubert
DA00603,6.933929451187637,cdi_schubert
DA00595,6.944736323813329,cdi_schubert
DA01267,6.935756603858639,cdi_schubert
DA10050,6.899409869319559,cdi_schubert
DA01186,6.969486937650692,cdi_schubert
FMT4A,6.96054760407633,cdi_youngster
DA10041,6.942432227782939,cdi_schubert
DA01259,6.888079111534836,cdi_schubert
DA10127,6.853172177054745,cdi_schubert
DA10025,6.897424337380884,cdi_schubert
DA10038,6.89026885162894,cdi_schubert
DA10053,6.91883727143523,cdi_schubert
FMT103,6.908894452852226,cdi_youngster
FMT50,6.885715276132955,cdi_youngster
FMT56,6.953028849857361,cdi_youngster
FMT17,6.837282104746719,cdi_youngster
FMT77,6.874783515431309,cdi_youngster
DA01030,6.930205284511544,cdi_schubert
DA10160,6.92686641566375,cdi_schubert
DA10167,6.903987938061456,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.970529717113663,cdi_vincent_v3v5
DA10088,6.908564464531038,cdi_schubert
DA00886,6.941909944198842,cdi_schubert
DA10012,6.919836511531188,cdi_schubert
DA10016,6.904072025331631,cdi_schubert
FMT15,6.932713910121194,cdi_youngster
GSVY1IH04.MID7.pool4-1,6.948227130061593,cdi_vincent_v3v5
DA10061,6.91779320845775,cdi_schubert
DA00874,6.927008814711163,cdi_schubert
DA00918,6.909826895051791,cdi_schubert
DA01143,6.929311259259684,cdi_schubert
FMT05,6.909974285614659,cdi_youngster
DA01408,6.935451151266369,cdi_schubert
DA01441,6.963134857943824,cdi_schubert
FMT11A,6.856094492179421,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.968569068336586,cdi_vincent_v3v5
DA10184,6.89657652875721,cdi_schubert
DA01193,6.94502800420935,cdi_schubert
DA00955,6.909155699758243,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.950233712827838,cdi_vincent_v3v5
FMT43,6.8502430098977065,cdi_youngster
DA01138,6.916521652696941,cdi_schubert
DA10073,6.923988695803595,cdi_schubert
DA10101,6.926417155655088,cdi_schubert
DA00282,6.954817942663519,cdi_schubert
DA00044,6.969198822994105,cdi_schubert
GG349S005.MID13.1325,6.789298763012496,cdi_vincent_v3v5
DA01211,6.948177736607123,cdi_schubert
DA10122,6.892989344315925,cdi_schubert
FMT19,6.918547701761206,cdi_youngster
DA01320,6.94999713728799,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.957671118565457,cdi_vincent_v3v5
FMT74,6.954735259604756,cdi_youngster
DA10093,6.9570777736159135,cdi_schubert
DA00228,6.961627937949569,cdi_schubert
DA10142,6.923336491051896,cdi_schubert
DA10095,6.93617523522368,cdi_schubert
FMT19A,6.8930043638487755,cdi_youngster
DA00927,6.9496347584397276,cdi_schubert
DA00984,6.945248562839909,cdi_schubert
FMT15A,6.937724354033004,cdi_youngster
DA00884,6.952905624813614,cdi_schubert
FMT75,6.889448202011586,cdi_youngster
DA10138,6.955283383001477,cdi_schubert
DA10026,6.882988336813864,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.956113891704216,cdi_vincent_v3v5
FMT102,6.908323053030582,cdi_youngster
DA10158,6.941289609167421,cdi_schubert
DA10054,6.93625216490941,cdi_schubert
DA00565,6.943671801214591,cdi_schubert
DA10186,6.874275396313347,cdi_schubert
DA10106,6.927635367115861,cdi_schubert
FMT69,6.899503527366321,cdi_youngster
DA01380,6.928757628359039,cdi_schubert
DA10123,6.924214982909421,cdi_schubert
DA01110,6.882945828279367,cdi_schubert
DA00299,6.954111372806682,cdi_schubert
DA10161,6.927435579039326,cdi_schubert
DA10149,6.932231647444572,cdi_schubert
FMT62,6.921514855720955,cdi_youngster
DA10181,6.914647011364417,cdi_schubert
DA10055,6.936801087123463,cdi_schubert
DA00673,6.912156801672547,cdi_schubert
DA10070,6.900322868599589,cdi_schubert
DA00735,6.967148875163075,cdi_schubert
DA10040,6.932090682102713,cdi_schubert
DA00678,6.957349118039441,cdi_schubert
DA10164,6.857780252785678,cdi_schubert
DA00638,6.945234751111396,cdi_schubert
FMT66,6.88662204210328,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.96062770129903,cdi_vincent_v3v5
DA01291,6.939473659820214,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.967154423497899,cdi_vincent_v3v5
DA00153,6.94022257711254,cdi_schubert
DA10047,6.9394147395299655,cdi_schubert
DA01482,6.906841296953155,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.955289869817705,cdi_vincent_v3v5
DA10023,6.9450578120505,cdi_schubert
DA10067,6.900569791091018,cdi_schubert
DA10069,6.946014147098498,cdi_schubert
FMT44,6.829680018813836,cdi_youngster
DA00897,6.8859345519618,cdi_schubert
DA00430,6.942160165066282,cdi_schubert
DA00778,6.9472726652733465,cdi_schubert
FMT110,6.89320308131175,cdi_youngster
DA00581,6.951957818603581,cdi_schubert
DA10024,6.8995712562936,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.957583558997588,cdi_vincent_v3v5
FMT25A,6.911635350339565,cdi_youngster
DA00550,6.945518511159204,cdi_schubert
DA00375,6.9724738872938685,cdi_schubert
DA00491,6.957633547418165,cdi_schubert
DA10180,6.89362916580262,cdi_schubert
DA01071,6.934640121014569,cdi_schubert
DA01467,6.929286854110681,cdi_schubert
DA10133,6.902797227893298,cdi_schubert
DA10084,6.914031884829754,cdi_schubert
DA00283,6.96084445391049,cdi_schubert
FMT88,6.876378752512566,cdi_youngster
DA00943,6.943089733211453,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.9238580484679515,cdi_vincent_v3v5
FMT58,6.940147348393358,cdi_youngster
GSVY1IH04.MID11.pool4-11,6.962474335693803,cdi_vincent_v3v5
FMT16A,6.924164472143662,cdi_youngster
DA10028,6.933792421823693,cdi_schubert
DA10115,6.901234781357599,cdi_schubert
DA00720,6.966601954984952,cdi_schubert
DA00908,6.952932650565637,cdi_schubert
FMT03,6.923111451748777,cdi_youngster
DA10071,6.8982196391374755,cdi_schubert
DA10065,6.953594228677967,cdi_schubert
DA01582,6.942795177717054,cdi_schubert
DA10155,6.90514289003702,cdi_schubert
DA01501,6.958356849770563,cdi_schubert
DA01026,6.928192269747928,cdi_schubert
DA01190,6.939456602953915,cdi_schubert
DA10082,6.93790587800768,cdi_schubert
DA00155,6.9664829332623155,cdi_schubert
DA01161,6.91833672216584,cdi_schubert
DA00397,6.935415813370233,cdi_schubert
DA00568,6.94080711726677,cdi_schubert
DA10097,6.934063067434897,cdi_schubert
DA00810,6.9649824781003575,cdi_schubert
FMT30,6.8600590619458695,cdi_youngster
DA10187,6.916719371062985,cdi_schubert
DA01167,6.9517028622735495,cdi_schubert
FMT82,6.919941488669457,cdi_youngster
FMT5A,6.926886234602649,cdi_youngster
DA10033,6.916987328341561,cdi_schubert
DA10076,6.942157901384743,cdi_schubert
DA10049,6.932909741248776,cdi_schubert
DA01339,6.860281974433913,cdi_schubert
DA01076,6.947450264345563,cdi_schubert
DA01571,6.92520016788529,cdi_schubert
FMT55,6.831457059308033,cdi_youngster
FMT32,6.765633486589303,cdi_youngster
DA01134,6.951050954799017,cdi_schubert
DA10125,6.939544686149174,cdi_schubert
DA10091,6.942780255866362,cdi_schubert
FMT3A,6.911831112878952,cdi_youngster
FMT99,6.85614961471873,cdi_youngster
FMT16,6.888127028387417,cdi_youngster
DA00953,6.945444963970598,cdi_schubert
DA10177,6.935198945382399,cdi_schubert
DA00154,6.961948435447785,cdi_schubert
DA10085,6.943296065971924,cdi_schubert
DA00619,6.939951156718329,cdi_schubert
FMT71,6.927084192017795,cdi_youngster
FMT98,6.925717236314971,cdi_youngster
GSVY1IH01.MID2.pool1-2,6.965476307208169,cdi_vincent_v3v5
DA10113,6.927010231774589,cdi_schubert
DA01556,6.940256573914173,cdi_schubert
FMT20,6.946479603217503,cdi_youngster
DA10019,6.870188082036136,cdi_schubert
DA10100,6.939945102633217,cdi_schubert
DA10112,6.9364957988707445,cdi_schubert
DA10079,6.948497217250583,cdi_schubert
DA00210,6.960811425625321,cdi_schubert
DA10009,6.95583861695885,cdi_schubert
DA01109,6.941856068481208,cdi_schubert
DA00755,6.946448805581113,cdi_schubert
DA10137,6.905846472595413,cdi_schubert
DA00580,6.949196878945275,cdi_schubert
DA10172,6.9425115090392095,cdi_schubert
DA00779,6.972145547188983,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.958758492218635,cdi_vincent_v3v5
DA00369,6.952533497136341,cdi_schubert
DA01106,6.931677018010365,cdi_schubert
DA10048,6.921807546493534,cdi_schubert
DA00818,6.920763548044195,cdi_schubert
FMT1A,6.831854884263465,cdi_youngster
FMT93,6.903267609838332,cdi_youngster
DA01270,6.950544691598993,cdi_schubert
DA00563,6.949597807411932,cdi_schubert
DA10165,6.880599338491501,cdi_schubert
GSVY1IH03.MID8.pool3-8,6.962551175142708,cdi_vincent_v3v5
DA01588,6.931697285256452,cdi_schubert
DA10094,6.944025051312309,cdi_schubert
FMT21,6.836270008233798,cdi_youngster
DA10075,6.9169782907795545,cdi_schubert
DA10129,6.910159431508071,cdi_schubert
GG349S007.MID13.1327,6.833292097195151,cdi_vincent_v3v5
DA00296,6.961477366618646,cdi_schubert
FMT51,6.790464276308662,cdi_youngster
DA00600,6.919076273948303,cdi_schubert
FMT109,6.948064137175105,cdi_youngster
DA01168,6.924824351201756,cdi_schubert
DA00632,6.949695164719883,cdi_schubert
FMT13A,6.938861180111412,cdi_youngster
DA10121,6.937023450423624,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.954712061230453,cdi_vincent_v3v5
DA10147,6.934198849292909,cdi_schubert
DA10066,6.878913922089893,cdi_schubert
DA10131,6.8981069586680634,cdi_schubert
DA00912,6.920142185957204,cdi_schubert
FMT15B,6.921229136319987,cdi_youngster
DA01041,6.9555680414137,cdi_schubert
DA00307,6.963264035396558,cdi_schubert
DA10011,6.95424639790919,cdi_schubert
DA10030,6.893278293657965,cdi_schubert
FMT92A,6.915825936397592,cdi_youngster
DA00926,6.921405690828668,cdi_schubert
FMT17A,6.94811137736616,cdi_youngster
FMT81,6.852660536897637,cdi_youngster
DA00962,6.9361475644229555,cdi_schubert
DA00382,6.953743034271479,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.95080739339716,cdi_vincent_v3v5
GSVY1IH02.MID11.pool2-11,6.960628332042571,cdi_vincent_v3v5
DA00740,6.964000198213282,cdi_schubert
DA00530,6.962316511780777,cdi_schubert
DA10032,6.950054304949275,cdi_schubert
DA10176,6.942523717888566,cdi_schubert
DA00318,6.889156707421752,cdi_schubert
FMT10,6.938307214945631,cdi_youngster
FMT12A,6.930309976152015,cdi_youngster
DA00458,6.947220838494553,cdi_schubert
DA01073,6.9177472183582776,cdi_schubert
DA01563,6.962920406135015,cdi_schubert
DA00659,6.9517251658495995,cdi_schubert
DA10039,6.951041321061404,cdi_schubert
DA00383,6.941097438290996,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.9424825265815535,cdi_vincent_v3v5
DA10037,6.922863863518587,cdi_schubert
DA00268,6.97000560090917,cdi_schubert
DA10173,6.959247715420371,cdi_schubert
DA00988,6.928761513263575,cdi_schubert
DA10017,6.92284284392422,cdi_schubert
DA10117,6.955619633531339,cdi_schubert
FMT92B,6.952571657159465,cdi_youngster
FMT47,6.962500036556514,cdi_youngster
DA00947,6.915371395540118,cdi_schubert
DA10007,6.962550610588778,cdi_schubert
DA10143,6.89299261771547,cdi_schubert
DA10035,6.944379969445525,cdi_schubert
DA10159,6.925392193619903,cdi_schubert
DA10081,6.933033439985412,cdi_schubert
DA01235,6.94610325592079,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.948714204613021,cdi_vincent_v3v5
DA10098,6.945292199467307,cdi_schubert
DA10008,6.946233823670759,cdi_schubert
FMT13,6.741662032501859,cdi_youngster
DA10109,6.934434171323706,cdi_schubert
DA10145,6.9507751974538525,cdi_schubert
FMT28,6.884634422812083,cdi_youngster
FMT97,6.912014456514389,cdi_youngster
DA10169,6.878760276109724,cdi_schubert
