,shannon,Dataset
FMT34,6.944670470127584,cdi_youngster
FMT75,6.917508929606562,cdi_youngster
GSVY1IH03.MID9.pool3-9,6.960170432824307,cdi_vincent_v3v5
FMT51,6.836540515225893,cdi_youngster
DA10054,6.945710559593328,cdi_schubert
DA00908,6.969011434422666,cdi_schubert
DA10122,6.91050173115621,cdi_schubert
FMT71,6.922659863192706,cdi_youngster
FMT84,6.895631238865034,cdi_youngster
DA01005,6.934722548990435,cdi_schubert
FMT10A,6.923619904552295,cdi_youngster
DA10131,6.9146286341820735,cdi_schubert
DA01024,6.943975504548565,cdi_schubert
FMT5A,6.946414473512549,cdi_youngster
DA01134,6.956169761701995,cdi_schubert
DA01168,6.941146079835914,cdi_schubert
DA00470,6.964184388343913,cdi_schubert
FMT20A,6.960857716171994,cdi_youngster
DA01242,6.933221014296234,cdi_schubert
DA01186,6.975344055907041,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.970318616411221,cdi_vincent_v3v5
FMT04,6.97067092359576,cdi_youngster
FMT96,6.928426223038762,cdi_youngster
FMT16A,6.936103168896412,cdi_youngster
GSVY1IH02.MID10.pool2-1,6.961368159484531,cdi_vincent_v3v5
DA10133,6.918514011025827,cdi_schubert
DA00170,6.955741798344975,cdi_schubert
DA01259,6.906638540778177,cdi_schubert
DA10115,6.917351428722784,cdi_schubert
DA10037,6.935809111346132,cdi_schubert
FMT18,6.967703446274937,cdi_youngster
DA01235,6.952751370817748,cdi_schubert
DA00318,6.907042052739601,cdi_schubert
DA01255,6.950681022214396,cdi_schubert
DA10017,6.934950409687745,cdi_schubert
DA10156,6.952940962294555,cdi_schubert
DA10057,6.933340733173206,cdi_schubert
DA01227,6.943438963475829,cdi_schubert
FMT99,6.882778006348063,cdi_youngster
DA10155,6.920386765503704,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.949705317064701,cdi_vincent_v3v5
FMT102,6.922807815255688,cdi_youngster
DA10186,6.895278952211045,cdi_schubert
DA00605,6.968101389437499,cdi_schubert
FMT85,6.941853539101938,cdi_youngster
DA10178,6.937187804890702,cdi_schubert
DA10164,6.881737644802693,cdi_schubert
DA00874,6.93219995459946,cdi_schubert
DA10059,6.959816860607123,cdi_schubert
DA10077,6.951085870487667,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.963391720857857,cdi_vincent_v3v5
DA10172,6.950536045869753,cdi_schubert
DA10165,6.9005134665498336,cdi_schubert
FMT62,6.940966835386764,cdi_youngster
DA10081,6.943057463325217,cdi_schubert
DA10097,6.943883094796542,cdi_schubert
DA10170,6.931601985054767,cdi_schubert
DA10113,6.938184951975035,cdi_schubert
DA10106,6.93862427093368,cdi_schubert
FMT19,6.943954354229216,cdi_youngster
DA00889,6.9456030499886445,cdi_schubert
DA00729,6.951805046932425,cdi_schubert
DA00755,6.9536755135546375,cdi_schubert
FMT3A,6.920242302321472,cdi_youngster
DA01320,6.966565517222833,cdi_schubert
DA01370,6.946638090378105,cdi_schubert
DA00065,6.948039955309461,cdi_schubert
FMT11A,6.840629223569449,cdi_youngster
DA00740,6.966572620915778,cdi_schubert
FMT72,6.935039394907266,cdi_youngster
GSVY1IH01.MID2.pool1-2,6.96410205419881,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,6.972434837169995,cdi_vincent_v3v5
DA10121,6.946186590481163,cdi_schubert
DA00720,6.974190137895642,cdi_schubert
DA10053,6.931543115401205,cdi_schubert
DA10045,6.963163695624427,cdi_schubert
DA10015,6.90274213421881,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.950806214748073,cdi_vincent_v3v5
DA00678,6.962277543994859,cdi_schubert
DA01556,6.9466894326786255,cdi_schubert
DA01563,6.963578425113078,cdi_schubert
FMT41,6.851176644892985,cdi_youngster
DA00331,6.9644461735943795,cdi_schubert
DA10124,6.932228781016798,cdi_schubert
DA01311,6.9552266925170345,cdi_schubert
DA00592,6.96830619783714,cdi_schubert
DA10184,6.913475608652621,cdi_schubert
FMT21,6.870124544056205,cdi_youngster
DA10169,6.8990880139325945,cdi_schubert
DA10104,6.913017741591847,cdi_schubert
FMT30,6.882859210940555,cdi_youngster
DA01267,6.949701448562265,cdi_schubert
DA10003,6.9283145586306505,cdi_schubert
DA00210,6.968826501069064,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.9717007701094795,cdi_vincent_v3v5
DA00955,6.929374634761013,cdi_schubert
DA10033,6.930049993688637,cdi_schubert
DA10149,6.940970616362876,cdi_schubert
FMT66,6.914376996565337,cdi_youngster
DA00380,6.967039490980591,cdi_schubert
DA00307,6.969903046451974,cdi_schubert
DA01324,6.942637918957482,cdi_schubert
DA00044,6.975053742776996,cdi_schubert
FMT53,6.91559924574457,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.9653519435554445,cdi_vincent_v3v5
DA10025,6.914116584159687,cdi_schubert
FMT15A,6.953100251337688,cdi_youngster
DA10032,6.956640947941368,cdi_schubert
DA00600,6.931847850766362,cdi_schubert
DA10073,6.935706249328401,cdi_schubert
DA10068,6.774689722854463,cdi_schubert
DA10157,6.935461012398184,cdi_schubert
DA00339,6.95866701381513,cdi_schubert
DA00658,6.9531736395429,cdi_schubert
DA00382,6.959489530691688,cdi_schubert
FMT58,6.948778216370363,cdi_youngster
GG349S008.MID13.1328,6.888238411300312,cdi_vincent_v3v5
DA00296,6.96877658469012,cdi_schubert
DA01040,6.930794730402428,cdi_schubert
DA10038,6.908279861889964,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.9555941312088985,cdi_vincent_v3v5
DA10019,6.8919199072668365,cdi_schubert
FMT33,6.900362069863842,cdi_youngster
DA10093,6.962134777940336,cdi_schubert
DA10030,6.910860868466312,cdi_schubert
FMT13,6.7838523198535325,cdi_youngster
DA10066,6.8991778144390645,cdi_schubert
FMT44,6.858856028594012,cdi_youngster
DA01380,6.939560045282,cdi_schubert
DA00578,6.959958974907701,cdi_schubert
DA01068,6.94875843278692,cdi_schubert
DA00568,6.956816445781523,cdi_schubert
DA00949,6.9470080302197035,cdi_schubert
FMT17,6.866591308496718,cdi_youngster
DA10175,6.961423476659809,cdi_schubert
DA01128,6.9330436962584,cdi_schubert
DA10083,6.923748304542718,cdi_schubert
DA01339,6.877075192654937,cdi_schubert
DA10117,6.94263438268173,cdi_schubert
DA10176,6.950584494680105,cdi_schubert
FMT92A,6.924244195187375,cdi_youngster
FMT01,6.824436564781473,cdi_youngster
DA00330,6.956249842964973,cdi_schubert
DA10160,6.9379968697096315,cdi_schubert
DA10181,6.928238685435912,cdi_schubert
DA10091,6.950834763660104,cdi_schubert
DA10076,6.950248270992251,cdi_schubert
DA00580,6.955751095456993,cdi_schubert
DA10171,6.9192863546977765,cdi_schubert
FMT19A,6.916089211158935,cdi_youngster
DA01071,6.944381632669264,cdi_schubert
DA00153,6.964526924393471,cdi_schubert
DA01190,6.943463063159737,cdi_schubert
DA01211,6.951322630485299,cdi_schubert
FMT77,6.896588346423589,cdi_youngster
DA00461,6.965911304242537,cdi_schubert
DA10075,6.9301752990251515,cdi_schubert
DA10049,6.942828880812299,cdi_schubert
DA00632,6.956302204312983,cdi_schubert
DA00691,6.95660390594261,cdi_schubert
FMT27,6.8920207870918455,cdi_youngster
DA00283,6.965042118742004,cdi_schubert
DA10123,6.935917219663879,cdi_schubert
FMT67,6.941080123445105,cdi_youngster
GG349S001.MID13.1320,6.673143105633401,cdi_vincent_v3v5
DA00530,6.9697602672100505,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.964879772932999,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,6.966354271866475,cdi_vincent_v3v5
