,shannon,Dataset
DA00155,6.790962367374797,cdi_schubert
DA10041,6.776804246009941,cdi_schubert
DA00282,6.856627309161402,cdi_schubert
DA10166,6.67218680783951,cdi_schubert
DA00850,6.755317798910063,cdi_schubert
DA00595,6.892375126805745,cdi_schubert
FMT92B,6.827089664319127,cdi_youngster
DA10161,6.773696021472965,cdi_schubert
DA00498,6.680400780541952,cdi_schubert
GSVY1IH01.MID12.pool1-12,6.879338590011154,cdi_vincent_v3v5
DA10077,6.851503606101694,cdi_schubert
FMT03,6.807185559941418,cdi_youngster
FMT96,6.847555055819139,cdi_youngster
FMT20,6.818875358239877,cdi_youngster
DA10147,6.815542049693232,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.890953951613065,cdi_vincent_v3v5
DA01134,6.90931552951878,cdi_schubert
DA10109,6.893006599005122,cdi_schubert
DA00675,6.8368856647443295,cdi_schubert
DA00886,6.922089004504447,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.860254052177816,cdi_vincent_v3v5
DA01467,6.844459569961498,cdi_schubert
DA00810,6.861968767390768,cdi_schubert
DA10081,6.814944168881816,cdi_schubert
DA10167,6.831535497225457,cdi_schubert
DA01018,6.80216370588807,cdi_schubert
DA10048,6.879426097996584,cdi_schubert
DA10139,6.80259330225452,cdi_schubert
DA10114,6.819079667203046,cdi_schubert
DA01030,6.785705266897275,cdi_schubert
DA01005,6.852772767559466,cdi_schubert
DA10096,6.85328718195377,cdi_schubert
DA01495,6.798484988051678,cdi_schubert
DA10178,6.839544880449802,cdi_schubert
DA10134,6.848122892863866,cdi_schubert
DA10129,6.801881134518625,cdi_schubert
DA01138,6.838859640327347,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.89422222459739,cdi_vincent_v3v5
DA00165,6.794566669522168,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.838666796235844,cdi_vincent_v3v5
FMT102,6.8479648966494135,cdi_youngster
DA10123,6.81529060945689,cdi_schubert
DA10082,6.877673659649025,cdi_schubert
DA00380,6.888828604992056,cdi_schubert
DA00283,6.8182651725365675,cdi_schubert
DA01320,6.879968487727308,cdi_schubert
GG349S008.MID13.1328,6.818334755882752,cdi_vincent_v3v5
DA01231,6.925181577290116,cdi_schubert
DA10023,6.8018680231297965,cdi_schubert
FMT24,6.771905287714312,cdi_youngster
DA10038,6.81716855614522,cdi_schubert
DA01190,6.848362110990531,cdi_schubert
DA00779,6.875816291803393,cdi_schubert
DA00369,6.816324076043122,cdi_schubert
DA00927,6.83621549310547,cdi_schubert
DA01213,6.798506275559739,cdi_schubert
FMT14,6.860860729756112,cdi_youngster
FMT15A,6.8179806209485685,cdi_youngster
FMT29,6.803737064471949,cdi_youngster
DA01223,6.764115303404954,cdi_schubert
FMT34,6.896420973077504,cdi_youngster
GSVY1IH04.MID8.pool4-8,6.902043080640586,cdi_vincent_v3v5
DA10189,6.859738283592657,cdi_schubert
DA10126,6.771171415774235,cdi_schubert
DA01146,6.8649019442698105,cdi_schubert
FMT31,6.817862043293317,cdi_youngster
DA01582,6.901155441199012,cdi_schubert
DA00818,6.690911647163591,cdi_schubert
FMT11,6.912263669901843,cdi_youngster
GG349S007.MID13.1327,6.845125988176476,cdi_vincent_v3v5
DA00065,6.832708660231035,cdi_schubert
DA01555,6.865644366212468,cdi_schubert
DA01227,6.8122995798470685,cdi_schubert
DA00568,6.89564805411083,cdi_schubert
FMT74,6.775559187870422,cdi_youngster
GSVY1IH03.MID2.pool3-2,6.8010106519710085,cdi_vincent_v3v5
DA00580,6.823720067895559,cdi_schubert
FMT33,6.91956483065318,cdi_youngster
DA01259,6.870874185742086,cdi_schubert
DA10180,6.828189338363607,cdi_schubert
DA00804,6.869674747727982,cdi_schubert
DA00461,6.696642008549207,cdi_schubert
FMT25,6.899649077426328,cdi_youngster
DA01311,6.811085667535285,cdi_schubert
FMT105,6.879515571275068,cdi_youngster
DA00908,6.890120258926053,cdi_schubert
DA00904,6.800980397851499,cdi_schubert
DA10049,6.759846345411004,cdi_schubert
DA01384,6.86641067455671,cdi_schubert
DA00491,6.836949193161664,cdi_schubert
DA10056,6.717778604096334,cdi_schubert
DA00382,6.865659549576692,cdi_schubert
DA00296,6.79986772415404,cdi_schubert
DA10094,6.873797735381832,cdi_schubert
FMT66,6.898479125168206,cdi_youngster
DA10019,6.786934633389671,cdi_schubert
DA00898,6.859331368594777,cdi_schubert
DA10162,6.843599665730337,cdi_schubert
FMT2A,6.802146452706341,cdi_youngster
DA10007,6.926564878555856,cdi_schubert
DA10034,6.875366706586608,cdi_schubert
DA10148,6.840574353778138,cdi_schubert
FMT78,6.921357750527899,cdi_youngster
DA01381,6.759674717477448,cdi_schubert
DA10075,6.811874630348728,cdi_schubert
GG349S004.MID13.1323,6.745809793908807,cdi_vincent_v3v5
DA10124,6.792899417434727,cdi_schubert
DA01255,6.849530671509539,cdi_schubert
DA00331,6.910146871671774,cdi_schubert
DA00912,6.838040140723151,cdi_schubert
FMT109,6.795026192048413,cdi_youngster
DA00949,6.84046197078253,cdi_schubert
DA10093,6.936932798753577,cdi_schubert
DA01193,6.864053645018358,cdi_schubert
DA10184,6.891562565909303,cdi_schubert
FMT99,6.918618898796357,cdi_youngster
DA01068,6.772596680104715,cdi_schubert
DA10100,6.895839662032789,cdi_schubert
DA10176,6.887148590595036,cdi_schubert
FMT43,6.853174292517465,cdi_youngster
GSVY1IH04.MID3.pool4-3,6.847606082526376,cdi_vincent_v3v5
DA10024,6.814398637918467,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.79838135442732,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-1,6.820960479510598,cdi_vincent_v3v5
FMT30,6.8511648991803815,cdi_youngster
DA00153,6.6844053149494105,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.830195112096499,cdi_vincent_v3v5
GSVY1IH02.MID6.pool2-6,6.742072810605898,cdi_vincent_v3v5
DA10165,6.860097487396844,cdi_schubert
FMT20A,6.902148958133301,cdi_youngster
