,shannon,location
MG100198,9.391962488805493,Toronto
MG100158,9.390824111620493,Houston
MG100175,8.902598871200407,Houston
MG100195,9.429670133972948,Toronto
MG100181,9.36161885631769,Toronto
MG100162,9.245033455610471,Houston
MG100201,9.35007421048314,Toronto
MG100172,9.224034129875873,Houston
MG100193,9.28361695631262,Toronto
MG100170,9.207123726918683,AnnArbor
MG100156,9.495860227003996,Houston
MG100184,8.846530324998849,AnnArbor
MG100160,9.270834725429262,Toronto
MG100173,8.95019511435249,Houston
MG100205,9.32346011209032,Toronto
MG100169,9.16816130232943,AnnArbor
MG100155,9.24319205395549,Houston
MG100186,8.9829972380063,AnnArbor
MG100167,8.873961429151432,AnnArbor
MG100182,9.261698473582598,AnnArbor
MG100192,9.303656661749406,Toronto
MG100168,9.323896328896343,Houston
MG100188,9.42435430151878,Toronto
MG100191,9.45120370101387,Toronto
MG100189,8.89753604902268,Toronto
MG100196,9.230560944995823,Toronto
MG100185,8.983404127516486,Toronto
MG100194,9.461036181999336,Toronto
MG100187,9.147944266510477,Toronto
MG100177,9.44197443197096,Houston
MG100203,9.348528226209782,Toronto
MG100176,9.462298562368002,Houston
MG100165,9.465705853601344,AnnArbor
MG100207,9.456119863679387,Toronto
MG100208,9.25369164191314,Toronto
MG100199,9.47506481548151,AnnArbor
MG100190,9.257847208599166,Toronto
MG100159,9.323899473391307,Houston
MG100157,9.47547765801974,Houston
MG100204,9.39299349955606,Toronto
MG100174,9.487908201038527,Houston
MG100161,8.717707977293468,Houston
MG100171,9.044912184422461,AnnArbor
MG100202,9.494387794039529,Toronto
MG100163,9.3488243821277,Houston
MG100164,9.18104214108708,AnnArbor
MG100206,8.868865889885146,Toronto
MG100154,9.150612810741114,Toronto
MG100200,9.193175054268071,Toronto
MG100153,9.449376141452587,Toronto
