,shannon,location
MG100154,9.490696149404368,Toronto
MG100195,9.502377036246601,Toronto
MG100199,9.519389106295861,AnnArbor
MG100198,9.498796351837578,Toronto
MG100190,9.50852603161156,Toronto
MG100194,9.50282744911896,Toronto
MG100159,9.47960054938982,Houston
MG100203,9.49166716004678,Toronto
MG100157,9.527899456728736,Houston
MG100192,9.486474424415594,Toronto
MG100177,9.512859570970278,Houston
MG100156,9.4943873068429,Houston
MG100167,9.490409428401415,AnnArbor
MG100175,9.483174318854301,Houston
MG100184,9.480275495338233,AnnArbor
MG100193,9.485746541838374,Toronto
MG100173,9.47621258346346,Houston
MG100186,9.489758343611703,AnnArbor
MG100188,9.49036225928346,Toronto
MG100202,9.48254572256245,Toronto
MG100181,9.49593803433268,Toronto
MG100160,9.52140250858931,Toronto
MG100176,9.514394503998549,Houston
MG100204,9.510715907701789,Toronto
MG100201,9.469049582188243,Toronto
MG100169,9.458355659967552,AnnArbor
MG100191,9.459060669581579,Toronto
MG100208,9.47192709608181,Toronto
MG100164,9.457235228943988,AnnArbor
MG100189,9.464590748288797,Toronto
MG100155,9.46284678510806,Houston
MG100158,9.477029979856079,Houston
MG100161,9.468854608132489,Houston
MG100153,9.42142716945908,Toronto
MG100172,9.48149355885326,Houston
MG100200,9.469381446105258,Toronto
MG100174,9.440537583754152,Houston
MG100168,9.465189300760745,Houston
MG100163,9.479899799148768,Houston
MG100162,9.458683596686159,Houston
MG100165,9.450869130645424,AnnArbor
MG100182,9.461876860160364,AnnArbor
MG100170,9.48452927485268,AnnArbor
MG100171,9.471227847844238,AnnArbor
MG100205,9.4702033367253,Toronto
MG100207,9.480508393961582,Toronto
MG100196,9.462189391532254,Toronto
MG100206,9.472726939383445,Toronto
MG100187,9.457965843480814,Toronto
MG100185,9.449006531774844,Toronto
