,shannon,location
MG100172,9.653908883605498,Houston
MG100163,9.661228707512311,Houston
MG100169,9.6161736520604,AnnArbor
MG100176,9.635868025030229,Houston
MG100156,9.657957683726496,Houston
MG100198,9.72083834434245,Toronto
MG100175,9.637944692166725,Houston
MG100165,9.655575813103978,AnnArbor
MG100195,9.651906147838629,Toronto
MG100187,9.637359530422614,Toronto
MG100207,9.62352512929686,Toronto
MG100191,9.613442843564187,Toronto
MG100182,9.604129768829731,AnnArbor
MG100188,9.659352947931433,Toronto
MG100200,9.625213650350492,Toronto
MG100154,9.626698874468142,Toronto
MG100181,9.630147397185274,Toronto
MG100161,9.667686777226582,Houston
MG100153,9.640876922788626,Toronto
MG100201,9.652918567116426,Toronto
MG100170,9.655517464343836,AnnArbor
MG100194,9.63748891563615,Toronto
MG100203,9.630264263783511,Toronto
MG100177,9.619767350608203,Houston
MG100155,9.65067822855767,Houston
MG100192,9.625139256825696,Toronto
MG100168,9.649886192786589,Houston
MG100159,9.649672680830626,Houston
MG100162,9.678918899581777,Houston
MG100204,9.636405481808149,Toronto
MG100171,9.655625845744222,AnnArbor
MG100164,9.636563382947639,AnnArbor
MG100189,9.639383772554323,Toronto
MG100208,9.625995693997002,Toronto
MG100167,9.635689382114013,AnnArbor
MG100185,9.634714938733879,Toronto
MG100196,9.672532616188155,Toronto
MG100205,9.668717489376245,Toronto
MG100158,9.645017704888442,Houston
MG100157,9.63591911261305,Houston
MG100160,9.67605295107771,Toronto
MG100199,9.647041692305542,AnnArbor
MG100193,9.611393173629986,Toronto
MG100173,9.679763503870442,Houston
MG100190,9.645659382466093,Toronto
MG100206,9.649440118596079,Toronto
MG100186,9.652759058997464,AnnArbor
MG100174,9.64962169185753,Houston
MG100184,9.718529965797742,AnnArbor
MG100202,9.626910120919513,Toronto
