,shannon,location
MG100198,9.75208916427415,Toronto
MG100158,9.759042021601164,Houston
MG100175,9.754156799571641,Houston
MG100195,9.749240001929701,Toronto
MG100181,9.75036086347837,Toronto
MG100162,9.749950871132999,Houston
MG100201,9.750847360727217,Toronto
MG100172,9.754824524798602,Houston
MG100193,9.757932790317676,Toronto
MG100170,9.762608397665923,AnnArbor
MG100156,9.758835520794301,Houston
MG100184,9.757168386598973,AnnArbor
MG100160,9.751676189906014,Toronto
MG100173,9.760536466941002,Houston
MG100205,9.752347398354011,Toronto
MG100169,9.757080573493312,AnnArbor
MG100155,9.75187790030157,Houston
MG100186,9.749316871769548,AnnArbor
MG100167,9.762052120248342,AnnArbor
MG100182,9.748560117701878,AnnArbor
MG100192,9.758159557581482,Toronto
MG100168,9.736939682415018,Houston
MG100188,9.755958301670335,Toronto
MG100191,9.756923749696771,Toronto
MG100189,9.755000190699368,Toronto
MG100196,9.752973585509373,Toronto
MG100185,9.75550071385285,Toronto
MG100194,9.719586258565407,Toronto
MG100187,9.720964542347485,Toronto
MG100177,9.758312449907088,Houston
MG100203,9.749890280205506,Toronto
MG100176,9.755235490341462,Houston
MG100165,9.75403826957386,AnnArbor
MG100207,9.749929026037345,Toronto
MG100208,9.75258880304529,Toronto
MG100199,9.761108890168575,AnnArbor
MG100190,9.744929404630593,Toronto
MG100159,9.746354773528727,Houston
MG100157,9.752478508921635,Houston
MG100204,9.756523192744524,Toronto
MG100174,9.739890159209668,Houston
MG100161,9.757118029237787,Houston
MG100171,9.74722694703488,AnnArbor
MG100202,9.741827948817921,Toronto
MG100163,9.753710693766578,Houston
MG100164,9.728648784590643,AnnArbor
MG100206,9.751555462934231,Toronto
MG100154,9.750354859980854,Toronto
MG100200,9.758547008095666,Toronto
MG100153,9.756284578657135,Toronto
