,shannon,location
MG100164,7.782406567245163,AnnArbor
MG100163,7.8439103239897054,Houston
MG100171,7.829631976666755,AnnArbor
MG100160,7.831688491263596,Toronto
MG100185,7.852154005372105,Toronto
MG100175,7.843345857174267,Houston
MG100162,7.831688151766409,Houston
MG100157,7.838390094526275,Houston
MG100192,7.845827339001925,Toronto
MG100156,7.85675781922849,Houston
MG100181,7.832719626449875,Toronto
MG100174,7.795576151797907,Houston
MG100159,7.824410735836353,Houston
MG100195,7.823526177829694,Toronto
MG100205,7.848559777870359,Toronto
MG100167,7.859708556798571,AnnArbor
MG100170,7.861341522686072,AnnArbor
MG100204,7.84308649627936,Toronto
MG100153,7.840439449447621,Toronto
MG100191,7.8400412882452,Toronto
MG100168,7.796949511969623,Houston
MG100201,7.833762801213097,Toronto
MG100184,7.846844844008049,AnnArbor
MG100182,7.824594093598298,AnnArbor
MG100165,7.84449997347938,AnnArbor
MG100188,7.833227620618943,Toronto
MG100154,7.841349633088163,Toronto
MG100176,7.845713806543585,Houston
MG100207,7.834166125093383,Toronto
MG100200,7.854175706378595,Toronto
MG100172,7.845743222645135,Houston
MG100196,7.838707558954811,Toronto
MG100203,7.8241819929328,Toronto
MG100169,7.8465186006418435,AnnArbor
MG100198,7.831864084131111,Toronto
MG100173,7.8603149895064455,Houston
MG100177,7.854946109256302,Houston
MG100194,7.746629347317158,Toronto
MG100155,7.8367351686558395,Houston
MG100189,7.848062546903824,Toronto
MG100199,7.859216779718971,AnnArbor
MG100186,7.838222362533506,AnnArbor
MG100161,7.849516735177225,Houston
MG100202,7.801813756100168,Toronto
MG100206,7.841609980255957,Toronto
MG100158,7.85227740466524,Houston
MG100208,7.83289561153544,Toronto
MG100187,7.755067351308297,Toronto
MG100190,7.814323769628003,Toronto
MG100193,7.85966475430234,Toronto
