,shannon,location
MG100154,4.869268955054197,Toronto
MG100195,4.881928137706713,Toronto
MG100199,4.89747664555256,AnnArbor
MG100198,4.88091408552974,Toronto
MG100190,4.876774629347337,Toronto
MG100194,4.808105246549595,Toronto
MG100159,4.841304956855113,Houston
MG100203,4.856606990554159,Toronto
MG100157,4.87546097505512,Houston
MG100192,4.8812873647049155,Toronto
MG100177,4.890208776226775,Houston
MG100156,4.8953915857409,Houston
MG100167,4.897652957089933,AnnArbor
MG100175,4.889966696261302,Houston
MG100184,4.889452881501103,AnnArbor
MG100193,4.896259095938341,Toronto
MG100173,4.89510409848354,Houston
MG100186,4.867681115140488,AnnArbor
MG100188,4.875637308247776,Toronto
MG100202,4.86466048103575,Toronto
MG100181,4.875422936559114,Toronto
MG100160,4.879336281945891,Toronto
MG100176,4.883255054546869,Houston
MG100204,4.892066906370517,Toronto
MG100201,4.871537713180342,Toronto
MG100169,4.8850132233567125,AnnArbor
MG100191,4.880362681116158,Toronto
MG100208,4.870275995180742,Toronto
MG100164,4.845557967830958,AnnArbor
MG100189,4.891113325024851,Toronto
MG100155,4.876285346013482,Houston
MG100158,4.872523069206593,Houston
MG100161,4.884759787384183,Houston
MG100153,4.886091449071457,Toronto
MG100172,4.883463061703045,Houston
MG100200,4.877177836689297,Toronto
MG100174,4.846772301453107,Houston
MG100168,4.830024970376454,Houston
MG100163,4.886142219394221,Houston
MG100162,4.871727367365999,Houston
MG100165,4.866171822434296,AnnArbor
MG100182,4.872243749861696,AnnArbor
MG100170,4.895185956619237,AnnArbor
MG100171,4.848301960252641,AnnArbor
MG100205,4.892121684931342,Toronto
MG100207,4.869756020178689,Toronto
MG100196,4.878946432260904,Toronto
MG100206,4.877782115468666,Toronto
MG100187,4.797105036358378,Toronto
MG100185,4.8805872948973175,Toronto
