,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100172,0.0,0.038085041936468375,0.037162653481437824,0.03960192761028874,0.03944184592189793,0.046004235941687205,0.03844600326790962,0.0435725979562403,0.03863841599415218,0.03964591000462617,0.03737819044453951,0.041190612801696114,0.04326898627790668,0.04121566291687154,0.041198159641913354,0.032666308066484774,0.045053385495506984,0.048094858681508645,0.04013185866077524,0.03747478171325853,0.040574365913855194,0.03942192674726401,0.04166745109597316,0.04235929540722612,0.039886749756657805,0.04498837982357191,0.04012836703539635,0.042791154580587104,0.04602861855418642,0.02937820142864267,0.03806736123594312,0.0483955640260859,0.04362104713847922,0.03799655406273488,0.03640918485078232,0.05000633029719731,0.04546031921212116,0.051831132420832746,0.044022801175698525,0.04697791222183287,0.0475499721710694,0.04309331337208799,0.040392299524930377,0.03609680327550275,0.027700925526499616,0.03576584229041976,0.040243595508184286,0.03480217856817482,0.053891816315337696,0.04116224355678782
MG100163,0.038085041936468375,0.0,0.04524743813823385,0.04246422884741709,0.03824896646488109,0.034344631664545315,0.041907217190769584,0.05141331293473323,0.03833499426623898,0.050835899826929994,0.051457683586187714,0.05159721713980163,0.04968690102323397,0.03541710137512435,0.04412992036405725,0.04115594429869033,0.04181240504968808,0.04400678001245083,0.03882825380276318,0.027717350019780117,0.04081149202161989,0.04930808914238284,0.048796157483909364,0.044068610789308675,0.04207447131501134,0.042345681749296114,0.03769308811806111,0.04885115403377175,0.03904104430074599,0.038651198022803375,0.03960563137893641,0.050261982888269933,0.0460210632672198,0.049992126220302434,0.043120906268697426,0.043853540621394876,0.04008814389870288,0.04339614704506718,0.03982925897402477,0.04084299656091151,0.04858556897391293,0.0364004182505996,0.051725012465244524,0.03744090978622663,0.03224929820667649,0.03952728953487335,0.03835830640654314,0.04070184323837737,0.04157777530812761,0.045802430388405826
MG100169,0.037162653481437824,0.04524743813823385,0.0,0.03662482867621466,0.03259600417901846,0.051398171689689874,0.038166777645507084,0.047098749533629664,0.04093383983158555,0.03291127497978163,0.03031356620289632,0.03615622739620032,0.033791628846429014,0.034378973141630596,0.03157392596021229,0.034455434308095376,0.04178499079684992,0.04338691090244517,0.03548576907703185,0.03995500234531278,0.03778028712292439,0.03380383586048582,0.033552768876503866,0.03662590085552031,0.03284968039167293,0.03539385870448417,0.04240957007192901,0.0440383382384948,0.04057686407773474,0.02791987434907515,0.0344546188596586,0.04970501081706088,0.0381906462334557,0.03799962335718158,0.029473176344941707,0.0455025432963656,0.04427369987116197,0.048403285030122055,0.04090656109076612,0.043828637019644914,0.04543147881455153,0.027467491690210826,0.036309954976148265,0.03682846833385614,0.03566394652843662,0.037669250490764174,0.04221867084038279,0.041840052670911634,0.058108793402023635,0.047033826365218315
MG100176,0.03960192761028874,0.04246422884741709,0.03662482867621466,0.0,0.041925490002445484,0.04945872905866283,0.04321799525629171,0.03749166161217433,0.03908739312483746,0.0381505291119551,0.04218668732143757,0.0348969587467007,0.036604840189426835,0.03888473658886006,0.0424172688675553,0.03334519471202233,0.04359987812504128,0.05258261695478158,0.03439990503949863,0.034478467066303524,0.044637002002986585,0.03544630253262946,0.035728217899473204,0.03592011984586244,0.03486284586811885,0.03422652843064103,0.047816792408849215,0.049509637425462244,0.047175187337517216,0.03204772638278216,0.030580851581746657,0.051166169849554716,0.03636356487002136,0.03837962927651698,0.03805614858040057,0.043814431691860736,0.04624482074985608,0.052818209115801894,0.04341921271481475,0.041140524722817984,0.05185661368358133,0.03660859887206716,0.04469071101147101,0.04280246621835351,0.035575973300637706,0.02947293357073086,0.044694905022854205,0.03188478662386571,0.049802865594436696,0.04514932063855875
MG100156,0.03944184592189793,0.03824896646488109,0.03259600417901846,0.041925490002445484,0.0,0.03713514983249291,0.03367753110778295,0.050713571820713475,0.04001114860778918,0.038476289488947164,0.04037334118336724,0.04494738943769035,0.046435169959814594,0.03544505118449267,0.03912117037403478,0.042463820915528534,0.047557157771799904,0.036442296483095125,0.037081774645938925,0.03303229374738262,0.03855442299921069,0.04320739504116992,0.04175824057915578,0.045651794993369146,0.031741622941109424,0.04737678877595017,0.033899056092142166,0.04116903678713281,0.044389770996463476,0.030313880183469876,0.03344203352907,0.05128089652205108,0.05002557094515728,0.04887699241631004,0.03443323302397424,0.0461570837718664,0.04402665717479947,0.03801445788637266,0.03143673228682556,0.04831844932941119,0.0505194328706498,0.03270877306050604,0.051639360254977805,0.039886591262723085,0.039242767735247465,0.029600983957968747,0.028249097571620866,0.03522496970185579,0.04496723287013119,0.0510432896465915
MG100198,0.046004235941687205,0.034344631664545315,0.051398171689689874,0.04945872905866283,0.03713514983249291,0.0,0.04274562896577461,0.05103238825616837,0.04643108013012681,0.04907613237139724,0.05255379414111042,0.054947219935095486,0.05669074895642631,0.04625895485171479,0.048002643940784316,0.050099113996807575,0.05060071346808593,0.039291335226288596,0.046943227361525106,0.03934639803408809,0.03760685430327295,0.054074192175621615,0.05352882627626951,0.055247073552034676,0.04513973955158971,0.051339953059018006,0.04325203897360815,0.049689475646040135,0.03177842361900532,0.04279791979637926,0.04221511289870196,0.0503662961369961,0.050697837361545296,0.05706464518250576,0.047993624550212534,0.05202059179862063,0.04070122446670484,0.03196781511403736,0.03778403847051304,0.051001529285101016,0.05035728847898415,0.04420497896566745,0.05748941976501931,0.041670171067172426,0.04701764790758345,0.041799563891926364,0.03859354632822753,0.044119929866255535,0.0199944351674143,0.05204228703750847
MG100175,0.03844600326790962,0.041907217190769584,0.038166777645507084,0.04321799525629171,0.03367753110778295,0.04274562896577461,0.0,0.05237968691543089,0.03343241114488819,0.04323232635087143,0.03139002089371859,0.0361580231843585,0.042810028719225714,0.03344640094769986,0.03557361516608958,0.041261144109200606,0.03891311419279796,0.03994181212964829,0.036155047923684944,0.0423725762688695,0.04367709652139646,0.04273184007469209,0.03662290102430436,0.04380628990833044,0.03782490600008719,0.042344539407418925,0.029755628298963957,0.046178478758417296,0.04630817663121037,0.03074303014335809,0.026790638369721464,0.039706766992509836,0.03958957854642519,0.04868486801700359,0.029557885012525365,0.045557655868420435,0.04111433231761703,0.035168483077310936,0.032193898067055,0.041522545555994134,0.0495865391897315,0.032826996889048436,0.04689737088785254,0.0382083949696574,0.036118051806351706,0.03396859783421535,0.03502506413783913,0.04314816050162939,0.05271530023681832,0.05243295948484366
MG100165,0.0435725979562403,0.05141331293473323,0.047098749533629664,0.03749166161217433,0.050713571820713475,0.05103238825616837,0.05237968691543089,0.0,0.039558947607844466,0.039460117541520644,0.05088174544827072,0.047930451937830444,0.044452582547800906,0.04324158644530611,0.04906488678462508,0.03715000917628466,0.04970478954327693,0.060401960048804826,0.045587113062724255,0.04341354183340492,0.042074247121096156,0.05147399028711129,0.04776890457771359,0.04775994092439783,0.03975686944097197,0.041805269716840725,0.05406315782904347,0.046942910580473826,0.04517170003040243,0.04085743265273859,0.04279146431199241,0.04869247916090254,0.04689705045585476,0.04854338197625612,0.04372593514584607,0.049053403335699686,0.04133718509719329,0.05437580981445977,0.049373579714715864,0.04234113344791183,0.05372920726663338,0.046854705160070446,0.04613470925677623,0.04301364727112899,0.04461737008588017,0.04074870286257655,0.044118818899744505,0.037280708448009243,0.05048339336010945,0.04303277191556852
MG100195,0.03863841599415218,0.03833499426623898,0.04093383983158555,0.03908739312483746,0.04001114860778918,0.04643108013012681,0.03343241114488819,0.039558947607844466,0.0,0.04455844769051826,0.038665535619907085,0.03834418973398498,0.04170243872263235,0.02002479428608714,0.03409601778987825,0.033862094171264755,0.03707894623318713,0.05000398926409117,0.042677254857288786,0.029949349731973447,0.043102484487672586,0.05054725376421019,0.03830597721062888,0.0411890637947742,0.03804157000329017,0.0359380935624834,0.04344543010795649,0.044523981474665235,0.04135770316251917,0.0334062687397626,0.028496710972262754,0.041630192755938294,0.03781339579651556,0.05277386578728912,0.032054807043654585,0.047565379470942214,0.036459594324662586,0.04106656097142088,0.029463123826151447,0.03657927516630856,0.04754738470852105,0.03357376971200772,0.04627913655697959,0.034511031373144374,0.03487817140462819,0.03774562047016697,0.03722386556964281,0.034402919590394015,0.04482407246318445,0.04665606852030926
MG100187,0.03964591000462617,0.050835899826929994,0.03291127497978163,0.0381505291119551,0.038476289488947164,0.04907613237139724,0.04323232635087143,0.039460117541520644,0.04455844769051826,0.0,0.03566501676425129,0.03828979065319379,0.03935131797799688,0.04356174417072319,0.04617269839428146,0.03628503649324103,0.04454131910902165,0.05480300402649262,0.03355559510636421,0.044644023353213276,0.0314280610221518,0.03770056481443484,0.04065810853855372,0.038540195032475195,0.03541769581078083,0.04198333419006372,0.04432253803318695,0.04408951172693891,0.04968807955608184,0.032843223886348416,0.04023672840239182,0.046021945698210144,0.042016440476930095,0.040970480682406545,0.037886466184309985,0.0418587916696376,0.04853780292069303,0.05251550880567271,0.04433470911971598,0.043158195070758146,0.051311699431351325,0.040385865441205454,0.04192557605579966,0.041734600767693024,0.046885117080577084,0.03708891255959932,0.04234500673739131,0.041255792566231846,0.05996009933973217,0.03481464236245427
MG100207,0.03737819044453951,0.051457683586187714,0.03031356620289632,0.04218668732143757,0.04037334118336724,0.05255379414111042,0.03139002089371859,0.05088174544827072,0.038665535619907085,0.03566501676425129,0.0,0.03898802632884226,0.04049852513713498,0.030330671781127905,0.03926872164713236,0.03837215216015477,0.03830041409121673,0.048741138775544056,0.04197488710079918,0.04079939553785835,0.041923217701037095,0.037393786930682474,0.029424637832023405,0.040990511549410844,0.0405223949562048,0.04624285937439006,0.04353637301128756,0.04896680464205096,0.053237954865574234,0.03350663586709267,0.03712284796971683,0.04795017056985487,0.033643390080760394,0.04274844584745032,0.03315031122059714,0.04903158375685275,0.04844620064792759,0.044721850160530485,0.033872893377599446,0.042473398057443726,0.050840920895168284,0.03979109974049874,0.045014213429207944,0.04353674371467045,0.04092633010702467,0.042143669962723285,0.04503085981818879,0.04354237531676245,0.05981096215381512,0.04724138424921914
MG100191,0.041190612801696114,0.05159721713980163,0.03615622739620032,0.0348969587467007,0.04494738943769035,0.054947219935095486,0.0361580231843585,0.047930451937830444,0.03834418973398498,0.03828979065319379,0.03898802632884226,0.0,0.03646423406855006,0.03861005912513008,0.04433435355422974,0.03841384928014108,0.04046190997955417,0.055080259218610386,0.03850127317587503,0.04324955491747131,0.044764188846538246,0.04194268068089125,0.04131336871346658,0.036244202557802974,0.04418140099188005,0.04057715747695491,0.051763165876774424,0.05280551991826886,0.05183753897201371,0.037962267384457446,0.028309159156014722,0.04837213875582495,0.03731206990047221,0.04125006108194729,0.03017707512982638,0.04966955018997166,0.04714556764314458,0.05375254252193709,0.0413579783277936,0.039577260884912306,0.05261843755980904,0.03932665065352187,0.04011987700181687,0.046382097432207545,0.047688169493042255,0.03960408202918453,0.0472476232121357,0.041456798430432075,0.06112845516833971,0.052725405778323964
MG100182,0.04326898627790668,0.04968690102323397,0.033791628846429014,0.036604840189426835,0.046435169959814594,0.05669074895642631,0.042810028719225714,0.044452582547800906,0.04170243872263235,0.03935131797799688,0.04049852513713498,0.03646423406855006,0.0,0.03976642228482771,0.0356817333598271,0.03302936868908142,0.03594549383187149,0.0572168042162167,0.03860628008773065,0.04554405437797714,0.04983399323142025,0.046029853064322675,0.03804249069304394,0.03223300413959284,0.03850949725342461,0.031587967593172936,0.05298084055223302,0.05887733579844198,0.05347285317708564,0.031315232064610905,0.03607510824237221,0.054892878522647334,0.03633825925531387,0.04001837735549065,0.03666339475741382,0.046352294381061865,0.05574709813098972,0.05855565250031861,0.041417750059156454,0.04663556389320074,0.04956924848485881,0.03365670974197577,0.02624935776157957,0.04286403672672271,0.04195384973310098,0.0362443628593086,0.051509011142191675,0.03751980904874255,0.061134210061680634,0.04166748058396892
MG100188,0.04121566291687154,0.03541710137512435,0.034378973141630596,0.03888473658886006,0.03544505118449267,0.04625895485171479,0.03344640094769986,0.04324158644530611,0.02002479428608714,0.04356174417072319,0.030330671781127905,0.03861005912513008,0.03976642228482771,0.0,0.03085252268871101,0.03585901363951543,0.03572766292252697,0.0453638607016694,0.04008754687558913,0.025095687508267968,0.04173796712652396,0.04816519821994399,0.03528283772704191,0.03920614875037317,0.03336323107587948,0.03650023716744396,0.0426620342471064,0.04620318327315497,0.0397844871941585,0.033320294244962426,0.026814128863410964,0.04675258700998884,0.0335942325077747,0.04792036360850728,0.028357404357613285,0.04719070100611505,0.036078531489702505,0.034445239480076134,0.02496297766490871,0.02788588198961118,0.04637855484396875,0.028109342363605707,0.04400182487471197,0.035411901661734295,0.032724717043224244,0.037348902375357894,0.0361736490648133,0.03388606002914975,0.04237921958501157,0.047085510582177525
MG100200,0.041198159641913354,0.04412992036405725,0.03157392596021229,0.0424172688675553,0.03912117037403478,0.048002643940784316,0.03557361516608958,0.04906488678462508,0.03409601778987825,0.04617269839428146,0.03926872164713236,0.04433435355422974,0.0356817333598271,0.03085252268871101,0.0,0.03823675826704661,0.03857006859965326,0.03870506832750566,0.045991566978304275,0.040018011235918985,0.04513597629057477,0.041234891731239974,0.03942060688223573,0.04440752577664257,0.03732687567548259,0.0376633188685187,0.03841089112127093,0.0456800949694837,0.044870491396420194,0.0337312793163003,0.03209776527432036,0.052026427208572715,0.040680984475718246,0.052532819576582186,0.03404119977276936,0.05087817385761455,0.052569125779953645,0.04674793063916692,0.034746495692811574,0.044824464539868214,0.05046425230408713,0.027455833573092055,0.03845803301567917,0.03809997935509267,0.03932063529629412,0.035512431839211774,0.0358639831898828,0.035658865802540456,0.05081683051202951,0.0484594702024385
